"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-14 07:00:00",2202,302,"COMPASS_CRC_TR",11.93,0.841,0.629,"NAN",0.523,0.443,0.498,0.595,-0.006,0.739,0.004,0.001,"NAN"
"2023-05-14 07:15:00",2203,302,"COMPASS_CRC_TR",11.93,0.841,0.627,"NAN",0.523,0.442,0.494,0.591,-0.005,0.739,0.004,0.001,"NAN"
"2023-05-14 07:30:00",2204,302,"COMPASS_CRC_TR",11.93,0.842,0.625,"NAN",0.523,0.442,0.491,0.588,-0.005,0.739,0.005,0.001,"NAN"
"2023-05-14 07:45:00",2205,302,"COMPASS_CRC_TR",11.93,0.845,0.623,"NAN",0.525,0.442,0.488,0.584,-0.004,0.741,0.005,0.001,"NAN"
"2023-05-14 08:00:00",2206,302,"COMPASS_CRC_TR",11.93,0.848,0.621,"NAN",0.527,0.442,0.486,0.579,-0.003,0.742,0.005,0.001,"NAN"
"2023-05-14 08:15:00",2207,302,"COMPASS_CRC_TR",11.93,0.85,0.616,"NAN",0.528,0.441,0.485,0.574,-0.003,0.743,0.005,0.001,"NAN"
"2023-05-14 08:30:00",2208,302,"COMPASS_CRC_TR",11.93,0.852,0.614,"NAN",0.53,0.439,0.483,0.57,-0.003,0.744,0.005,0.001,"NAN"
"2023-05-14 08:45:00",2209,302,"COMPASS_CRC_TR",11.93,0.854,0.612,"NAN",0.531,0.439,0.482,0.567,-0.003,0.745,0.005,0.001,"NAN"
"2023-05-14 09:00:00",2210,302,"COMPASS_CRC_TR",11.93,0.855,0.61,"NAN",0.532,0.438,0.48,0.564,-0.003,0.746,0.005,0.001,"NAN"
"2023-05-14 09:15:00",2211,302,"COMPASS_CRC_TR",11.93,0.855,0.607,"NAN",0.533,0.437,0.479,0.56,-0.004,0.747,0.005,0.001,"NAN"
"2023-05-14 09:30:00",2212,302,"COMPASS_CRC_TR",11.93,0.855,0.604,"NAN",0.533,0.436,0.477,0.556,-0.005,0.747,0.004,0.001,"NAN"
"2023-05-14 09:45:00",2213,302,"COMPASS_CRC_TR",11.93,0.855,0.601,"NAN",0.532,0.436,0.476,0.553,-0.004,0.747,0.004,0.001,"NAN"
"2023-05-14 10:00:00",2214,302,"COMPASS_CRC_TR",11.93,0.855,0.597,"NAN",0.53,0.435,0.475,0.549,-0.003,0.748,0.004,0.002,"NAN"
"2023-05-14 10:15:00",2215,302,"COMPASS_CRC_TR",11.93,0.855,0.594,"NAN",0.529,0.434,0.474,0.546,-0.003,0.748,0.003,0.002,"NAN"
"2023-05-14 10:30:00",2216,302,"COMPASS_CRC_TR",11.93,0.855,0.593,"NAN",0.53,0.433,0.474,0.545,-0.003,0.749,0.003,0.002,"NAN"
"2023-05-14 10:45:00",2217,302,"COMPASS_CRC_TR",11.93,0.856,0.592,"NAN",0.529,0.431,0.473,0.545,-0.004,0.75,0.002,0.002,"NAN"
"2023-05-14 11:00:00",2218,302,"COMPASS_CRC_TR",11.93,0.857,0.59,"NAN",0.529,0.43,0.472,0.545,-0.004,0.75,0.002,0.003,"NAN"
"2023-05-14 11:15:00",2219,302,"COMPASS_CRC_TR",11.93,0.857,0.589,"NAN",0.529,0.43,0.471,0.545,-0.004,0.75,0.001,0.003,"NAN"
"2023-05-14 11:30:00",2220,302,"COMPASS_CRC_TR",11.93,0.858,0.588,"NAN",0.529,0.429,0.47,0.544,-0.005,0.75,0.001,0.003,"NAN"
"2023-05-14 11:45:00",2221,302,"COMPASS_CRC_TR",11.93,0.857,0.587,"NAN",0.528,0.428,0.47,0.543,-0.005,0.75,0,0.003,"NAN"
"2023-05-14 12:00:00",2222,302,"COMPASS_CRC_TR",11.93,0.857,0.586,"NAN",0.527,0.427,0.47,0.543,-0.005,0.751,0,0.003,"NAN"
"2023-05-14 12:15:00",2223,302,"COMPASS_CRC_TR",11.93,0.857,0.585,"NAN",0.525,0.426,0.47,0.544,-0.005,0.751,0,0.003,"NAN"
"2023-05-14 12:30:00",2224,302,"COMPASS_CRC_TR",11.93,0.857,0.585,"NAN",0.525,0.426,0.47,0.543,-0.005,0.751,0,0.003,"NAN"
"2023-05-14 12:45:00",2225,302,"COMPASS_CRC_TR",11.93,0.857,0.585,"NAN",0.526,0.426,0.47,0.541,-0.006,0.752,0.001,0.003,"NAN"
"2023-05-14 13:00:00",2226,302,"COMPASS_CRC_TR",11.93,0.857,0.585,"NAN",0.527,0.427,0.47,0.538,-0.007,0.753,0.002,0.003,"NAN"
"2023-05-14 13:15:00",2227,302,"COMPASS_CRC_TR",11.93,0.859,0.584,"NAN",0.528,0.428,0.469,0.535,-0.008,0.754,0.003,0.003,"NAN"
"2023-05-14 13:30:00",2228,302,"COMPASS_CRC_TR",11.93,0.861,0.584,"NAN",0.528,0.429,0.468,0.533,-0.009,0.754,0.003,0.002,"NAN"
"2023-05-14 13:45:00",2229,302,"COMPASS_CRC_TR",11.93,0.862,0.582,"NAN",0.529,0.429,0.467,0.529,-0.009,0.755,0.004,0.002,"NAN"
"2023-05-14 14:00:00",2230,302,"COMPASS_CRC_TR",11.93,0.863,0.581,"NAN",0.531,0.43,0.468,0.526,-0.009,0.757,0.004,0.002,"NAN"
"2023-05-14 14:15:00",2231,302,"COMPASS_CRC_TR",11.93,0.863,0.58,"NAN",0.533,0.429,0.471,0.526,-0.009,0.758,0.004,0.001,"NAN"
"2023-05-14 14:30:00",2232,302,"COMPASS_CRC_TR",11.93,0.864,0.582,"NAN",0.534,0.429,0.472,0.527,-0.01,0.758,0.004,0.001,"NAN"
"2023-05-14 14:45:00",2233,302,"COMPASS_CRC_TR",11.93,0.865,0.583,"NAN",0.535,0.43,0.473,0.529,-0.01,0.759,0.004,0.001,"NAN"
"2023-05-14 15:00:00",2234,302,"COMPASS_CRC_TR",11.93,0.865,0.584,"NAN",0.535,0.431,0.473,0.531,-0.01,0.759,0.004,0.001,"NAN"
"2023-05-14 15:15:00",2235,302,"COMPASS_CRC_TR",11.93,0.864,0.583,"NAN",0.535,0.43,0.472,0.531,-0.01,0.759,0.005,0.001,"NAN"
"2023-05-14 15:30:00",2236,302,"COMPASS_CRC_TR",11.93,0.862,0.582,"NAN",0.533,0.429,0.473,0.531,-0.01,0.758,0.005,0.001,"NAN"
"2023-05-14 15:45:00",2237,302,"COMPASS_CRC_TR",11.93,0.862,0.584,"NAN",0.533,0.429,0.475,0.534,-0.01,0.758,0.005,0.001,"NAN"
"2023-05-14 16:00:00",2238,302,"COMPASS_CRC_TR",11.93,0.863,0.585,"NAN",0.533,0.43,0.475,0.535,-0.009,0.758,0.005,0.001,"NAN"
"2023-05-14 16:15:00",2239,302,"COMPASS_CRC_TR",11.93,0.864,0.585,"NAN",0.533,0.431,0.474,0.535,-0.009,0.758,0.005,0.001,"NAN"
"2023-05-14 16:30:00",2240,302,"COMPASS_CRC_TR",11.93,0.865,0.586,"NAN",0.534,0.432,0.475,0.534,-0.008,0.76,0.005,0,"NAN"
"2023-05-14 16:45:00",2241,302,"COMPASS_CRC_TR",11.93,0.866,0.588,"NAN",0.535,0.433,0.477,0.535,-0.008,0.761,0.005,0,"NAN"
"2023-05-14 17:00:00",2242,302,"COMPASS_CRC_TR",11.93,0.867,0.589,"NAN",0.536,0.434,0.478,0.537,-0.009,0.762,0.004,0,"NAN"
"2023-05-14 17:15:00",2243,302,"COMPASS_CRC_TR",11.93,0.868,0.59,"NAN",0.535,0.434,0.48,0.541,-0.009,0.761,0.003,0.001,"NAN"
"2023-05-14 17:30:00",2244,302,"COMPASS_CRC_TR",11.93,0.868,0.592,"NAN",0.535,0.435,0.481,0.545,-0.01,0.76,0.003,0.001,"NAN"
"2023-05-14 17:45:00",2245,302,"COMPASS_CRC_TR",11.93,0.868,0.594,"NAN",0.535,0.435,0.482,0.548,-0.009,0.759,0.003,0.001,"NAN"
"2023-05-14 18:00:00",2246,302,"COMPASS_CRC_TR",11.93,0.867,0.596,"NAN",0.535,0.436,0.485,0.553,-0.01,0.758,0.004,0.001,"NAN"
"2023-05-14 18:15:00",2247,302,"COMPASS_CRC_TR",11.93,0.867,0.6,"NAN",0.535,0.437,0.488,0.56,-0.011,0.757,0.004,0,"NAN"
"2023-05-14 18:30:00",2248,302,"COMPASS_CRC_TR",11.93,0.867,0.605,"NAN",0.535,0.439,0.491,0.567,-0.012,0.756,0.004,0,"NAN"
"2023-05-14 18:45:00",2249,302,"COMPASS_CRC_TR",11.93,0.866,0.609,"NAN",0.535,0.441,0.494,0.572,-0.01,0.755,0.004,0.001,"NAN"
"2023-05-14 19:00:00",2250,302,"COMPASS_CRC_TR",11.93,0.864,0.611,"NAN",0.534,0.442,0.496,0.576,-0.009,0.754,0.004,0.001,"NAN"
"2023-05-14 19:15:00",2251,302,"COMPASS_CRC_TR",11.93,0.863,0.614,"NAN",0.533,0.442,0.498,0.58,-0.009,0.753,0.004,0.001,"NAN"
"2023-05-14 19:30:00",2252,302,"COMPASS_CRC_TR",11.93,0.862,0.618,"NAN",0.532,0.443,0.499,0.583,-0.009,0.752,0.004,0.001,"NAN"
"2023-05-14 19:45:00",2253,302,"COMPASS_CRC_TR",11.93,0.861,0.62,"NAN",0.532,0.444,0.501,0.586,-0.009,0.752,0.004,0.001,"NAN"
"2023-05-14 20:00:00",2254,302,"COMPASS_CRC_TR",11.93,0.859,0.622,"NAN",0.531,0.444,0.501,0.588,-0.013,0.751,0.004,0.001,"NAN"
"2023-05-14 20:15:00",2255,302,"COMPASS_CRC_TR",11.93,0.858,0.623,"NAN",0.531,0.444,0.501,0.589,-0.012,0.75,0.004,0.001,"NAN"
"2023-05-14 20:30:00",2256,302,"COMPASS_CRC_TR",11.93,0.854,0.624,"NAN",0.529,0.444,0.502,0.59,-0.009,0.749,0.004,0.001,"NAN"
"2023-05-14 20:45:00",2257,302,"COMPASS_CRC_TR",11.93,0.847,0.624,"NAN",0.528,0.443,0.5,0.59,-0.006,0.747,0.004,0.001,"NAN"
"2023-05-14 21:00:00",2258,302,"COMPASS_CRC_TR",11.93,0.845,0.624,"NAN",0.526,0.442,0.5,0.593,-0.004,0.746,0.004,0.001,"NAN"
"2023-05-14 21:15:00",2259,302,"COMPASS_CRC_TR",11.93,0.844,0.624,"NAN",0.525,0.442,0.501,0.595,-0.002,0.745,0.004,0.001,"NAN"
"2023-05-14 21:30:00",2260,302,"COMPASS_CRC_TR",11.93,0.845,0.626,"NAN",0.524,0.442,0.502,0.596,-0.001,0.745,0.004,0.001,"NAN"
"2023-05-14 21:45:00",2261,302,"COMPASS_CRC_TR",11.93,0.843,0.626,"NAN",0.523,0.442,0.502,0.597,-0.001,0.744,0.004,0.001,"NAN"
"2023-05-14 22:00:00",2262,302,"COMPASS_CRC_TR",11.93,0.843,0.627,"NAN",0.523,0.442,0.502,0.597,0,0.744,0.004,0.001,"NAN"
"2023-05-14 22:15:00",2263,302,"COMPASS_CRC_TR",11.93,0.844,0.629,"NAN",0.523,0.442,0.503,0.599,0,0.744,0.004,0.001,"NAN"
"2023-05-14 22:30:00",2264,302,"COMPASS_CRC_TR",11.93,0.845,0.629,"NAN",0.523,0.442,0.504,0.6,0,0.744,0.004,0.001,"NAN"
"2023-05-14 22:45:00",2265,302,"COMPASS_CRC_TR",11.93,0.847,0.63,"NAN",0.524,0.443,0.505,0.601,-0.001,0.744,0.003,0.001,"NAN"
"2023-05-14 23:00:00",2266,302,"COMPASS_CRC_TR",11.93,0.847,0.632,"NAN",0.523,0.444,0.507,0.603,-0.001,0.744,0.003,0.001,"NAN"
"2023-05-14 23:15:00",2267,302,"COMPASS_CRC_TR",11.93,0.844,0.632,"NAN",0.522,0.443,0.508,0.604,-0.001,0.743,0.003,0.001,"NAN"
"2023-05-14 23:30:00",2268,302,"COMPASS_CRC_TR",11.93,0.845,0.634,"NAN",0.522,0.444,0.509,0.605,-0.001,0.743,0.003,0.001,"NAN"
"2023-05-14 23:45:00",2269,302,"COMPASS_CRC_TR",11.93,0.844,0.635,"NAN",0.52,0.443,0.511,0.606,-0.001,0.743,0.003,0.001,"NAN"
"2023-05-15 00:00:00",2270,302,"COMPASS_CRC_TR",11.93,0.845,0.636,"NAN",0.52,0.444,0.512,0.608,-0.001,0.742,0.003,0.001,"NAN"
"2023-05-15 00:15:00",2271,302,"COMPASS_CRC_TR",11.93,0.844,0.638,"NAN",0.52,0.444,0.513,0.609,-0.001,0.742,0.003,0.001,"NAN"
"2023-05-15 00:30:00",2272,302,"COMPASS_CRC_TR",11.93,0.842,0.639,"NAN",0.519,0.444,0.514,0.61,-0.001,0.742,0.002,0.001,"NAN"
"2023-05-15 00:45:00",2273,302,"COMPASS_CRC_TR",11.93,0.842,0.639,"NAN",0.519,0.444,0.514,0.611,-0.001,0.741,0.002,0.001,"NAN"
"2023-05-15 01:00:00",2274,302,"COMPASS_CRC_TR",11.93,0.843,0.639,"NAN",0.52,0.444,0.515,0.611,-0.001,0.741,0.002,0.001,"NAN"
"2023-05-15 01:15:00",2275,302,"COMPASS_CRC_TR",11.93,0.844,0.64,"NAN",0.52,0.444,0.515,0.612,-0.001,0.741,0.002,0.001,"NAN"
"2023-05-15 01:30:00",2276,302,"COMPASS_CRC_TR",11.93,0.844,0.64,"NAN",0.52,0.445,0.515,0.613,-0.001,0.741,0.002,0.001,"NAN"
"2023-05-15 01:45:00",2277,302,"COMPASS_CRC_TR",11.93,0.845,0.641,"NAN",0.521,0.445,0.516,0.613,-0.001,0.741,0.002,0.001,"NAN"
"2023-05-15 02:00:00",2278,302,"COMPASS_CRC_TR",11.93,0.847,0.642,"NAN",0.522,0.446,0.517,0.614,-0.001,0.742,0.002,0.001,"NAN"
"2023-05-15 02:15:00",2279,302,"COMPASS_CRC_TR",11.93,0.848,0.643,"NAN",0.522,0.446,0.517,0.615,-0.001,0.742,0.002,0.001,"NAN"
"2023-05-15 02:30:00",2280,302,"COMPASS_CRC_TR",11.93,0.849,0.644,"NAN",0.522,0.446,0.518,0.616,-0.001,0.742,0.001,0.001,"NAN"
"2023-05-15 02:45:00",2281,302,"COMPASS_CRC_TR",11.93,0.848,0.645,"NAN",0.522,0.446,0.518,0.616,-0.001,0.742,0.001,0.001,"NAN"
"2023-05-15 03:00:00",2282,302,"COMPASS_CRC_TR",11.93,0.847,0.644,"NAN",0.521,0.446,0.519,0.616,-0.001,0.742,0.001,0.001,"NAN"
"2023-05-15 03:15:00",2283,302,"COMPASS_CRC_TR",11.93,0.847,0.644,"NAN",0.522,0.446,0.519,0.616,-0.001,0.741,0.001,0.001,"NAN"
"2023-05-15 03:30:00",2284,302,"COMPASS_CRC_TR",11.93,0.848,0.645,"NAN",0.522,0.446,0.519,0.616,-0.001,0.742,0.001,0.001,"NAN"
"2023-05-15 03:45:00",2285,302,"COMPASS_CRC_TR",11.93,0.848,0.645,"NAN",0.522,0.447,0.519,0.616,-0.001,0.742,0.001,0.001,"NAN"
"2023-05-15 04:00:00",2286,302,"COMPASS_CRC_TR",11.93,0.848,0.645,"NAN",0.523,0.447,0.519,0.617,-0.001,0.742,0.001,0.001,"NAN"
"2023-05-15 04:15:00",2287,302,"COMPASS_CRC_TR",11.93,0.846,0.646,"NAN",0.522,0.446,0.519,0.616,-0.001,0.741,0.001,0.001,"NAN"
"2023-05-15 04:30:00",2288,302,"COMPASS_CRC_TR",11.93,0.844,0.647,"NAN",0.521,0.446,0.52,0.615,-0.001,0.741,0,0.001,"NAN"
"2023-05-15 04:45:00",2289,302,"COMPASS_CRC_TR",11.93,0.846,0.646,"NAN",0.52,0.445,0.52,0.615,-0.001,0.74,0,0.001,"NAN"
"2023-05-15 05:00:00",2290,302,"COMPASS_CRC_TR",11.93,0.845,0.646,"NAN",0.52,0.445,0.52,0.613,-0.001,0.74,0,0.001,"NAN"
"2023-05-15 05:15:00",2291,302,"COMPASS_CRC_TR",11.93,0.845,0.646,"NAN",0.52,0.445,0.52,0.607,-0.001,0.739,0,0.001,"NAN"
"2023-05-15 05:30:00",2292,302,"COMPASS_CRC_TR",11.93,0.845,0.646,"NAN",0.519,0.445,0.52,0.609,-0.001,0.739,0,0.001,"NAN"
"2023-05-15 05:45:00",2293,302,"COMPASS_CRC_TR",11.93,0.845,0.646,"NAN",0.52,0.445,0.52,0.611,-0.001,0.739,0,0.001,"NAN"
"2023-05-15 06:00:00",2294,302,"COMPASS_CRC_TR",11.93,0.845,0.646,"NAN",0.52,0.445,0.519,0.613,-0.001,0.739,0,0.001,"NAN"
"2023-05-15 06:15:00",2295,302,"COMPASS_CRC_TR",11.93,0.846,0.646,"NAN",0.521,0.445,0.516,0.614,-0.001,0.739,0,0.001,"NAN"
"2023-05-15 06:30:00",2296,302,"COMPASS_CRC_TR",11.93,0.847,0.646,"NAN",0.522,0.446,0.513,0.614,-0.001,0.74,0.001,0.001,"NAN"
"2023-05-15 06:45:00",2297,302,"COMPASS_CRC_TR",11.93,0.848,0.646,"NAN",0.523,0.447,0.509,0.614,-0.001,0.74,0.001,0.001,"NAN"
"2023-05-15 07:00:00",2298,302,"COMPASS_CRC_TR",11.93,0.849,0.644,"NAN",0.525,0.447,0.504,0.613,0,0.741,0.001,0.001,"NAN"
"2023-05-15 07:15:00",2299,302,"COMPASS_CRC_TR",11.93,0.851,0.643,"NAN",0.527,0.448,0.5,0.612,0,0.742,0.001,0.001,"NAN"
"2023-05-15 07:30:00",2300,302,"COMPASS_CRC_TR",11.93,0.854,0.639,"NAN",0.529,0.448,0.496,0.61,0.001,0.743,0.002,0.001,"NAN"
"2023-05-15 07:45:00",2301,302,"COMPASS_CRC_TR",11.93,0.856,0.637,"NAN",0.531,0.448,0.493,0.607,0.001,0.744,0.002,0.001,"NAN"
"2023-05-15 08:00:00",2302,302,"COMPASS_CRC_TR",11.93,0.857,0.633,"NAN",0.533,0.448,0.491,0.602,0.001,0.745,0.002,0.001,"NAN"
"2023-05-15 08:15:00",2303,302,"COMPASS_CRC_TR",11.93,0.859,0.628,"NAN",0.534,0.447,0.489,0.597,0.001,0.746,0.002,0.001,"NAN"
"2023-05-15 08:30:00",2304,302,"COMPASS_CRC_TR",11.93,0.861,0.623,"NAN",0.537,0.446,0.487,0.591,0.001,0.747,0.002,0.001,"NAN"
"2023-05-15 08:45:00",2305,302,"COMPASS_CRC_TR",11.93,0.862,0.619,"NAN",0.538,0.444,0.485,0.587,0.002,0.748,0.002,0.001,"NAN"
"2023-05-15 09:00:00",2306,302,"COMPASS_CRC_TR",11.93,0.863,0.614,"NAN",0.538,0.443,0.483,0.58,0.002,0.748,0.001,0.001,"NAN"
"2023-05-15 09:15:00",2307,302,"COMPASS_CRC_TR",11.93,0.863,0.611,"NAN",0.538,0.442,0.482,0.575,0.001,0.749,0.001,0.001,"NAN"
"2023-05-15 09:30:00",2308,302,"COMPASS_CRC_TR",11.93,0.864,0.607,"NAN",0.538,0.441,0.481,0.567,0.001,0.75,0.001,0.002,"NAN"
"2023-05-15 09:45:00",2309,302,"COMPASS_CRC_TR",11.93,0.863,0.603,"NAN",0.538,0.44,0.48,0.561,0,0.75,0,0.003,"NAN"
"2023-05-15 10:00:00",2310,302,"COMPASS_CRC_TR",11.93,0.865,0.601,"NAN",0.538,0.438,0.478,0.558,0,0.751,0,0.003,"NAN"
"2023-05-15 10:15:00",2311,302,"COMPASS_CRC_TR",11.93,0.866,0.598,"NAN",0.539,0.437,0.477,0.556,-0.001,0.751,-0.001,0.003,"NAN"
"2023-05-15 10:30:00",2312,302,"COMPASS_CRC_TR",11.93,0.866,0.596,"NAN",0.539,0.436,0.476,0.553,-0.001,0.752,-0.001,0.004,"NAN"
"2023-05-15 10:45:00",2313,302,"COMPASS_CRC_TR",11.93,0.866,0.594,"NAN",0.538,0.434,0.475,0.551,-0.001,0.753,-0.002,0.004,"NAN"
"2023-05-15 11:00:00",2314,302,"COMPASS_CRC_TR",11.93,0.867,0.592,"NAN",0.538,0.431,0.474,0.551,-0.002,0.754,-0.002,0.004,"NAN"
"2023-05-15 11:15:00",2315,302,"COMPASS_CRC_TR",11.93,0.868,0.589,"NAN",0.537,0.429,0.472,0.549,-0.002,0.755,-0.003,0.004,"NAN"
"2023-05-15 11:30:00",2316,302,"COMPASS_CRC_TR",11.93,0.867,0.586,"NAN",0.535,0.428,0.471,0.547,-0.002,0.755,-0.004,0.004,"NAN"
"2023-05-15 11:45:00",2317,302,"COMPASS_CRC_TR",11.93,0.869,0.585,"NAN",0.534,0.427,0.47,0.546,-0.003,0.756,-0.004,0.004,"NAN"
"2023-05-15 12:00:00",2318,302,"COMPASS_CRC_TR",11.93,0.869,0.583,"NAN",0.533,0.425,0.469,0.545,-0.003,0.756,-0.004,0.004,"NAN"
"2023-05-15 12:15:00",2319,302,"COMPASS_CRC_TR",11.93,0.871,0.582,"NAN",0.533,0.424,0.468,0.544,-0.003,0.757,-0.005,0.004,"NAN"
"2023-05-15 12:30:00",2320,302,"COMPASS_CRC_TR",11.93,0.872,0.582,"NAN",0.533,0.423,0.467,0.542,-0.004,0.758,-0.005,0.004,"NAN"
"2023-05-15 12:45:00",2321,302,"COMPASS_CRC_TR",11.93,0.873,0.581,"NAN",0.534,0.423,0.466,0.539,-0.004,0.759,-0.005,0.004,"NAN"
"2023-05-15 13:00:00",2322,302,"COMPASS_CRC_TR",11.93,0.874,0.579,"NAN",0.534,0.423,0.467,0.537,-0.004,0.76,-0.005,0.004,"NAN"
"2023-05-15 13:15:00",2323,302,"COMPASS_CRC_TR",11.93,0.873,0.578,"NAN",0.534,0.422,0.467,0.536,-0.004,0.762,-0.006,0.003,"NAN"
"2023-05-15 13:30:00",2324,302,"COMPASS_CRC_TR",11.93,0.874,0.577,"NAN",0.533,0.421,0.466,0.535,-0.004,0.763,-0.006,0.003,"NAN"
"2023-05-15 13:45:00",2325,302,"COMPASS_CRC_TR",11.93,0.875,0.576,"NAN",0.533,0.42,0.467,0.533,-0.004,0.767,-0.006,0.003,"NAN"
"2023-05-15 14:00:00",2326,302,"COMPASS_CRC_TR",11.93,0.876,0.575,"NAN",0.533,0.42,0.468,0.53,-0.004,0.771,-0.007,0.003,"NAN"
"2023-05-15 14:15:00",2327,302,"COMPASS_CRC_TR",11.93,0.877,0.575,"NAN",0.534,0.42,0.469,0.529,-0.004,0.776,-0.007,0.003,"NAN"
"2023-05-15 14:30:00",2328,302,"COMPASS_CRC_TR",11.93,0.879,0.574,"NAN",0.535,0.419,0.47,0.527,-0.004,0.781,-0.006,0.003,"NAN"
"2023-05-15 14:45:00",2329,302,"COMPASS_CRC_TR",11.93,0.878,0.572,"NAN",0.535,0.418,0.47,0.527,-0.004,0.786,-0.007,0.003,"NAN"
"2023-05-15 15:00:00",2330,302,"COMPASS_CRC_TR",11.93,0.878,0.572,"NAN",0.536,0.418,0.47,0.528,-0.004,0.79,-0.009,0.003,"NAN"
"2023-05-15 15:15:00",2331,302,"COMPASS_CRC_TR",11.93,0.881,0.572,"NAN",0.538,0.42,0.471,0.529,-0.004,0.794,-0.012,0.003,"NAN"
"2023-05-15 15:30:00",2332,302,"COMPASS_CRC_TR",11.93,0.883,0.572,"NAN",0.539,0.423,0.471,0.528,-0.003,0.8,-0.013,0.003,"NAN"
"2023-05-15 15:45:00",2333,302,"COMPASS_CRC_TR",11.93,0.885,0.574,"NAN",0.54,0.426,0.471,0.527,-0.004,0.804,-0.015,0.003,"NAN"
"2023-05-15 16:00:00",2334,302,"COMPASS_CRC_TR",11.93,0.886,0.573,"NAN",0.541,0.428,0.471,0.528,-0.005,0.805,-0.016,0.003,"NAN"
"2023-05-15 16:15:00",2335,302,"COMPASS_CRC_TR",11.93,0.887,0.574,"NAN",0.542,0.428,0.471,0.528,-0.005,0.802,-0.015,0.003,"NAN"
"2023-05-15 16:30:00",2336,302,"COMPASS_CRC_TR",11.93,0.887,0.574,"NAN",0.543,0.43,0.471,0.528,-0.004,0.798,-0.013,0.003,"NAN"
"2023-05-15 16:45:00",2337,302,"COMPASS_CRC_TR",11.93,0.887,0.572,"NAN",0.543,0.43,0.471,0.528,-0.004,0.796,-0.016,0.003,"NAN"
"2023-05-15 17:00:00",2338,302,"COMPASS_CRC_TR",11.93,0.889,0.569,"NAN",0.542,0.429,0.47,0.528,-0.005,0.795,-0.019,0.003,"NAN"
"2023-05-15 17:15:00",2339,302,"COMPASS_CRC_TR",11.93,0.892,0.567,"NAN",0.543,0.428,0.471,0.529,-0.006,0.796,-0.023,0.003,"NAN"
"2023-05-15 17:30:00",2340,302,"COMPASS_CRC_TR",11.93,0.895,0.568,"NAN",0.543,0.429,0.472,0.528,-0.005,0.799,-0.025,0.003,"NAN"
"2023-05-15 17:45:00",2341,302,"COMPASS_CRC_TR",11.93,0.899,0.571,"NAN",0.543,0.43,0.474,0.534,-0.004,0.804,-0.025,0.003,"NAN"
"2023-05-15 18:00:00",2342,302,"COMPASS_CRC_TR",11.93,0.9,0.577,"NAN",0.542,0.432,0.475,0.541,-0.004,0.807,-0.024,0.003,"NAN"
"2023-05-15 18:15:00",2343,302,"COMPASS_CRC_TR",11.93,0.897,0.583,"NAN",0.541,0.433,0.477,0.549,-0.004,0.805,-0.022,0.003,"NAN"
"2023-05-15 18:30:00",2344,302,"COMPASS_CRC_TR",11.93,0.892,0.585,"NAN",0.539,0.435,0.478,0.552,-0.005,0.8,-0.019,0.003,"NAN"
"2023-05-15 18:45:00",2345,302,"COMPASS_CRC_TR",11.93,0.887,0.588,"NAN",0.537,0.436,0.481,0.555,-0.006,0.795,-0.017,0.003,"NAN"
"2023-05-15 19:00:00",2346,302,"COMPASS_CRC_TR",11.93,0.884,0.592,"NAN",0.535,0.438,0.484,0.573,-0.005,0.791,-0.014,0.003,"NAN"
"2023-05-15 19:15:00",2347,302,"COMPASS_CRC_TR",11.93,0.881,0.598,"NAN",0.533,0.439,0.487,0.586,-0.004,0.786,-0.011,0.003,"NAN"
"2023-05-15 19:30:00",2348,302,"COMPASS_CRC_TR",11.93,0.879,0.606,"NAN",0.531,0.441,0.491,0.596,-0.003,0.782,-0.009,0.003,"NAN"
"2023-05-15 19:45:00",2349,302,"COMPASS_CRC_TR",11.93,0.877,0.612,"NAN",0.529,0.443,0.494,0.598,-0.002,0.778,-0.008,0.003,"NAN"
"2023-05-15 20:00:00",2350,302,"COMPASS_CRC_TR",11.93,0.876,0.618,"NAN",0.528,0.445,0.497,0.603,-0.001,0.774,-0.007,0.003,"NAN"
"2023-05-15 20:15:00",2351,302,"COMPASS_CRC_TR",11.93,0.874,0.624,"NAN",0.528,0.446,0.5,0.612,0,0.772,-0.005,0.004,"NAN"
"2023-05-15 20:30:00",2352,302,"COMPASS_CRC_TR",11.93,0.873,0.628,"NAN",0.528,0.448,0.502,0.61,0.001,0.769,-0.004,0.004,"NAN"
"2023-05-15 20:45:00",2353,302,"COMPASS_CRC_TR",11.93,0.871,0.632,"NAN",0.527,0.448,0.503,0.606,0.002,0.767,-0.003,0.004,"NAN"
"2023-05-15 21:00:00",2354,302,"COMPASS_CRC_TR",11.93,0.87,0.635,"NAN",0.526,0.449,0.504,0.604,0.002,0.765,-0.001,0.004,"NAN"
"2023-05-15 21:15:00",2355,302,"COMPASS_CRC_TR",11.93,0.87,0.638,"NAN",0.526,0.449,0.506,0.603,0.003,0.763,0,0.004,"NAN"
