"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-05-14 10:15:00",2215,321,"28729","913IN-SITU AT600V229 8",756.8,10.65,835.73,1151.3,0.57,0.75,1,1196.6,6.69,-17.9,-408.8,0,0,-0.49,0.386,46.26,11.542,67
"2023-05-14 10:30:00",2216,321,"28729","913IN-SITU AT600V229 8",756.82,10.7,837.85,1152.8,0.57,0.75,1,1193.5,6.72,-19.6,-412.6,0,0,-0.49,0.385,46.15,11.551,67
"2023-05-14 10:45:00",2217,321,"28729","913IN-SITU AT600V229 8",756.82,10.71,837.98,1152.6,0.57,0.75,1,1193.4,6.72,-19.5,-412.6,0,0,-0.49,0.388,46.42,11.551,67
"2023-05-14 11:00:00",2218,321,"28729","913IN-SITU AT600V229 8",756.6,10.71,838.05,1152.6,0.57,0.75,1,1193.2,6.72,-19.6,-412.7,0,0,-0.49,0.39,46.54,11.56,67
"2023-05-14 11:15:00",2219,321,"28729","913IN-SITU AT600V229 8",756.55,10.69,837.32,1152.2,0.57,0.75,1,1194.3,6.69,-18,-409.3,0,0,-0.49,0.389,46.49,11.524,67
"2023-05-14 11:30:00",2220,321,"28729","913IN-SITU AT600V229 8",756.71,10.71,837.94,1152.6,0.57,0.75,1,1193.4,6.72,-19.6,-412.9,0,0,-0.49,0.392,46.71,11.542,67
"2023-05-14 11:45:00",2221,321,"28729","913IN-SITU AT600V229 8",756.79,10.72,838.21,1152.7,0.57,0.75,1,1193,6.72,-19.6,-413,0,0,-0.49,0.393,46.74,11.56,67
"2023-05-14 12:00:00",2222,321,"28729","913IN-SITU AT600V229 8",756.8,10.72,838.28,1152.6,0.57,0.75,1,1192.9,6.72,-19.6,-413.2,0,0,-0.49,0.393,46.71,11.569,67
"2023-05-14 12:15:00",2223,321,"28729","913IN-SITU AT600V229 8",757.12,10.68,836.51,1151.5,0.57,0.75,1,1195.4,6.69,-17.8,-409.7,0,0,-0.5,0.397,47,11.542,67
"2023-05-14 12:30:00",2224,321,"28729","913IN-SITU AT600V229 8",757.17,10.72,838.49,1153,0.57,0.75,1,1192.6,6.72,-19.6,-413.2,0,0,-0.49,0.396,46.92,11.551,67
"2023-05-14 12:45:00",2225,321,"28729","913IN-SITU AT600V229 8",757.22,10.73,838.82,1153.1,0.57,0.75,1,1192.1,6.72,-19.6,-413.3,0,0,-0.49,0.396,46.99,11.533,67
"2023-05-14 13:00:00",2226,321,"28729","913IN-SITU AT600V229 8",757.28,10.73,838.8,1153,0.57,0.75,1,1192.2,6.72,-19.6,-413.3,0,0,-0.49,0.397,47.06,11.569,67
"2023-05-14 13:15:00",2227,321,"28729","913IN-SITU AT600V229 8",757.43,10.71,838.34,1153.1,0.57,0.75,1,1192.8,6.7,-18.4,-409.9,0,0,-0.49,0.398,47.1,11.56,67
"2023-05-14 13:30:00",2228,321,"28729","913IN-SITU AT600V229 8",757.36,10.73,838.79,1153.1,0.57,0.75,1,1192.2,6.72,-19.6,-413.4,0,0,-0.5,0.4,47.22,11.551,67
"2023-05-14 13:45:00",2229,321,"28729","913IN-SITU AT600V229 8",757.37,10.74,838.95,1153.1,0.57,0.75,1,1192,6.72,-19.5,-413.5,0,0,-0.5,0.4,47.27,11.551,67
"2023-05-14 14:00:00",2230,321,"28729","913IN-SITU AT600V229 8",757.34,10.74,839.05,1153.1,0.57,0.75,1,1191.8,6.72,-19.6,-413.7,0,0,-0.49,0.402,47.4,11.56,67
"2023-05-14 14:15:00",2231,321,"28729","913IN-SITU AT600V229 8",757.27,10.71,837.34,1151.8,0.57,0.75,1,1194.3,6.69,-17.9,-410.5,0,0,-0.49,0.404,47.53,11.542,67
"2023-05-14 14:30:00",2232,321,"28729","913IN-SITU AT600V229 8",757.1,10.74,839.2,1153.4,0.57,0.75,1,1191.6,6.72,-19.6,-413.8,0,0,-0.49,0.405,47.58,11.56,67
"2023-05-14 14:45:00",2233,321,"28729","913IN-SITU AT600V229 8",757.04,10.75,839.39,1153.4,0.57,0.75,1,1191.3,6.73,-20,-414.3,0,0,-0.49,0.405,47.62,11.551,67
"2023-05-14 15:00:00",2234,321,"28729","913IN-SITU AT600V229 8",757.04,10.75,839.36,1153.2,0.57,0.75,1,1191.4,6.72,-19.8,-414.1,0,0,-0.49,0.407,47.7,11.551,67
"2023-05-14 15:15:00",2235,321,"28729","913IN-SITU AT600V229 8",756.82,10.73,838.88,1153.2,0.57,0.75,1,1192.1,6.69,-17.8,-409.7,0,0,-0.49,0.407,47.74,11.542,67
"2023-05-14 15:30:00",2236,321,"28729","913IN-SITU AT600V229 8",756.72,10.75,839.38,1153.4,0.57,0.75,1,1191.4,6.72,-19.4,-414.4,0,0,-0.49,0.41,47.94,11.551,67
"2023-05-14 15:45:00",2237,321,"28729","913IN-SITU AT600V229 8",756.63,10.75,839.53,1153.4,0.57,0.75,1,1191.1,6.72,-19.5,-414.6,0,0,-0.49,0.409,47.87,11.551,67
"2023-05-14 16:00:00",2238,321,"28729","913IN-SITU AT600V229 8",756.55,10.76,839.64,1153.4,0.57,0.75,1,1191,6.72,-19.5,-414.8,0,0,-0.49,0.413,48.14,11.56,67
"2023-05-14 16:15:00",2239,321,"28729","913IN-SITU AT600V229 8",756.34,10.73,838.37,1152.3,0.57,0.75,1,1192.8,6.69,-17.7,-412,0,0,-0.49,0.415,48.28,11.542,67
"2023-05-14 16:30:00",2240,321,"28729","913IN-SITU AT600V229 8",756.42,10.75,839.84,1153.8,0.57,0.75,1,1190.7,6.72,-19.5,-415.3,0,0,-0.49,0.412,48.09,11.569,67
"2023-05-14 16:45:00",2241,321,"28729","913IN-SITU AT600V229 8",756.3,10.76,839.98,1153.8,0.57,0.75,1,1190.5,6.72,-19.4,-415.4,0,0,-0.49,0.414,48.2,11.56,67
"2023-05-14 17:00:00",2242,321,"28729","913IN-SITU AT600V229 8",756.34,10.77,840.01,1153.7,0.57,0.75,1,1190.5,6.72,-19.5,-415.5,0,0,-0.49,0.416,48.34,11.542,67
"2023-05-14 17:15:00",2243,321,"28729","913IN-SITU AT600V229 8",756.29,10.74,839.33,1153.5,0.57,0.75,1,1191.4,6.69,-18,-413,0,0,-0.49,0.416,48.39,11.551,67
"2023-05-14 17:30:00",2244,321,"28729","913IN-SITU AT600V229 8",756.39,10.76,839.85,1153.7,0.57,0.75,1,1190.7,6.72,-19.6,-415.9,0,0,-0.48,0.418,48.5,11.533,67
"2023-05-14 17:45:00",2245,321,"28729","913IN-SITU AT600V229 8",756.48,10.77,840.04,1153.7,0.57,0.75,1,1190.4,6.72,-19.4,-415.9,0,0,-0.49,0.42,48.62,11.533,67
"2023-05-14 18:00:00",2246,321,"28729","913IN-SITU AT600V229 8",756.6,10.77,840.08,1153.7,0.57,0.75,1,1190.4,6.72,-19.6,-416.1,0,0,-0.49,0.42,48.68,11.551,67
"2023-05-14 18:15:00",2247,321,"28729","913IN-SITU AT600V229 8",756.73,10.74,838.39,1152.1,0.57,0.75,1,1192.8,6.68,-17.6,-413.3,0,0,-0.49,0.421,48.71,11.551,67
"2023-05-14 18:30:00",2248,321,"28729","913IN-SITU AT600V229 8",756.8,10.76,840.38,1154.2,0.57,0.75,1,1189.9,6.72,-19.4,-416.1,0,0,-0.49,0.422,48.77,11.56,67
"2023-05-14 18:45:00",2249,321,"28729","913IN-SITU AT600V229 8",756.62,10.77,840.58,1154.3,0.57,0.75,1,1189.7,6.72,-19.4,-416.2,0,0,-0.48,0.424,48.97,11.56,67
"2023-05-14 19:00:00",2250,321,"28729","913IN-SITU AT600V229 8",756.69,10.77,840.61,1154.2,0.57,0.75,1,1189.6,6.72,-19.6,-416.4,0,0,-0.49,0.426,49.05,11.542,67
"2023-05-14 19:15:00",2251,321,"28729","913IN-SITU AT600V229 8",756.65,10.75,840.07,1154.2,0.57,0.75,1,1190.4,6.69,-17.6,-413.3,0,0,-0.5,0.425,48.99,11.56,67
"2023-05-14 19:30:00",2252,321,"28729","913IN-SITU AT600V229 8",756.72,10.77,840.61,1154.5,0.57,0.75,1,1189.6,6.71,-19.3,-416.5,0,0,-0.49,0.427,49.15,11.551,67
"2023-05-14 19:45:00",2253,321,"28729","913IN-SITU AT600V229 8",756.85,10.78,840.67,1154.3,0.57,0.75,1,1189.5,6.71,-19.3,-416.7,0,0,-0.49,0.426,49.08,11.533,67
"2023-05-14 20:00:00",2254,321,"28729","913IN-SITU AT600V229 8",756.93,10.78,840.76,1154.2,0.57,0.75,1,1189.4,6.71,-19.3,-416.7,0,0,-0.49,0.427,49.14,11.551,67
"2023-05-14 20:15:00",2255,321,"28729","913IN-SITU AT600V229 8",756.96,10.74,838.92,1153.1,0.57,0.75,1,1192,6.68,-17.4,-413.9,0,0,-0.48,0.427,49.15,11.542,67
"2023-05-14 20:30:00",2256,321,"28729","913IN-SITU AT600V229 8",757.07,10.78,841.19,1155,0.57,0.75,1,1188.8,6.71,-19.3,-417.1,0,0,-0.49,0.429,49.27,11.542,67
"2023-05-14 20:45:00",2257,321,"28729","913IN-SITU AT600V229 8",757.22,10.78,841.33,1154.9,0.57,0.75,1,1188.6,6.71,-19.2,-417.3,0,0,-0.49,0.429,49.26,11.533,67
"2023-05-14 21:00:00",2258,321,"28729","913IN-SITU AT600V229 8",757.13,10.79,841.47,1155,0.57,0.75,1,1188.4,6.71,-18.8,-416.9,0,0,-0.49,0.429,49.28,11.524,67
"2023-05-14 21:15:00",2259,321,"28729","913IN-SITU AT600V229 8",757.21,10.77,840.91,1154.8,0.57,0.75,1,1189.2,6.69,-17.8,-414.8,0,0,-0.49,0.429,49.3,11.542,67
"2023-05-14 21:30:00",2260,321,"28729","913IN-SITU AT600V229 8",757.27,10.78,841.27,1154.9,0.57,0.75,1,1188.7,6.71,-19.2,-417.7,0,0,-0.49,0.431,49.41,11.542,67
"2023-05-14 21:45:00",2261,321,"28729","913IN-SITU AT600V229 8",757.1,10.79,841.4,1154.8,0.57,0.75,1,1188.5,6.71,-19.2,-417.6,0,0,-0.49,0.43,49.38,11.542,67
"2023-05-14 22:00:00",2262,321,"28729","913IN-SITU AT600V229 8",757.13,10.79,841.33,1154.6,0.57,0.75,1,1188.6,6.71,-19.3,-417.8,0,0,-0.5,0.432,49.5,11.551,67
"2023-05-14 22:15:00",2263,321,"28729","913IN-SITU AT600V229 8",757.07,10.76,839.48,1153.1,0.57,0.75,1,1191.2,6.68,-17.5,-415.3,0,0,-0.48,0.432,49.5,11.542,67
"2023-05-14 22:30:00",2264,321,"28729","913IN-SITU AT600V229 8",757.05,10.79,841.75,1155.4,0.57,0.75,1,1188,6.71,-19.2,-418,0,0,-0.49,0.433,49.55,11.542,67
"2023-05-14 22:45:00",2265,321,"28729","913IN-SITU AT600V229 8",757.06,10.8,842,1155.4,0.57,0.75,1,1187.7,6.71,-19.2,-418.1,0,0,-0.49,0.432,49.49,11.542,67
"2023-05-14 23:00:00",2266,321,"28729","913IN-SITU AT600V229 8",757.03,10.8,842.06,1155.4,0.57,0.75,1,1187.6,6.71,-19.2,-418.1,0,0,-0.49,0.431,49.46,11.551,67
"2023-05-14 23:15:00",2267,321,"28729","913IN-SITU AT600V229 8",757.09,10.78,841.77,1155.6,0.57,0.75,1,1188,6.69,-17.8,-415.4,0,0,-0.49,0.434,49.61,11.551,67
"2023-05-14 23:30:00",2268,321,"28729","913IN-SITU AT600V229 8",757.04,10.8,842.16,1155.7,0.57,0.75,1,1187.4,6.71,-19.4,-418.4,0,0,-0.5,0.434,49.6,11.533,67
"2023-05-14 23:45:00",2269,321,"28729","913IN-SITU AT600V229 8",757.1,10.8,842.29,1155.6,0.57,0.75,1,1187.2,6.71,-19.3,-418.5,0,0,-0.48,0.436,49.75,11.542,67
"2023-05-15 00:00:00",2270,321,"28729","913IN-SITU AT600V229 8",757.15,10.81,842.36,1155.6,0.57,0.75,1,1187.1,6.71,-19.3,-418.4,0,0,-0.48,0.436,49.79,11.542,67
"2023-05-15 00:15:00",2271,321,"28729","913IN-SITU AT600V229 8",757.27,10.78,842.01,1155.8,0.57,0.75,1,1187.6,6.68,-17.3,-415.4,0,0,-0.49,0.434,49.63,11.551,67
"2023-05-15 00:30:00",2272,321,"28729","913IN-SITU AT600V229 8",757.15,10.8,842.27,1155.6,0.57,0.75,1,1187.3,6.71,-19.2,-418.4,0,0,-0.49,0.434,49.62,11.542,67
"2023-05-15 00:45:00",2273,321,"28729","913IN-SITU AT600V229 8",757.06,10.81,842.66,1155.9,0.57,0.75,1,1186.7,6.72,-19.6,-419,0,0,-0.49,0.438,49.92,11.551,67
"2023-05-15 01:00:00",2274,321,"28729","913IN-SITU AT600V229 8",757.08,10.82,840.18,1152.4,0.57,0.75,1,1190.2,6.71,-19.3,-418.6,0,0,-0.49,0.435,49.7,11.551,67
"2023-05-15 01:15:00",2275,321,"28729","913IN-SITU AT600V229 8",757.08,10.8,842.3,1155.9,0.57,0.75,1,1187.2,6.68,-17.6,-415.5,0,0,-0.5,0.438,49.93,11.551,67
"2023-05-15 01:30:00",2276,321,"28729","913IN-SITU AT600V229 8",756.97,10.81,842.39,1155.6,0.57,0.75,1,1187.1,6.71,-19.1,-418.5,0,0,-0.49,0.437,49.83,11.533,67
"2023-05-15 01:45:00",2277,321,"28729","913IN-SITU AT600V229 8",756.98,10.82,842.78,1155.9,0.57,0.75,1,1186.5,6.71,-19.1,-418.6,0,0,-0.48,0.437,49.88,11.551,67
"2023-05-15 02:00:00",2278,321,"28729","913IN-SITU AT600V229 8",756.89,10.82,842.88,1155.9,0.57,0.75,1,1186.4,6.71,-19.2,-418.6,0,0,-0.49,0.438,49.89,11.533,67
"2023-05-15 02:15:00",2279,321,"28729","913IN-SITU AT600V229 8",756.8,10.77,840.8,1154.7,0.57,0.75,1,1189.3,6.68,-17.2,-415.8,0,0,-0.49,0.438,49.92,11.533,67
"2023-05-15 02:30:00",2280,321,"28729","913IN-SITU AT600V229 8",756.83,10.82,843.13,1156.3,0.57,0.75,1,1186.1,6.71,-19.1,-418.7,0,0,-0.49,0.437,49.86,11.551,67
"2023-05-15 02:45:00",2281,321,"28729","913IN-SITU AT600V229 8",756.76,10.83,843.27,1156.2,0.57,0.75,1,1185.9,6.72,-19.5,-419.1,0,0,-0.49,0.438,49.93,11.524,67
"2023-05-15 03:00:00",2282,321,"28729","913IN-SITU AT600V229 8",756.76,10.83,843.28,1156.2,0.57,0.75,1,1185.9,6.71,-19.3,-419,0,0,-0.49,0.438,49.92,11.551,67
"2023-05-15 03:15:00",2283,321,"28729","913IN-SITU AT600V229 8",756.79,10.81,842.65,1155.8,0.57,0.75,1,1186.7,6.68,-17.5,-415.6,0,0,-0.49,0.44,50.08,11.542,67
"2023-05-15 03:30:00",2284,321,"28729","913IN-SITU AT600V229 8",756.7,10.83,843.05,1155.9,0.57,0.75,1,1186.2,6.71,-19.1,-418.8,0,0,-0.49,0.442,50.17,11.551,67
"2023-05-15 03:45:00",2285,321,"28729","913IN-SITU AT600V229 8",756.66,10.84,843.19,1155.9,0.57,0.75,1,1186,6.71,-19.1,-418.9,0,0,-0.49,0.442,50.2,11.533,67
"2023-05-15 04:00:00",2286,321,"28729","913IN-SITU AT600V229 8",756.58,10.84,843.18,1155.8,0.57,0.75,1,1186,6.71,-19.1,-418.9,0,0,-0.49,0.44,50.06,11.551,67
"2023-05-15 04:15:00",2287,321,"28729","913IN-SITU AT600V229 8",756.5,10.79,841.41,1154.9,0.57,0.75,1,1188.5,6.68,-17.2,-416,0,0,-0.49,0.441,50.14,11.533,67
"2023-05-15 04:30:00",2288,321,"28729","913IN-SITU AT600V229 8",756.48,10.83,843.49,1156.3,0.57,0.75,1,1185.6,6.71,-19.1,-419.1,0,0,-0.49,0.44,50.07,11.542,67
"2023-05-15 04:45:00",2289,321,"28729","913IN-SITU AT600V229 8",756.43,10.84,843.63,1156.2,0.57,0.75,1,1185.3,6.71,-19.1,-419.1,0,0,-0.49,0.44,50.04,11.551,67
"2023-05-15 05:00:00",2290,321,"28729","913IN-SITU AT600V229 8",756.29,10.85,843.7,1156.2,0.57,0.75,1,1185.3,6.71,-19.1,-419.1,0,0,-0.48,0.44,50.04,11.533,67
"2023-05-15 05:15:00",2291,321,"28729","913IN-SITU AT600V229 8",756.35,10.83,843.19,1156,0.57,0.75,1,1186,6.69,-17.8,-416.2,0,0,-0.49,0.437,49.86,11.551,67
"2023-05-15 05:30:00",2292,321,"28729","913IN-SITU AT600V229 8",756.31,10.84,843.54,1156.1,0.57,0.75,1,1185.5,6.71,-19.1,-419.2,0,0,-0.5,0.438,49.93,11.524,67
"2023-05-15 05:45:00",2293,321,"28729","913IN-SITU AT600V229 8",756.33,10.85,843.61,1156,0.57,0.75,1,1185.4,6.71,-19.1,-419.3,0,0,-0.49,0.438,49.93,11.524,67
"2023-05-15 06:00:00",2294,321,"28729","913IN-SITU AT600V229 8",756.4,10.86,843.69,1156,0.57,0.75,1,1185.3,6.71,-19.1,-419.3,0,0,-0.49,0.438,49.91,11.542,67
"2023-05-15 06:15:00",2295,321,"28729","913IN-SITU AT600V229 8",756.33,10.82,841.84,1154.7,0.57,0.75,1,1187.9,6.68,-17.4,-416.6,0,0,-0.49,0.438,49.9,11.524,67
"2023-05-15 06:30:00",2296,321,"28729","913IN-SITU AT600V229 8",756.32,10.85,843.98,1156.5,0.57,0.75,1,1184.9,6.71,-19.1,-419.4,0,0,-0.49,0.439,49.99,11.533,67
"2023-05-15 06:45:00",2297,321,"28729","913IN-SITU AT600V229 8",756.37,10.86,844.12,1156.4,0.57,0.75,1,1184.7,6.71,-19.1,-419.4,0,0,-0.49,0.437,49.83,11.533,67
"2023-05-15 07:00:00",2298,321,"28729","913IN-SITU AT600V229 8",756.34,10.86,844.16,1156.4,0.57,0.75,1,1184.6,6.71,-19.1,-419.4,0,0,-0.48,0.439,50,11.524,67
"2023-05-15 07:15:00",2299,321,"28729","913IN-SITU AT600V229 8",756.33,10.85,843.9,1156.5,0.57,0.75,1,1185,6.68,-17.5,-416.8,0,0,-0.49,0.44,50.06,11.551,67
"2023-05-15 07:30:00",2300,321,"28729","913IN-SITU AT600V229 8",756.36,10.86,844.02,1156.3,0.57,0.75,1,1184.8,6.71,-19.1,-419.6,0,0,-0.49,0.44,50.08,11.533,67
"2023-05-15 07:45:00",2301,321,"28729","913IN-SITU AT600V229 8",756.4,10.87,844.37,1156.5,0.57,0.75,1,1184.3,6.71,-19.1,-419.6,0,0,-0.48,0.437,49.86,11.56,67
"2023-05-15 08:00:00",2302,321,"28729","913IN-SITU AT600V229 8",756.41,10.87,844.41,1156.4,0.57,0.75,1,1184.3,6.72,-19.8,-420.4,0,0,-0.48,0.437,49.86,11.533,67
"2023-05-15 08:15:00",2303,321,"28729","913IN-SITU AT600V229 8",756.5,10.83,841.98,1154.5,0.57,0.75,1,1187.7,6.68,-17.1,-416.8,0,0,-0.48,0.438,49.93,11.533,67
"2023-05-15 08:30:00",2304,321,"28729","913IN-SITU AT600V229 8",756.52,10.87,844.62,1156.8,0.58,0.75,1,1184,6.71,-19,-419.7,0,0,-0.49,0.438,49.89,11.551,67
"2023-05-15 08:45:00",2305,321,"28729","913IN-SITU AT600V229 8",756.52,10.88,844.74,1156.7,0.58,0.75,1,1183.8,6.71,-19.1,-419.8,0,0,-0.49,0.437,49.82,11.551,67
"2023-05-15 09:00:00",2306,321,"28729","913IN-SITU AT600V229 8",756.53,10.88,844.86,1156.7,0.58,0.75,1,1183.6,6.71,-19.1,-419.9,0,0,-0.49,0.437,49.88,11.551,67
"2023-05-15 09:15:00",2307,321,"28729","913IN-SITU AT600V229 8",756.4,10.87,844.5,1156.8,0.58,0.75,1,1184.1,6.69,-17.7,-417.4,0,0,-0.49,0.438,49.91,11.551,67
"2023-05-15 09:30:00",2308,321,"28729","913IN-SITU AT600V229 8",756.25,10.88,844.85,1156.9,0.58,0.75,1,1183.6,6.71,-19.1,-420.1,0,0,-0.49,0.436,49.8,11.56,67
"2023-05-15 09:45:00",2309,321,"28729","913IN-SITU AT600V229 8",756.12,10.89,845.05,1156.8,0.58,0.75,1,1183.4,6.71,-19.1,-420.2,0,0,-0.49,0.435,49.69,11.542,67
"2023-05-15 10:00:00",2310,321,"28729","913IN-SITU AT600V229 8",756.09,10.89,845.18,1156.9,0.58,0.75,1,1183.2,6.71,-19.1,-420.1,0,0,-0.49,0.436,49.76,11.551,67
"2023-05-15 10:15:00",2311,321,"28729","913IN-SITU AT600V229 8",756.02,10.85,842.9,1155.2,0.57,0.75,1,1186.4,6.68,-17.3,-417.5,0,0,-0.49,0.435,49.69,11.569,67
"2023-05-15 10:30:00",2312,321,"28729","913IN-SITU AT600V229 8",755.83,10.89,845.16,1157,0.58,0.75,1,1183.2,6.71,-19.1,-420.2,0,0,-0.49,0.433,49.54,11.542,67
"2023-05-15 10:45:00",2313,321,"28729","913IN-SITU AT600V229 8",755.82,10.9,845.32,1157,0.58,0.75,1,1183,6.71,-19.1,-420.4,0,0,-0.49,0.429,49.28,11.551,67
"2023-05-15 11:00:00",2314,321,"28729","913IN-SITU AT600V229 8",755.74,10.9,845.44,1157,0.58,0.75,1,1182.8,6.71,-19.1,-420.4,0,0,-0.49,0.429,49.27,11.542,67
"2023-05-15 11:15:00",2315,321,"28729","913IN-SITU AT600V229 8",755.68,10.88,845.22,1157.2,0.58,0.75,1,1183.1,6.69,-17.6,-417.6,0,0,-0.49,0.425,49.02,11.551,67
"2023-05-15 11:30:00",2316,321,"28729","913IN-SITU AT600V229 8",755.52,10.9,845.46,1157.2,0.58,0.75,1,1182.8,6.71,-19.2,-420.6,0,0,-0.49,0.427,49.13,11.551,67
"2023-05-15 11:45:00",2317,321,"28729","913IN-SITU AT600V229 8",755.41,10.91,845.55,1157,0.58,0.75,1,1182.7,6.71,-19.1,-420.7,0,0,-0.49,0.425,49.01,11.533,67
"2023-05-15 12:00:00",2318,321,"28729","913IN-SITU AT600V229 8",755.37,10.91,845.64,1157.1,0.58,0.75,1,1182.5,6.71,-19.1,-420.7,0,0,-0.49,0.423,48.83,11.569,67
"2023-05-15 12:15:00",2319,321,"28729","913IN-SITU AT600V229 8",755.27,10.86,843.15,1155.1,0.57,0.75,1,1186,6.68,-17.5,-418.1,0,0,-0.48,0.42,48.63,11.56,67
"2023-05-15 12:30:00",2320,321,"28729","913IN-SITU AT600V229 8",755.06,10.9,845.56,1157.1,0.58,0.75,1,1182.7,6.71,-19.1,-420.6,0,0,-0.49,0.42,48.62,11.56,67
"2023-05-15 12:45:00",2321,321,"28729","913IN-SITU AT600V229 8",754.93,10.91,845.67,1157,0.58,0.75,1,1182.5,6.71,-19.2,-420.6,0,0,-0.49,0.418,48.53,11.551,67
"2023-05-15 13:00:00",2322,321,"28729","913IN-SITU AT600V229 8",754.72,10.91,845.68,1157,0.58,0.75,1,1182.5,6.71,-19.2,-420.5,0,0,-0.49,0.42,48.68,11.56,67
"2023-05-15 13:15:00",2323,321,"28729","913IN-SITU AT600V229 8",754.6,10.89,845.2,1156.9,0.58,0.75,1,1183.2,6.69,-17.7,-418,0,0,-0.48,0.418,48.49,11.551,67
"2023-05-15 13:30:00",2324,321,"28729","913IN-SITU AT600V229 8",754.55,10.91,845.59,1157.1,0.58,0.75,1,1182.6,6.71,-19.2,-420.4,0,0,-0.49,0.415,48.32,11.569,67
"2023-05-15 13:45:00",2325,321,"28729","913IN-SITU AT600V229 8",754.33,10.91,845.7,1157,0.58,0.75,1,1182.5,6.71,-19.2,-420.4,0,0,-0.49,0.414,48.21,11.542,67
"2023-05-15 14:00:00",2326,321,"28729","913IN-SITU AT600V229 8",754.23,10.92,845.57,1156.7,0.58,0.75,1,1182.6,6.71,-19.1,-420.3,0,0,-0.49,0.415,48.31,11.542,67
"2023-05-15 14:15:00",2327,321,"28729","913IN-SITU AT600V229 8",754.11,10.87,843.39,1155.2,0.57,0.75,1,1185.7,6.68,-17.4,-418.1,0,0,-0.48,0.416,48.35,11.542,67
"2023-05-15 14:30:00",2328,321,"28729","913IN-SITU AT600V229 8",753.94,10.91,845.96,1157.4,0.58,0.75,1,1182.1,6.71,-19.2,-420.3,0,0,-0.49,0.414,48.22,11.569,67
"2023-05-15 14:45:00",2329,321,"28729","913IN-SITU AT600V229 8",753.88,10.92,846.03,1157.3,0.58,0.75,1,1182,6.71,-19.2,-420.4,0,0,-0.48,0.413,48.15,11.551,67
"2023-05-15 15:00:00",2330,321,"28729","913IN-SITU AT600V229 8",753.71,10.92,845.99,1157.2,0.58,0.75,1,1182,6.71,-19.3,-420.4,0,0,-0.49,0.415,48.28,11.542,67
"2023-05-15 15:15:00",2331,321,"28729","913IN-SITU AT600V229 8",753.55,10.9,845.52,1157,0.58,0.75,1,1182.7,6.69,-17.7,-418,0,0,-0.49,0.414,48.24,11.551,67
"2023-05-15 15:30:00",2332,321,"28729","913IN-SITU AT600V229 8",753.34,10.92,845.91,1157.2,0.58,0.75,1,1182.2,6.72,-19.7,-420.8,0,0,-0.49,0.414,48.25,11.551,67
"2023-05-15 15:45:00",2333,321,"28729","913IN-SITU AT600V229 8",753.14,10.92,846.01,1157.1,0.58,0.75,1,1182,6.71,-19.3,-420.4,0,0,-0.49,0.413,48.15,11.56,67
"2023-05-15 16:00:00",2334,321,"28729","913IN-SITU AT600V229 8",752.9,10.93,845.96,1157,0.58,0.75,1,1182.1,6.72,-19.6,-420.7,0,0,-0.49,0.415,48.28,11.56,67
"2023-05-15 16:15:00",2335,321,"28729","913IN-SITU AT600V229 8",752.73,10.88,844.19,1156,0.57,0.75,1,1184.6,6.67,-16.9,-417.2,0,0,-0.49,0.414,48.2,11.542,67
"2023-05-15 16:30:00",2336,321,"28729","913IN-SITU AT600V229 8",752.61,10.92,846.31,1157.6,0.58,0.75,1,1181.6,6.71,-19.1,-420.5,0,0,-0.49,0.412,48.07,11.551,67
"2023-05-15 16:45:00",2337,321,"28729","913IN-SITU AT600V229 8",752.52,10.93,846.3,1157.5,0.58,0.75,1,1181.6,6.71,-19.3,-420.5,0,0,-0.49,0.412,48.08,11.551,67
"2023-05-15 17:00:00",2338,321,"28729","913IN-SITU AT600V229 8",752.35,10.93,846.3,1157.4,0.58,0.75,1,1181.6,6.71,-19.1,-420.3,0,0,-0.49,0.413,48.12,11.542,67
"2023-05-15 17:15:00",2339,321,"28729","913IN-SITU AT600V229 8",752.14,10.91,846.05,1157.6,0.58,0.75,1,1182,6.68,-17.5,-417.7,0,0,-0.49,0.412,48.1,11.569,67
"2023-05-15 17:30:00",2340,321,"28729","913IN-SITU AT600V229 8",751.91,10.92,846.39,1157.7,0.58,0.75,1,1181.5,6.71,-19.4,-420.7,0,0,-0.49,0.413,48.13,11.542,67
"2023-05-15 17:45:00",2341,321,"28729","913IN-SITU AT600V229 8",751.75,10.93,846.42,1157.5,0.58,0.75,1,1181.4,6.72,-19.6,-420.9,0,0,-0.49,0.412,48.06,11.542,67
"2023-05-15 18:00:00",2342,321,"28729","913IN-SITU AT600V229 8",751.64,10.93,846.24,1157.2,0.58,0.75,1,1181.7,6.72,-19.4,-420.6,0,0,-0.49,0.413,48.18,11.542,67
"2023-05-15 18:15:00",2343,321,"28729","913IN-SITU AT600V229 8",751.49,10.89,844.16,1155.5,0.57,0.75,1,1184.6,6.67,-17,-417.6,0,0,-0.48,0.417,48.48,11.56,67
