"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv4.CR1","25603","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2023-03-12 01:45:00",59387,"NAN",0,0,0.223,80.2,0,0,0.05470727,0.05470727,1016.854,1016.873,0.012,0,0.291,0,5.909,6.463,7.476,"NAN","213IN-SITU AT200 201000",54.95094,6.578621,10197.2,15732.73,9.01196,10.22628,1.007037,0.790728,98.08485,289.6982,270.4323,1.5876,0,0.7836733,0.6272,283.7667,267,1.72,0.15,0.8658888,0.87
"2023-03-12 02:00:00",59388,"NAN",0,0,-0.11,84.6,0,0,-0.1865084,-0.1865084,1016.526,1016.889,0.017,0,0.244,0,5.89,6.471,7.487,"NAN","213IN-SITU AT200 201000",54.87963,6.579292,10197.06,15732.21,9.01166,10.22593,1.007038,0.790363,98.07242,266.0861,327.4164,0.9604,0,0.4215089,0.0196,268.8,301,1.02,0.14,0.5773333,0.35
"2023-03-12 02:15:00",59389,"NAN",0,0,-1.187,89.4,0,0,-0.410383,-0.410383,1016.772,1016.907,0.047,0,0.304,0,5.854,6.454,7.473,"NAN","213IN-SITU AT200 201000",54.87596,6.580246,10196.21,15730.46,9.01063,10.2248,1.007038,0.790146,98.06527,284.7452,211.2192,0.5292,0,0.09386221,0,257.3389,192,0.78,0.04,0.371,0.46
"2023-03-12 02:30:00",59390,"NAN",0,0,-1.57,91.1,0,0,-0.4677863,-0.4677863,1016.854,1016.951,0.104,0.001,0.321,0,5.83,6.453,7.473,"NAN","213IN-SITU AT200 201000",54.82316,6.580536,10194.94,15728.37,9.00934,10.22344,1.007036,0.789502,98.08731,256.9121,281.0684,0.8624,0,0.2238755,0,240.7222,245,0.97,0.03,0.4059444,0.35
"2023-03-12 02:45:00",59391,"NAN",0,0,-1.749,92.4,0,0,-0.5058337,-0.5058337,1016.785,1017.03,0.119,0.001,0.175,0,5.788,6.444,7.468,"NAN","213IN-SITU AT200 201000",54.80065,6.581223,10197.64,15732.21,9.01174,10.22594,1.007037,0.788624,98.0815,261.3459,267.338,0.5684,0,0.09832666,0.098,230.0278,273,0.81,0.07,0.3704444,0.28
"2023-03-12 03:00:00",59392,"NAN",0,0,-2.014,92.7,0,0,-0.6062341,-0.6062341,1016.396,1016.921,0.099,0.001,0.218,0,5.758,6.445,7.475,"NAN","213IN-SITU AT200 201000",54.78831,6.581894,10196.5,15730.14,9.01049,10.22459,1.007036,0.788801,98.08776,309.7581,301.2697,0.6272,0,0.1330622,0.4704,255.8445,287,0.85,0.04,0.4295556,0.79
"2023-03-12 03:15:00",59393,"NAN",0,0,-2.005,91.9,0,0,-0.6061932,-0.6061932,1016.48,1016.791,0.118,0.001,0.094,0,5.728,6.444,7.481,"NAN","213IN-SITU AT200 201000",54.76743,6.582474,10193.77,15725.66,9.00775,10.22168,1.007036,0.788541,98.08995,244.4604,234.7849,0.6272,0,0.1762911,0,252.5056,300,0.91,0.02,0.3952222,0.32
"2023-03-12 03:30:00",59394,"NAN",0,0,-2.141,92.5,0,0,-0.6056268,-0.6056268,1016.589,1016.8,0.096,0.001,0.175,0,5.674,6.424,7.466,"NAN","213IN-SITU AT200 201000",54.73648,6.582756,10197.57,15731.39,9.0113,10.2254,1.007036,0.787936,98.09245,292.0645,233.4646,0.6076,0,0.3237267,0.5096,284.7167,216,0.87,0.3,0.58,0.46
"2023-03-12 03:45:00",59395,"NAN",0,0,-2.225,92.8,0,0,-0.6630146,-0.6630146,1016.525,1016.932,0.099,0.001,0.175,0,5.64,6.426,7.474,"NAN","213IN-SITU AT200 201000",54.69996,6.582756,10195.38,15728.01,9.00921,10.22321,1.007036,0.787697,98.08385,266.7416,335.997,0.784,0,0.2723311,0.1764,253.2,325,0.99,0.03,0.4725,0.58
"2023-03-12 04:00:00",59396,"NAN",0,0,-2.275,93.1,0,0,-0.6439794,-0.6439794,1016.35,1016.856,0.071,0,0.133,0,5.602,6.42,7.472,"NAN","213IN-SITU AT200 201000",54.69996,6.583145,10192.74,15723.76,9.0066,10.22044,1.007036,0.786898,98.0851,275.9188,317.0895,0.7448,0,0.1971978,0,272.8667,239,0.94,0.08,0.4847222,0.08
"2023-03-12 04:15:00",59397,"NAN",0,0,-2.541,94.2,0,0,-0.7202561,-0.7202561,1016.227,1016.587,0.08,0,0.047,0,5.568,6.418,7.474,"NAN","213IN-SITU AT200 201000",54.68297,6.582863,10192.96,15724.23,9.00688,10.22075,1.007033,0.786798,98.11867,173.2865,173.0971,0.4704,0,0.04508,0,208.1555,311,0.71,0.01,0.3072778,0.14
"2023-03-12 04:30:00",59398,"NAN",0,0,-2.517,93.9,0,0,-0.7394959,-0.7394959,1016.148,1016.453,0.092,0,0.004,0,5.532,6.416,7.474,"NAN","213IN-SITU AT200 201000",54.65298,6.582275,10194.84,15727.4,9.00881,10.22281,1.007037,0.786285,98.0723,226.185,246.2585,0.4508,0,0.03495333,0.4508,232.1555,243,0.6,0.03,0.3238333,0.6
"2023-03-12 04:45:00",59399,"NAN",0,0,-2.12,91.5,0,0,-0.5412481,-0.5412481,1016.6,1016.786,0.096,0.001,0.09,0,5.492,6.417,7.486,"NAN","213IN-SITU AT200 201000",54.61415,6.581604,10193.83,15726.16,9.00802,10.222,1.007034,0.786198,98.11339,254.8435,284.425,1.2936,0,0.7690821,0.294,254.1389,290,1.48,0.16,0.8821111,0.88
"2023-03-12 05:00:00",59400,"NAN",0,0,-2.191,91.4,0,0,-0.7197297,-0.7197297,1016.334,1016.881,0.07,0,0.06,0,5.443,6.408,7.479,"NAN","213IN-SITU AT200 201000",54.61415,6.582085,10193.23,15725,9.00732,10.22125,1.007035,0.785991,98.10179,200.4942,14.92834,0.6468,0,0.05106888,0,177.45,29,0.86,0.01,0.2447222,0.02
"2023-03-12 05:15:00",59401,"NAN",0,0,-2.535,93.3,0,0,-0.6813702,-0.6813702,1016.487,1016.675,0.103,0.001,0.03,0,5.411,6.401,7.476,"NAN","213IN-SITU AT200 201000",54.57338,6.581223,10193.01,15725.06,9.00733,10.22129,1.007034,0.785671,98.11855,234.4622,255.1336,0.686,0,0.1235889,0.6664,244.2667,247,0.91,0.02,0.4273333,0.86
"2023-03-12 05:30:00",59402,"NAN",0,0,-2.357,91.6,0,0,-0.7341453,-0.7341453,1016.665,1016.849,0.084,0,0.068,0,5.373,6.401,7.482,"NAN","213IN-SITU AT200 201000",54.52921,6.580246,10191.89,15723.79,9.00651,10.22047,1.007032,0.784784,98.13742,282.483,253.3714,0.9408,0,0.2296466,0,255.2,256,1.09,0.03,0.4352222,0.32
"2023-03-12 05:45:00",59403,"NAN",0,0,-2.609,93.1,0,0,-0.758085,-0.758085,1016.921,1017.037,0.105,0.001,0.03,0,5.333,6.396,7.48,"NAN","213IN-SITU AT200 201000",54.48223,6.580154,10193.01,15725.56,9.00759,10.22161,1.007034,0.784657,98.1183,296.3501,335.1935,0.6076,0,0.1510289,0,300.5278,316,0.83,0.19,0.4552222,0.58
"2023-03-12 06:00:00",59404,"NAN",0,0,-2.643,93.1,0,0,-0.7771956,-0.7771956,1016.768,1017.199,0.176,0.001,0.364,0,5.298,6.396,7.486,"NAN","213IN-SITU AT200 201000",54.49548,6.579102,10186.94,15716.69,9.00208,10.21585,1.007034,0.784657,98.12866,324.6547,284.6696,0.3528,0,0.03484444,0,208.1611,221,0.62,0.02,0.2746667,0.42
"2023-03-12 06:15:00",59405,"NAN",0,0,-2.676,94.2,0,0,-0.6999278,-0.6999278,1016.687,1016.986,2.675,0.014,1.532,0,5.258,6.391,7.487,"NAN","213IN-SITU AT200 201000",54.45792,6.577171,10187.58,15718.57,9.00317,10.21707,1.007033,0.783758,98.1327,216.5558,213.4903,0.49,0,0.03092444,0,184.1722,206,0.76,0.01,0.2795,0.25
"2023-03-12 06:30:00",59406,"NAN",0,0,-2.022,92.4,0,0,-0.4311351,-0.4311351,1016.513,1016.951,9.55,0.052,9.61,0,5.211,6.382,7.485,"NAN","213IN-SITU AT200 201000",54.40851,6.576775,10191.19,15724.32,9.0067,10.22081,1.007035,0.783661,98.11735,256.8125,289.9964,0.588,0,0.04595111,0.5488,255.1278,274,0.84,0.05,0.3213333,0.61
"2023-03-12 06:45:00",59407,"NAN",0,0,-1.717,91.6,0,0,-0.4316709,-0.4316709,1016.652,1016.986,30.28,0.164,34.59,0,5.168,6.384,7.493,"NAN","213IN-SITU AT200 201000",54.42985,6.575729,10192.16,15726.3,9.00788,10.2221,1.007033,0.783464,98.15304,265.9278,273.6968,1.0192,0,0.5704688,0,256.7333,222,1.17,0.09,0.751,0.23
"2023-03-12 07:00:00",59408,"NAN",0,0,-1.492,90.9,0,0,-0.3656372,-0.3656372,1016.692,1016.903,38.37,0.207,51.69,0,5.132,6.387,7.501,"NAN","213IN-SITU AT200 201000",54.40079,6.574562,10186.58,15718.24,9.00286,10.21685,1.007034,0.783227,98.13744,277.9763,300.1845,0.686,0,0.1774889,0.5684,264.6667,271,0.88,0.06,0.4515,0.56
"2023-03-12 07:15:00",59409,"NAN",0,0,-1.041,90.1,0,0,-0.2618002,-0.2618002,1016.889,1017.128,52.99,0.286,75.21,0,5.096,6.37,7.487,"NAN","213IN-SITU AT200 201000",54.37686,6.573502,10189.56,15723.32,9.00595,10.22016,1.00703,0.782701,98.18797,294.2908,276.4598,0.588,0,0.1847844,0.4704,261.6945,266,0.84,0.01,0.4040555,0.75
"2023-03-12 07:30:00",59410,"NAN",0,0,-0.663,87.5,0,0,-0.1056515,-0.1056515,1017.193,1017.261,73.67,0.398,105.7,0,5.065,6.373,7.496,"NAN","213IN-SITU AT200 201000",54.38773,6.571678,10185.95,15718.6,9.00297,10.21709,1.007032,0.781984,98.17249,268.6877,245.3378,1.0192,0.0196,0.4719244,0.686,263.6222,246,1.13,0.34,0.6731666,0.77
"2023-03-12 07:45:00",59411,"NAN",0,0,-0.138,87.9,0,0,0.03589727,0.03589727,1017.593,1017.732,94.5,0.51,136.6,0,5.026,6.366,7.499,"NAN","213IN-SITU AT200 201000",54.36033,6.570419,10187.88,15722.16,9.00512,10.2194,1.007032,0.782501,98.17958,261.4493,267.2838,0.8624,0,0.4949,0,258.8,276,1.03,0.19,0.6733889,0.37
"2023-03-12 08:00:00",59412,"NAN",0,0,0.397,80.9,0,0,0.1723166,0.1723166,1017.755,1017.795,114.1,0.616,165.8,0,4.992,6.362,7.501,"NAN","213IN-SITU AT200 201000",54.34543,6.568489,10186.54,15720.98,9.00431,10.21864,1.007032,0.781713,98.18629,290.5642,299.9422,1.176,0,0.3154511,1.1368,279.2167,296,1.32,0.04,0.5322222,1.32
"2023-03-12 08:15:00",59413,"NAN",0,0,0.902,81.8,0,0,0.2894893,0.2894893,1017.509,1017.732,129.1,0.697,188.1,0,4.964,6.36,7.504,"NAN","213IN-SITU AT200 201000",54.32868,6.566566,10184.35,15718.49,9.0027,10.21702,1.007032,0.781872,98.1835,278.079,337.2289,1.5092,0,0.5787444,0.9015999,281.3889,326,1.55,0.17,0.7362778,1.02
"2023-03-12 08:30:00",59414,"NAN",0,0,1.243,79.49,0,0,0.4062486,0.4062486,1017.427,1017.654,135.7,0.733,198.5,0,4.934,6.349,7.503,"NAN","213IN-SITU AT200 201000",54.3018,6.565025,10181.21,15714.37,9.0001,10.21434,1.007034,0.781019,98.17304,196.0894,351.9352,1.2936,0,0.5604511,0,229.3778,325,1.38,0.14,0.6653889,0.46
"2023-03-12 08:45:00",59415,"NAN",0,0,1.547,80.9,0,0,0.5270386,0.5270386,1017.254,1017.41,155.8,0.841,228.4,0,4.913,6.354,7.515,"NAN","213IN-SITU AT200 201000",54.27133,6.563484,10183.73,15718.96,9.00287,10.21732,1.007032,0.780847,98.19873,103.9284,43.9972,2.3912,0,0.6209933,0.49,115.1333,9,2.57,0.07,0.7375555,0.74
"2023-03-12 09:00:00",59416,"NAN",0,0,2.231,77.14,0,0,0.6592256,0.6592256,1017.236,1017.23,199.5,1.077,294.1,0,4.875,6.343,7.512,"NAN","213IN-SITU AT200 201000",54.21904,6.561943,10186.15,15723.41,9.00556,10.22022,1.007032,0.781071,98.2004,92.31275,62.66446,3.1948,0.294,1.546549,2.0188,88.92223,59,3.81,0.33,1.684833,2.61
"2023-03-12 09:15:00",59417,"NAN",0,0,2.588,76.58,0,0,0.8056883,0.8056883,1017.019,1017.176,263.1,1.421,388.7,0,4.843,6.344,7.52,"NAN","213IN-SITU AT200 201000",54.27133,6.560684,10183.02,15719.17,9.00289,10.21746,1.007033,0.781019,98.19543,86.44637,115.7247,3.0184,0.4116,1.53566,0.7644,82,118,3.26,0.4,1.629611,2.15
"2023-03-12 09:30:00",59418,"NAN",0,0,3.023,72.42,0,0,0.8422416,0.8422416,1017.417,1017.294,331.3,1.789,488.3,0,4.822,6.343,7.527,"NAN","213IN-SITU AT200 201000",54.31925,6.558563,10179.7,15715.02,9.00025,10.21476,1.007031,0.781555,98.23082,116.2185,129.043,3.0184,0.1764,1.410438,1.274,114.5889,124,3.24,0.2,1.5255,1.28
"2023-03-12 09:45:00",59419,"NAN",0,0,3.259,72.28,0,0,0.897333,0.897333,1017.66,1017.375,324.8,1.754,475.9,0,4.816,6.334,7.526,"NAN","213IN-SITU AT200 201000",54.34543,6.556816,10180.36,15716.85,9.00131,10.21595,1.007031,0.782774,98.23819,151.0232,109.0613,2.9792,0.3724,1.415991,1.372,149.3778,101,3.31,0.52,1.577611,1.26
"2023-03-12 10:00:00",59420,"NAN",0,0,3.49,71.06,0,0,0.9155569,0.9155569,1017.818,1017.672,298.5,1.612,437.1,0,4.806,6.305,7.504,"NAN","213IN-SITU AT200 201000",54.38773,6.555092,10178.7,15715.1,9.00016,10.21481,1.007031,0.783157,98.23989,101.6986,35.82053,3.1556,0,1.132553,1.078,96.39445,34,3.27,0.14,1.294611,0.88
"2023-03-12 10:15:00",59421,"NAN",0,0,3.443,70.46,0,0,1.01171,1.01171,1017.98,1017.683,299.5,1.617,439,0,4.802,6.302,7.507,"NAN","213IN-SITU AT200 201000",54.48223,6.553543,10180.03,15717.86,9.0018,10.21661,1.007032,0.784218,98.23011,104.6374,87.33488,3.0772,0.4704,1.627998,2.0188,100.7278,87,3.44,0.41,1.770111,2.23
"2023-03-12 10:30:00",59422,"NAN",0,0,3.599,68.66,0,0,1.024948,1.024948,1017.877,1017.778,350.4,1.892,513.4,0,4.792,6.299,7.506,"NAN","213IN-SITU AT200 201000",54.53924,6.552002,10177.38,15714.49,8.999664,10.21442,1.00703,0.784591,98.26376,102.1802,89.60781,3.2928,0.0196,1.471524,1.4112,102.4222,95,3.54,0.17,1.589278,1.07
"2023-03-12 10:45:00",59423,"NAN",0,0,3.704,69.02,0,0,0.9918506,0.9918506,1017.829,1017.776,345.8,1.867,506.3,0,4.771,6.287,7.502,"NAN","213IN-SITU AT200 201000",54.57035,6.550262,10178.24,15716.62,9.00091,10.21581,1.007033,0.785768,98.2347,129.065,160.7465,3.5868,0,1.129831,0.7448,130.4111,162,3.88,0.01,1.320222,0.68
"2023-03-12 11:00:00",59424,"NAN",0,0,3.844,68.88,0,0,1.028222,1.028222,1017.819,1017.704,297.3,1.605,436.8,0,4.759,6.269,7.486,"NAN","213IN-SITU AT200 201000",54.5878,6.549011,10176.74,15714.88,8.999787,10.21467,1.007034,0.786285,98.22763,152.4523,163.6978,2.5676,0,1.164675,1.9992,148.9667,159,3.01,0.39,1.367278,2
"2023-03-12 11:15:00",59425,"NAN",0,0,3.729,69.87,0,0,0.9915938,0.9915938,1017.654,1017.516,256.9,1.387,379.8,0,4.764,6.263,7.483,"NAN","213IN-SITU AT200 201000",54.5878,6.547462,10176.7,15715.54,9.00013,10.2151,1.007032,0.785246,98.26104,147.8644,168.7583,2.1952,0,1.055678,1.0388,145.7611,160,2.5,0.13,1.221167,1.51
"2023-03-12 11:30:00",59426,"NAN",0,0,3.774,70.65,0,0,1.028181,1.028181,1017.163,1017.158,243.1,1.313,361.1,0,4.768,6.254,7.485,"NAN","213IN-SITU AT200 201000",54.62583,6.546227,10174.92,15713.36,8.998741,10.21368,1.007032,0.786798,98.26534,133.3059,140.1597,2.8812,0,1.465209,2.8028,131.3556,134,3.2,0.38,1.696944,2.87
"2023-03-12 11:45:00",59427,"NAN",0,0,3.873,69.95,0,0,1.114917,1.114917,1016.917,1016.905,285.5,1.541,421.8,0,4.769,6.249,7.489,"NAN","213IN-SITU AT200 201000",54.54818,6.544861,10173.92,15712.46,8.99813,10.2131,1.00703,0.785738,98.28655,112.4343,148.7078,3.038,0,1.52096,0.98,109.6778,140,3.45,0.32,1.689444,0.55
"2023-03-12 12:00:00",59428,"NAN",0,0,4.246,68.13,0,0,1.18323,1.18323,1016.59,1016.765,346.3,1.87,509.6,0,4.761,6.246,7.502,"NAN","213IN-SITU AT200 201000",54.56085,6.543709,10175.82,15715.92,9.00022,10.21535,1.007029,0.785412,98.30812,147.2319,125.4366,2.6068,0,1.199084,1.764,143.1,123,2.78,0.08,1.400056,2.78
"2023-03-12 12:15:00",59429,"NAN",0,0,4.24,69.08,0,0,1.137704,1.137704,1016.917,1016.874,264.3,1.427,394.6,0,4.745,6.234,7.493,"NAN","213IN-SITU AT200 201000",54.52153,6.542458,10173.97,15713.64,8.998765,10.21386,1.007031,0.784741,98.28002,129.6901,107.2507,3.038,0.2352,1.722404,1.5288,126.1667,110,3.29,0.51,1.8925,1.35
"2023-03-12 12:30:00",59430,"NAN",0,0,4.065,70,0,0,1.101238,1.101238,1016.835,1016.728,185.3,1.001,281.1,0,4.756,6.219,7.481,"NAN","213IN-SITU AT200 201000",54.54287,6.540909,10171.62,15710.72,8.996906,10.21197,1.007029,0.785167,98.31262,147.4775,147.6181,2.7244,0,1.197233,0.2548,145.7444,350,2.99,0.15,1.397167,0.15
"2023-03-12 12:45:00",59431,"NAN",0,0,4.105,69.63,0,0,1.101238,1.101238,1016.917,1016.714,176,0.95,268.9,0,4.768,6.208,7.485,"NAN","213IN-SITU AT200 201000",54.61,6.539764,10170.86,15710.08,8.996464,10.21155,1.007031,0.784289,98.29701,145.3321,137.8592,2.7048,0,1.289898,0.6076,141.3778,134,2.89,0.21,1.512056,0.67
"2023-03-12 13:00:00",59432,"NAN",0,0,4.211,67.5,0,0,1.151469,1.151469,1016.921,1016.691,153.8,0.831,238.2,0,4.776,6.205,7.491,"NAN","213IN-SITU AT200 201000",54.50164,6.539276,10169.34,15707.97,8.995141,10.21018,1.007029,0.784131,98.32627,156.7256,157.5962,2.744,0.0196,1.309715,2.0972,151.4389,164,2.68,0.32,1.553778,1.51
"2023-03-12 13:15:00",59433,"NAN",0,0,4.297,67.38,0,0,1.192424,1.192424,1016.594,1016.533,163.1,0.881,251.2,0,4.782,6.2,7.498,"NAN","213IN-SITU AT200 201000",54.47618,6.537727,10169.36,15708.72,8.995542,10.21067,1.00703,0.784131,98.31953,155.0481,145.3188,2.9792,0.0196,1.364595,0.2156,150.3333,173,3.59,0.38,1.583055,1.13
"2023-03-12 13:30:00",59434,"NAN",0,0,4.325,67.38,0,0,1.174245,1.174245,1016.431,1016.313,166,0.896,255.5,0,4.781,6.189,7.497,"NAN","213IN-SITU AT200 201000",54.45792,6.536949,10170.2,15710.38,8.996537,10.21175,1.00703,0.784218,98.31303,155.1131,146.8446,3.5672,0.0588,1.397153,1.0388,149.2333,144,3.93,0.07,1.618444,1.13
"2023-03-12 13:45:00",59435,"NAN",0,0,4.517,67.92,0,0,1.283326,1.283326,1016.024,1016.058,238.8,1.29,361.9,0,4.781,6.182,7.501,"NAN","213IN-SITU AT200 201000",54.4435,6.535606,10170.31,15711.16,8.996969,10.21225,1.007031,0.783545,98.31152,167.0248,146.3851,2.94,0.3332,1.501795,1.764,162.1833,143,3.31,0.35,1.652167,2.08
"2023-03-12 14:00:00",59436,"NAN",0,0,4.78,68.64,0,0,1.265242,1.265242,1016.354,1015.923,212.9,1.15,324.9,0,4.778,6.172,7.505,"NAN","213IN-SITU AT200 201000",54.42985,6.535316,10170.09,15710.96,8.996834,10.21213,1.007028,0.783971,98.34206,141.1862,173.4594,3.5084,0.2744,1.598707,0.2744,137.4611,216,4.1,0.31,1.777111,0.35
"2023-03-12 14:15:00",59437,"NAN",0,0,4.64,68.4,0,0,1.246892,1.246892,1016.018,1015.928,149.9,0.809,232.2,0,4.781,6.156,7.497,"NAN","213IN-SITU AT200 201000",54.40385,6.534454,10170,15711.22,8.996959,10.21229,1.007029,0.783263,98.34127,126.3576,123.645,3.1556,0,1.52096,1.862,121.7556,124,3.61,0.01,1.770889,2.33
"2023-03-12 14:30:00",59438,"NAN",0,0,4.591,68.67,0,0,1.210619,1.210619,1015.857,1015.762,111.6,0.602,175.5,0,4.79,6.144,7.492,"NAN","213IN-SITU AT200 201000",54.41336,6.533493,10167.51,15707.82,8.994822,10.21008,1.007027,0.783545,98.36942,166.1273,174.1841,3.2144,0.1176,1.420347,1.1564,160.3,166,3.75,0.16,1.632056,1.31
"2023-03-12 14:45:00",59439,"NAN",0,0,4.678,68.93,0,0,1.242331,1.242331,1015.935,1015.726,138.2,0.746,215.1,0,4.802,6.141,7.496,"NAN","213IN-SITU AT200 201000",54.37686,6.532715,10167.59,15708.3,8.995091,10.2104,1.007028,0.783046,98.36016,172.4011,233.9711,2.9988,0,1.082138,1.0584,166.3389,231,2.93,0.01,1.339833,1.2
"2023-03-12 15:00:00",59440,"NAN",0,0,4.635,70.86,0,0,1.228691,1.228691,1016.017,1015.945,98.4,0.531,154.6,0,4.806,6.133,7.499,"NAN","213IN-SITU AT200 201000",54.37686,6.531563,10165.34,15705.37,8.993232,10.20849,1.007027,0.783324,98.37233,184.0284,146.3346,2.5088,0,0.8328911,1.1368,175.6278,131,2.65,0.1,1.077389,1.37
"2023-03-12 15:15:00",59441,"NAN",0,0,4.224,78.77,0,0,1.028749,1.028749,1016.369,1016.112,81.9,0.442,127.5,0,4.81,6.118,7.491,"NAN","213IN-SITU AT200 201000",54.40851,6.531647,10167.56,15708.75,8.995327,10.21069,1.007027,0.782463,98.37709,166.2128,131.1579,4.2924,0,1.248955,2.2344,165.8278,128,4.5,0.22,1.528,2.17
"2023-03-12 15:30:00",59442,"NAN",0,0,3.698,82.7,0,0,0.993037,0.993037,1016.326,1016.237,103.8,0.56,158.8,0,4.821,6.098,7.484,"NAN","213IN-SITU AT200 201000",54.44058,6.530785,10162.72,15701.68,8.990926,10.20609,1.007027,0.782249,98.37671,161.6991,170.9346,2.45,0,0.9157555,0.1764,160.7722,167,2.65,0.08,1.187222,0.41
"2023-03-12 15:45:00",59443,"NAN",0,0,3.815,82.9,0,0,1.062071,1.062071,1016.264,1016.068,114.7,0.619,173.6,0,4.829,6.106,7.501,"NAN","213IN-SITU AT200 201000",54.36296,6.530304,10165.27,15705.83,8.993469,10.20879,1.007028,0.782397,98.36552,151.0159,170.1177,2.0776,0,0.9134688,1.2936,146.8111,163,2.42,0.28,1.222167,1.69
"2023-03-12 16:00:00",59444,"NAN",0,0,3.813,81.2,0,0,1.030162,1.030162,1016.104,1016.091,81.6,0.441,123.4,0,4.83,6.099,7.507,"NAN","213IN-SITU AT200 201000",54.37686,6.530785,10162.91,15701.97,8.99111,10.20628,1.007028,0.783715,98.36263,150.7405,109.0127,2.646,0.294,1.262784,1.6464,146.0333,106,3.35,0.48,1.486111,1.56
"2023-03-12 16:15:00",59445,"NAN",0,0,3.781,82.3,0,0,1.030175,1.030175,1016.104,1015.932,78.58,0.424,117.9,0,4.816,6.071,7.489,"NAN","213IN-SITU AT200 201000",55.94375,6.530487,10160.85,15698.93,8.989216,10.2043,1.007026,0.792487,98.38629,156.4101,206.7634,2.6656,0,0.9882755,0.6468,152.2556,206,3.06,0.21,1.273,0.39
"2023-03-12 16:30:00",59446,"NAN",0,0,3.758,83.2,0,0,1.043887,1.043887,1015.941,1015.885,73.7,0.398,108.7,0,4.819,6.066,7.492,"NAN","213IN-SITU AT200 201000",58.52169,6.531158,10162.94,15701.84,8.991041,10.2062,1.007027,0.829799,98.37324,139.0012,178.4022,1.9796,0,0.8488977,1.7836,134.5722,179,2.25,0.07,1.127222,1.96
"2023-03-12 16:45:00",59447,"NAN",0,0,3.821,82.6,0,0,1.048456,1.048456,1015.941,1015.9,104.2,0.563,152,0,4.822,6.058,7.496,"NAN","213IN-SITU AT200 201000",61.05854,6.531845,10165.84,15706,8.993638,10.2089,1.007028,0.865814,98.36155,161.21,201.6288,2.254,0,0.9215266,0.4508,154.9111,267,2.57,0.22,1.1905,0.76
"2023-03-12 17:00:00",59448,"NAN",0,0,3.855,82,0,0,1.030175,1.030175,1016.022,1015.862,71.87,0.388,106.4,0,4.834,6.055,7.503,"NAN","213IN-SITU AT200 201000",63.69991,6.533005,10165.67,15705.2,8.993185,10.20838,1.007027,0.904042,98.37079,157.1595,137.2529,2.4304,0,0.8411666,1.8816,154.9778,134,2.7,0.12,1.124056,2.02
"2023-03-12 17:15:00",59449,"NAN",0,0,3.86,80.4,0,0,1.043887,1.043887,1016.022,1016.011,53.24,0.287,77.97,0,4.849,6.042,7.497,"NAN","213IN-SITU AT200 201000",66.57055,6.534164,10165.71,15704.73,8.992943,10.20808,1.007028,0.945839,98.3504,176.1956,223.0148,2.0972,0,0.6955822,0,168.2,84,2.65,0.12,0.9826666,0.31
"2023-03-12 17:30:00",59450,"NAN",0,0,3.906,79.19,0,0,1.066728,1.066728,1016.268,1016.028,34.06,0.184,49.77,0,4.875,6.029,7.495,"NAN","213IN-SITU AT200 201000",69.04357,6.534729,10171.51,15713.42,8.998329,10.21372,1.00703,0.982543,98.33347,159.445,309.8666,1.8032,0,0.4934844,0.2548,153.9444,299,2.2,0.11,0.8525,0.72
"2023-03-12 17:45:00",59451,"NAN",0,0,3.922,80.9,0,0,1.066728,1.066728,1016.022,1016.04,12.49,0.067,18.72,0,4.91,6.025,7.495,"NAN","213IN-SITU AT200 201000",71.52839,6.535126,10167.96,15707.76,8.994846,10.21004,1.007031,1.017625,98.31629,161.9419,148.7815,1.274,0,0.4799822,0.196,153.1944,145,1.75,0.08,0.7636666,0.54
"2023-03-12 18:00:00",59452,"NAN",0,0,3.944,80.4,0,0,1.062161,1.062161,1016.104,1016.001,7.218,0.039,10.4,0,4.954,6.02,7.499,"NAN","213IN-SITU AT200 201000",74.23997,6.535126,10167.23,15706.62,8.994149,10.20931,1.007031,1.055279,98.31533,246.3998,299.2342,0.784,0,0.1831511,0,226.4222,306,1.2,0.03,0.4533888,0.24
"2023-03-12 18:15:00",59453,"NAN",0,0,3.925,81,0,0,1.062161,1.062161,1015.941,1015.995,1.793,0.01,3.19,0,5.001,6.015,7.501,"NAN","213IN-SITU AT200 201000",76.74634,6.535797,10167.63,15706.94,8.994371,10.20951,1.007027,1.093718,98.3543,291.7819,174.5997,0.4508,0,0.01731333,0,258.9,139,0.82,0.04,0.335,0.19
