"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2022-10-13 23:00:00",14433,313,"COMPASS_PTR_UP",11.85,0.593,0.571,0.506,0.538,0.471,0.524,0.561,0.501,0.521,0.46,0.479,0.478
"2022-10-13 23:15:00",14434,313,"COMPASS_PTR_UP",11.85,0.595,0.573,0.508,0.538,0.474,0.526,0.564,0.501,0.521,0.461,0.48,0.479
"2022-10-13 23:30:00",14435,313,"COMPASS_PTR_UP",11.85,0.596,0.574,0.509,0.539,0.477,0.528,0.567,0.502,0.521,0.462,0.481,0.479
"2022-10-13 23:45:00",14436,313,"COMPASS_PTR_UP",11.85,0.597,0.576,0.51,0.541,0.482,0.531,0.57,0.503,0.521,0.462,0.481,0.479
"2022-10-14 00:00:00",14437,313,"COMPASS_PTR_UP",11.85,0.598,0.577,0.512,0.542,0.486,0.533,0.572,0.504,0.521,0.462,0.482,0.48
"2022-10-14 00:15:00",14438,313,"COMPASS_PTR_UP",11.85,0.599,0.578,0.513,0.54,0.487,0.531,0.573,0.504,0.522,0.462,0.483,0.48
"2022-10-14 00:30:00",14439,313,"COMPASS_PTR_UP",11.85,0.6,0.579,0.514,0.538,0.487,0.53,0.573,0.505,0.522,0.462,0.484,0.48
"2022-10-14 00:45:00",14440,313,"COMPASS_PTR_UP",11.85,0.6,0.58,0.515,0.542,0.493,0.535,0.574,0.505,0.522,0.462,0.485,0.48
"2022-10-14 01:00:00",14441,313,"COMPASS_PTR_UP",11.85,0.601,0.582,0.516,0.544,0.496,0.537,0.575,0.506,0.521,0.461,0.486,0.48
"2022-10-14 01:15:00",14442,313,"COMPASS_PTR_UP",11.85,0.602,0.583,0.517,0.543,0.496,0.538,0.577,0.506,0.521,0.461,0.487,0.48
"2022-10-14 01:30:00",14443,313,"COMPASS_PTR_UP",11.85,0.604,0.584,0.518,0.543,0.497,0.539,0.578,0.507,0.521,0.461,0.488,0.48
"2022-10-14 01:45:00",14444,313,"COMPASS_PTR_UP",11.85,0.604,0.586,0.519,0.544,0.5,0.542,0.58,0.508,0.522,0.462,0.489,0.48
"2022-10-14 02:00:00",14445,313,"COMPASS_PTR_UP",11.85,0.605,0.587,0.52,0.546,0.503,0.544,0.582,0.509,0.521,0.462,0.49,0.48
"2022-10-14 02:15:00",14446,313,"COMPASS_PTR_UP",11.85,0.606,0.588,0.521,0.544,0.502,0.542,0.583,0.509,0.521,0.462,0.491,0.48
"2022-10-14 02:30:00",14447,313,"COMPASS_PTR_UP",11.85,0.607,0.589,0.521,0.545,0.502,0.542,0.584,0.51,0.521,0.462,0.492,0.481
"2022-10-14 02:45:00",14448,313,"COMPASS_PTR_UP",11.85,0.607,0.59,0.522,0.546,0.502,0.544,0.585,0.51,0.521,0.462,0.492,0.481
"2022-10-14 03:00:00",14449,313,"COMPASS_PTR_UP",11.85,0.608,0.59,0.522,0.549,0.504,0.547,0.585,0.51,0.521,0.463,0.493,0.481
"2022-10-14 03:15:00",14450,313,"COMPASS_PTR_UP",11.85,0.608,0.59,0.523,0.549,0.502,0.547,0.585,0.511,0.521,0.463,0.493,0.481
"2022-10-14 03:30:00",14451,313,"COMPASS_PTR_UP",11.85,0.609,0.591,0.523,0.549,0.502,0.547,0.586,0.511,0.521,0.463,0.493,0.481
"2022-10-14 03:45:00",14452,313,"COMPASS_PTR_UP",11.85,0.609,0.592,0.522,0.55,0.504,0.549,0.587,0.512,0.521,0.462,0.494,0.481
"2022-10-14 04:00:00",14453,313,"COMPASS_PTR_UP",11.85,0.609,0.592,0.522,0.551,0.505,0.55,0.588,0.512,0.52,0.462,0.494,0.481
"2022-10-14 04:15:00",14454,313,"COMPASS_PTR_UP",11.85,0.609,0.592,0.522,0.551,0.504,0.55,0.589,0.512,0.52,0.462,0.494,0.481
"2022-10-14 04:30:00",14455,313,"COMPASS_PTR_UP",11.85,0.61,0.592,0.523,0.55,0.503,0.549,0.589,0.513,0.521,0.462,0.494,0.481
"2022-10-14 04:45:00",14456,313,"COMPASS_PTR_UP",11.85,0.609,0.592,0.524,0.55,0.502,0.549,0.588,0.513,0.521,0.463,0.494,0.481
"2022-10-14 05:00:00",14457,313,"COMPASS_PTR_UP",11.85,0.609,0.591,0.524,0.55,0.502,0.548,0.588,0.513,0.521,0.463,0.493,0.482
"2022-10-14 05:15:00",14458,313,"COMPASS_PTR_UP",11.85,0.609,0.591,0.524,0.549,0.501,0.546,0.588,0.513,0.521,0.463,0.493,0.482
"2022-10-14 05:30:00",14459,313,"COMPASS_PTR_UP",11.85,0.609,0.591,0.525,0.549,0.502,0.547,0.588,0.513,0.521,0.463,0.493,0.482
"2022-10-14 05:45:00",14460,313,"COMPASS_PTR_UP",11.85,0.609,0.591,0.525,0.55,0.503,0.548,0.588,0.513,0.521,0.464,0.493,0.482
"2022-10-14 06:00:00",14461,313,"COMPASS_PTR_UP",11.85,0.609,0.591,0.525,0.551,0.503,0.549,0.589,0.513,0.521,0.464,0.493,0.482
"2022-10-14 06:15:00",14462,313,"COMPASS_PTR_UP",11.85,0.609,0.592,0.525,0.551,0.504,0.549,0.589,0.513,0.521,0.464,0.493,0.482
"2022-10-14 06:30:00",14463,313,"COMPASS_PTR_UP",11.85,0.61,0.591,0.525,0.552,0.504,0.55,0.589,0.513,0.521,0.463,0.493,0.482
"2022-10-14 06:45:00",14464,313,"COMPASS_PTR_UP",11.85,0.61,0.591,0.525,0.552,0.504,0.55,0.589,0.512,0.521,0.463,0.493,0.482
"2022-10-14 07:00:00",14465,313,"COMPASS_PTR_UP",11.85,0.609,0.591,0.525,0.552,0.504,0.55,0.589,0.512,0.521,0.462,0.493,0.482
"2022-10-14 07:15:00",14466,313,"COMPASS_PTR_UP",11.85,0.609,0.591,0.525,0.551,0.504,0.55,0.589,0.512,0.521,0.462,0.493,0.481
"2022-10-14 07:30:00",14467,313,"COMPASS_PTR_UP",11.85,0.609,0.59,0.526,0.552,0.504,0.549,0.589,0.512,0.521,0.462,0.492,0.482
"2022-10-14 07:45:00",14468,313,"COMPASS_PTR_UP",11.85,0.609,0.589,0.526,0.551,0.504,0.549,0.589,0.512,0.521,0.462,0.492,0.482
"2022-10-14 08:00:00",14469,313,"COMPASS_PTR_UP",11.85,0.608,0.587,0.527,0.551,0.503,0.547,0.587,0.511,0.521,0.463,0.491,0.482
"2022-10-14 08:15:00",14470,313,"COMPASS_PTR_UP",11.85,0.608,0.584,0.528,0.551,0.502,0.545,0.585,0.51,0.521,0.463,0.49,0.483
"2022-10-14 08:30:00",14471,313,"COMPASS_PTR_UP",11.85,0.607,0.581,0.528,0.553,0.502,0.545,0.583,0.509,0.522,0.464,0.488,0.483
"2022-10-14 08:45:00",14472,313,"COMPASS_PTR_UP",11.85,0.606,0.578,0.527,0.552,0.499,0.542,0.58,0.508,0.522,0.464,0.487,0.484
"2022-10-14 09:00:00",14473,313,"COMPASS_PTR_UP",11.85,0.604,0.574,0.527,0.552,0.495,0.54,0.577,0.507,0.523,0.464,0.484,0.484
"2022-10-14 09:15:00",14474,313,"COMPASS_PTR_UP",11.85,0.603,0.57,0.526,0.551,0.491,0.536,0.574,0.508,0.523,0.463,0.482,0.484
"2022-10-14 09:30:00",14475,313,"COMPASS_PTR_UP",11.85,0.602,0.564,0.526,0.55,0.484,0.532,0.569,0.507,0.523,0.462,0.479,0.485
"2022-10-14 09:45:00",14476,313,"COMPASS_PTR_UP",11.85,0.601,0.556,0.526,0.548,0.475,0.527,0.564,0.507,0.523,0.462,0.475,0.485
"2022-10-14 10:00:00",14477,313,"COMPASS_PTR_UP",11.85,0.599,0.546,0.524,0.547,0.464,0.523,0.557,0.509,0.524,0.461,0.471,0.487
"2022-10-14 10:15:00",14478,313,"COMPASS_PTR_UP",11.85,0.595,0.535,0.522,0.546,0.452,0.518,0.548,0.509,0.524,0.46,0.466,0.487
"2022-10-14 10:30:00",14479,313,"COMPASS_PTR_UP",11.85,0.59,0.525,0.52,0.545,0.443,0.512,0.538,0.507,0.524,0.458,0.459,0.488
"2022-10-14 10:45:00",14480,313,"COMPASS_PTR_UP",11.85,0.585,0.518,0.517,0.544,0.435,0.507,0.529,0.505,0.524,0.458,0.453,0.488
"2022-10-14 11:00:00",14481,313,"COMPASS_PTR_UP",11.85,0.578,0.513,0.514,0.543,0.43,0.5,0.521,0.503,0.523,0.457,0.448,0.488
"2022-10-14 11:15:00",14482,313,"COMPASS_PTR_UP",11.85,0.571,0.509,0.51,0.541,0.426,0.495,0.514,0.499,0.523,0.456,0.443,0.488
"2022-10-14 11:30:00",14483,313,"COMPASS_PTR_UP",11.85,0.565,0.506,0.507,0.539,0.421,0.489,0.508,0.495,0.523,0.456,0.439,0.488
"2022-10-14 11:45:00",14484,313,"COMPASS_PTR_UP",11.85,0.558,0.503,0.502,0.536,0.419,0.483,0.504,0.491,0.524,0.457,0.436,0.488
"2022-10-14 12:00:00",14485,313,"COMPASS_PTR_UP",11.85,0.552,0.502,0.498,0.537,0.419,0.478,0.502,0.487,0.527,0.457,0.434,0.488
"2022-10-14 12:15:00",14486,313,"COMPASS_PTR_UP",11.85,0.545,0.5,0.494,0.536,0.415,0.473,0.497,0.484,0.528,0.457,0.431,0.488
"2022-10-14 12:30:00",14487,313,"COMPASS_PTR_UP",11.85,0.538,0.498,0.489,0.534,0.412,0.469,0.494,0.48,0.527,0.457,0.428,0.488
"2022-10-14 12:45:00",14488,313,"COMPASS_PTR_UP",11.85,0.532,0.497,0.484,0.534,0.412,0.465,0.494,0.478,0.525,0.457,0.427,0.488
"2022-10-14 13:00:00",14489,313,"COMPASS_PTR_UP",11.85,0.528,0.497,0.481,0.533,0.412,0.462,0.494,0.476,0.523,0.457,0.426,0.488
"2022-10-14 13:15:00",14490,313,"COMPASS_PTR_UP",11.85,0.526,0.496,0.478,0.532,0.411,0.459,0.493,0.474,0.523,0.457,0.426,0.488
"2022-10-14 13:30:00",14491,313,"COMPASS_PTR_UP",11.85,0.525,0.496,0.475,0.533,0.411,0.459,0.492,0.472,0.522,0.457,0.425,0.488
"2022-10-14 13:45:00",14492,313,"COMPASS_PTR_UP",11.85,0.523,0.497,0.473,0.533,0.41,0.458,0.492,0.47,0.522,0.457,0.425,0.487
"2022-10-14 14:00:00",14493,313,"COMPASS_PTR_UP",11.85,0.522,0.497,0.471,0.532,0.409,0.457,0.491,0.469,0.52,0.457,0.425,0.486
"2022-10-14 14:15:00",14494,313,"COMPASS_PTR_UP",11.85,0.521,0.498,0.47,0.531,0.41,0.457,0.492,0.468,0.519,0.457,0.425,0.486
"2022-10-14 14:30:00",14495,313,"COMPASS_PTR_UP",11.85,0.52,0.498,0.468,0.53,0.41,0.455,0.493,0.467,0.518,0.456,0.425,0.486
"2022-10-14 14:45:00",14496,313,"COMPASS_PTR_UP",11.85,0.52,0.498,0.466,0.529,0.41,0.455,0.494,0.467,0.517,0.456,0.424,0.486
"2022-10-14 15:00:00",14497,313,"COMPASS_PTR_UP",11.85,0.519,0.498,0.465,0.529,0.41,0.456,0.496,0.466,0.516,0.456,0.424,0.486
"2022-10-14 15:15:00",14498,313,"COMPASS_PTR_UP",11.85,0.52,0.499,0.463,0.529,0.41,0.457,0.497,0.466,0.516,0.456,0.424,0.485
"2022-10-14 15:30:00",14499,313,"COMPASS_PTR_UP",11.85,0.521,0.5,0.462,0.528,0.411,0.458,0.498,0.466,0.516,0.455,0.424,0.485
"2022-10-14 15:45:00",14500,313,"COMPASS_PTR_UP",11.85,0.522,0.502,0.461,0.528,0.412,0.459,0.501,0.467,0.515,0.455,0.425,0.485
"2022-10-14 16:00:00",14501,313,"COMPASS_PTR_UP",11.85,0.525,0.504,0.462,0.528,0.414,0.461,0.504,0.467,0.515,0.454,0.425,0.484
"2022-10-14 16:15:00",14502,313,"COMPASS_PTR_UP",11.85,0.527,0.506,0.462,0.528,0.415,0.463,0.506,0.467,0.514,0.453,0.426,0.484
"2022-10-14 16:30:00",14503,313,"COMPASS_PTR_UP",11.85,0.53,0.508,0.463,0.527,0.417,0.465,0.508,0.468,0.514,0.452,0.427,0.483
"2022-10-14 16:45:00",14504,313,"COMPASS_PTR_UP",11.85,0.534,0.51,0.465,0.527,0.417,0.467,0.51,0.469,0.514,0.452,0.43,0.482
"2022-10-14 17:00:00",14505,313,"COMPASS_PTR_UP",11.85,0.537,0.513,0.467,0.528,0.419,0.47,0.512,0.47,0.514,0.452,0.433,0.481
"2022-10-14 17:15:00",14506,313,"COMPASS_PTR_UP",11.85,0.54,0.516,0.468,0.529,0.421,0.474,0.514,0.471,0.514,0.452,0.436,0.481
"2022-10-14 17:30:00",14507,313,"COMPASS_PTR_UP",11.85,0.543,0.52,0.469,0.529,0.424,0.476,0.516,0.472,0.514,0.452,0.439,0.48
"2022-10-14 17:45:00",14508,313,"COMPASS_PTR_UP",11.85,0.548,0.524,0.472,0.531,0.428,0.48,0.52,0.473,0.514,0.452,0.442,0.48
"2022-10-14 18:00:00",14509,313,"COMPASS_PTR_UP",11.85,0.552,0.529,0.475,0.532,0.433,0.486,0.523,0.475,0.514,0.453,0.446,0.48
"2022-10-14 18:15:00",14510,313,"COMPASS_PTR_UP",11.85,0.556,0.533,0.477,0.533,0.438,0.492,0.528,0.478,0.515,0.453,0.449,0.48
"2022-10-14 18:30:00",14511,313,"COMPASS_PTR_UP",11.85,0.56,0.536,0.479,0.531,0.443,0.496,0.533,0.479,0.516,0.455,0.453,0.48
"2022-10-14 18:45:00",14512,313,"COMPASS_PTR_UP",11.85,0.564,0.538,0.479,0.53,0.446,0.5,0.535,0.48,0.516,0.456,0.456,0.48
"2022-10-14 19:00:00",14513,313,"COMPASS_PTR_UP",11.85,0.568,0.54,0.481,0.531,0.45,0.503,0.536,0.481,0.516,0.457,0.458,0.481
"2022-10-14 19:15:00",14514,313,"COMPASS_PTR_UP",11.85,0.571,0.543,0.482,0.532,0.453,0.507,0.538,0.482,0.516,0.458,0.461,0.482
"2022-10-14 19:30:00",14515,313,"COMPASS_PTR_UP",11.85,0.574,0.545,0.483,0.533,0.455,0.509,0.539,0.483,0.516,0.459,0.464,0.482
"2022-10-14 19:45:00",14516,313,"COMPASS_PTR_UP",11.85,0.576,0.546,0.483,0.535,0.456,0.511,0.539,0.483,0.517,0.459,0.465,0.482
"2022-10-14 20:00:00",14517,313,"COMPASS_PTR_UP",11.85,0.577,0.547,0.483,0.536,0.457,0.51,0.54,0.482,0.517,0.46,0.467,0.482
"2022-10-14 20:15:00",14518,313,"COMPASS_PTR_UP",11.85,0.579,0.547,0.482,0.537,0.457,0.51,0.54,0.482,0.517,0.46,0.468,0.482
"2022-10-14 20:30:00",14519,313,"COMPASS_PTR_UP",11.85,0.58,0.548,0.482,0.537,0.456,0.51,0.541,0.482,0.517,0.46,0.469,0.482
"2022-10-14 20:45:00",14520,313,"COMPASS_PTR_UP",11.85,0.581,0.549,0.482,0.536,0.455,0.509,0.542,0.482,0.517,0.46,0.47,0.482
"2022-10-14 21:00:00",14521,313,"COMPASS_PTR_UP",11.85,0.582,0.55,0.482,0.538,0.457,0.511,0.543,0.482,0.517,0.46,0.471,0.482
"2022-10-14 21:15:00",14522,313,"COMPASS_PTR_UP",11.85,0.583,0.551,0.483,0.538,0.457,0.512,0.543,0.482,0.517,0.46,0.472,0.481
"2022-10-14 21:30:00",14523,313,"COMPASS_PTR_UP",11.85,0.584,0.551,0.484,0.538,0.458,0.512,0.543,0.482,0.517,0.46,0.472,0.481
"2022-10-14 21:45:00",14524,313,"COMPASS_PTR_UP",11.85,0.584,0.551,0.486,0.538,0.457,0.513,0.543,0.483,0.517,0.46,0.472,0.481
"2022-10-14 22:00:00",14525,313,"COMPASS_PTR_UP",11.85,0.584,0.55,0.488,0.537,0.455,0.512,0.541,0.484,0.517,0.459,0.472,0.481
"2022-10-14 22:15:00",14526,313,"COMPASS_PTR_UP",11.85,0.583,0.548,0.489,0.536,0.453,0.51,0.539,0.485,0.517,0.459,0.471,0.481
"2022-10-14 22:30:00",14527,313,"COMPASS_PTR_UP",11.85,0.582,0.547,0.489,0.535,0.45,0.508,0.537,0.485,0.518,0.458,0.469,0.482
"2022-10-14 22:45:00",14528,313,"COMPASS_PTR_UP",11.85,0.581,0.546,0.49,0.535,0.449,0.507,0.536,0.486,0.518,0.458,0.468,0.482
"2022-10-14 23:00:00",14529,313,"COMPASS_PTR_UP",11.85,0.58,0.545,0.492,0.534,0.447,0.505,0.534,0.487,0.518,0.458,0.467,0.482
"2022-10-14 23:15:00",14530,313,"COMPASS_PTR_UP",11.85,0.579,0.544,0.492,0.532,0.444,0.502,0.533,0.488,0.518,0.458,0.466,0.483
"2022-10-14 23:30:00",14531,313,"COMPASS_PTR_UP",11.85,0.578,0.542,0.492,0.532,0.442,0.5,0.531,0.488,0.518,0.458,0.464,0.483
"2022-10-14 23:45:00",14532,313,"COMPASS_PTR_UP",11.85,0.576,0.542,0.492,0.533,0.442,0.5,0.53,0.487,0.518,0.458,0.463,0.483
"2022-10-15 00:00:00",14533,313,"COMPASS_PTR_UP",11.85,0.576,0.542,0.491,0.535,0.443,0.501,0.53,0.487,0.518,0.458,0.463,0.483
"2022-10-15 00:15:00",14534,313,"COMPASS_PTR_UP",11.85,0.575,0.542,0.492,0.534,0.442,0.5,0.53,0.488,0.518,0.459,0.462,0.484
"2022-10-15 00:30:00",14535,313,"COMPASS_PTR_UP",11.85,0.575,0.542,0.492,0.534,0.442,0.5,0.53,0.487,0.518,0.459,0.462,0.484
"2022-10-15 00:45:00",14536,313,"COMPASS_PTR_UP",11.85,0.575,0.542,0.492,0.534,0.442,0.5,0.53,0.487,0.518,0.459,0.462,0.484
"2022-10-15 01:00:00",14537,313,"COMPASS_PTR_UP",11.85,0.575,0.542,0.492,0.534,0.442,0.499,0.53,0.487,0.519,0.459,0.462,0.484
"2022-10-15 01:15:00",14538,313,"COMPASS_PTR_UP",11.85,0.575,0.542,0.493,0.534,0.442,0.499,0.53,0.488,0.519,0.459,0.462,0.484
"2022-10-15 01:30:00",14539,313,"COMPASS_PTR_UP",11.85,0.575,0.542,0.494,0.534,0.442,0.499,0.531,0.489,0.519,0.459,0.461,0.484
"2022-10-15 01:45:00",14540,313,"COMPASS_PTR_UP",11.85,0.575,0.543,0.495,0.533,0.441,0.498,0.531,0.49,0.519,0.459,0.462,0.484
"2022-10-15 02:00:00",14541,313,"COMPASS_PTR_UP",11.85,0.574,0.544,0.493,0.534,0.444,0.5,0.532,0.49,0.52,0.46,0.462,0.485
"2022-10-15 02:15:00",14542,313,"COMPASS_PTR_UP",11.85,0.573,0.546,0.49,0.533,0.444,0.501,0.533,0.49,0.521,0.46,0.462,0.484
"2022-10-15 02:30:00",14543,313,"COMPASS_PTR_UP",11.85,0.573,0.546,0.488,0.531,0.443,0.501,0.533,0.491,0.521,0.459,0.463,0.484
"2022-10-15 02:45:00",14544,313,"COMPASS_PTR_UP",11.85,0.573,0.547,0.488,0.53,0.443,0.5,0.534,0.491,0.521,0.459,0.463,0.484
"2022-10-15 03:00:00",14545,313,"COMPASS_PTR_UP",11.85,0.574,0.548,0.49,0.531,0.446,0.502,0.535,0.491,0.522,0.46,0.464,0.484
"2022-10-15 03:15:00",14546,313,"COMPASS_PTR_UP",11.85,0.576,0.551,0.494,0.533,0.451,0.504,0.539,0.492,0.522,0.461,0.465,0.484
"2022-10-15 03:30:00",14547,313,"COMPASS_PTR_UP",11.85,0.579,0.554,0.497,0.535,0.454,0.506,0.541,0.494,0.522,0.461,0.467,0.485
"2022-10-15 03:45:00",14548,313,"COMPASS_PTR_UP",11.85,0.581,0.556,0.5,0.535,0.459,0.507,0.544,0.495,0.522,0.461,0.468,0.485
"2022-10-15 04:00:00",14549,313,"COMPASS_PTR_UP",11.85,0.584,0.561,0.502,0.537,0.466,0.51,0.548,0.496,0.522,0.462,0.471,0.486
"2022-10-15 04:15:00",14550,313,"COMPASS_PTR_UP",11.85,0.587,0.566,0.505,0.538,0.473,0.514,0.553,0.498,0.523,0.462,0.473,0.486
"2022-10-15 04:30:00",14551,313,"COMPASS_PTR_UP",11.85,0.589,0.57,0.506,0.539,0.479,0.518,0.559,0.5,0.523,0.464,0.476,0.487
"2022-10-15 04:45:00",14552,313,"COMPASS_PTR_UP",11.85,0.592,0.574,0.509,0.541,0.481,0.522,0.563,0.502,0.524,0.465,0.478,0.488
"2022-10-15 05:00:00",14553,313,"COMPASS_PTR_UP",11.85,0.594,0.577,0.512,0.542,0.482,0.525,0.566,0.504,0.524,0.465,0.48,0.489
"2022-10-15 05:15:00",14554,313,"COMPASS_PTR_UP",11.85,0.595,0.579,0.511,0.542,0.481,0.527,0.569,0.506,0.524,0.466,0.482,0.49
"2022-10-15 05:30:00",14555,313,"COMPASS_PTR_UP",11.85,0.595,0.58,0.509,0.543,0.481,0.529,0.571,0.507,0.525,0.466,0.483,0.49
"2022-10-15 05:45:00",14556,313,"COMPASS_PTR_UP",11.85,0.595,0.581,0.506,0.543,0.48,0.53,0.572,0.507,0.525,0.466,0.484,0.49
"2022-10-15 06:00:00",14557,313,"COMPASS_PTR_UP",11.85,0.595,0.581,0.503,0.544,0.479,0.531,0.574,0.507,0.526,0.466,0.485,0.489
"2022-10-15 06:15:00",14558,313,"COMPASS_PTR_UP",11.85,0.595,0.581,0.502,0.546,0.48,0.535,0.574,0.507,0.526,0.465,0.485,0.488
"2022-10-15 06:30:00",14559,313,"COMPASS_PTR_UP",11.85,0.595,0.582,0.502,0.548,0.482,0.537,0.575,0.507,0.526,0.465,0.485,0.488
"2022-10-15 06:45:00",14560,313,"COMPASS_PTR_UP",11.85,0.595,0.581,0.499,0.549,0.482,0.538,0.575,0.507,0.526,0.465,0.485,0.487
"2022-10-15 07:00:00",14561,313,"COMPASS_PTR_UP",11.85,0.595,0.581,0.498,0.55,0.482,0.539,0.575,0.507,0.526,0.465,0.486,0.486
"2022-10-15 07:15:00",14562,313,"COMPASS_PTR_UP",11.85,0.596,0.582,0.499,0.551,0.483,0.54,0.576,0.508,0.527,0.465,0.486,0.485
"2022-10-15 07:30:00",14563,313,"COMPASS_PTR_UP",11.85,0.596,0.583,0.502,0.551,0.484,0.541,0.576,0.509,0.526,0.465,0.487,0.485
"2022-10-15 07:45:00",14564,313,"COMPASS_PTR_UP",11.85,0.596,0.584,0.503,0.55,0.484,0.541,0.576,0.51,0.526,0.466,0.488,0.485
"2022-10-15 08:00:00",14565,313,"COMPASS_PTR_UP",11.85,0.596,0.584,0.504,0.55,0.484,0.541,0.575,0.51,0.525,0.466,0.488,0.485
"2022-10-15 08:15:00",14566,313,"COMPASS_PTR_UP",11.85,0.596,0.583,0.507,0.549,0.484,0.541,0.573,0.511,0.525,0.466,0.488,0.486
"2022-10-15 08:30:00",14567,313,"COMPASS_PTR_UP",11.85,0.595,0.581,0.507,0.548,0.483,0.54,0.571,0.511,0.525,0.466,0.488,0.486
"2022-10-15 08:45:00",14568,313,"COMPASS_PTR_UP",11.85,0.594,0.579,0.504,0.547,0.481,0.539,0.569,0.511,0.526,0.466,0.488,0.486
"2022-10-15 09:00:00",14569,313,"COMPASS_PTR_UP",11.85,0.593,0.576,0.504,0.546,0.48,0.538,0.566,0.511,0.526,0.466,0.487,0.486
"2022-10-15 09:15:00",14570,313,"COMPASS_PTR_UP",11.85,0.591,0.572,0.502,0.544,0.477,0.536,0.563,0.511,0.526,0.465,0.486,0.485
"2022-10-15 09:30:00",14571,313,"COMPASS_PTR_UP",11.85,0.59,0.569,0.504,0.543,0.475,0.534,0.56,0.511,0.527,0.465,0.485,0.485
"2022-10-15 09:45:00",14572,313,"COMPASS_PTR_UP",11.85,0.588,0.565,0.502,0.541,0.471,0.532,0.557,0.51,0.527,0.465,0.484,0.486
"2022-10-15 10:00:00",14573,313,"COMPASS_PTR_UP",11.85,0.587,0.563,0.499,0.541,0.469,0.531,0.555,0.509,0.527,0.464,0.483,0.485
"2022-10-15 10:15:00",14574,313,"COMPASS_PTR_UP",11.85,0.586,0.561,0.499,0.54,0.465,0.529,0.553,0.509,0.526,0.463,0.482,0.484
"2022-10-15 10:30:00",14575,313,"COMPASS_PTR_UP",11.85,0.585,0.558,0.5,0.535,0.459,0.524,0.551,0.508,0.526,0.462,0.481,0.484
"2022-10-15 10:45:00",14576,313,"COMPASS_PTR_UP",11.85,0.584,0.556,0.498,0.535,0.456,0.524,0.549,0.508,0.526,0.462,0.479,0.484
"2022-10-15 11:00:00",14577,313,"COMPASS_PTR_UP",11.85,0.583,0.555,0.5,0.534,0.453,0.522,0.548,0.507,0.526,0.461,0.478,0.484
"2022-10-15 11:15:00",14578,313,"COMPASS_PTR_UP",11.85,0.581,0.55,0.502,0.532,0.448,0.519,0.544,0.507,0.526,0.461,0.476,0.484
"2022-10-15 11:30:00",14579,313,"COMPASS_PTR_UP",11.85,0.581,0.547,0.502,0.532,0.444,0.517,0.54,0.507,0.526,0.461,0.474,0.485
"2022-10-15 11:45:00",14580,313,"COMPASS_PTR_UP",11.85,0.579,0.544,0.502,0.532,0.442,0.516,0.537,0.506,0.526,0.46,0.472,0.485
"2022-10-15 12:00:00",14581,313,"COMPASS_PTR_UP",11.85,0.578,0.539,0.503,0.531,0.438,0.512,0.533,0.505,0.529,0.46,0.47,0.486
"2022-10-15 12:15:00",14582,313,"COMPASS_PTR_UP",11.85,0.576,0.538,0.501,0.531,0.435,0.509,0.531,0.504,0.53,0.459,0.468,0.487
"2022-10-15 12:30:00",14583,313,"COMPASS_PTR_UP",11.85,0.575,0.538,0.501,0.533,0.436,0.509,0.531,0.502,0.529,0.458,0.466,0.486
"2022-10-15 12:45:00",14584,313,"COMPASS_PTR_UP",11.85,0.574,0.538,0.499,0.531,0.433,0.506,0.531,0.501,0.528,0.458,0.464,0.486
"2022-10-15 13:00:00",14585,313,"COMPASS_PTR_UP",11.85,0.573,0.537,0.498,0.53,0.432,0.505,0.531,0.5,0.527,0.457,0.463,0.486
"2022-10-15 13:15:00",14586,313,"COMPASS_PTR_UP",11.85,0.573,0.535,0.499,0.53,0.431,0.504,0.53,0.499,0.527,0.457,0.462,0.485
"2022-10-15 13:30:00",14587,313,"COMPASS_PTR_UP",11.85,0.573,0.531,0.501,0.529,0.429,0.502,0.528,0.499,0.527,0.457,0.461,0.486
"2022-10-15 13:45:00",14588,313,"COMPASS_PTR_UP",11.85,0.571,0.53,0.499,0.529,0.428,0.501,0.526,0.498,0.526,0.456,0.46,0.486
"2022-10-15 14:00:00",14589,313,"COMPASS_PTR_UP",11.85,0.569,0.529,0.497,0.528,0.427,0.499,0.524,0.497,0.526,0.456,0.459,0.486
"2022-10-15 14:15:00",14590,313,"COMPASS_PTR_UP",11.85,0.569,0.529,0.496,0.53,0.428,0.499,0.524,0.496,0.525,0.456,0.458,0.486
"2022-10-15 14:30:00",14591,313,"COMPASS_PTR_UP",11.85,0.568,0.529,0.495,0.529,0.427,0.498,0.524,0.495,0.524,0.455,0.457,0.486
"2022-10-15 14:45:00",14592,313,"COMPASS_PTR_UP",11.85,0.568,0.528,0.495,0.529,0.427,0.497,0.524,0.494,0.524,0.455,0.456,0.486
"2022-10-15 15:00:00",14593,313,"COMPASS_PTR_UP",11.85,0.567,0.527,0.495,0.528,0.427,0.496,0.524,0.494,0.523,0.455,0.455,0.486
