"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-09-16 08:00:00",11781,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.97,14.51,5000.6,6253.1,3.43,4.06,1.002,199.98,7.02,-15.7,-278.1,0,0,-0.37,1.563,129.16,11.398,71
"2022-09-16 08:15:00",11782,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.91,14.51,4992.2,6242.6,3.42,4.06,1.002,200.31,7.02,-15.7,-277.2,0,0,-0.36,1.564,129.19,11.389,71
"2022-09-16 08:30:00",11783,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.96,14.51,4982.5,6230.3,3.41,4.05,1.002,200.7,7.02,-15.8,-275.2,0,0,-0.37,1.56,128.93,11.371,71
"2022-09-16 08:45:00",11784,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.96,14.51,4992.9,6244.1,3.42,4.06,1.002,200.28,7.02,-15.6,-246.6,0,0,-0.35,1.56,128.96,11.38,71
"2022-09-16 09:00:00",11785,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.04,14.51,4987.9,6237.1,3.42,4.05,1.002,200.48,7.02,-15.7,-233.6,0,0,-0.37,1.562,129.04,11.38,71
"2022-09-16 09:15:00",11786,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.11,14.52,4981.3,6228.6,3.41,4.05,1.002,200.75,7.02,-15.8,-234.8,0,0,-0.37,1.559,128.84,11.398,71
"2022-09-16 09:30:00",11787,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.17,14.52,4974.1,6219.5,3.41,4.04,1.002,201.04,7.02,-15.8,-241.8,0,0,-0.36,1.561,129.01,11.389,71
"2022-09-16 09:45:00",11788,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.2,14.51,4995.5,6247.1,3.42,4.06,1.002,200.18,7.02,-15.8,-269.5,0,0,-0.36,1.563,129.12,11.389,71
"2022-09-16 10:00:00",11789,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.2,14.52,4988.3,6237.4,3.42,4.05,1.002,200.47,7.03,-15.8,-280.2,0,0,-0.38,1.56,128.9,11.389,71
"2022-09-16 10:15:00",11790,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.15,14.52,4982.4,6229.8,3.41,4.05,1.002,200.71,7.03,-15.9,-279.8,0,0,-0.37,1.56,128.92,11.398,71
"2022-09-16 10:30:00",11791,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753,14.52,4974.7,6220,3.41,4.04,1.002,201.02,7.03,-15.9,-276.9,0,0,-0.36,1.561,128.99,11.371,71
"2022-09-16 10:45:00",11792,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.91,14.51,4980.6,6228.5,3.41,4.05,1.002,200.78,7.02,-15.7,-258.5,0,0,-0.36,1.561,129.03,11.398,71
"2022-09-16 11:00:00",11793,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.8,14.52,4977.2,6223.2,3.41,4.05,1.002,200.92,7.02,-15.7,-263.7,0,0,-0.37,1.56,128.94,11.38,71
"2022-09-16 11:15:00",11794,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.69,14.52,4970.1,6214.3,3.4,4.04,1.002,201.2,7.03,-15.9,-265.8,0,0,-0.37,1.559,128.83,11.389,71
"2022-09-16 11:30:00",11795,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.6,14.52,4964.1,6206.7,3.4,4.03,1.002,201.45,7.03,-15.9,-266.7,0,0,-0.37,1.558,128.79,11.398,71
"2022-09-16 11:45:00",11796,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.53,14.51,4989.4,6239.3,3.42,4.06,1.002,200.42,7.02,-15.8,-277.4,0,0,-0.35,1.558,128.78,11.398,71
"2022-09-16 12:00:00",11797,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.44,14.52,4981.8,6229.2,3.41,4.05,1.002,200.73,7.03,-15.8,-283.2,0,0,-0.37,1.557,128.72,11.398,71
"2022-09-16 12:15:00",11798,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.37,14.52,4976.8,6222.5,3.41,4.04,1.002,200.93,7.03,-15.8,-281,0,0,-0.37,1.556,128.66,11.38,71
"2022-09-16 12:30:00",11799,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.27,14.52,4971.6,6216,3.4,4.04,1.002,201.14,7.03,-15.9,-278.5,0,0,-0.37,1.559,128.9,11.38,71
"2022-09-16 12:45:00",11800,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.11,14.51,4983.9,6232.3,3.41,4.05,1.002,200.65,7.02,-15.6,-240.4,0,0,-0.35,1.559,128.85,11.407,71
"2022-09-16 13:00:00",11801,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.06,14.52,4986.9,6235.3,3.42,4.05,1.002,200.53,7.02,-15.7,-231.6,0,0,-0.37,1.562,129.05,11.398,71
"2022-09-16 13:15:00",11802,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.92,14.52,4983.9,6231.1,3.41,4.05,1.002,200.65,7.02,-15.7,-227.8,0,0,-0.37,1.559,128.83,11.389,71
"2022-09-16 13:30:00",11803,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.83,14.52,4982.2,6229.2,3.41,4.05,1.002,200.71,7.02,-15.8,-228.3,0,0,-0.37,1.557,128.74,11.398,71
"2022-09-16 13:45:00",11804,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.76,14.51,4992.2,6242.6,3.42,4.06,1.002,200.31,7.02,-15.7,-244.6,0,0,-0.36,1.558,128.78,11.398,71
"2022-09-16 14:00:00",11805,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.63,14.52,4990.1,6239.4,3.42,4.06,1.002,200.39,7.02,-15.6,-249.1,0,0,-0.38,1.557,128.71,11.389,71
"2022-09-16 14:15:00",11806,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.54,14.52,4989.4,6238,3.42,4.05,1.002,200.43,7.02,-15.6,-245.9,0,0,-0.36,1.557,128.72,11.398,71
"2022-09-16 14:30:00",11807,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.45,14.52,4986.5,6234.3,3.42,4.05,1.002,200.54,7.02,-15.6,-241.8,0,0,-0.37,1.556,128.65,11.398,71
"2022-09-16 14:45:00",11808,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.42,14.52,4967.5,6211.4,3.4,4.04,1.002,201.31,7.02,-15.5,-202.2,0,0,-0.35,1.559,128.82,11.389,71
"2022-09-16 15:00:00",11809,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.36,14.52,4965.7,6208.5,3.4,4.04,1.002,201.38,7.02,-15.4,-195.5,0,0,-0.37,1.557,128.71,11.398,71
"2022-09-16 15:15:00",11810,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.32,14.52,4966.3,6209.2,3.4,4.04,1.002,201.36,7.02,-15.5,-196.1,0,0,-0.38,1.558,128.76,11.38,71
"2022-09-16 15:30:00",11811,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.3,14.52,4966.2,6209,3.4,4.04,1.002,201.36,7.02,-15.5,-193.6,0,0,-0.37,1.558,128.81,11.407,71
"2022-09-16 15:45:00",11812,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.31,14.51,5009,6263.6,3.43,4.07,1.002,199.64,7.02,-15.4,-212.8,0,0,-0.37,1.556,128.63,11.389,71
"2022-09-16 16:00:00",11813,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.28,14.52,5007.4,6260.4,3.43,4.07,1.002,199.71,7.02,-15.4,-225,0,0,-0.37,1.557,128.72,11.371,71
"2022-09-16 16:15:00",11814,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.19,14.52,5006.6,6259.5,3.43,4.07,1.002,199.74,7.02,-15.4,-215.1,0,0,-0.38,1.558,128.77,11.407,71
"2022-09-16 16:30:00",11815,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.16,14.52,5005.1,6257.3,3.43,4.07,1.002,199.8,7.02,-15.4,-204.9,0,0,-0.36,1.56,128.9,11.389,71
"2022-09-16 16:45:00",11816,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.1,14.52,5013.6,6268.9,3.44,4.07,1.002,199.46,7.01,-15.2,-158.1,0,0,-0.36,1.559,128.86,11.398,71
"2022-09-16 17:00:00",11817,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.01,14.52,5016.5,6271.8,3.44,4.08,1.002,199.34,7.01,-15.1,-137.1,0,0,-0.36,1.557,128.69,11.398,71
"2022-09-16 17:15:00",11818,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.03,14.52,5016.4,6271.5,3.44,4.08,1.002,199.35,7.01,-15.1,-135.2,0,0,-0.38,1.558,128.77,11.389,71
"2022-09-16 17:30:00",11819,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.03,14.52,5016.9,6272,3.44,4.08,1.002,199.33,7.01,-15.2,-133.6,0,0,-0.37,1.555,128.6,11.389,71
"2022-09-16 17:45:00",11820,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.97,14.52,5024.5,6282.7,3.44,4.08,1.002,199.02,7.01,-15.1,-164,0,0,-0.36,1.556,128.61,11.38,71
"2022-09-16 18:00:00",11821,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.07,14.52,5024.8,6282.1,3.44,4.08,1.002,199.01,7.01,-15.1,-157.1,0,0,-0.36,1.555,128.6,11.389,71
"2022-09-16 18:15:00",11822,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.13,14.52,5025.7,6283,3.44,4.08,1.002,198.98,7.01,-15,-146.5,0,0,-0.37,1.557,128.68,11.398,71
"2022-09-16 18:30:00",11823,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.18,14.52,5025.7,6283,3.44,4.08,1.002,198.98,7.01,-15,-139.4,0,0,-0.36,1.559,128.87,11.389,71
"2022-09-16 18:45:00",11824,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.13,14.52,5042.5,6304.8,3.46,4.1,1.002,198.32,7.01,-14.8,-115.2,0,0,-0.36,1.554,128.52,11.389,71
"2022-09-16 19:00:00",11825,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.18,14.52,5044.4,6306.4,3.46,4.1,1.002,198.24,7.01,-14.8,-102.7,0,0,-0.37,1.557,128.7,11.389,71
"2022-09-16 19:15:00",11826,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.2,14.52,5045,6307.2,3.46,4.1,1.002,198.22,7.01,-14.9,-100.2,0,0,-0.37,1.556,128.63,11.389,71
"2022-09-16 19:30:00",11827,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.21,14.52,5045.3,6307.6,3.46,4.1,1.002,198.2,7.01,-14.8,-99,0,0,-0.37,1.554,128.5,11.398,71
"2022-09-16 19:45:00",11828,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.25,14.52,5042.8,6305.3,3.46,4.1,1.002,198.3,7.01,-14.8,-164,0,0,-0.37,1.552,128.35,11.398,71
"2022-09-16 20:00:00",11829,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.31,14.52,5043.7,6305.6,3.46,4.1,1.002,198.27,7.01,-14.8,-136.8,0,0,-0.36,1.556,128.67,11.389,71
"2022-09-16 20:15:00",11830,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.37,14.52,5043.3,6304.9,3.46,4.1,1.002,198.28,7.01,-14.8,-123,0,0,-0.36,1.552,128.39,11.389,71
"2022-09-16 20:30:00",11831,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.46,14.52,5042.7,6303.9,3.46,4.1,1.002,198.31,7.01,-14.8,-117.9,0,0,-0.36,1.556,128.63,11.389,71
"2022-09-16 20:45:00",11832,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.52,14.52,5042.3,6304.6,3.46,4.1,1.002,198.32,7,-14.6,-105.4,0,0,-0.38,1.554,128.53,11.371,71
"2022-09-16 21:00:00",11833,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.48,14.52,5041.8,6302.9,3.46,4.1,1.002,198.34,7,-14.6,-92.5,0,0,-0.36,1.558,128.75,11.389,71
"2022-09-16 21:15:00",11834,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.52,14.53,5035,6294.3,3.45,4.09,1.002,198.61,7.01,-14.7,-90.9,0,0,-0.36,1.556,128.67,11.38,71
"2022-09-16 21:30:00",11835,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.52,14.52,5033.4,6292.4,3.45,4.09,1.002,198.67,7.01,-14.8,-94.8,0,0,-0.38,1.555,128.63,11.38,71
"2022-09-16 21:45:00",11836,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.52,14.52,5048.7,6312.2,3.46,4.1,1.002,198.07,7.01,-14.7,-165.1,0,0,-0.36,1.558,128.78,11.371,71
"2022-09-16 22:00:00",11837,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.57,14.52,5048.7,6311.5,3.46,4.1,1.002,198.07,7.01,-14.7,-138.4,0,0,-0.36,1.556,128.62,11.398,71
"2022-09-16 22:15:00",11838,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.62,14.53,5045.8,6307.8,3.46,4.1,1.002,198.19,7.01,-14.7,-123.2,0,0,-0.37,1.555,128.61,11.398,71
"2022-09-16 22:30:00",11839,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.68,14.53,5042.5,6303.5,3.46,4.1,1.002,198.31,7.01,-14.8,-116.9,0,0,-0.37,1.555,128.55,11.389,71
"2022-09-16 22:45:00",11840,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.6,14.52,5034.2,6293.9,3.45,4.09,1.002,198.64,7,-14.6,-97.9,0,0,-0.35,1.555,128.54,11.38,71
"2022-09-16 23:00:00",11841,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.65,14.53,5034.4,6293.4,3.45,4.09,1.002,198.63,7,-14.6,-86.6,0,0,-0.37,1.555,128.6,11.38,70
"2022-09-16 23:15:00",11842,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.6,14.53,5032.7,6291.1,3.45,4.09,1.002,198.7,7,-14.7,-83.7,0,0,-0.38,1.554,128.49,11.38,70
"2022-09-16 23:30:00",11843,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.58,14.53,5030.6,6288.6,3.45,4.09,1.002,198.78,7,-14.7,-88,0,0,-0.37,1.554,128.5,11.371,70
"2022-09-16 23:45:00",11844,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.58,14.52,5051.4,6315.5,3.46,4.11,1.002,197.97,7,-14.6,-181.2,0,0,-0.35,1.558,128.81,11.38,70
"2022-09-17 00:00:00",11845,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.5,14.53,5048.8,6311.5,3.46,4.1,1.002,198.07,7,-14.6,-143.9,0,0,-0.37,1.555,128.59,11.371,70
"2022-09-17 00:15:00",11846,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.62,14.53,5046.7,6308.8,3.46,4.1,1.002,198.15,7,-14.6,-120.8,0,0,-0.37,1.553,128.43,11.38,70
"2022-09-17 00:30:00",11847,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.52,14.53,5043.7,6304.7,3.46,4.1,1.002,198.27,7,-14.6,-111.1,0,0,-0.35,1.554,128.5,11.398,70
"2022-09-17 00:45:00",11848,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.45,14.52,5050.5,6314.2,3.46,4.1,1.002,198,7,-14.5,-96.4,0,0,-0.37,1.555,128.56,11.389,70
"2022-09-17 01:00:00",11849,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.44,14.53,5050,6312.9,3.46,4.1,1.002,198.02,7,-14.5,-84.2,0,0,-0.36,1.552,128.34,11.389,70
"2022-09-17 01:15:00",11850,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.52,14.53,5048.9,6311.4,3.46,4.1,1.002,198.06,7,-14.6,-81.8,0,0,-0.36,1.552,128.4,11.398,70
"2022-09-17 01:30:00",11851,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.41,14.53,5047.3,6309,3.46,4.1,1.002,198.13,7,-14.6,-83.1,0,0,-0.37,1.552,128.34,11.398,70
"2022-09-17 01:45:00",11852,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.42,14.52,5054.5,6319.3,3.46,4.11,1.002,197.84,7,-14.6,-185.4,0,0,-0.37,1.551,128.31,11.38,70
"2022-09-17 02:00:00",11853,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.36,14.53,5052.7,6316.1,3.46,4.11,1.002,197.91,7,-14.6,-154.5,0,0,-0.37,1.549,128.14,11.371,70
"2022-09-17 02:15:00",11854,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.42,14.53,5047.9,6309.8,3.46,4.1,1.002,198.1,7,-14.6,-124.8,0,0,-0.38,1.551,128.32,11.371,70
"2022-09-17 02:30:00",11855,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.49,14.53,5044.6,6305.6,3.46,4.1,1.002,198.23,7,-14.6,-111,0,0,-0.37,1.551,128.3,11.389,70
"2022-09-17 02:45:00",11856,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.55,14.52,5052.8,6316.9,3.46,4.11,1.002,197.91,7,-14.4,-88.4,0,0,-0.35,1.552,128.33,11.389,70
"2022-09-17 03:00:00",11857,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.48,14.53,5053.5,6316.9,3.46,4.11,1.002,197.88,7,-14.4,-78,0,0,-0.38,1.548,128.08,11.398,70
"2022-09-17 03:15:00",11858,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.49,14.53,5052.8,6315.9,3.46,4.11,1.002,197.91,7,-14.5,-73.5,0,0,-0.37,1.549,128.21,11.38,70
"2022-09-17 03:30:00",11859,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.52,14.53,5050,6312.3,3.46,4.1,1.002,198.02,7,-14.5,-72.4,0,0,-0.37,1.549,128.18,11.371,70
"2022-09-17 03:45:00",11860,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.46,14.52,5061.9,6328.1,3.47,4.11,1.002,197.55,7,-14.5,-149.7,0,0,-0.35,1.551,128.32,11.371,70
"2022-09-17 04:00:00",11861,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.54,14.53,5060.9,6326.3,3.47,4.11,1.002,197.59,7,-14.5,-110.9,0,0,-0.37,1.55,128.19,11.371,70
"2022-09-17 04:15:00",11862,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.64,14.53,5057.1,6321.2,3.47,4.11,1.002,197.74,7,-14.5,-94.9,0,0,-0.36,1.548,128.06,11.371,70
"2022-09-17 04:30:00",11863,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.64,14.53,5053.6,6316.8,3.46,4.11,1.002,197.88,7,-14.5,-88.3,0,0,-0.36,1.548,128.14,11.371,70
"2022-09-17 04:45:00",11864,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.7,14.52,5061.1,6327,3.47,4.11,1.002,197.58,7,-14.3,-87.7,0,0,-0.36,1.551,128.29,11.371,70
"2022-09-17 05:00:00",11865,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.69,14.53,5060.7,6325.9,3.47,4.11,1.002,197.6,7,-14.4,-74.3,0,0,-0.37,1.55,128.21,11.389,70
"2022-09-17 05:15:00",11866,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.67,14.53,5059.3,6323.8,3.47,4.11,1.002,197.66,7,-14.4,-71.2,0,0,-0.38,1.551,128.27,11.371,70
"2022-09-17 05:30:00",11867,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.61,14.53,5056.6,6320.2,3.47,4.11,1.002,197.76,7,-14.4,-69.6,0,0,-0.38,1.549,128.14,11.38,70
"2022-09-17 05:45:00",11868,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.63,14.52,5062.7,6328.9,3.47,4.11,1.002,197.52,7,-14.4,-176.7,0,0,-0.35,1.549,128.16,11.389,70
"2022-09-17 06:00:00",11869,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.62,14.53,5050.5,6312.9,3.46,4.1,1.002,198,7,-14.4,-132.2,0,0,-0.37,1.551,128.3,11.371,70
"2022-09-17 06:15:00",11870,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.61,14.53,5048.2,6309.8,3.46,4.1,1.002,198.09,7,-14.5,-106.1,0,0,-0.37,1.549,128.14,11.371,70
"2022-09-17 06:30:00",11871,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.6,14.53,5045.8,6306.7,3.46,4.1,1.002,198.19,7,-14.5,-94,0,0,-0.38,1.548,128.07,11.389,70
"2022-09-17 06:45:00",11872,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.7,14.53,5054.7,6318.7,3.46,4.11,1.002,197.83,7,-14.3,-79.1,0,0,-0.37,1.548,128.1,11.371,70
"2022-09-17 07:00:00",11873,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.71,14.53,5051.2,6313.7,3.46,4.1,1.002,197.97,7,-14.3,-70.7,0,0,-0.37,1.548,128.07,11.398,70
"2022-09-17 07:15:00",11874,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.82,14.53,5047.5,6308.7,3.46,4.1,1.002,198.12,7,-14.4,-68.4,0,0,-0.37,1.547,128.04,11.38,70
"2022-09-17 07:30:00",11875,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.79,14.53,5043,6303.1,3.46,4.1,1.002,198.3,7,-14.5,-68.4,0,0,-0.38,1.548,128.1,11.38,70
"2022-09-17 07:45:00",11876,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.75,14.53,5061.8,6327.5,3.47,4.11,1.002,197.56,7,-14.5,-147.7,0,0,-0.36,1.548,128.05,11.389,70
"2022-09-17 08:00:00",11877,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.75,14.53,5056.2,6319.6,3.47,4.11,1.002,197.78,7,-14.5,-109.2,0,0,-0.37,1.546,127.92,11.398,70
"2022-09-17 08:15:00",11878,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.66,14.53,5049.3,6311,3.46,4.1,1.002,198.05,7,-14.5,-94.7,0,0,-0.36,1.546,127.93,11.398,70
"2022-09-17 08:30:00",11879,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.64,14.53,5039.5,6298.5,3.45,4.09,1.002,198.43,7,-14.6,-88.1,0,0,-0.37,1.547,127.98,11.398,70
"2022-09-17 08:45:00",11880,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.58,14.53,5049.2,6311.5,3.46,4.1,1.002,198.05,7,-14.4,-99.2,0,0,-0.37,1.548,128.05,11.389,70
"2022-09-17 09:00:00",11881,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.58,14.53,5042.3,6302.3,3.45,4.1,1.002,198.32,7,-14.5,-76.4,0,0,-0.37,1.547,128.04,11.371,70
"2022-09-17 09:15:00",11882,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.49,14.54,5039.5,6298.4,3.45,4.09,1.002,198.43,7,-14.6,-71.4,0,0,-0.36,1.545,127.85,11.398,70
"2022-09-17 09:30:00",11883,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.46,14.54,5032.9,6290.1,3.45,4.09,1.002,198.69,7,-14.6,-68.9,0,0,-0.36,1.547,128.02,11.389,70
"2022-09-17 09:45:00",11884,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.51,14.53,5046,6307.4,3.46,4.1,1.002,198.18,7,-14.6,-175.6,0,0,-0.36,1.547,128.01,11.389,70
"2022-09-17 10:00:00",11885,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.49,14.53,5039.7,6298.9,3.45,4.09,1.002,198.42,7,-14.6,-131.8,0,0,-0.36,1.547,127.97,11.389,70
"2022-09-17 10:15:00",11886,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.5,14.54,5032,6289,3.45,4.09,1.002,198.73,7,-14.5,-103.5,0,0,-0.37,1.546,127.92,11.38,70
"2022-09-17 10:30:00",11887,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.48,14.54,5024.5,6279.4,3.44,4.08,1.002,199.02,7,-14.6,-91,0,0,-0.37,1.546,127.9,11.398,70
"2022-09-17 10:45:00",11888,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.49,14.53,5037.2,6296.1,3.45,4.09,1.002,198.52,7,-14.6,-101.4,0,0,-0.37,1.546,127.97,11.389,70
"2022-09-17 11:00:00",11889,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.36,14.54,5029.6,6286.1,3.45,4.09,1.002,198.82,7,-14.6,-78.2,0,0,-0.37,1.542,127.66,11.398,70
"2022-09-17 11:15:00",11890,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.18,14.54,5018.2,6271.4,3.44,4.08,1.002,199.28,7,-14.7,-74.6,0,0,-0.37,1.543,127.76,11.407,70
"2022-09-17 11:30:00",11891,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.07,14.54,5014.4,6266.7,3.43,4.07,1.002,199.43,7,-14.7,-72.7,0,0,-0.37,1.543,127.74,11.389,70
"2022-09-17 11:45:00",11892,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.93,14.53,5046.5,6307.8,3.46,4.1,1.002,198.16,7,-14.6,-149.8,0,0,-0.37,1.546,127.96,11.389,70
"2022-09-17 12:00:00",11893,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.78,14.54,5041.9,6301,3.45,4.1,1.002,198.34,7,-14.6,-107.5,0,0,-0.37,1.545,127.88,11.389,70
"2022-09-17 12:15:00",11894,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.74,14.54,5040.2,6299,3.45,4.09,1.002,198.4,7,-14.6,-89.4,0,0,-0.37,1.545,127.89,11.407,70
"2022-09-17 12:30:00",11895,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.6,14.54,5038.2,6296.4,3.45,4.09,1.002,198.48,7,-14.6,-81.3,0,0,-0.36,1.546,127.93,11.389,70
"2022-09-17 12:45:00",11896,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.47,14.53,5038.7,6297.7,3.45,4.09,1.002,198.46,7,-14.4,-68.7,0,0,-0.36,1.546,127.93,11.38,70
"2022-09-17 13:00:00",11897,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.31,14.54,5039.6,6298.3,3.45,4.09,1.002,198.43,7,-14.5,-63.4,0,0,-0.36,1.545,127.89,11.407,70
