"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-11-11 17:15:00",17194,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.49,13.86,5030.4,6389.7,3.5,4.15,1.002,198.79,6.96,-12.2,103.8,0,0,-0.37,0.591,60.73,11.407,66
"2022-11-11 17:30:00",17195,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.5,13.86,5030.2,6389.6,3.5,4.15,1.002,198.8,6.96,-12.2,104.3,0,0,-0.37,0.59,60.68,11.398,66
"2022-11-11 17:45:00",17196,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.53,13.86,4985,6332.4,3.47,4.12,1.002,200.6,6.96,-12.2,100.8,0,0,-0.36,0.595,61.04,11.407,66
"2022-11-11 18:00:00",17197,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.46,13.86,4984.4,6331.6,3.47,4.12,1.002,200.63,6.96,-12.2,104,0,0,-0.37,0.595,61.01,11.425,66
"2022-11-11 18:15:00",17198,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.58,13.86,4984.1,6331.1,3.47,4.12,1.002,200.64,6.96,-12.2,105.3,0,0,-0.37,0.593,60.87,11.407,66
"2022-11-11 18:30:00",17199,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.56,13.86,4984,6331.1,3.47,4.12,1.002,200.64,6.96,-12.2,106.2,0,0,-0.37,0.593,60.85,11.389,66
"2022-11-11 18:45:00",17200,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.65,13.86,4968.5,6311.5,3.46,4.1,1.002,201.27,6.96,-12.1,94.8,0,0,-0.37,0.596,61.08,11.398,66
"2022-11-11 19:00:00",17201,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.69,13.86,4967.9,6310.6,3.46,4.1,1.002,201.29,6.96,-12.1,102.1,0,0,-0.37,0.593,60.92,11.407,66
"2022-11-11 19:15:00",17202,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.77,13.86,4966.8,6309.5,3.46,4.1,1.002,201.34,6.96,-12.2,104.4,0,0,-0.37,0.597,61.17,11.407,66
"2022-11-11 19:30:00",17203,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",738.92,13.86,4965.7,6308.1,3.45,4.1,1.002,201.38,6.96,-12.2,105.4,0,0,-0.37,0.597,61.16,11.398,66
"2022-11-11 19:45:00",17204,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.18,13.86,4981,6327.8,3.47,4.11,1.002,200.76,6.96,-12.1,102,0,0,-0.37,0.599,61.3,11.407,66
"2022-11-11 20:00:00",17205,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.25,13.86,4980.7,6327.1,3.47,4.11,1.002,200.78,6.96,-12.1,105.3,0,0,-0.39,0.597,61.15,11.407,66
"2022-11-11 20:15:00",17206,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.39,13.86,4980.1,6326.4,3.47,4.11,1.002,200.8,6.96,-12.2,107,0,0,-0.36,0.6,61.37,11.389,66
"2022-11-11 20:30:00",17207,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.47,13.86,4979.6,6325.6,3.46,4.11,1.002,200.82,6.96,-12.2,108,0,0,-0.37,0.6,61.36,11.407,66
"2022-11-11 20:45:00",17208,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.82,13.86,4981.3,6328.2,3.47,4.11,1.002,200.75,6.96,-12.1,98.7,0,0,-0.36,0.597,61.15,11.398,66
"2022-11-11 21:00:00",17209,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.88,13.86,4980.8,6327.5,3.47,4.11,1.002,200.77,6.96,-12.1,104.4,0,0,-0.37,0.598,61.28,11.398,66
"2022-11-11 21:15:00",17210,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.96,13.86,4980.1,6326.5,3.47,4.11,1.002,200.8,6.96,-12.1,106.1,0,0,-0.37,0.6,61.36,11.416,66
"2022-11-11 21:30:00",17211,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.12,13.86,4979.9,6326.2,3.46,4.11,1.002,200.81,6.96,-12.2,106.5,0,0,-0.36,0.6,61.4,11.389,66
"2022-11-11 21:45:00",17212,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.28,13.86,4981,6328,3.47,4.11,1.002,200.76,6.96,-12.2,103.9,0,0,-0.37,0.597,61.2,11.389,66
"2022-11-11 22:00:00",17213,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.42,13.86,4964.5,6307,3.45,4.1,1.002,201.43,6.96,-12.2,107.3,0,0,-0.37,0.597,61.2,11.416,66
"2022-11-11 22:15:00",17214,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.56,13.86,4963.9,6306.1,3.45,4.1,1.002,201.45,6.96,-12.2,108.5,0,0,-0.37,0.601,61.45,11.407,66
"2022-11-11 22:30:00",17215,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.63,13.86,4963.3,6305.3,3.45,4.1,1.002,201.48,6.96,-12.2,109.4,0,0,-0.37,0.6,61.41,11.416,66
"2022-11-11 22:45:00",17216,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.82,13.85,4981.2,6328.3,3.47,4.11,1.002,200.76,6.96,-12.1,95.9,0,0,-0.37,0.602,61.51,11.416,66
"2022-11-11 23:00:00",17217,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.03,13.85,4980.8,6327.8,3.47,4.11,1.002,200.77,6.96,-12.1,103.2,0,0,-0.38,0.599,61.29,11.389,66
"2022-11-11 23:15:00",17218,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.32,13.86,4980.7,6327.6,3.47,4.11,1.002,200.77,6.96,-12.2,105.9,0,0,-0.38,0.601,61.47,11.398,66
"2022-11-11 23:30:00",17219,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.45,13.85,4979.9,6326.8,3.47,4.11,1.002,200.81,6.96,-12.2,107.2,0,0,-0.37,0.598,61.22,11.398,66
"2022-11-11 23:45:00",17220,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.52,13.85,5037.9,6400.5,3.51,4.16,1.002,198.49,6.96,-12.2,102.9,0,0,-0.38,0.599,61.34,11.398,66
"2022-11-12 00:00:00",17221,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.68,13.86,5038,6400.4,3.51,4.16,1.002,198.49,6.96,-12.2,106,0,0,-0.38,0.601,61.46,11.416,66
"2022-11-12 00:15:00",17222,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.37,13.85,5038.1,6400.6,3.51,4.16,1.002,198.49,6.96,-12.2,107.4,0,0,-0.37,0.606,61.83,11.407,66
"2022-11-12 00:30:00",17223,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.34,13.85,5036,6398.3,3.51,4.16,1.002,198.57,6.96,-12.2,108.5,0,0,-0.37,0.603,61.59,11.398,66
"2022-11-12 00:45:00",17224,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.7,13.85,5013.1,6369.2,3.49,4.14,1.002,199.48,6.96,-12.2,97.5,0,0,-0.37,0.604,61.71,11.407,66
"2022-11-12 01:00:00",17225,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.94,13.85,5013.2,6369.2,3.49,4.14,1.002,199.47,6.96,-12.1,103.4,0,0,-0.37,0.604,61.67,11.407,66
"2022-11-12 01:15:00",17226,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.96,13.85,5013.3,6369.3,3.49,4.14,1.002,199.47,6.96,-12.2,105.2,0,0,-0.39,0.603,61.59,11.389,66
"2022-11-12 01:30:00",17227,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.08,13.85,5011.3,6366.8,3.49,4.14,1.002,199.55,6.96,-12.2,106,0,0,-0.37,0.609,62.03,11.389,66
"2022-11-12 01:45:00",17228,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.26,13.85,4970.7,6315.6,3.46,4.11,1.002,201.18,6.96,-12.2,104,0,0,-0.38,0.605,61.74,11.407,66
"2022-11-12 02:00:00",17229,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.24,13.85,4971.3,6316,3.46,4.11,1.002,201.16,6.96,-12.2,106.8,0,0,-0.38,0.603,61.59,11.389,66
"2022-11-12 02:15:00",17230,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.47,13.85,4971.1,6315.9,3.46,4.11,1.002,201.16,6.96,-12.2,107.9,0,0,-0.38,0.604,61.67,11.389,66
"2022-11-12 02:30:00",17231,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.61,13.85,4970.5,6315.2,3.46,4.1,1.002,201.19,6.96,-12.2,108.7,0,0,-0.37,0.603,61.57,11.389,66
"2022-11-12 02:45:00",17232,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.72,13.85,4980.3,6327.9,3.47,4.11,1.002,200.79,6.96,-12.2,97.6,0,0,-0.37,0.603,61.62,11.398,66
"2022-11-12 03:00:00",17233,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.91,13.85,4979.9,6327.3,3.47,4.11,1.002,200.81,6.96,-12.2,104.3,0,0,-0.37,0.6,61.4,11.389,66
"2022-11-12 03:15:00",17234,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.06,13.85,4979.7,6326.8,3.47,4.11,1.002,200.82,6.96,-12.2,106.4,0,0,-0.38,0.602,61.53,11.407,66
"2022-11-12 03:30:00",17235,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.14,13.85,4979.2,6326.4,3.47,4.11,1.002,200.83,6.96,-12.3,107.4,0,0,-0.37,0.599,61.3,11.398,66
"2022-11-12 03:45:00",17236,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.23,13.85,4981.4,6329.2,3.47,4.11,1.002,200.75,6.96,-12.2,99.5,0,0,-0.37,0.6,61.41,11.389,66
"2022-11-12 04:00:00",17237,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.34,13.85,4980.1,6327.6,3.47,4.11,1.002,200.8,6.96,-12.2,103.6,0,0,-0.37,0.601,61.5,11.389,66
"2022-11-12 04:15:00",17238,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.5,13.85,4979.8,6327.1,3.47,4.11,1.002,200.81,6.96,-12.2,105.9,0,0,-0.38,0.6,61.39,11.389,66
"2022-11-12 04:30:00",17239,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.32,13.85,4979,6326.1,3.46,4.11,1.002,200.84,6.96,-12.3,107.7,0,0,-0.36,0.6,61.38,11.389,66
"2022-11-12 04:45:00",17240,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.43,13.85,4970.7,6316,3.46,4.11,1.002,201.18,6.96,-12.2,96.6,0,0,-0.37,0.6,61.36,11.38,66
"2022-11-12 05:00:00",17241,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.58,13.85,4971,6316.4,3.46,4.11,1.002,201.17,6.96,-12.2,102.9,0,0,-0.38,0.598,61.24,11.398,66
"2022-11-12 05:15:00",17242,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.65,13.85,4970.9,6316.2,3.46,4.11,1.002,201.17,6.96,-12.2,105.5,0,0,-0.38,0.599,61.32,11.407,66
"2022-11-12 05:30:00",17243,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.71,13.85,4970.9,6316.1,3.46,4.11,1.002,201.17,6.96,-12.3,106.8,0,0,-0.37,0.6,61.37,11.398,66
"2022-11-12 05:45:00",17244,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.71,13.85,4986.5,6336.4,3.47,4.12,1.002,200.54,6.96,-12.2,104.4,0,0,-0.37,0.599,61.33,11.362,66
"2022-11-12 06:00:00",17245,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.39,13.85,4986.6,6336.1,3.47,4.12,1.002,200.54,6.96,-12.2,105.3,0,0,-0.37,0.6,61.39,11.398,66
"2022-11-12 06:15:00",17246,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.55,13.85,4986.1,6335.8,3.47,4.12,1.002,200.56,6.96,-12.3,106.1,0,0,-0.37,0.598,61.27,11.407,66
"2022-11-12 06:30:00",17247,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.69,13.85,4986.2,6335.8,3.47,4.12,1.002,200.55,6.96,-12.3,107.4,0,0,-0.37,0.598,61.23,11.389,66
"2022-11-12 06:45:00",17248,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.61,13.85,4983,6331.9,3.47,4.12,1.002,200.68,6.96,-12.2,97.6,0,0,-0.38,0.596,61.14,11.389,66
"2022-11-12 07:00:00",17249,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.71,13.85,4983,6331.6,3.47,4.12,1.002,200.68,6.96,-12.2,104.1,0,0,-0.38,0.597,61.17,11.407,66
"2022-11-12 07:15:00",17250,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.81,13.85,4982.6,6331.2,3.47,4.12,1.002,200.7,6.96,-12.3,106.2,0,0,-0.38,0.598,61.24,11.398,66
"2022-11-12 07:30:00",17251,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.71,13.85,4981.1,6329.5,3.47,4.11,1.002,200.76,6.96,-12.3,106.7,0,0,-0.38,0.597,61.2,11.38,66
"2022-11-12 07:45:00",17252,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745,13.84,4978.1,6326,3.46,4.11,1.002,200.88,6.96,-12.3,103.2,0,0,-0.37,0.598,61.23,11.398,66
"2022-11-12 08:00:00",17253,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.09,13.85,4977.1,6324.3,3.46,4.11,1.002,200.92,6.96,-12.3,105,0,0,-0.38,0.597,61.19,11.398,66
"2022-11-12 08:15:00",17254,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.23,13.85,4976.8,6324,3.46,4.11,1.002,200.93,6.96,-12.3,106,0,0,-0.37,0.598,61.28,11.389,66
"2022-11-12 08:30:00",17255,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.13,13.85,4976.2,6323.3,3.46,4.11,1.002,200.96,6.96,-12.3,107.3,0,0,-0.38,0.599,61.29,11.389,66
"2022-11-12 08:45:00",17256,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.04,13.84,4981.3,6330,3.47,4.11,1.002,200.75,6.96,-12.2,92.5,0,0,-0.38,0.595,61.05,11.389,66
"2022-11-12 09:00:00",17257,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.83,13.85,4981.9,6330.6,3.47,4.11,1.002,200.73,6.96,-12.3,101.1,0,0,-0.37,0.592,60.84,11.389,66
"2022-11-12 09:15:00",17258,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.45,13.85,4981.7,6330.4,3.47,4.11,1.002,200.74,6.96,-12.3,103.8,0,0,-0.38,0.596,61.11,11.389,66
"2022-11-12 09:30:00",17259,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.24,13.84,4981.6,6330.3,3.47,4.11,1.002,200.74,6.96,-12.4,104.9,0,0,-0.37,0.597,61.18,11.407,66
"2022-11-12 09:45:00",17260,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.74,13.84,4969.7,6315.6,3.46,4.11,1.002,201.22,6.96,-12.4,102.5,0,0,-0.37,0.595,61.05,11.389,66
"2022-11-12 10:00:00",17261,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.15,13.84,4968.3,6313.5,3.46,4.1,1.002,201.28,6.96,-12.3,105,0,0,-0.38,0.596,61.11,11.407,66
"2022-11-12 10:15:00",17262,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.73,13.84,4967.5,6312.4,3.46,4.1,1.002,201.31,6.96,-12.3,106.7,0,0,-0.38,0.594,61,11.407,66
"2022-11-12 10:30:00",17263,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.69,13.84,4966.8,6311.6,3.46,4.1,1.002,201.34,6.96,-12.4,107.9,0,0,-0.38,0.596,61.11,11.398,66
"2022-11-12 10:45:00",17264,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.11,13.84,4974.6,6321.9,3.46,4.11,1.002,201.02,6.96,-12.3,95,0,0,-0.37,0.591,60.79,11.407,66
"2022-11-12 11:00:00",17265,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.01,13.84,4975,6322.2,3.46,4.11,1.002,201.01,6.96,-12.3,102.1,0,0,-0.38,0.593,60.92,11.389,66
"2022-11-12 11:15:00",17266,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.82,13.84,4975.5,6323,3.46,4.11,1.002,200.98,6.96,-12.4,104.6,0,0,-0.37,0.593,60.87,11.407,66
"2022-11-12 11:30:00",17267,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.7,13.84,4975.3,6322.7,3.46,4.11,1.002,200.99,6.96,-12.4,105.8,0,0,-0.38,0.591,60.78,11.398,66
"2022-11-12 11:45:00",17268,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.34,13.84,4977.1,6325.3,3.46,4.11,1.002,200.92,6.96,-12.4,102.8,0,0,-0.38,0.594,60.94,11.389,66
"2022-11-12 12:00:00",17269,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.04,13.84,4976.5,6324.3,3.46,4.11,1.002,200.95,6.96,-12.4,102.2,0,0,-0.38,0.59,60.69,11.38,66
"2022-11-12 12:15:00",17270,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.06,13.84,4976,6323.6,3.46,4.11,1.002,200.97,6.96,-12.4,103.1,0,0,-0.37,0.589,60.63,11.407,66
"2022-11-12 12:30:00",17271,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.62,13.84,4975.8,6323.3,3.46,4.11,1.002,200.97,6.96,-12.4,104.4,0,0,-0.38,0.591,60.77,11.407,66
"2022-11-12 12:45:00",17272,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.44,13.84,4986.8,6337.7,3.47,4.12,1.002,200.53,6.96,-12.3,92.3,0,0,-0.37,0.593,60.87,11.398,66
"2022-11-12 13:00:00",17273,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.31,13.84,4987.8,6338.8,3.47,4.12,1.002,200.49,6.96,-12.4,100.1,0,0,-0.38,0.593,60.93,11.38,66
"2022-11-12 13:15:00",17274,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.17,13.84,4989,6340.3,3.47,4.12,1.002,200.44,6.96,-12.4,103.3,0,0,-0.37,0.59,60.72,11.389,66
"2022-11-12 13:30:00",17275,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.26,13.84,4991.4,6343.4,3.47,4.12,1.002,200.35,6.96,-12.3,104.6,0,0,-0.38,0.593,60.89,11.398,66
"2022-11-12 13:45:00",17276,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.6,13.84,4999.9,6354.6,3.48,4.13,1.002,200.01,6.96,-12.4,103.1,0,0,-0.37,0.59,60.7,11.389,66
"2022-11-12 14:00:00",17277,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.77,13.84,5002.5,6357.6,3.48,4.13,1.002,199.9,6.96,-12.3,106.5,0,0,-0.38,0.592,60.8,11.398,66
"2022-11-12 14:15:00",17278,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.08,13.84,5004.5,6360.5,3.48,4.13,1.002,199.82,6.96,-12.3,109.1,0,0,-0.36,0.587,60.46,11.407,66
"2022-11-12 14:30:00",17279,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.22,13.84,5008.3,6365.2,3.49,4.14,1.002,199.67,6.96,-12.2,110.4,0,0,-0.37,0.589,60.64,11.371,66
"2022-11-12 14:45:00",17280,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.39,13.84,4992.2,6345,3.48,4.12,1.002,200.31,6.96,-12.2,95.4,0,0,-0.37,0.586,60.41,11.398,66
"2022-11-12 15:00:00",17281,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.52,13.84,4994.7,6348.1,3.48,4.13,1.002,200.21,6.96,-12.2,102.1,0,0,-0.37,0.585,60.32,11.398,66
"2022-11-12 15:15:00",17282,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.6,13.84,4996,6349.4,3.48,4.13,1.002,200.16,6.96,-12.2,104.6,0,0,-0.37,0.587,60.46,11.389,66
"2022-11-12 15:30:00",17283,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.6,13.84,4996.7,6350.5,3.48,4.13,1.002,200.13,6.96,-12.2,105,0,0,-0.37,0.588,60.54,11.398,66
"2022-11-12 15:45:00",17284,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.72,13.84,5009.8,6367.6,3.49,4.14,1.002,199.61,6.96,-12.2,100.1,0,0,-0.37,0.586,60.43,11.389,66
"2022-11-12 16:00:00",17285,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.79,13.84,5010.7,6368.5,3.49,4.14,1.002,199.57,6.96,-12.2,102,0,0,-0.38,0.589,60.59,11.398,66
"2022-11-12 16:15:00",17286,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.86,13.84,5010.7,6368.5,3.49,4.14,1.002,199.57,6.96,-12.2,103.7,0,0,-0.37,0.588,60.52,11.38,66
"2022-11-12 16:30:00",17287,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.06,13.84,5011,6368.9,3.49,4.14,1.002,199.56,6.96,-12.2,105.7,0,0,-0.37,0.589,60.59,11.398,66
"2022-11-12 16:45:00",17288,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.37,13.84,5011,6369,3.49,4.14,1.002,199.56,6.96,-12.2,90.9,0,0,-0.38,0.586,60.39,11.38,66
"2022-11-12 17:00:00",17289,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.49,13.84,5011.6,6369.7,3.49,4.14,1.002,199.54,6.96,-12.3,98.4,0,0,-0.37,0.588,60.52,11.398,66
"2022-11-12 17:15:00",17290,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.57,13.84,5011.7,6369.9,3.49,4.14,1.002,199.53,6.96,-12.3,101.6,0,0,-0.38,0.589,60.59,11.398,66
"2022-11-12 17:30:00",17291,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.63,13.84,5011.1,6369,3.49,4.14,1.002,199.56,6.96,-12.3,103.5,0,0,-0.37,0.587,60.51,11.389,66
"2022-11-12 17:45:00",17292,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.73,13.84,4998.1,6352.8,3.48,4.13,1.002,200.08,6.96,-12.4,100.2,0,0,-0.38,0.588,60.56,11.389,66
"2022-11-12 18:00:00",17293,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.81,13.84,4997,6351.4,3.48,4.13,1.002,200.12,6.96,-12.3,102,0,0,-0.37,0.585,60.33,11.38,66
"2022-11-12 18:15:00",17294,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.82,13.84,4996,6350.1,3.48,4.13,1.002,200.16,6.96,-12.3,103.8,0,0,-0.38,0.585,60.31,11.389,66
"2022-11-12 18:30:00",17295,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.05,13.84,4995,6348.8,3.48,4.13,1.002,200.2,6.96,-12.4,105.6,0,0,-0.37,0.586,60.38,11.38,66
"2022-11-12 18:45:00",17296,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.2,13.83,4993,6346.6,3.48,4.13,1.002,200.28,6.96,-12.3,98.4,0,0,-0.37,0.583,60.13,11.398,66
"2022-11-12 19:00:00",17297,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.26,13.84,4992.9,6346.3,3.48,4.13,1.002,200.28,6.96,-12.4,101.8,0,0,-0.37,0.582,60.1,11.398,66
"2022-11-12 19:15:00",17298,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.26,13.83,4992,6345.1,3.48,4.12,1.002,200.32,6.96,-12.4,103.8,0,0,-0.37,0.582,60.12,11.389,66
"2022-11-12 19:30:00",17299,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.34,13.83,4991,6343.8,3.48,4.12,1.002,200.36,6.96,-12.4,105.4,0,0,-0.36,0.583,60.22,11.389,66
"2022-11-12 19:45:00",17300,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.41,13.83,4997.2,6352.1,3.48,4.13,1.002,200.11,6.96,-12.4,103.2,0,0,-0.37,0.581,60.09,11.398,66
"2022-11-12 20:00:00",17301,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.51,13.83,4995.6,6349.8,3.48,4.13,1.002,200.18,6.96,-12.4,104.4,0,0,-0.37,0.581,60.06,11.389,66
"2022-11-12 20:15:00",17302,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.56,13.83,4994.4,6348.5,3.48,4.13,1.002,200.22,6.96,-12.4,105.6,0,0,-0.37,0.58,59.96,11.398,66
"2022-11-12 20:30:00",17303,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.68,13.83,4993.1,6346.6,3.48,4.13,1.002,200.28,6.96,-12.4,106.9,0,0,-0.36,0.582,60.15,11.398,66
"2022-11-12 20:45:00",17304,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.68,13.83,4996.1,6350.8,3.48,4.13,1.002,200.16,6.96,-12.3,96.4,0,0,-0.38,0.58,59.98,11.389,66
"2022-11-12 21:00:00",17305,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.71,13.83,4995.8,6350.5,3.48,4.13,1.002,200.17,6.96,-12.4,102,0,0,-0.37,0.58,59.98,11.389,66
"2022-11-12 21:15:00",17306,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.82,13.83,4995.1,6349.3,3.48,4.13,1.002,200.2,6.96,-12.4,103.6,0,0,-0.38,0.578,59.85,11.38,66
"2022-11-12 21:30:00",17307,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.94,13.83,4993.9,6348.1,3.48,4.13,1.002,200.24,6.96,-12.4,104,0,0,-0.37,0.577,59.75,11.398,66
"2022-11-12 21:45:00",17308,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.88,13.83,4987.1,6339.6,3.47,4.12,1.002,200.52,6.96,-12.5,100.4,0,0,-0.37,0.575,59.67,11.38,66
"2022-11-12 22:00:00",17309,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.95,13.83,4983.8,6335.2,3.47,4.12,1.002,200.65,6.96,-12.4,100.9,0,0,-0.37,0.577,59.78,11.407,66
"2022-11-12 22:15:00",17310,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.97,13.83,4982.1,6332.9,3.47,4.12,1.002,200.72,6.96,-12.5,102.7,0,0,-0.38,0.576,59.67,11.398,66
