"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","13402","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-06-02 16:00:00",1649,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.41,9.63,4492.5,6359.1,3.45,4.13,1.002,222.59,6.97,-6,-84.4,0,0,-0.43,2.783,214.98,12.443,79
"2022-06-02 16:15:00",1650,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.3,9.63,4495.8,6364,3.45,4.14,1.002,222.43,6.97,-6,-90,0,0,-0.42,2.782,214.94,12.362,79
"2022-06-02 16:30:00",1651,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.23,9.63,4496.4,6364.4,3.45,4.14,1.002,222.4,6.97,-6,-87.7,0,0,-0.42,2.784,215.04,12.434,79
"2022-06-02 16:45:00",1652,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.27,9.63,4497.9,6366.3,3.46,4.14,1.002,222.33,6.97,-6,-84.2,0,0,-0.42,2.782,214.9,12.461,79
"2022-06-02 17:00:00",1653,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.13,9.64,4498.4,6366.9,3.46,4.14,1.002,222.3,6.97,-6,-80.8,0,0,-0.42,2.783,215.03,12.578,79
"2022-06-02 17:15:00",1654,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.23,9.63,4475.2,6334.3,3.44,4.12,1.002,223.45,6.97,-6,-95.7,0,0,-0.43,2.785,215.17,12.597,79
"2022-06-02 17:30:00",1655,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.09,9.64,4474.5,6332.8,3.44,4.12,1.002,223.49,6.97,-6,-93.4,0,0,-0.42,2.786,215.21,12.606,79
"2022-06-02 17:45:00",1656,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.11,9.64,4473.9,6332,3.44,4.12,1.002,223.52,6.97,-6,-91.2,0,0,-0.43,2.787,215.31,12.443,79
"2022-06-02 18:00:00",1657,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.2,9.64,4473.1,6330.5,3.43,4.11,1.002,223.56,6.97,-6,-88.9,0,0,-0.43,2.786,215.2,12.452,79
"2022-06-02 18:15:00",1658,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.22,9.63,4484.3,6347.3,3.44,4.13,1.002,223,6.97,-6,-93.1,0,0,-0.43,2.786,215.21,12.398,79
"2022-06-02 18:30:00",1659,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.15,9.64,4484,6346,3.44,4.12,1.002,223.02,6.97,-6,-91.4,0,0,-0.43,2.788,215.37,11.695,79
"2022-06-02 18:45:00",1660,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.24,9.64,4483.2,6344.8,3.44,4.12,1.002,223.05,6.97,-6,-88.6,0,0,-0.42,2.789,215.43,11.65,79
"2022-06-02 19:00:00",1661,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.24,9.64,4482.6,6343.8,3.44,4.12,1.002,223.08,6.97,-6,-85.4,0,0,-0.43,2.788,215.37,11.614,79
"2022-06-02 19:15:00",1662,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.3,9.64,4473.1,6330.7,3.43,4.11,1.002,223.56,6.97,-6,-104.4,0,0,-0.42,2.79,215.52,11.569,79
"2022-06-02 19:30:00",1663,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.3,9.64,4472.4,6329.2,3.43,4.11,1.002,223.59,6.97,-6,-100.7,0,0,-0.43,2.791,215.6,11.569,79
"2022-06-02 19:45:00",1664,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.3,9.64,4471.4,6327.7,3.43,4.11,1.002,223.64,6.97,-6,-96.9,0,0,-0.41,2.789,215.44,11.542,79
"2022-06-02 20:00:00",1665,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.3,9.64,4470.7,6326.6,3.43,4.11,1.002,223.68,6.97,-6,-93.4,0,0,-0.43,2.791,215.54,11.551,79
"2022-06-02 20:15:00",1666,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.26,9.64,4492.3,6357.4,3.45,4.13,1.002,222.61,6.97,-6,-100.1,0,0,-0.43,2.79,215.53,11.533,79
"2022-06-02 20:30:00",1667,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.36,9.64,4492.9,6357.9,3.45,4.13,1.002,222.57,6.97,-6,-98.2,0,0,-0.42,2.789,215.41,11.542,79
"2022-06-02 20:45:00",1668,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.3,9.64,4493.4,6358.2,3.45,4.13,1.002,222.55,6.97,-6,-95.4,0,0,-0.42,2.791,215.6,11.542,79
"2022-06-02 21:00:00",1669,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.36,9.64,4493.8,6358.8,3.45,4.13,1.002,222.53,6.97,-6,-92.6,0,0,-0.42,2.792,215.67,11.533,79
"2022-06-02 21:15:00",1670,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.45,9.64,4482.7,6343.5,3.44,4.12,1.002,223.08,6.97,-6,-109.1,0,0,-0.43,2.791,215.56,11.533,79
"2022-06-02 21:30:00",1671,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.54,9.65,4482.6,6342.7,3.44,4.12,1.002,223.08,6.97,-6,-106.6,0,0,-0.42,2.791,215.6,11.506,79
"2022-06-02 21:45:00",1672,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.64,9.64,4482.4,6342.7,3.44,4.12,1.002,223.09,6.97,-6,-104,0,0,-0.43,2.791,215.59,11.497,79
"2022-06-02 22:00:00",1673,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.7,9.65,4477.8,6335.8,3.44,4.12,1.002,223.32,6.97,-6,-101.4,0,0,-0.42,2.789,215.46,11.515,79
"2022-06-02 22:15:00",1674,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.69,9.64,4502.5,6371.2,3.46,4.14,1.002,222.1,6.97,-6,-109.6,0,0,-0.43,2.794,215.76,11.515,79
"2022-06-02 22:30:00",1675,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.7,9.65,4504.2,6373.1,3.46,4.14,1.002,222.01,6.97,-6,-106.5,0,0,-0.42,2.794,215.76,11.506,79
"2022-06-02 22:45:00",1676,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.74,9.65,4505.5,6374.7,3.46,4.14,1.002,221.95,6.97,-6,-102.9,0,0,-0.41,2.794,215.77,11.506,79
"2022-06-02 23:00:00",1677,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.77,9.65,4506.5,6375.8,3.46,4.14,1.002,221.9,6.97,-6,-99.8,0,0,-0.43,2.792,215.61,11.497,79
"2022-06-02 23:15:00",1678,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.01,9.65,4495,6360.2,3.45,4.13,1.002,222.47,6.97,-6,-116,0,0,-0.42,2.791,215.6,11.479,79
"2022-06-02 23:30:00",1679,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.03,9.65,4496.2,6361.4,3.45,4.13,1.002,222.41,6.97,-6,-112.9,0,0,-0.42,2.792,215.62,11.47,79
"2022-06-02 23:45:00",1680,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.04,9.65,4496.3,6361.6,3.45,4.14,1.002,222.4,6.97,-6,-110.4,0,0,-0.43,2.794,215.76,11.479,79
"2022-06-03 00:00:00",1681,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.05,9.65,4497,6362.1,3.45,4.14,1.002,222.37,6.97,-6,-108.3,0,0,-0.41,2.794,215.77,11.479,79
"2022-06-03 00:15:00",1682,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.02,9.65,4494.3,6358.6,3.45,4.13,1.002,222.5,6.97,-6,-111.8,0,0,-0.42,2.794,215.77,11.461,79
"2022-06-03 00:30:00",1683,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.96,9.65,4496,6360.9,3.45,4.13,1.002,222.42,6.97,-6,-108.4,0,0,-0.43,2.794,215.75,11.443,79
"2022-06-03 00:45:00",1684,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.9,9.65,4485.6,6345.9,3.44,4.12,1.002,222.94,6.97,-6,-105,0,0,-0.42,2.79,215.53,11.443,79
"2022-06-03 01:00:00",1685,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.84,9.65,4485.7,6345.9,3.44,4.12,1.002,222.93,6.97,-6,-102,0,0,-0.42,2.793,215.69,11.434,79
"2022-06-03 01:15:00",1686,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.85,9.65,4505.3,6373.8,3.46,4.14,1.002,221.96,6.97,-6,-117.8,0,0,-0.42,2.794,215.77,11.452,79
"2022-06-03 01:30:00",1687,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.82,9.65,4506.5,6374.9,3.46,4.14,1.002,221.9,6.97,-6,-114.5,0,0,-0.41,2.793,215.7,11.443,79
"2022-06-03 01:45:00",1688,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.79,9.65,4507.7,6376.9,3.46,4.14,1.002,221.84,6.97,-6,-111.2,0,0,-0.42,2.794,215.77,11.407,79
"2022-06-03 02:00:00",1689,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.69,9.66,4508.5,6377.8,3.46,4.15,1.002,221.8,6.97,-6,-107.9,0,0,-0.41,2.795,215.84,11.443,79
"2022-06-03 02:15:00",1690,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.78,9.65,4485.3,6345.2,3.44,4.12,1.002,222.95,6.97,-6,-113.4,0,0,-0.42,2.793,215.67,11.425,79
"2022-06-03 02:30:00",1691,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.75,9.66,4485.1,6344.6,3.44,4.12,1.002,222.96,6.97,-6,-110.6,0,0,-0.43,2.795,215.83,11.416,79
"2022-06-03 02:45:00",1692,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.82,9.66,4485,6344.4,3.44,4.12,1.002,222.96,6.97,-6,-106.4,0,0,-0.42,2.795,215.82,11.407,79
"2022-06-03 03:00:00",1693,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.85,9.66,4483.9,6342.5,3.44,4.12,1.002,223.02,6.97,-6,-102.1,0,0,-0.42,2.794,215.77,11.416,79
"2022-06-03 03:15:00",1694,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.87,9.66,4483.9,6343,3.44,4.12,1.002,223.02,6.97,-6,-120,0,0,-0.41,2.795,215.85,11.416,79
"2022-06-03 03:30:00",1695,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.87,9.66,4483.6,6342.1,3.44,4.12,1.002,223.04,6.97,-6,-116.3,0,0,-0.43,2.796,215.9,11.398,79
"2022-06-03 03:45:00",1696,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.96,9.66,4481.4,6338.8,3.44,4.12,1.002,223.14,6.97,-6,-112.5,0,0,-0.44,2.793,215.68,11.38,79
"2022-06-03 04:00:00",1697,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.04,9.66,4479.4,6335.7,3.44,4.12,1.002,223.24,6.97,-6,-109,0,0,-0.42,2.795,215.84,11.38,79
"2022-06-03 04:15:00",1698,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.11,9.66,4484.4,6343.2,3.44,4.12,1.002,223,6.97,-6,-112.4,0,0,-0.42,2.794,215.78,11.389,79
"2022-06-03 04:30:00",1699,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.2,9.66,4484.7,6343,3.44,4.12,1.002,222.98,6.97,-6,-109.8,0,0,-0.42,2.793,215.73,11.389,79
"2022-06-03 04:45:00",1700,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.39,9.66,4485.1,6343.5,3.44,4.12,1.002,222.96,6.97,-6,-106.2,0,0,-0.43,2.793,215.69,11.389,79
"2022-06-03 05:00:00",1701,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.4,9.66,4485.4,6343.9,3.44,4.12,1.002,222.94,6.97,-6,-102.9,0,0,-0.44,2.795,215.83,11.38,79
"2022-06-03 05:15:00",1702,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.56,9.66,4481.1,6338,3.44,4.12,1.002,223.16,6.97,-6,-115,0,0,-0.42,2.793,215.74,11.389,79
"2022-06-03 05:30:00",1703,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.62,9.66,4480.4,6336.8,3.44,4.12,1.002,223.19,6.97,-6,-112.9,0,0,-0.42,2.794,215.78,11.389,79
"2022-06-03 05:45:00",1704,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.68,9.66,4480.2,6336.1,3.44,4.12,1.002,223.2,6.97,-6,-110.8,0,0,-0.43,2.792,215.62,11.398,79
"2022-06-03 06:00:00",1705,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.77,9.67,4479.7,6335.2,3.44,4.12,1.002,223.23,6.97,-6,-108.5,0,0,-0.44,2.789,215.44,11.407,79
"2022-06-03 06:15:00",1706,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.82,9.66,4489,6348.8,3.45,4.13,1.002,222.76,6.97,-6,-115.1,0,0,-0.42,2.792,215.64,11.416,79
"2022-06-03 06:30:00",1707,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.86,9.67,4489.4,6349,3.45,4.13,1.002,222.75,6.97,-6,-111.8,0,0,-0.42,2.791,215.58,11.443,79
"2022-06-03 06:45:00",1708,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.86,9.67,4489.1,6348.3,3.45,4.13,1.002,222.76,6.97,-6,-107.7,0,0,-0.43,2.795,215.84,11.497,79
"2022-06-03 07:00:00",1709,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.97,9.67,4488.9,6348,3.45,4.13,1.002,222.77,6.97,-6.1,-103.5,0,0,-0.42,2.792,215.65,11.659,79
"2022-06-03 07:15:00",1710,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.03,9.67,4496.2,6358.5,3.45,4.13,1.002,222.41,6.97,-6,-111.9,0,0,-0.4,2.791,215.59,11.912,79
"2022-06-03 07:30:00",1711,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.15,9.67,4497.2,6359.6,3.45,4.13,1.002,222.36,6.97,-6,-110.6,0,0,-0.42,2.79,215.48,12.137,79
"2022-06-03 07:45:00",1712,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.13,9.67,4497.6,6360.1,3.45,4.13,1.002,222.34,6.97,-6,-109.2,0,0,-0.42,2.792,215.64,12.245,79
"2022-06-03 08:00:00",1713,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.19,9.67,4498.5,6361,3.45,4.13,1.002,222.3,6.97,-6,-107.3,0,0,-0.42,2.79,215.48,12.344,79
"2022-06-03 08:15:00",1714,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.18,9.67,4496.9,6359.2,3.45,4.13,1.002,222.37,6.97,-6,-111.7,0,0,-0.43,2.792,215.65,12.506,79
"2022-06-03 08:30:00",1715,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.14,9.67,4498.1,6360.5,3.45,4.13,1.002,222.32,6.97,-6,-109,0,0,-0.43,2.791,215.53,12.741,79
"2022-06-03 08:45:00",1716,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.18,9.67,4498.5,6360.9,3.45,4.13,1.002,222.3,6.97,-6,-104.8,0,0,-0.43,2.789,215.4,13.02,79
"2022-06-03 09:00:00",1717,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.19,9.67,4499.5,6362.1,3.45,4.14,1.002,222.25,6.97,-6.1,-100.6,0,0,-0.43,2.791,215.58,13.011,79
"2022-06-03 09:15:00",1718,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.15,9.67,4477.7,6331.5,3.44,4.12,1.002,223.33,6.97,-6,-118,0,0,-0.42,2.79,215.51,13.02,79
"2022-06-03 09:30:00",1719,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.2,9.67,4478.6,6332.8,3.44,4.12,1.002,223.28,6.97,-6,-115.9,0,0,-0.42,2.79,215.52,13.011,79
"2022-06-03 09:45:00",1720,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.17,9.67,4479.6,6333.6,3.44,4.12,1.002,223.23,6.97,-6,-113.3,0,0,-0.43,2.79,215.48,12.858,79
"2022-06-03 10:00:00",1721,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.06,9.67,4480.3,6334.5,3.44,4.12,1.002,223.2,6.97,-6,-110.1,0,0,-0.43,2.79,215.49,13.002,79
"2022-06-03 10:15:00",1722,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.92,9.67,4516.7,6386.3,3.47,4.15,1.002,221.4,6.97,-6,-115.1,0,0,-0.41,2.792,215.62,12.371,79
"2022-06-03 10:30:00",1723,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.86,9.67,4517.8,6387.8,3.47,4.15,1.002,221.35,6.97,-6,-112.4,0,0,-0.42,2.789,215.42,12.479,79
"2022-06-03 10:45:00",1724,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.88,9.68,4519.1,6389.2,3.47,4.15,1.002,221.28,6.97,-6,-107.7,0,0,-0.42,2.79,215.49,12.47,79
"2022-06-03 11:00:00",1725,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.79,9.68,4520.6,6391.1,3.47,4.15,1.002,221.21,6.97,-6,-103,0,0,-0.42,2.788,215.39,12.488,79
"2022-06-03 11:15:00",1726,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.71,9.67,4512.4,6379.9,3.46,4.15,1.002,221.61,6.97,-6,-116.9,0,0,-0.42,2.789,215.39,12.569,79
"2022-06-03 11:30:00",1727,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.58,9.68,4513.9,6381.6,3.46,4.15,1.002,221.54,6.97,-6,-115.1,0,0,-0.43,2.79,215.5,12.434,79
"2022-06-03 11:45:00",1728,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.58,9.68,4515,6383,3.47,4.15,1.002,221.49,6.97,-6,-112.5,0,0,-0.42,2.789,215.45,12.551,79
"2022-06-03 12:00:00",1729,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.39,9.68,4515.6,6383.8,3.47,4.15,1.002,221.45,6.97,-6.1,-108.9,0,0,-0.43,2.787,215.3,12.479,79
"2022-06-03 12:15:00",1730,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.29,9.68,4508,6373.3,3.46,4.14,1.002,221.83,6.97,-6,-113.4,0,0,-0.43,2.792,215.64,12.497,79
"2022-06-03 12:30:00",1731,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.25,9.68,4509.4,6374.9,3.46,4.14,1.002,221.76,6.97,-6,-110.9,0,0,-0.42,2.789,215.43,12.506,79
"2022-06-03 12:45:00",1732,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.17,9.68,4510.4,6376.3,3.46,4.14,1.002,221.71,6.97,-6,-106.9,0,0,-0.42,2.788,215.36,12.542,79
"2022-06-03 13:00:00",1733,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.1,9.68,4511.3,6377.4,3.46,4.15,1.002,221.66,6.97,-6,-102.8,0,0,-0.43,2.792,215.67,12.398,79
"2022-06-03 13:15:00",1734,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.99,9.68,4503.7,6366.7,3.46,4.14,1.002,222.04,6.97,-6,-119.4,0,0,-0.43,2.79,215.5,12.398,79
"2022-06-03 13:30:00",1735,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.8,9.68,4504.6,6367.6,3.46,4.14,1.002,222,6.97,-6,-117.1,0,0,-0.43,2.789,215.46,12.434,79
"2022-06-03 13:45:00",1736,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.74,9.68,4504.9,6368,3.46,4.14,1.002,221.98,6.97,-6,-113.8,0,0,-0.43,2.79,215.5,12.416,79
"2022-06-03 14:00:00",1737,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.6,9.68,4501.6,6363.1,3.45,4.14,1.002,222.14,6.97,-6,-109.7,0,0,-0.43,2.793,215.7,12.542,79
"2022-06-03 14:15:00",1738,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.46,9.68,4500.9,6362.7,3.45,4.14,1.002,222.18,6.97,-6,-116.4,0,0,-0.42,2.792,215.67,12.488,79
"2022-06-03 14:30:00",1739,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.51,9.68,4501.3,6362.9,3.45,4.14,1.002,222.16,6.97,-6,-115,0,0,-0.41,2.792,215.61,12.398,79
"2022-06-03 14:45:00",1740,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.52,9.68,4501.4,6362.7,3.45,4.14,1.002,222.16,6.97,-6,-109.2,0,0,-0.43,2.79,215.53,12.488,79
"2022-06-03 15:00:00",1741,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.39,9.68,4501.5,6362.8,3.45,4.14,1.002,222.15,6.97,-6,-107.5,0,0,-0.43,2.791,215.57,12.533,79
"2022-06-03 15:15:00",1742,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.33,9.68,4501.5,6363.1,3.45,4.14,1.002,222.15,6.97,-6,-124.6,0,0,-0.42,2.789,215.44,12.425,79
"2022-06-03 15:30:00",1743,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.28,9.69,4501.9,6363,3.45,4.14,1.002,222.13,6.97,-6,-122.7,0,0,-0.43,2.794,215.78,12.497,79
"2022-06-03 15:45:00",1744,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.3,9.69,4502.5,6363.8,3.45,4.14,1.002,222.1,6.97,-6,-120.7,0,0,-0.42,2.791,215.53,12.542,79
"2022-06-03 16:00:00",1745,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.27,9.69,4503.4,6364.8,3.45,4.14,1.002,222.05,6.97,-6,-118.4,0,0,-0.42,2.79,215.53,12.425,79
"2022-06-03 16:15:00",1746,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.37,9.68,4497.1,6356.5,3.45,4.13,1.002,222.37,6.97,-6,-122.3,0,0,-0.43,2.79,215.52,12.533,79
"2022-06-03 16:30:00",1747,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.34,9.69,4496.8,6355.7,3.45,4.13,1.002,222.38,6.97,-6,-119.4,0,0,-0.41,2.788,215.39,12.398,79
"2022-06-03 16:45:00",1748,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.33,9.69,4496,6354.2,3.45,4.13,1.002,222.42,6.97,-6,-114.7,0,0,-0.42,2.79,215.49,12.578,79
"2022-06-03 17:00:00",1749,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.37,9.69,4495.6,6353.6,3.45,4.13,1.002,222.44,6.97,-6.1,-110.5,0,0,-0.43,2.79,215.53,12.515,79
"2022-06-03 17:15:00",1750,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.4,9.69,4496.8,6355.5,3.45,4.13,1.002,222.38,6.97,-6,-127.8,0,0,-0.43,2.792,215.61,12.416,79
"2022-06-03 17:30:00",1751,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.36,9.69,4496.7,6355.1,3.45,4.13,1.002,222.38,6.97,-6,-125.1,0,0,-0.42,2.789,215.41,12.425,79
"2022-06-03 17:45:00",1752,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.45,9.69,4496.5,6354.6,3.45,4.13,1.002,222.39,6.97,-6,-122.2,0,0,-0.43,2.788,215.38,11.867,79
"2022-06-03 18:00:00",1753,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.46,9.69,4496,6353.4,3.45,4.13,1.002,222.42,6.97,-6.1,-118.9,0,0,-0.43,2.788,215.33,11.686,79
"2022-06-03 18:15:00",1754,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.49,9.69,4498.9,6358.3,3.45,4.13,1.002,222.28,6.97,-6.1,-125.5,0,0,-0.42,2.788,215.38,11.659,79
"2022-06-03 18:30:00",1755,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.59,9.69,4498.7,6357.5,3.45,4.13,1.002,222.29,6.97,-6,-121.9,0,0,-0.43,2.79,215.48,11.65,79
"2022-06-03 18:45:00",1756,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.72,9.69,4491.3,6346.9,3.44,4.13,1.002,222.65,6.97,-6,-117.2,0,0,-0.42,2.79,215.49,11.632,79
"2022-06-03 19:00:00",1757,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.9,9.69,4491.1,6346.4,3.44,4.13,1.002,222.67,6.97,-6.1,-112.2,0,0,-0.42,2.789,215.44,11.623,79
"2022-06-03 19:15:00",1758,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.93,9.69,4491.3,6346.8,3.44,4.13,1.002,222.65,6.97,-6,-122.2,0,0,-0.43,2.79,215.5,11.578,79
"2022-06-03 19:30:00",1759,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.04,9.69,4416.8,6241.4,3.38,4.06,1.002,226.41,6.97,-6,-119.3,0,0,-0.42,2.79,215.51,11.605,79
"2022-06-03 19:45:00",1760,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.14,9.69,4417.2,6241.9,3.38,4.06,1.002,226.39,6.97,-6,-116.3,0,0,-0.42,2.789,215.46,11.596,79
"2022-06-03 20:00:00",1761,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.18,9.7,4417.7,6242.2,3.38,4.06,1.002,226.36,6.97,-6.1,-112.9,0,0,-0.44,2.789,215.42,11.56,79
"2022-06-03 20:15:00",1762,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.35,9.69,4484.2,6336.7,3.44,4.12,1.002,223,6.97,-6,-118,0,0,-0.42,2.786,215.23,11.56,79
"2022-06-03 20:30:00",1763,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.41,9.7,4483.5,6335.3,3.44,4.12,1.002,223.04,6.97,-6,-115.2,0,0,-0.42,2.789,215.41,11.56,79
"2022-06-03 20:45:00",1764,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.51,9.7,4482.6,6333.8,3.44,4.12,1.002,223.09,6.97,-6,-111.7,0,0,-0.43,2.788,215.33,11.551,79
"2022-06-03 21:00:00",1765,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.57,9.7,4481.8,6332.5,3.44,4.12,1.002,223.13,6.97,-6.1,-107.4,0,0,-0.42,2.785,215.15,11.569,79
