"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-10-13 13:00:00",14393,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.06,14.65,5167.6,6440.7,3.54,4.19,1.002,193.51,6.99,-13.9,95.7,0.14,1.42,2.1,1.127,98.44,11.38,68
"2022-10-13 13:15:00",14394,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.94,14.65,5166.7,6439.2,3.54,4.19,1.002,193.55,6.99,-13.9,100.3,0.24,2.52,3.72,1.129,98.59,11.389,68
"2022-10-13 13:30:00",14395,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.77,14.65,5165.9,6438.3,3.54,4.18,1.002,193.58,6.99,-13.9,103.1,0.34,3.56,5.25,1.13,98.7,11.389,68
"2022-10-13 13:45:00",14396,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.76,14.65,5255.1,6550.4,3.6,4.26,1.002,190.29,6.99,-13.8,96.2,0.07,0.74,1.09,1.129,98.57,11.38,68
"2022-10-13 14:00:00",14397,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.61,14.65,5256.3,6551,3.6,4.26,1.002,190.25,6.99,-13.8,97.4,0.12,1.24,1.82,1.127,98.46,11.38,68
"2022-10-13 14:15:00",14398,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.78,14.65,5257.1,6552.2,3.6,4.26,1.002,190.22,6.99,-13.8,99.3,0.23,2.4,3.54,1.132,98.81,11.389,68
"2022-10-13 14:30:00",14399,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.78,14.65,5258.5,6553.7,3.6,4.26,1.002,190.17,6.99,-13.9,101.3,0.2,2.03,3,1.129,98.59,11.389,68
"2022-10-13 14:45:00",14400,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.81,14.65,5176.7,6452.4,3.54,4.19,1.002,193.17,6.99,-13.9,92.7,0.15,1.5,2.22,1.126,98.41,11.371,68
"2022-10-13 15:00:00",14401,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",739.84,14.65,5176.7,6452.2,3.54,4.19,1.002,193.18,6.99,-13.9,101,0.16,1.64,2.42,1.128,98.52,11.362,68
"2022-10-13 15:15:00",14402,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.12,14.65,5176.9,6452.2,3.54,4.19,1.002,193.17,6.99,-13.9,105.1,0.34,3.49,5.15,1.129,98.57,11.371,68
"2022-10-13 15:30:00",14403,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.3,14.65,5176.4,6451.7,3.54,4.19,1.002,193.19,6.99,-13.9,107.7,0.49,5.1,7.54,1.128,98.5,11.398,68
"2022-10-13 15:45:00",14404,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.36,14.65,5183,6460.6,3.55,4.2,1.002,192.94,6.99,-13.8,101,0.09,0.95,1.4,1.129,98.56,11.38,68
"2022-10-13 16:00:00",14405,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.46,14.65,5188.1,6466.4,3.55,4.2,1.002,192.75,6.99,-13.7,102.2,0.18,1.89,2.79,1.129,98.62,11.389,68
"2022-10-13 16:15:00",14406,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.5,14.65,5187.7,6466,3.55,4.2,1.002,192.76,6.99,-13.7,103.9,0.37,3.86,5.7,1.13,98.68,11.371,68
"2022-10-13 16:30:00",14407,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.6,14.65,5186.4,6464.2,3.55,4.2,1.002,192.81,6.99,-13.7,105.8,0.52,5.37,7.94,1.127,98.45,11.371,68
"2022-10-13 16:45:00",14408,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.78,14.65,5190.5,6469.9,3.55,4.21,1.002,192.66,6.99,-13.7,100.3,0.18,1.83,2.71,1.127,98.48,11.38,68
"2022-10-13 17:00:00",14409,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.59,14.65,5191.9,6471.2,3.55,4.21,1.002,192.61,6.99,-13.7,105.6,0.2,2.03,3,1.128,98.56,11.362,68
"2022-10-13 17:15:00",14410,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.65,14.65,5191.9,6471.1,3.55,4.21,1.002,192.61,6.99,-13.8,108.1,0.32,3.28,4.85,1.129,98.62,11.38,68
"2022-10-13 17:30:00",14411,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.77,14.65,5192.3,6471.6,3.55,4.21,1.002,192.59,6.99,-13.8,110,0.43,4.44,6.57,1.128,98.54,11.362,68
"2022-10-13 17:45:00",14412,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.75,14.64,5193.6,6474.1,3.56,4.21,1.002,192.54,6.99,-13.7,100.9,0.09,0.93,1.37,1.125,98.35,11.371,68
"2022-10-13 18:00:00",14413,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",740.84,14.65,5179.6,6456,3.55,4.2,1.002,193.06,6.98,-13.5,104.1,0.15,1.56,2.31,1.13,98.67,11.371,68
"2022-10-13 18:15:00",14414,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.02,14.65,5178.4,6454.4,3.54,4.2,1.002,193.11,6.98,-13.6,106.5,0.32,3.28,4.85,1.127,98.44,11.344,68
"2022-10-13 18:30:00",14415,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.14,14.65,5162.6,6435,3.53,4.18,1.002,193.7,6.98,-13.6,108.3,0.45,4.64,6.87,1.13,98.64,11.362,68
"2022-10-13 18:45:00",14416,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.2,14.64,5200.9,6483.1,3.56,4.21,1.002,192.28,6.98,-13.6,96.6,0.16,1.66,2.46,1.128,98.53,11.38,68
"2022-10-13 19:00:00",14417,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.29,14.65,5196.2,6476.8,3.56,4.21,1.002,192.45,6.99,-13.7,103.8,0.16,1.6,2.37,1.129,98.57,11.38,68
"2022-10-13 19:15:00",14418,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.47,14.65,5197.2,6478.2,3.56,4.21,1.002,192.41,6.99,-13.7,107.8,0.25,2.54,3.76,1.127,98.47,11.371,68
"2022-10-13 19:30:00",14419,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.61,14.65,5196,6476.5,3.56,4.21,1.002,192.46,6.99,-13.7,110.1,0.35,3.58,5.3,1.126,98.38,11.362,68
"2022-10-13 19:45:00",14420,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.86,14.64,5208,6492.2,3.57,4.22,1.002,192.01,6.98,-13.6,102.3,0.07,0.73,1.08,1.126,98.41,11.362,68
"2022-10-13 20:00:00",14421,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.04,14.65,5209,6492.8,3.57,4.22,1.002,191.98,6.98,-13.5,101.2,0.09,0.89,1.32,1.127,98.43,11.362,68
"2022-10-13 20:15:00",14422,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.36,14.65,5209.1,6492.9,3.57,4.22,1.002,191.97,6.98,-13.6,103.1,0.17,1.75,2.59,1.126,98.38,11.362,68
"2022-10-13 20:30:00",14423,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.31,14.65,5190.6,6469.8,3.55,4.21,1.002,192.65,6.98,-13.6,105.4,0.25,2.54,3.76,1.125,98.29,11.389,68
"2022-10-13 20:45:00",14424,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.41,14.64,5187,6466,3.55,4.2,1.002,192.79,6.99,-13.6,90.9,0.13,1.38,2.05,1.127,98.43,11.362,68
"2022-10-13 21:00:00",14425,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.38,14.65,5186.9,6465.3,3.55,4.2,1.002,192.79,6.99,-13.7,100.4,0.17,1.79,2.65,1.126,98.39,11.38,68
"2022-10-13 21:15:00",14426,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.38,14.65,5186.1,6464.3,3.55,4.2,1.002,192.82,6.99,-13.7,104.9,0.26,2.64,3.91,1.125,98.32,11.362,68
"2022-10-13 21:30:00",14427,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.62,14.65,5184.8,6462.6,3.55,4.2,1.002,192.87,6.99,-13.7,107.4,0.32,3.29,4.88,1.125,98.31,11.371,68
"2022-10-13 21:45:00",14428,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.78,14.64,5164.3,6438.1,3.53,4.18,1.002,193.64,6.98,-13.6,100.2,0.06,0.66,0.98,1.128,98.52,11.362,68
"2022-10-13 22:00:00",14429,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.91,14.65,5163.4,6436.2,3.53,4.18,1.002,193.67,6.98,-13.5,98.6,0.07,0.73,1.08,1.129,98.58,11.38,68
"2022-10-13 22:15:00",14430,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.8,14.65,5160.4,6432.5,3.53,4.18,1.002,193.78,6.98,-13.5,101.3,0.11,1.13,1.68,1.127,98.48,11.389,68
"2022-10-13 22:30:00",14431,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.82,14.65,5157.4,6428.7,3.53,4.18,1.002,193.9,6.98,-13.5,104,0.15,1.56,2.31,1.128,98.56,11.371,68
"2022-10-13 22:45:00",14432,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.75,14.64,5224,6512.3,3.58,4.23,1.002,191.43,6.98,-13.6,90.8,0.13,1.38,2.05,1.127,98.46,11.38,68
"2022-10-13 23:00:00",14433,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.64,14.64,5224.6,6512.7,3.58,4.23,1.002,191.4,6.98,-13.6,100.2,0.17,1.71,2.53,1.125,98.29,11.371,68
"2022-10-13 23:15:00",14434,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.52,14.65,5224.4,6512.4,3.58,4.23,1.002,191.41,6.98,-13.6,104.9,0.22,2.23,3.31,1.126,98.41,11.353,68
"2022-10-13 23:30:00",14435,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.35,14.65,5222.6,6510.1,3.58,4.23,1.002,191.48,6.98,-13.6,107.7,0.25,2.58,3.82,1.123,98.19,11.371,68
"2022-10-13 23:45:00",14436,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.4,14.64,5213.2,6499.2,3.57,4.22,1.002,191.82,6.98,-13.4,100.2,0.06,0.63,0.94,1.125,98.3,11.362,68
"2022-10-14 00:00:00",14437,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.46,14.64,5213.3,6498.7,3.57,4.22,1.002,191.82,6.98,-13.4,99.9,0.07,0.75,1.11,1.126,98.41,11.362,68
"2022-10-14 00:15:00",14438,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.27,14.64,5210.4,6495.1,3.57,4.22,1.002,191.92,6.98,-13.4,102.7,0.12,1.25,1.86,1.124,98.23,11.38,68
"2022-10-14 00:30:00",14439,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.14,14.64,5208.8,6493,3.57,4.22,1.002,191.98,6.98,-13.5,105.4,0.14,1.47,2.18,1.123,98.19,11.38,68
"2022-10-14 00:45:00",14440,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.08,14.64,5203.7,6487.5,3.56,4.22,1.002,192.17,6.98,-13.4,93.7,0.08,0.82,1.21,1.123,98.2,11.353,68
"2022-10-14 01:00:00",14441,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.1,14.64,5204.1,6487.5,3.56,4.22,1.002,192.15,6.98,-13.4,102.3,0.09,0.9,1.33,1.124,98.28,11.362,68
"2022-10-14 01:15:00",14442,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.02,14.64,5204.8,6488.2,3.56,4.22,1.002,192.13,6.98,-13.5,106.7,0.16,1.63,2.41,1.127,98.42,11.371,68
"2022-10-14 01:30:00",14443,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.95,14.64,5193.4,6473.8,3.56,4.21,1.002,192.55,6.98,-13.5,109.3,0.19,1.97,2.91,1.125,98.34,11.353,68
"2022-10-14 01:45:00",14444,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.77,14.64,5214.6,6501.2,3.57,4.23,1.002,191.77,6.98,-13.4,101.2,0.07,0.75,1.11,1.123,98.21,11.371,68
"2022-10-14 02:00:00",14445,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.79,14.64,5212.9,6498.4,3.57,4.22,1.002,191.83,6.98,-13.3,100.8,0.1,1.01,1.5,1.125,98.3,11.353,68
"2022-10-14 02:15:00",14446,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.86,14.64,5211.8,6497.1,3.57,4.22,1.002,191.87,6.98,-13.3,103.4,0.13,1.31,1.94,1.122,98.08,11.362,68
"2022-10-14 02:30:00",14447,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.92,14.64,5209.8,6494.5,3.57,4.22,1.002,191.94,6.98,-13.4,105.8,0.16,1.62,2.4,1.123,98.17,11.38,68
"2022-10-14 02:45:00",14448,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.89,14.64,5208.9,6494.1,3.57,4.22,1.002,191.98,6.98,-13.4,94.6,0.09,0.95,1.4,1.123,98.21,11.353,68
"2022-10-14 03:00:00",14449,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.8,14.64,5207.2,6491.5,3.57,4.22,1.002,192.04,6.98,-13.4,99.5,0.08,0.86,1.27,1.12,97.98,11.353,68
"2022-10-14 03:15:00",14450,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.72,14.64,5205.7,6489.5,3.57,4.22,1.002,192.1,6.98,-13.4,103.4,0.09,0.94,1.39,1.122,98.11,11.362,68
"2022-10-14 03:30:00",14451,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.76,14.64,5201.9,6484.6,3.56,4.21,1.002,192.24,6.98,-13.5,106.5,0.1,1.06,1.57,1.121,98.06,11.362,68
"2022-10-14 03:45:00",14452,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.68,14.64,5227.8,6517.7,3.58,4.24,1.002,191.28,6.98,-13.3,93.1,0.04,0.41,0.61,1.121,98.01,11.371,68
"2022-10-14 04:00:00",14453,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.65,14.64,5226.3,6515.3,3.58,4.23,1.002,191.34,6.98,-13.3,93.3,0.03,0.3,0.44,1.122,98.11,11.353,68
"2022-10-14 04:15:00",14454,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.74,14.64,5226,6514.8,3.58,4.23,1.002,191.35,6.98,-13.3,99,0.03,0.3,0.45,1.122,98.11,11.38,68
"2022-10-14 04:30:00",14455,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.8,14.64,5218.7,6505.8,3.57,4.23,1.002,191.62,6.98,-13.3,103.8,0.03,0.33,0.48,1.125,98.28,11.371,68
"2022-10-14 04:45:00",14456,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.97,14.64,5234.9,6526.8,3.59,4.24,1.002,191.03,6.98,-13.2,96.9,0.02,0.26,0.38,1.122,98.08,11.362,68
"2022-10-14 05:00:00",14457,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.98,14.64,5234.5,6525.5,3.59,4.24,1.002,191.04,6.98,-13.3,103.8,0.02,0.24,0.35,1.12,97.97,11.371,68
"2022-10-14 05:15:00",14458,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.05,14.64,5233.9,6524.7,3.59,4.24,1.002,191.06,6.98,-13.3,107.8,0.02,0.24,0.36,1.122,98.12,11.362,68
"2022-10-14 05:30:00",14459,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.13,14.64,5233.4,6524.1,3.59,4.24,1.002,191.08,6.98,-13.4,109.8,0.02,0.23,0.34,1.121,98.04,11.389,68
"2022-10-14 05:45:00",14460,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.16,14.64,5221.9,6510.6,3.58,4.23,1.002,191.5,6.98,-13.2,101.1,0.01,0.07,0.1,1.122,98.11,11.371,68
"2022-10-14 06:00:00",14461,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.28,14.64,5219.3,6507,3.58,4.23,1.002,191.6,6.98,-13.2,98.1,0,0,-0.09,1.122,98.08,11.362,68
"2022-10-14 06:15:00",14462,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.31,14.64,5220.3,6508,3.58,4.23,1.002,191.56,6.98,-13.1,100.9,0,0,-0.12,1.123,98.15,11.353,68
"2022-10-14 06:30:00",14463,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.36,14.64,5217.9,6505,3.57,4.23,1.002,191.65,6.98,-13.2,104,0,0,-0.09,1.122,98.12,11.353,68
"2022-10-14 06:45:00",14464,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.31,14.64,5217.5,6505.2,3.57,4.23,1.002,191.66,6.98,-13.1,95.6,0,0,-0.06,1.122,98.13,11.353,68
"2022-10-14 07:00:00",14465,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.5,14.64,5217,6504.1,3.57,4.23,1.002,191.68,6.98,-13.2,102.6,0,0,-0.18,1.122,98.12,11.38,68
"2022-10-14 07:15:00",14466,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.63,14.64,5213.1,6499.2,3.57,4.22,1.002,191.82,6.98,-13.2,106.1,0,0,-0.2,1.123,98.17,11.362,68
"2022-10-14 07:30:00",14467,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.82,14.64,5210.9,6496.2,3.57,4.22,1.002,191.91,6.98,-13.3,107.9,0,0,-0.1,1.121,98.05,11.371,68
"2022-10-14 07:45:00",14468,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.98,14.63,5251.7,6548.3,3.6,4.26,1.002,190.41,6.98,-13.3,79.7,0,0,-0.23,1.121,98.02,11.38,68
"2022-10-14 08:00:00",14469,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.02,14.64,5256.9,6553.9,3.6,4.26,1.002,190.23,6.98,-13.2,76.1,0,0,-0.33,1.122,98.11,11.362,68
"2022-10-14 08:15:00",14470,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.13,14.64,5251.1,6546.5,3.6,4.26,1.002,190.44,6.98,-13.4,83.8,0,0,-0.31,1.121,98.03,11.389,68
"2022-10-14 08:30:00",14471,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.11,14.64,5236.1,6527.9,3.59,4.24,1.002,190.98,6.98,-13.4,91.2,0,0,-0.28,1.119,97.87,11.371,68
"2022-10-14 08:45:00",14472,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.08,14.63,5221.8,6510.8,3.58,4.23,1.002,191.51,6.98,-13.3,82.8,0,0,-0.29,1.12,97.93,11.371,68
"2022-10-14 09:00:00",14473,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.05,14.64,5225.7,6515.1,3.58,4.23,1.002,191.36,6.98,-13.3,92.6,0,0,-0.34,1.121,98.07,11.353,68
"2022-10-14 09:15:00",14474,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.03,14.64,5216.2,6503.2,3.57,4.23,1.002,191.71,6.98,-13.4,97.5,0,0,-0.34,1.12,97.95,11.371,68
"2022-10-14 09:30:00",14475,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743,14.64,5211.4,6496.9,3.57,4.22,1.002,191.89,6.98,-13.5,100.8,0,0,-0.32,1.12,97.95,11.362,68
"2022-10-14 09:45:00",14476,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.96,14.63,5191,6472.4,3.55,4.21,1.002,192.64,6.98,-13.3,74.9,0,0,-0.33,1.121,98.06,11.38,68
"2022-10-14 10:00:00",14477,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.91,14.64,5182.7,6461.6,3.55,4.2,1.002,192.95,6.98,-13.3,73.5,0,0,-0.35,1.117,97.79,11.371,68
"2022-10-14 10:15:00",14478,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.8,14.64,5175.7,6452.8,3.54,4.19,1.002,193.21,6.98,-13.4,80.5,0,0,-0.31,1.119,97.88,11.371,68
"2022-10-14 10:30:00",14479,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.74,14.64,5167.9,6443,3.54,4.19,1.002,193.5,6.98,-13.4,87.4,0,0,-0.3,1.118,97.81,11.389,68
"2022-10-14 10:45:00",14480,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.68,14.63,5211.8,6498.4,3.57,4.22,1.002,191.87,6.98,-13.4,78.6,0,0,-0.34,1.12,97.94,11.371,68
"2022-10-14 11:00:00",14481,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.58,14.64,5209.6,6495.2,3.57,4.22,1.002,191.95,6.98,-13.4,85.5,0,0,-0.36,1.118,97.81,11.38,68
"2022-10-14 11:15:00",14482,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.55,14.64,5204,6488,3.56,4.22,1.002,192.16,6.98,-13.4,91,0,0,-0.33,1.117,97.78,11.371,68
"2022-10-14 11:30:00",14483,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.39,14.64,5199.1,6482,3.56,4.21,1.002,192.34,6.98,-13.5,94.2,0,0,-0.33,1.12,97.98,11.389,68
"2022-10-14 11:45:00",14484,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.33,14.63,5207,6492.8,3.57,4.22,1.002,192.05,6.98,-13.3,73.2,0,0,-0.34,1.117,97.73,11.362,68
"2022-10-14 12:00:00",14485,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.18,14.64,5204.8,6489.4,3.56,4.22,1.002,192.13,6.98,-13.4,65.8,0,0,-0.36,1.119,97.92,11.371,68
"2022-10-14 12:15:00",14486,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.07,14.64,5196.2,6478.5,3.56,4.21,1.002,192.45,6.98,-13.4,71.2,0,0,-0.36,1.116,97.68,11.389,68
"2022-10-14 12:30:00",14487,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.99,14.64,5190.9,6471.8,3.55,4.21,1.002,192.64,6.98,-13.5,77.2,0,0,-0.34,1.116,97.69,11.398,68
"2022-10-14 12:45:00",14488,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.98,14.63,5196.6,6479.8,3.56,4.21,1.002,192.43,6.98,-13.4,73.1,0,0,-0.33,1.115,97.61,11.38,68
"2022-10-14 13:00:00",14489,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.87,14.63,5196.2,6478.8,3.56,4.21,1.002,192.45,6.98,-13.5,83.1,0,0,-0.37,1.118,97.79,11.38,68
"2022-10-14 13:15:00",14490,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.71,14.64,5195.7,6478,3.56,4.21,1.002,192.47,6.98,-13.5,89.9,0,0,-0.36,1.116,97.66,11.362,68
"2022-10-14 13:30:00",14491,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.62,14.64,5193.4,6475.1,3.56,4.21,1.002,192.55,6.98,-13.6,93.2,0,0,-0.37,1.12,97.96,11.389,68
"2022-10-14 13:45:00",14492,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.6,14.63,5199.4,6483.3,3.56,4.21,1.002,192.33,6.98,-13.4,80.9,0,0,-0.33,1.118,97.78,11.38,68
"2022-10-14 14:00:00",14493,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.49,14.64,5197.5,6480.3,3.56,4.21,1.002,192.4,6.98,-13.4,76.8,0,0,-0.36,1.115,97.63,11.389,68
"2022-10-14 14:15:00",14494,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.38,14.63,5194.4,6476.7,3.56,4.21,1.002,192.51,6.98,-13.4,82.9,0,0,-0.36,1.118,97.81,11.389,68
"2022-10-14 14:30:00",14495,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.28,14.64,5190.4,6471.5,3.55,4.21,1.002,192.66,6.98,-13.5,89.1,0,0,-0.35,1.117,97.73,11.38,68
"2022-10-14 14:45:00",14496,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.23,14.63,5187.2,6468.1,3.55,4.2,1.002,192.78,6.98,-13.4,82.8,0,0,-0.36,1.116,97.71,11.38,68
"2022-10-14 15:00:00",14497,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.2,14.63,5185.6,6465.8,3.55,4.2,1.002,192.84,6.98,-13.4,92.9,0,0,-0.36,1.116,97.71,11.389,68
"2022-10-14 15:15:00",14498,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.38,14.63,5180.5,6459.4,3.55,4.2,1.002,193.03,6.98,-13.5,98,0,0,-0.36,1.116,97.7,11.389,68
"2022-10-14 15:30:00",14499,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.53,14.63,5177.2,6455.2,3.54,4.2,1.002,193.15,6.98,-13.5,99.7,0,0,-0.35,1.116,97.67,11.398,68
"2022-10-14 15:45:00",14500,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.69,14.63,5248.2,6544.4,3.6,4.25,1.002,190.54,6.98,-13.4,82.7,0,0,-0.32,1.113,97.5,11.38,68
"2022-10-14 16:00:00",14501,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",741.86,14.63,5245.4,6540.5,3.59,4.25,1.002,190.64,6.98,-13.4,77.6,0,0,-0.36,1.114,97.5,11.38,68
"2022-10-14 16:15:00",14502,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.06,14.63,5244.4,6539.1,3.59,4.25,1.002,190.68,6.98,-13.4,83.3,0,0,-0.37,1.115,97.61,11.389,68
"2022-10-14 16:30:00",14503,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.16,14.63,5236.5,6529.1,3.59,4.24,1.002,190.97,6.98,-13.4,89.3,0,0,-0.36,1.112,97.39,11.389,68
"2022-10-14 16:45:00",14504,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.37,14.63,5194,6476.9,3.56,4.21,1.002,192.53,6.98,-13.4,72.4,0,0,-0.33,1.113,97.45,11.371,68
"2022-10-14 17:00:00",14505,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.47,14.63,5194.6,6477.2,3.56,4.21,1.002,192.51,6.98,-13.4,69.8,0,0,-0.35,1.116,97.69,11.389,68
"2022-10-14 17:15:00",14506,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.61,14.63,5192.4,6474.3,3.56,4.21,1.002,192.59,6.98,-13.4,75.5,0,0,-0.37,1.114,97.55,11.389,68
"2022-10-14 17:30:00",14507,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.76,14.63,5189.5,6471,3.55,4.21,1.002,192.7,6.98,-13.4,81.4,0,0,-0.35,1.116,97.65,11.38,68
