"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-08-28 19:30:00",10003,312,"COMPASS_PTR_TR",11.93,0.501,0.448,0.524,0.555,0.421,0.541,0.49,0.508,0.521,0.397,0.501,0.462
"2022-08-28 19:45:00",10004,312,"COMPASS_PTR_TR",11.93,0.504,0.453,0.527,0.555,0.422,0.545,0.492,0.506,0.525,0.397,0.503,0.463
"2022-08-28 20:00:00",10005,312,"COMPASS_PTR_TR",11.93,0.507,0.458,0.53,0.555,0.423,0.548,0.493,0.503,0.528,0.398,0.507,0.463
"2022-08-28 20:15:00",10006,312,"COMPASS_PTR_TR",11.93,0.509,0.464,0.533,0.555,0.425,0.55,0.493,0.501,0.531,0.399,0.513,0.464
"2022-08-28 20:30:00",10007,312,"COMPASS_PTR_TR",11.93,0.511,0.468,0.535,0.555,0.427,0.553,0.494,0.499,0.534,0.399,0.517,0.464
"2022-08-28 20:45:00",10008,312,"COMPASS_PTR_TR",11.93,0.514,0.472,0.538,0.555,0.429,0.555,0.495,0.497,0.536,0.4,0.52,0.465
"2022-08-28 21:00:00",10009,312,"COMPASS_PTR_TR",11.93,0.516,0.476,0.541,0.555,0.431,0.557,0.494,0.496,0.537,0.401,0.522,0.465
"2022-08-28 21:15:00",10010,312,"COMPASS_PTR_TR",11.93,0.519,0.48,0.545,0.554,0.433,0.559,0.495,0.494,0.54,0.402,0.525,0.465
"2022-08-28 21:30:00",10011,312,"COMPASS_PTR_TR",11.93,0.521,0.483,0.547,0.554,0.436,0.561,0.494,0.493,0.542,0.402,0.527,0.466
"2022-08-28 21:45:00",10012,312,"COMPASS_PTR_TR",11.93,0.522,0.485,0.549,0.554,0.437,0.562,0.494,0.492,0.543,0.403,0.529,0.466
"2022-08-28 22:00:00",10013,312,"COMPASS_PTR_TR",11.93,0.523,0.486,0.55,0.554,0.437,0.563,0.495,0.491,0.545,0.403,0.529,0.466
"2022-08-28 22:15:00",10014,312,"COMPASS_PTR_TR",11.93,0.523,0.487,0.55,0.555,0.436,0.563,0.494,0.49,0.546,0.402,0.529,0.466
"2022-08-28 22:30:00",10015,312,"COMPASS_PTR_TR",11.93,0.523,0.487,0.55,0.555,0.436,0.563,0.493,0.489,0.546,0.401,0.528,0.466
"2022-08-28 22:45:00",10016,312,"COMPASS_PTR_TR",11.93,0.523,0.488,0.551,0.555,0.435,0.563,0.493,0.488,0.546,0.4,0.528,0.466
"2022-08-28 23:00:00",10017,312,"COMPASS_PTR_TR",11.93,0.524,0.489,0.552,0.555,0.435,0.564,0.493,0.488,0.546,0.4,0.528,0.467
"2022-08-28 23:15:00",10018,312,"COMPASS_PTR_TR",11.93,0.525,0.49,0.552,0.555,0.435,0.564,0.494,0.488,0.546,0.399,0.528,0.467
"2022-08-28 23:30:00",10019,312,"COMPASS_PTR_TR",11.93,0.525,0.49,0.552,0.554,0.434,0.565,0.494,0.487,0.546,0.399,0.528,0.467
"2022-08-28 23:45:00",10020,312,"COMPASS_PTR_TR",11.93,0.526,0.491,0.553,0.554,0.434,0.565,0.494,0.487,0.546,0.398,0.528,0.467
"2022-08-29 00:00:00",10021,312,"COMPASS_PTR_TR",11.93,0.526,0.491,0.554,0.553,0.434,0.565,0.494,0.487,0.546,0.398,0.528,0.467
"2022-08-29 00:15:00",10022,312,"COMPASS_PTR_TR",11.93,0.528,0.492,0.555,0.553,0.435,0.565,0.495,0.487,0.547,0.398,0.528,0.467
"2022-08-29 00:30:00",10023,312,"COMPASS_PTR_TR",11.93,0.53,0.494,0.557,0.553,0.436,0.566,0.498,0.486,0.547,0.397,0.528,0.467
"2022-08-29 00:45:00",10024,312,"COMPASS_PTR_TR",11.93,0.533,0.496,0.559,0.552,0.439,0.568,0.501,0.486,0.547,0.397,0.529,0.468
"2022-08-29 01:00:00",10025,312,"COMPASS_PTR_TR",11.93,0.535,0.497,0.561,0.552,0.44,0.569,0.501,0.486,0.548,0.398,0.529,0.468
"2022-08-29 01:15:00",10026,312,"COMPASS_PTR_TR",11.93,0.536,0.498,0.563,0.552,0.439,0.57,0.5,0.486,0.549,0.397,0.529,0.468
"2022-08-29 01:30:00",10027,312,"COMPASS_PTR_TR",11.93,0.537,0.499,0.564,0.552,0.439,0.57,0.499,0.486,0.55,0.397,0.528,0.468
"2022-08-29 01:45:00",10028,312,"COMPASS_PTR_TR",11.93,0.537,0.499,0.564,0.551,0.439,0.57,0.501,0.486,0.55,0.397,0.528,0.469
"2022-08-29 02:00:00",10029,312,"COMPASS_PTR_TR",11.93,0.538,0.499,0.565,0.551,0.439,0.57,0.502,0.486,0.55,0.397,0.528,0.469
"2022-08-29 02:15:00",10030,312,"COMPASS_PTR_TR",11.93,0.538,0.5,0.565,0.551,0.439,0.57,0.502,0.486,0.55,0.396,0.529,0.469
"2022-08-29 02:30:00",10031,312,"COMPASS_PTR_TR",11.93,0.537,0.5,0.565,0.551,0.438,0.57,0.501,0.486,0.55,0.396,0.529,0.469
"2022-08-29 02:45:00",10032,312,"COMPASS_PTR_TR",11.93,0.536,0.499,0.565,0.551,0.437,0.569,0.5,0.486,0.55,0.396,0.53,0.469
"2022-08-29 03:00:00",10033,312,"COMPASS_PTR_TR",11.93,0.536,0.499,0.565,0.55,0.437,0.568,0.499,0.486,0.549,0.396,0.53,0.469
"2022-08-29 03:15:00",10034,312,"COMPASS_PTR_TR",11.93,0.535,0.498,0.564,0.55,0.436,0.567,0.5,0.486,0.549,0.396,0.53,0.469
"2022-08-29 03:30:00",10035,312,"COMPASS_PTR_TR",11.93,0.535,0.498,0.563,0.55,0.436,0.567,0.501,0.486,0.548,0.397,0.53,0.469
"2022-08-29 03:45:00",10036,312,"COMPASS_PTR_TR",11.93,0.535,0.497,0.562,0.551,0.439,0.566,0.503,0.487,0.548,0.397,0.531,0.469
"2022-08-29 04:00:00",10037,312,"COMPASS_PTR_TR",11.93,0.533,0.496,0.56,0.551,0.439,0.565,0.504,0.487,0.548,0.397,0.531,0.469
"2022-08-29 04:15:00",10038,312,"COMPASS_PTR_TR",11.93,0.532,0.495,0.558,0.551,0.438,0.564,0.505,0.487,0.548,0.397,0.532,0.469
"2022-08-29 04:30:00",10039,312,"COMPASS_PTR_TR",11.93,0.53,0.493,0.556,0.55,0.438,0.562,0.504,0.485,0.547,0.398,0.532,0.469
"2022-08-29 04:45:00",10040,312,"COMPASS_PTR_TR",11.93,0.532,0.495,0.559,0.549,0.439,0.561,0.505,0.484,0.547,0.398,0.532,0.468
"2022-08-29 05:00:00",10041,312,"COMPASS_PTR_TR",11.93,0.535,0.498,0.562,0.549,0.442,0.561,0.505,0.483,0.547,0.398,0.533,0.468
"2022-08-29 05:15:00",10042,312,"COMPASS_PTR_TR",11.93,0.535,0.499,0.562,0.549,0.443,0.561,0.505,0.483,0.547,0.398,0.534,0.468
"2022-08-29 05:30:00",10043,312,"COMPASS_PTR_TR",11.93,0.54,0.501,0.567,0.549,0.445,0.562,0.505,0.482,0.547,0.399,0.534,0.468
"2022-08-29 05:45:00",10044,312,"COMPASS_PTR_TR",11.93,0.547,0.505,0.574,0.548,0.447,0.565,0.505,0.482,0.548,0.399,0.535,0.468
"2022-08-29 06:00:00",10045,312,"COMPASS_PTR_TR",11.93,0.549,0.507,0.575,0.548,0.449,0.567,0.505,0.483,0.55,0.4,0.534,0.469
"2022-08-29 06:15:00",10046,312,"COMPASS_PTR_TR",11.93,0.548,0.507,0.573,0.548,0.448,0.568,0.504,0.484,0.55,0.4,0.53,0.469
"2022-08-29 06:30:00",10047,312,"COMPASS_PTR_TR",11.93,0.554,0.51,0.579,0.548,0.449,0.57,0.504,0.484,0.551,0.4,0.527,0.469
"2022-08-29 06:45:00",10048,312,"COMPASS_PTR_TR",11.93,0.56,0.512,0.584,0.548,0.451,0.572,0.504,0.484,0.552,0.4,0.526,0.469
"2022-08-29 07:00:00",10049,312,"COMPASS_PTR_TR",11.93,0.564,0.515,0.588,0.548,0.452,0.574,0.504,0.484,0.553,0.4,0.526,0.469
"2022-08-29 07:15:00",10050,312,"COMPASS_PTR_TR",11.93,0.569,0.517,0.592,0.548,0.453,0.576,0.504,0.485,0.555,0.401,0.525,0.47
"2022-08-29 07:30:00",10051,312,"COMPASS_PTR_TR",11.93,0.565,0.514,0.585,0.549,0.444,0.571,0.502,0.486,0.555,0.4,0.524,0.47
"2022-08-29 07:45:00",10052,312,"COMPASS_PTR_TR",11.93,0.56,0.511,0.578,0.549,0.438,0.564,0.499,0.487,0.555,0.398,0.522,0.469
"2022-08-29 08:00:00",10053,312,"COMPASS_PTR_TR",11.93,0.552,0.507,0.569,0.549,0.432,0.558,0.498,0.488,0.554,0.397,0.521,0.468
"2022-08-29 08:15:00",10054,312,"COMPASS_PTR_TR",11.93,0.544,0.501,0.558,0.55,0.424,0.551,0.498,0.489,0.553,0.396,0.52,0.466
"2022-08-29 08:30:00",10055,312,"COMPASS_PTR_TR",11.93,0.536,0.494,0.547,0.551,0.419,0.546,0.497,0.49,0.551,0.395,0.52,0.465
"2022-08-29 08:45:00",10056,312,"COMPASS_PTR_TR",11.93,0.521,0.481,0.531,0.552,0.409,0.538,0.494,0.491,0.548,0.394,0.518,0.464
"2022-08-29 09:00:00",10057,312,"COMPASS_PTR_TR",11.93,0.528,0.487,0.542,0.55,0.414,0.538,0.495,0.487,0.546,0.393,0.52,0.463
"2022-08-29 09:15:00",10058,312,"COMPASS_PTR_TR",11.93,0.551,0.503,0.569,0.549,0.428,0.548,0.497,0.485,0.547,0.395,0.524,0.464
"2022-08-29 09:30:00",10059,312,"COMPASS_PTR_TR",11.93,0.56,0.509,0.582,0.55,0.433,0.553,0.499,0.486,0.549,0.396,0.527,0.465
"2022-08-29 09:45:00",10060,312,"COMPASS_PTR_TR",11.93,0.553,0.505,0.575,0.551,0.424,0.55,0.5,0.487,0.551,0.395,0.527,0.465
"2022-08-29 10:00:00",10061,312,"COMPASS_PTR_TR",11.93,0.526,0.483,0.537,0.55,0.396,0.532,0.491,0.489,0.548,0.392,0.522,0.463
"2022-08-29 10:15:00",10062,312,"COMPASS_PTR_TR",11.93,0.53,0.489,0.544,0.55,0.4,0.53,0.493,0.489,0.546,0.39,0.522,0.461
"2022-08-29 10:30:00",10063,312,"COMPASS_PTR_TR",11.93,0.548,0.503,0.569,0.548,0.413,0.538,0.492,0.486,0.546,0.39,0.525,0.462
"2022-08-29 10:45:00",10064,312,"COMPASS_PTR_TR",11.93,0.558,0.508,0.582,0.547,0.42,0.546,0.491,0.486,0.548,0.391,0.526,0.463
"2022-08-29 11:00:00",10065,312,"COMPASS_PTR_TR",11.93,0.562,0.511,0.587,0.546,0.423,0.551,0.491,0.487,0.55,0.391,0.526,0.464
"2022-08-29 11:15:00",10066,312,"COMPASS_PTR_TR",11.93,0.542,0.496,0.563,0.546,0.414,0.544,0.49,0.489,0.55,0.39,0.523,0.463
"2022-08-29 11:30:00",10067,312,"COMPASS_PTR_TR",11.93,0.501,0.443,0.502,0.548,0.382,0.517,0.471,0.49,0.543,0.388,0.514,0.46
"2022-08-29 11:45:00",10068,312,"COMPASS_PTR_TR",11.93,0.481,0.404,0.479,0.55,0.355,0.499,0.449,0.492,0.535,0.382,0.512,0.458
"2022-08-29 12:00:00",10069,312,"COMPASS_PTR_TR",11.93,0.476,0.386,0.474,0.551,0.343,0.492,0.434,0.493,0.529,0.377,0.511,0.456
"2022-08-29 12:15:00",10070,312,"COMPASS_PTR_TR",11.93,0.474,0.385,0.476,0.551,0.344,0.489,0.428,0.493,0.526,0.375,0.509,0.456
"2022-08-29 12:30:00",10071,312,"COMPASS_PTR_TR",11.93,0.472,0.38,0.476,0.552,0.345,0.488,0.422,0.493,0.523,0.373,0.505,0.456
"2022-08-29 12:45:00",10072,312,"COMPASS_PTR_TR",11.93,0.471,0.378,0.476,0.553,0.344,0.488,0.419,0.493,0.521,0.371,0.502,0.455
"2022-08-29 13:00:00",10073,312,"COMPASS_PTR_TR",11.93,0.47,0.376,0.477,0.554,0.343,0.488,0.418,0.493,0.519,0.37,0.5,0.455
"2022-08-29 13:15:00",10074,312,"COMPASS_PTR_TR",11.93,0.47,0.374,0.477,0.555,0.343,0.489,0.417,0.494,0.517,0.37,0.498,0.456
"2022-08-29 13:30:00",10075,312,"COMPASS_PTR_TR",11.93,0.469,0.373,0.478,0.556,0.342,0.489,0.416,0.494,0.515,0.37,0.496,0.456
"2022-08-29 13:45:00",10076,312,"COMPASS_PTR_TR",11.93,0.469,0.372,0.478,0.558,0.342,0.49,0.416,0.495,0.513,0.371,0.495,0.457
"2022-08-29 14:00:00",10077,312,"COMPASS_PTR_TR",11.93,0.47,0.374,0.479,0.559,0.345,0.491,0.419,0.496,0.512,0.372,0.495,0.457
"2022-08-29 14:15:00",10078,312,"COMPASS_PTR_TR",11.93,0.47,0.372,0.477,0.559,0.345,0.492,0.419,0.498,0.511,0.373,0.495,0.458
"2022-08-29 14:30:00",10079,312,"COMPASS_PTR_TR",11.93,0.468,0.367,0.475,0.56,0.342,0.491,0.416,0.499,0.51,0.374,0.494,0.458
"2022-08-29 14:45:00",10080,312,"COMPASS_PTR_TR",11.93,0.469,0.368,0.476,0.562,0.343,0.491,0.417,0.5,0.508,0.375,0.493,0.458
"2022-08-29 15:00:00",10081,312,"COMPASS_PTR_TR",11.93,0.471,0.37,0.477,0.566,0.345,0.493,0.418,0.501,0.505,0.378,0.494,0.459
"2022-08-29 15:15:00",10082,312,"COMPASS_PTR_TR",11.93,0.471,0.372,0.478,0.568,0.346,0.493,0.42,0.503,0.505,0.381,0.494,0.459
"2022-08-29 15:30:00",10083,312,"COMPASS_PTR_TR",11.93,0.472,0.373,0.478,0.57,0.348,0.494,0.421,0.504,0.508,0.382,0.495,0.459
"2022-08-29 15:45:00",10084,312,"COMPASS_PTR_TR",11.93,0.474,0.378,0.481,0.569,0.353,0.497,0.424,0.506,0.512,0.384,0.497,0.46
"2022-08-29 16:00:00",10085,312,"COMPASS_PTR_TR",11.93,0.475,0.379,0.482,0.569,0.356,0.5,0.426,0.508,0.516,0.386,0.499,0.46
"2022-08-29 16:15:00",10086,312,"COMPASS_PTR_TR",11.93,0.474,0.377,0.481,0.568,0.354,0.5,0.425,0.511,0.518,0.385,0.499,0.46
"2022-08-29 16:30:00",10087,312,"COMPASS_PTR_TR",11.93,0.473,0.376,0.48,0.567,0.354,0.499,0.425,0.514,0.519,0.383,0.499,0.46
"2022-08-29 16:45:00",10088,312,"COMPASS_PTR_TR",11.93,0.474,0.38,0.482,0.566,0.356,0.499,0.428,0.517,0.519,0.381,0.5,0.46
"2022-08-29 17:00:00",10089,312,"COMPASS_PTR_TR",11.93,0.479,0.391,0.488,0.566,0.365,0.504,0.435,0.518,0.521,0.384,0.502,0.462
"2022-08-29 17:15:00",10090,312,"COMPASS_PTR_TR",11.93,0.48,0.397,0.492,0.564,0.369,0.508,0.442,0.518,0.522,0.387,0.504,0.462
"2022-08-29 17:30:00",10091,312,"COMPASS_PTR_TR",11.93,0.484,0.407,0.498,0.563,0.376,0.513,0.451,0.517,0.524,0.389,0.506,0.463
"2022-08-29 17:45:00",10092,312,"COMPASS_PTR_TR",11.93,0.488,0.415,0.502,0.562,0.382,0.517,0.456,0.517,0.526,0.39,0.509,0.463
"2022-08-29 18:00:00",10093,312,"COMPASS_PTR_TR",11.93,0.492,0.427,0.51,0.558,0.39,0.523,0.465,0.514,0.528,0.392,0.512,0.465
"2022-08-29 18:15:00",10094,312,"COMPASS_PTR_TR",11.93,0.493,0.44,0.512,0.538,0.391,0.535,0.475,0.497,0.531,0.395,0.516,0.466
"2022-08-29 18:30:00",10095,312,"COMPASS_PTR_TR",11.93,0.492,0.428,0.481,0.519,0.379,0.549,0.456,0.463,0.533,0.396,0.521,0.463
"2022-08-29 18:45:00",10096,312,"COMPASS_PTR_TR",11.93,0.506,0.418,0.431,0.53,0.381,0.569,0.442,0.46,0.532,0.396,0.524,0.461
"2022-08-29 19:00:00",10097,312,"COMPASS_PTR_TR",11.93,0.513,0.428,0.435,0.536,0.397,0.576,0.441,0.467,0.536,0.398,0.526,0.462
"2022-08-29 19:15:00",10098,312,"COMPASS_PTR_TR",11.93,0.514,0.435,0.443,0.538,0.404,0.574,0.44,0.467,0.541,0.4,0.526,0.463
"2022-08-29 19:30:00",10099,312,"COMPASS_PTR_TR",11.93,0.514,0.439,0.451,0.539,0.405,0.573,0.44,0.462,0.546,0.4,0.522,0.464
"2022-08-29 19:45:00",10100,312,"COMPASS_PTR_TR",11.93,0.519,0.444,0.459,0.539,0.408,0.574,0.442,0.463,0.548,0.398,0.519,0.465
"2022-08-29 20:00:00",10101,312,"COMPASS_PTR_TR",11.93,0.521,0.446,0.463,0.539,0.409,0.575,0.443,0.464,0.548,0.396,0.518,0.466
"2022-08-29 20:15:00",10102,312,"COMPASS_PTR_TR",11.93,0.522,0.448,0.465,0.537,0.409,0.577,0.446,0.465,0.549,0.394,0.52,0.467
"2022-08-29 20:30:00",10103,312,"COMPASS_PTR_TR",11.93,0.524,0.451,0.469,0.536,0.409,0.578,0.449,0.466,0.55,0.393,0.522,0.468
"2022-08-29 20:45:00",10104,312,"COMPASS_PTR_TR",11.93,0.525,0.453,0.473,0.537,0.412,0.58,0.452,0.468,0.55,0.392,0.524,0.469
"2022-08-29 21:00:00",10105,312,"COMPASS_PTR_TR",11.93,0.529,0.457,0.479,0.538,0.417,0.581,0.46,0.47,0.551,0.392,0.526,0.47
"2022-08-29 21:15:00",10106,312,"COMPASS_PTR_TR",11.93,0.53,0.459,0.489,0.539,0.422,0.582,0.464,0.471,0.551,0.394,0.528,0.472
"2022-08-29 21:30:00",10107,312,"COMPASS_PTR_TR",11.93,0.53,0.461,0.495,0.539,0.424,0.582,0.467,0.469,0.551,0.396,0.53,0.472
"2022-08-29 21:45:00",10108,312,"COMPASS_PTR_TR",11.93,0.527,0.458,0.493,0.539,0.424,0.582,0.469,0.466,0.55,0.397,0.531,0.473
"2022-08-29 22:00:00",10109,312,"COMPASS_PTR_TR",11.93,0.526,0.457,0.493,0.539,0.427,0.581,0.471,0.468,0.55,0.398,0.532,0.474
"2022-08-29 22:15:00",10110,312,"COMPASS_PTR_TR",11.93,0.528,0.458,0.495,0.539,0.431,0.58,0.473,0.473,0.551,0.399,0.532,0.474
"2022-08-29 22:30:00",10111,312,"COMPASS_PTR_TR",11.93,0.528,0.46,0.5,0.54,0.432,0.58,0.472,0.476,0.552,0.399,0.532,0.475
"2022-08-29 22:45:00",10112,312,"COMPASS_PTR_TR",11.93,0.527,0.46,0.504,0.541,0.431,0.579,0.473,0.477,0.553,0.401,0.532,0.475
"2022-08-29 23:00:00",10113,312,"COMPASS_PTR_TR",11.93,0.527,0.46,0.504,0.542,0.432,0.577,0.473,0.478,0.553,0.402,0.532,0.475
"2022-08-29 23:15:00",10114,312,"COMPASS_PTR_TR",11.93,0.526,0.459,0.502,0.542,0.433,0.577,0.476,0.479,0.552,0.403,0.531,0.475
"2022-08-29 23:30:00",10115,312,"COMPASS_PTR_TR",11.93,0.527,0.46,0.503,0.542,0.435,0.577,0.479,0.479,0.551,0.403,0.531,0.476
"2022-08-29 23:45:00",10116,312,"COMPASS_PTR_TR",11.93,0.529,0.462,0.505,0.542,0.437,0.577,0.48,0.481,0.551,0.403,0.531,0.476
"2022-08-30 00:00:00",10117,312,"COMPASS_PTR_TR",11.93,0.529,0.462,0.505,0.541,0.437,0.578,0.481,0.481,0.551,0.403,0.531,0.477
"2022-08-30 00:15:00",10118,312,"COMPASS_PTR_TR",11.93,0.528,0.46,0.505,0.541,0.435,0.579,0.481,0.482,0.55,0.403,0.531,0.477
"2022-08-30 00:30:00",10119,312,"COMPASS_PTR_TR",11.93,0.527,0.46,0.506,0.541,0.433,0.579,0.481,0.482,0.549,0.402,0.53,0.477
"2022-08-30 00:45:00",10120,312,"COMPASS_PTR_TR",11.93,0.527,0.461,0.507,0.541,0.432,0.579,0.482,0.483,0.548,0.402,0.53,0.477
"2022-08-30 01:00:00",10121,312,"COMPASS_PTR_TR",11.93,0.527,0.462,0.508,0.541,0.432,0.579,0.482,0.482,0.547,0.402,0.53,0.477
"2022-08-30 01:15:00",10122,312,"COMPASS_PTR_TR",11.93,0.527,0.463,0.509,0.541,0.433,0.579,0.483,0.483,0.545,0.402,0.529,0.477
"2022-08-30 01:30:00",10123,312,"COMPASS_PTR_TR",11.93,0.527,0.464,0.509,0.541,0.434,0.579,0.484,0.483,0.543,0.403,0.529,0.477
"2022-08-30 01:45:00",10124,312,"COMPASS_PTR_TR",11.93,0.527,0.466,0.51,0.542,0.435,0.579,0.485,0.483,0.541,0.404,0.528,0.477
"2022-08-30 02:00:00",10125,312,"COMPASS_PTR_TR",11.93,0.524,0.466,0.509,0.542,0.435,0.578,0.485,0.48,0.539,0.405,0.528,0.477
"2022-08-30 02:15:00",10126,312,"COMPASS_PTR_TR",11.93,0.525,0.468,0.512,0.541,0.436,0.577,0.485,0.478,0.537,0.405,0.528,0.477
"2022-08-30 02:30:00",10127,312,"COMPASS_PTR_TR",11.93,0.527,0.471,0.515,0.541,0.439,0.577,0.488,0.48,0.536,0.406,0.529,0.477
"2022-08-30 02:45:00",10128,312,"COMPASS_PTR_TR",11.93,0.529,0.474,0.518,0.542,0.441,0.576,0.489,0.481,0.536,0.406,0.531,0.478
"2022-08-30 03:00:00",10129,312,"COMPASS_PTR_TR",11.93,0.531,0.476,0.519,0.542,0.442,0.576,0.491,0.482,0.535,0.407,0.532,0.479
"2022-08-30 03:15:00",10130,312,"COMPASS_PTR_TR",11.93,0.533,0.477,0.52,0.543,0.444,0.576,0.491,0.483,0.535,0.408,0.533,0.479
"2022-08-30 03:30:00",10131,312,"COMPASS_PTR_TR",11.93,0.536,0.48,0.524,0.543,0.445,0.576,0.492,0.484,0.535,0.408,0.533,0.479
"2022-08-30 03:45:00",10132,312,"COMPASS_PTR_TR",11.93,0.538,0.482,0.527,0.543,0.446,0.577,0.494,0.485,0.534,0.408,0.534,0.48
"2022-08-30 04:00:00",10133,312,"COMPASS_PTR_TR",11.93,0.539,0.483,0.527,0.543,0.447,0.578,0.495,0.485,0.534,0.409,0.534,0.481
"2022-08-30 04:15:00",10134,312,"COMPASS_PTR_TR",11.93,0.539,0.483,0.527,0.544,0.447,0.578,0.495,0.485,0.533,0.409,0.533,0.481
"2022-08-30 04:30:00",10135,312,"COMPASS_PTR_TR",11.93,0.539,0.483,0.527,0.544,0.447,0.578,0.495,0.486,0.532,0.408,0.533,0.481
"2022-08-30 04:45:00",10136,312,"COMPASS_PTR_TR",11.93,0.539,0.484,0.526,0.545,0.448,0.578,0.495,0.486,0.531,0.409,0.533,0.482
"2022-08-30 05:00:00",10137,312,"COMPASS_PTR_TR",11.93,0.539,0.484,0.526,0.545,0.448,0.578,0.495,0.486,0.528,0.409,0.533,0.482
"2022-08-30 05:15:00",10138,312,"COMPASS_PTR_TR",11.93,0.54,0.485,0.527,0.545,0.448,0.578,0.495,0.486,0.526,0.409,0.533,0.482
"2022-08-30 05:30:00",10139,312,"COMPASS_PTR_TR",11.93,0.54,0.485,0.528,0.546,0.447,0.577,0.495,0.486,0.524,0.408,0.532,0.482
"2022-08-30 05:45:00",10140,312,"COMPASS_PTR_TR",11.93,0.539,0.485,0.528,0.546,0.445,0.577,0.493,0.486,0.522,0.408,0.53,0.482
"2022-08-30 06:00:00",10141,312,"COMPASS_PTR_TR",11.93,0.54,0.487,0.531,0.546,0.445,0.576,0.493,0.486,0.519,0.407,0.525,0.482
"2022-08-30 06:15:00",10142,312,"COMPASS_PTR_TR",11.93,0.545,0.491,0.538,0.546,0.447,0.576,0.497,0.486,0.517,0.407,0.523,0.483
"2022-08-30 06:30:00",10143,312,"COMPASS_PTR_TR",11.93,0.549,0.494,0.543,0.546,0.449,0.575,0.5,0.486,0.515,0.408,0.523,0.483
"2022-08-30 06:45:00",10144,312,"COMPASS_PTR_TR",11.93,0.553,0.496,0.546,0.546,0.45,0.575,0.502,0.486,0.513,0.408,0.524,0.484
"2022-08-30 07:00:00",10145,312,"COMPASS_PTR_TR",11.93,0.552,0.496,0.543,0.546,0.45,0.574,0.502,0.486,0.511,0.409,0.524,0.485
"2022-08-30 07:15:00",10146,312,"COMPASS_PTR_TR",11.93,0.549,0.494,0.538,0.546,0.447,0.574,0.5,0.486,0.509,0.408,0.522,0.484
"2022-08-30 07:30:00",10147,312,"COMPASS_PTR_TR",11.93,0.547,0.493,0.535,0.545,0.445,0.573,0.499,0.486,0.508,0.407,0.52,0.484
"2022-08-30 07:45:00",10148,312,"COMPASS_PTR_TR",11.93,0.544,0.491,0.529,0.546,0.444,0.571,0.497,0.486,0.507,0.407,0.519,0.483
"2022-08-30 08:00:00",10149,312,"COMPASS_PTR_TR",11.93,0.54,0.488,0.521,0.545,0.444,0.57,0.493,0.487,0.505,0.406,0.519,0.482
"2022-08-30 08:15:00",10150,312,"COMPASS_PTR_TR",11.93,0.534,0.481,0.511,0.546,0.441,0.567,0.487,0.487,0.504,0.406,0.518,0.479
"2022-08-30 08:30:00",10151,312,"COMPASS_PTR_TR",11.93,0.527,0.475,0.502,0.546,0.438,0.563,0.481,0.487,0.502,0.405,0.517,0.476
"2022-08-30 08:45:00",10152,312,"COMPASS_PTR_TR",11.93,0.519,0.465,0.492,0.546,0.435,0.559,0.472,0.487,0.5,0.404,0.518,0.473
"2022-08-30 09:00:00",10153,312,"COMPASS_PTR_TR",11.93,0.511,0.455,0.482,0.546,0.43,0.552,0.462,0.487,0.497,0.403,0.519,0.469
"2022-08-30 09:15:00",10154,312,"COMPASS_PTR_TR",11.93,0.504,0.443,0.473,0.546,0.424,0.545,0.453,0.488,0.494,0.402,0.519,0.466
"2022-08-30 09:30:00",10155,312,"COMPASS_PTR_TR",11.93,0.497,0.434,0.467,0.547,0.417,0.537,0.446,0.488,0.491,0.401,0.519,0.462
"2022-08-30 09:45:00",10156,312,"COMPASS_PTR_TR",11.93,0.489,0.42,0.458,0.547,0.408,0.528,0.437,0.488,0.488,0.4,0.517,0.46
"2022-08-30 10:00:00",10157,312,"COMPASS_PTR_TR",11.93,0.478,0.397,0.445,0.546,0.391,0.515,0.424,0.487,0.484,0.398,0.515,0.456
"2022-08-30 10:15:00",10158,312,"COMPASS_PTR_TR",11.93,0.469,0.382,0.437,0.547,0.375,0.501,0.416,0.487,0.479,0.394,0.512,0.453
"2022-08-30 10:30:00",10159,312,"COMPASS_PTR_TR",11.93,0.462,0.367,0.431,0.547,0.361,0.489,0.409,0.487,0.475,0.391,0.507,0.451
"2022-08-30 10:45:00",10160,312,"COMPASS_PTR_TR",11.93,0.456,0.354,0.425,0.548,0.346,0.476,0.404,0.488,0.471,0.386,0.501,0.449
"2022-08-30 11:00:00",10161,312,"COMPASS_PTR_TR",11.93,0.453,0.35,0.424,0.548,0.341,0.47,0.401,0.488,0.467,0.381,0.497,0.448
"2022-08-30 11:15:00",10162,312,"COMPASS_PTR_TR",11.93,0.452,0.348,0.424,0.548,0.34,0.469,0.401,0.487,0.465,0.379,0.494,0.447
"2022-08-30 11:30:00",10163,312,"COMPASS_PTR_TR",11.93,0.452,0.348,0.425,0.548,0.34,0.47,0.399,0.487,0.465,0.377,0.492,0.447
