"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2022-11-12 03:00:00",17233,312,"COMPASS_PTR_TR",11.93,2121.3,10.8,17,2274.42,10.7,21,2260.66,10.4,31,2187.27,10.9,14,2485.44,12.3,172,2548.22,11.8,90
"2022-11-12 03:15:00",17234,312,"COMPASS_PTR_TR",11.93,2121.93,10.8,15,2276.26,10.7,19,2262.6,10.3,30,2187.09,10.8,13,2486.48,12.3,169,2548.95,11.8,89
"2022-11-12 03:30:00",17235,312,"COMPASS_PTR_TR",11.93,2122.3,10.7,14,2277.26,10.6,21,2261.29,10.2,27,2188.01,10.8,15,2486.73,12.3,164,2549.62,11.8,93
"2022-11-12 03:45:00",17236,312,"COMPASS_PTR_TR",11.93,2122.35,10.7,13,2274.87,10.5,19,2261.53,10.1,28,2187.62,10.7,13,2486.52,12.3,170,2548.31,11.8,92
"2022-11-12 04:00:00",17237,312,"COMPASS_PTR_TR",11.93,2121.85,10.6,15,2277.84,10.5,17,2261.85,10,26,2188.14,10.6,15,2484.78,12.3,169,2549.35,11.8,91
"2022-11-12 04:15:00",17238,312,"COMPASS_PTR_TR",11.93,2121.5,10.5,14,2276.28,10.4,19,2262.4,9.9,34,2187.85,10.5,14,2486.64,12.3,167,2548.84,11.8,89
"2022-11-12 04:30:00",17239,312,"COMPASS_PTR_TR",11.93,2122.32,10.5,15,2276.47,10.4,19,2263.68,9.8,27,2187.99,10.5,14,2485.06,12.2,176,2547.59,11.8,91
"2022-11-12 04:45:00",17240,312,"COMPASS_PTR_TR",11.93,2122.49,10.4,15,2275.33,10.3,18,2259.71,9.7,29,2186.68,10.4,12,2484.55,12.2,172,2550.36,11.8,89
"2022-11-12 05:00:00",17241,312,"COMPASS_PTR_TR",11.93,2122.09,10.4,14,2278.02,10.2,20,2261.91,9.7,25,2186.72,10.3,16,2486.46,12.2,168,2548.04,11.8,89
"2022-11-12 05:15:00",17242,312,"COMPASS_PTR_TR",11.93,2122.6,10.3,13,2276.12,10.2,18,2260.14,9.6,27,2187.73,10.3,15,2487.02,12.2,174,2548.6,11.8,93
"2022-11-12 05:30:00",17243,312,"COMPASS_PTR_TR",11.93,2123.7,10.2,14,2276.72,10.1,19,2263.48,9.5,28,2188.06,10.2,13,2484.03,12.2,161,2548.22,11.8,89
"2022-11-12 05:45:00",17244,312,"COMPASS_PTR_TR",11.93,2121.75,10.2,14,2276.96,10.1,17,2261.08,9.4,32,2187.74,10.1,15,2487.22,12.2,167,2548.21,11.8,78
"2022-11-12 06:00:00",17245,312,"COMPASS_PTR_TR",11.93,2122.72,10.1,15,2275.61,10,16,2262.27,9.4,26,2188.47,10.1,14,2485.09,12.2,162,2548.74,11.7,94
"2022-11-12 06:15:00",17246,312,"COMPASS_PTR_TR",11.93,2121.66,10.1,14,2275.47,10,19,2263.13,9.3,27,2186.91,10.1,14,2486.31,12.2,161,2549.46,11.7,92
"2022-11-12 06:30:00",17247,312,"COMPASS_PTR_TR",11.93,2122.68,10.1,13,2275.34,9.9,20,2261.81,9.3,28,2187,10,15,2486.51,12.2,161,2548.83,11.7,80
"2022-11-12 06:45:00",17248,312,"COMPASS_PTR_TR",11.93,2122.3,10,14,2276.56,9.9,17,2260.4,9.2,28,2187.01,10,14,2485.14,12.2,168,2548.1,11.7,81
"2022-11-12 07:00:00",17249,312,"COMPASS_PTR_TR",11.93,2121.78,10,15,2277.54,9.9,20,2262.05,9.2,27,2188.21,9.9,17,2486.49,12.2,166,2548.36,11.7,87
"2022-11-12 07:15:00",17250,312,"COMPASS_PTR_TR",11.93,2121.4,9.9,15,2278.47,9.8,20,2259.54,9.2,28,2186.8,9.9,12,2486.67,12.2,170,2548.31,11.7,87
"2022-11-12 07:30:00",17251,312,"COMPASS_PTR_TR",11.93,2122.02,9.9,13,2276.72,9.8,19,2263.96,9.1,26,2186.42,9.9,16,2485.01,12.1,164,2547.95,11.7,85
"2022-11-12 07:45:00",17252,312,"COMPASS_PTR_TR",11.93,2122.03,9.9,14,2276.87,9.7,18,2262.21,9.1,27,2186.86,9.8,14,2485.23,12.1,173,2548.23,11.7,85
"2022-11-12 08:00:00",17253,312,"COMPASS_PTR_TR",11.93,2122.78,9.8,14,2278.74,9.7,18,2262.57,9.1,29,2188.33,9.8,12,2486.99,12.1,169,2547.96,11.7,88
"2022-11-12 08:15:00",17254,312,"COMPASS_PTR_TR",11.93,2123.35,9.8,15,2277.5,9.7,17,2262.65,9,27,2186.98,9.8,16,2485.01,12.1,172,2548.26,11.6,89
"2022-11-12 08:30:00",17255,312,"COMPASS_PTR_TR",11.93,2122.06,9.8,14,2276.97,9.6,19,2261.64,9,25,2188.47,9.8,14,2486.59,12.1,176,2548.16,11.6,77
"2022-11-12 08:45:00",17256,312,"COMPASS_PTR_TR",11.93,2121.61,9.7,15,2276.77,9.6,19,2262.46,9,28,2195.91,9.7,14,2486.38,12.1,159,2548.59,11.6,88
"2022-11-12 09:00:00",17257,312,"COMPASS_PTR_TR",11.93,2122.71,9.7,14,2276.88,9.6,19,2264.21,9,26,2186.82,9.7,13,2486.88,12.1,162,2547.74,11.6,85
"2022-11-12 09:15:00",17258,312,"COMPASS_PTR_TR",11.93,2123.49,9.7,13,2276.99,9.6,16,2260.98,9,28,2187.92,9.7,15,2486.48,12.1,173,2548.16,11.6,91
"2022-11-12 09:30:00",17259,312,"COMPASS_PTR_TR",11.93,2121.81,9.6,13,2277.27,9.6,18,2260.51,9,29,2187.87,9.7,14,2486.58,12,162,2549.32,11.6,88
"2022-11-12 09:45:00",17260,312,"COMPASS_PTR_TR",11.93,2122.96,9.6,15,2278.59,9.5,17,2263.78,9,28,2187.95,9.7,15,2487.03,12,172,2548.58,11.5,84
"2022-11-12 10:00:00",17261,312,"COMPASS_PTR_TR",11.93,2123.75,9.6,15,2278.73,9.5,21,2263.87,9,29,2187.98,9.7,16,2486.6,12,168,2548,11.5,88
"2022-11-12 10:15:00",17262,312,"COMPASS_PTR_TR",11.93,2122.25,9.6,14,2278.67,9.5,15,2263.46,9,35,2186.93,9.7,17,2486.68,12,163,2548.63,11.5,89
"2022-11-12 10:30:00",17263,312,"COMPASS_PTR_TR",11.93,2123.13,9.6,15,2276.9,9.5,17,2261.79,9,27,2187.51,9.7,16,2486.72,12,163,2548.45,11.5,88
"2022-11-12 10:45:00",17264,312,"COMPASS_PTR_TR",11.93,2122.05,9.6,12,2277.38,9.5,18,2262.4,9.1,29,2187.32,9.7,14,2485.78,12,156,2548.03,11.5,89
"2022-11-12 11:00:00",17265,312,"COMPASS_PTR_TR",11.93,2121.79,9.6,15,2276.44,9.5,20,2260.43,9.1,30,2186.75,9.7,17,2485.07,12,166,2548.69,11.5,84
"2022-11-12 11:15:00",17266,312,"COMPASS_PTR_TR",11.93,2121.86,9.5,15,2278.32,9.5,20,2262.89,9,29,2188.13,9.7,14,2485.48,12,161,2548.99,11.5,88
"2022-11-12 11:30:00",17267,312,"COMPASS_PTR_TR",11.93,2122.94,9.5,14,2277.15,9.5,20,2261.24,9.1,30,2188.2,9.7,14,2486.66,11.9,174,2548.6,11.4,82
"2022-11-12 11:45:00",17268,312,"COMPASS_PTR_TR",11.93,2122.83,9.5,15,2276.86,9.4,17,2259.48,9.1,28,2187.26,9.7,14,2486.77,11.9,170,2547.89,11.4,91
"2022-11-12 12:00:00",17269,312,"COMPASS_PTR_TR",11.93,2122.39,9.5,16,2275.99,9.4,18,2261.86,9.1,28,2187.78,9.7,17,2485.27,11.9,169,2547.97,11.4,91
"2022-11-12 12:15:00",17270,312,"COMPASS_PTR_TR",11.93,2123.18,9.5,13,2275.6,9.4,19,2261.28,9.1,31,2188.13,9.7,16,2486.96,11.9,173,2548.11,11.4,85
"2022-11-12 12:30:00",17271,312,"COMPASS_PTR_TR",11.93,2121.99,9.5,13,2277.58,9.4,22,2262.61,9.1,29,2186.98,9.7,16,2485.49,11.9,173,2547.97,11.4,84
"2022-11-12 12:45:00",17272,312,"COMPASS_PTR_TR",11.93,2122.34,9.5,13,2278.2,9.4,19,2263.59,9.1,29,2187.97,9.7,16,2486.56,11.9,162,2547.61,11.4,93
"2022-11-12 13:00:00",17273,312,"COMPASS_PTR_TR",11.93,2123.2,9.5,14,2277.07,9.4,18,2261.2,9.1,27,2186.67,9.7,15,2486.49,11.9,183,2548.88,11.4,86
"2022-11-12 13:15:00",17274,312,"COMPASS_PTR_TR",11.93,2124.02,9.5,14,2277.04,9.4,18,2263.84,9.1,27,2187.17,9.7,14,2487.02,11.8,169,2548.19,11.4,85
"2022-11-12 13:30:00",17275,312,"COMPASS_PTR_TR",11.93,2122.41,9.4,13,2275.67,9.3,21,2262.09,9.1,29,2186.51,9.7,15,2486.99,11.8,164,2547.85,11.3,91
"2022-11-12 13:45:00",17276,312,"COMPASS_PTR_TR",11.93,2122.13,9.4,15,2278.55,9.3,19,2260.65,9.1,28,2187.08,9.7,12,2485.52,11.8,175,2548.67,11.3,92
"2022-11-12 14:00:00",17277,312,"COMPASS_PTR_TR",11.93,2122.12,9.4,14,2278.96,9.3,18,2262.04,9,29,2186.58,9.7,14,2485.72,11.8,157,2547.48,11.3,86
"2022-11-12 14:15:00",17278,312,"COMPASS_PTR_TR",11.93,2123.22,9.4,14,2279.26,9.3,17,2264.41,9,32,2196.04,9.6,15,2485.29,11.8,181,2548.23,11.3,82
"2022-11-12 14:30:00",17279,312,"COMPASS_PTR_TR",11.93,2124.18,9.4,13,2279.19,9.3,19,2263.06,9,28,2188.06,9.6,15,2485.64,11.8,171,2547.88,11.3,85
"2022-11-12 14:45:00",17280,312,"COMPASS_PTR_TR",11.93,2123.29,9.4,15,2279.25,9.2,20,2263.97,9,29,2187.84,9.6,20,2485.43,11.8,170,2548.55,11.3,88
"2022-11-12 15:00:00",17281,312,"COMPASS_PTR_TR",11.93,2123.45,9.4,16,2279.77,9.2,19,2263.52,8.9,29,2187.43,9.6,16,2485.24,11.8,165,2547.8,11.3,87
"2022-11-12 15:15:00",17282,312,"COMPASS_PTR_TR",11.93,2122.41,9.4,13,2279.53,9.2,17,2260.91,8.9,29,2187.95,9.5,20,2485.22,11.7,167,2548,11.3,85
"2022-11-12 15:30:00",17283,312,"COMPASS_PTR_TR",11.93,2121.58,9.3,15,2278.03,9.1,22,2263.94,8.8,29,2186.84,9.5,17,2485.77,11.7,168,2548.83,11.2,85
"2022-11-12 15:45:00",17284,312,"COMPASS_PTR_TR",11.93,2121.39,9.3,16,2280.07,9.1,18,2265.18,8.8,29,2186.84,9.4,15,2486.72,11.7,171,2548.79,11.2,91
"2022-11-12 16:00:00",17285,312,"COMPASS_PTR_TR",11.93,2123.03,9.3,15,2276.79,9.1,19,2264.07,8.8,31,2186.99,9.4,16,2485.46,11.7,170,2548,11.2,87
"2022-11-12 16:15:00",17286,312,"COMPASS_PTR_TR",11.93,2122.88,9.3,13,2278.53,9.1,18,2265.29,8.7,28,2188.17,9.4,14,2486.99,11.7,164,2548.6,11.2,86
"2022-11-12 16:30:00",17287,312,"COMPASS_PTR_TR",11.93,2122.12,9.2,18,2279.25,9,17,2265.42,8.7,30,2187.62,9.4,15,2486.17,11.7,175,2548.33,11.2,86
"2022-11-12 16:45:00",17288,312,"COMPASS_PTR_TR",11.93,2123.2,9.2,15,2279.35,9,17,2261.75,8.7,28,2188.21,9.3,19,2485.62,11.7,170,2547.77,11.2,90
"2022-11-12 17:00:00",17289,312,"COMPASS_PTR_TR",11.93,2121.66,9.2,14,2278.91,9,19,2263.42,8.7,25,2188.84,9.3,15,2487.29,11.7,164,2547.77,11.2,87
"2022-11-12 17:15:00",17290,312,"COMPASS_PTR_TR",11.93,2122.52,9.2,13,2279.11,9,17,2264.35,8.6,26,2187.26,9.3,14,2486.84,11.7,163,2548.59,11.2,91
"2022-11-12 17:30:00",17291,312,"COMPASS_PTR_TR",11.93,2122.81,9.2,15,2279.99,8.9,18,2264.95,8.6,27,2187.08,9.3,14,2485.49,11.6,166,2547.51,11.2,88
"2022-11-12 17:45:00",17292,312,"COMPASS_PTR_TR",11.93,2121.76,9.2,13,2279.17,8.9,19,2263.54,8.6,28,2187.99,9.2,13,2485.37,11.6,171,2548.41,11.1,86
"2022-11-12 18:00:00",17293,312,"COMPASS_PTR_TR",11.93,2122.95,9.1,15,2279.47,8.9,22,2264.19,8.5,29,2188.61,9.2,13,2485.92,11.6,172,2549,11.1,86
"2022-11-12 18:15:00",17294,312,"COMPASS_PTR_TR",11.93,2122.72,9.1,14,2280.78,8.9,18,2263.07,8.5,28,2189.03,9.2,16,2485.54,11.6,163,2547.43,11.1,86
"2022-11-12 18:30:00",17295,312,"COMPASS_PTR_TR",11.93,2121.89,9.1,15,2278.99,8.8,17,2263.99,8.5,31,2188.52,9.2,15,2486.53,11.6,170,2547.55,11.1,90
"2022-11-12 18:45:00",17296,312,"COMPASS_PTR_TR",11.93,2123.06,9.1,14,2280.73,8.8,19,2265.34,8.4,28,2188.22,9.2,14,2485.48,11.6,167,2547.11,11.1,90
"2022-11-12 19:00:00",17297,312,"COMPASS_PTR_TR",11.93,2123.81,9.1,13,2280.83,8.8,18,2261.58,8.4,28,2196.56,9.1,19,2486.72,11.6,173,2547.83,11.1,90
"2022-11-12 19:15:00",17298,312,"COMPASS_PTR_TR",11.93,2123.55,9,16,2279.25,8.8,19,2263.08,8.4,29,2188.25,9.1,16,2485.81,11.6,165,2547.86,11.1,87
"2022-11-12 19:30:00",17299,312,"COMPASS_PTR_TR",11.93,2123.33,9,14,2279.64,8.8,17,2261.4,8.4,30,2188.64,9.1,15,2487.24,11.6,166,2547.35,11.1,78
"2022-11-12 19:45:00",17300,312,"COMPASS_PTR_TR",11.93,2123.44,9,14,2280.96,8.7,15,2264.21,8.4,27,2187.46,9.1,14,2486.6,11.5,173,2549.01,11.1,90
"2022-11-12 20:00:00",17301,312,"COMPASS_PTR_TR",11.93,2123.61,9,14,2279.36,8.7,19,2264.32,8.3,33,2187.61,9.1,19,2486.9,11.5,170,2549.04,11,88
"2022-11-12 20:15:00",17302,312,"COMPASS_PTR_TR",11.93,2122.1,9,14,2279.72,8.7,21,2265.55,8.3,28,2188.79,9,15,2485.99,11.5,174,2548.24,11,91
"2022-11-12 20:30:00",17303,312,"COMPASS_PTR_TR",11.93,2122.28,8.9,16,2279.1,8.7,19,2263.73,8.3,26,2187.69,9,15,2486.78,11.5,165,2548.46,11,84
"2022-11-12 20:45:00",17304,312,"COMPASS_PTR_TR",11.93,2122.64,8.9,15,2279.38,8.7,18,2265.95,8.3,32,2189.21,9,14,2486.63,11.5,160,2549.16,11,92
"2022-11-12 21:00:00",17305,312,"COMPASS_PTR_TR",11.93,2122.97,8.9,11,2277.92,8.6,18,2264.17,8.2,25,2188.97,9,15,2487.06,11.5,169,2548.59,11,84
"2022-11-12 21:15:00",17306,312,"COMPASS_PTR_TR",11.93,2123.46,8.9,14,2279.05,8.6,20,2262.12,8.2,29,2187.69,9,15,2485.74,11.5,170,2548.79,11,89
"2022-11-12 21:30:00",17307,312,"COMPASS_PTR_TR",11.93,2121.87,8.9,14,2279.4,8.6,18,2265.68,8.2,30,2189.06,9,14,2485.7,11.5,173,2547.92,11,85
"2022-11-12 21:45:00",17308,312,"COMPASS_PTR_TR",11.93,2121.58,8.9,13,2280.9,8.6,22,2265.53,8.2,29,2187.64,8.9,14,2487.07,11.5,168,2548.57,11,91
"2022-11-12 22:00:00",17309,312,"COMPASS_PTR_TR",11.93,2122.35,8.8,16,2279.97,8.6,18,2262.39,8.2,33,2188.27,8.9,17,2485.8,11.5,169,2547.96,10.9,84
"2022-11-12 22:15:00",17310,312,"COMPASS_PTR_TR",11.93,2121.82,8.8,14,2281.51,8.6,22,2266.3,8.1,32,2187.67,8.9,16,2487.2,11.4,167,2548.58,10.9,87
"2022-11-12 22:30:00",17311,312,"COMPASS_PTR_TR",11.93,2122.05,8.8,14,2280.02,8.5,20,2262.24,8.1,28,2188.34,8.9,16,2485.74,11.4,169,2547.79,10.9,85
"2022-11-12 22:45:00",17312,312,"COMPASS_PTR_TR",11.93,2122.05,8.8,14,2278.09,8.5,18,2266.55,8.1,31,2187.4,8.9,13,2485.94,11.4,166,2548.67,10.9,89
"2022-11-12 23:00:00",17313,312,"COMPASS_PTR_TR",11.93,2122.75,8.8,15,2280.06,8.5,17,2266.74,8.1,29,2187.52,8.9,16,2487.34,11.4,172,2549.48,10.9,87
"2022-11-12 23:15:00",17314,312,"COMPASS_PTR_TR",11.93,2123.15,8.8,15,2281.45,8.5,17,2262.21,8,29,2187.41,8.8,18,2487.51,11.4,159,2548.64,10.9,86
"2022-11-12 23:30:00",17315,312,"COMPASS_PTR_TR",11.93,2122.66,8.8,13,2278.27,8.5,17,2266.48,8,30,2187.85,8.8,16,2487.37,11.4,165,2547.78,10.9,87
"2022-11-12 23:45:00",17316,312,"COMPASS_PTR_TR",11.93,2123.73,8.7,16,2280.43,8.5,18,2263.55,8,27,2188.84,8.8,16,2487.23,11.4,167,2548.26,10.9,89
"2022-11-13 00:00:00",17317,312,"COMPASS_PTR_TR",11.93,2123.74,8.7,13,2281.43,8.4,18,2266.56,8,30,2188.94,8.8,18,2485.8,11.4,168,2547.88,10.9,85
"2022-11-13 00:15:00",17318,312,"COMPASS_PTR_TR",11.93,2122.57,8.7,14,2277.98,8.4,18,2264.75,7.9,29,2188.83,8.7,15,2486.95,11.4,170,2549,10.9,87
"2022-11-13 00:30:00",17319,312,"COMPASS_PTR_TR",11.93,2122.29,8.7,15,2280.21,8.4,19,2262.79,7.9,26,2188.7,8.7,18,2485.62,11.3,173,2548.41,10.9,89
"2022-11-13 00:45:00",17320,312,"COMPASS_PTR_TR",11.93,2122.71,8.6,16,2279.69,8.4,19,2266.76,7.8,28,2188.99,8.7,18,2487.44,11.3,163,2547.35,10.8,92
"2022-11-13 01:00:00",17321,312,"COMPASS_PTR_TR",11.93,2122.55,8.6,16,2281.29,8.3,18,2264.35,7.8,31,2196.49,8.6,17,2487.32,11.3,162,2549.02,10.8,90
"2022-11-13 01:15:00",17322,312,"COMPASS_PTR_TR",11.93,2123.32,8.6,15,2281.76,8.3,20,2264.58,7.7,29,2189.15,8.6,17,2487.19,11.3,168,2547.57,10.8,87
"2022-11-13 01:30:00",17323,312,"COMPASS_PTR_TR",11.93,2123.17,8.6,13,2281.47,8.3,22,2265.3,7.7,26,2188.06,8.6,15,2487.49,11.3,163,2548.38,10.8,86
"2022-11-13 01:45:00",17324,312,"COMPASS_PTR_TR",11.93,2122.23,8.5,13,2280.6,8.3,19,2262.89,7.7,30,2189.54,8.5,17,2485.46,11.3,175,2548.99,10.8,94
"2022-11-13 02:00:00",17325,312,"COMPASS_PTR_TR",11.93,2122.31,8.5,14,2281.51,8.2,17,2265.56,7.6,31,2189.04,8.5,15,2485.4,11.3,163,2547.98,10.8,85
"2022-11-13 02:15:00",17326,312,"COMPASS_PTR_TR",11.93,2123.58,8.5,14,2281.91,8.2,22,2263.75,7.6,31,2188.86,8.5,16,2486.64,11.3,163,2548.57,10.8,87
"2022-11-13 02:30:00",17327,312,"COMPASS_PTR_TR",11.93,2122.54,8.5,14,2278.83,8.2,23,2265.34,7.5,30,2196.39,8.4,16,2487.37,11.3,165,2549.1,10.8,85
"2022-11-13 02:45:00",17328,312,"COMPASS_PTR_TR",11.93,2122.8,8.4,14,2279.07,8.2,18,2265.52,7.5,31,2189.6,8.4,13,2485.85,11.2,165,2549.51,10.7,98
"2022-11-13 03:00:00",17329,312,"COMPASS_PTR_TR",11.93,2121.95,8.4,14,2278.56,8.1,21,2265.8,7.5,31,2189.51,8.4,13,2487.27,11.2,167,2547.55,10.7,84
"2022-11-13 03:15:00",17330,312,"COMPASS_PTR_TR",11.93,2123.38,8.4,16,2280.17,8.1,17,2267.92,7.5,36,2189.18,8.3,15,2486.06,11.2,170,2549.21,10.7,89
"2022-11-13 03:30:00",17331,312,"COMPASS_PTR_TR",11.93,2124.24,8.4,13,2278.89,8.1,20,2267.2,7.4,32,2189.32,8.3,14,2485.94,11.2,166,2548.85,10.7,91
"2022-11-13 03:45:00",17332,312,"COMPASS_PTR_TR",11.93,2122.74,8.3,16,2281.99,8.1,18,2264.07,7.4,29,2197.67,8.3,17,2485.73,11.2,164,2548.75,10.7,92
"2022-11-13 04:00:00",17333,312,"COMPASS_PTR_TR",11.93,2122.59,8.3,15,2282.05,8,17,2267.25,7.4,30,2189.74,8.3,16,2487.08,11.2,163,2548.9,10.7,88
"2022-11-13 04:15:00",17334,312,"COMPASS_PTR_TR",11.93,2122.89,8.3,15,2280.46,8,18,2267.78,7.3,32,2197.29,8.2,15,2485.81,11.2,160,2549.08,10.7,87
"2022-11-13 04:30:00",17335,312,"COMPASS_PTR_TR",11.93,2123.73,8.3,17,2281.79,8,17,2266.6,7.3,32,2188.68,8.2,18,2487.23,11.2,172,2547.6,10.7,92
"2022-11-13 04:45:00",17336,312,"COMPASS_PTR_TR",11.93,2122.1,8.2,14,2281.67,8,17,2266.15,7.3,30,2189.36,8.2,17,2487.96,11.2,167,2548.29,10.6,83
"2022-11-13 05:00:00",17337,312,"COMPASS_PTR_TR",11.93,2122.25,8.2,13,2280,8,21,2265.37,7.2,27,2189.54,8.2,15,2487.61,11.1,168,2548.81,10.6,87
"2022-11-13 05:15:00",17338,312,"COMPASS_PTR_TR",11.93,2121.58,8.2,12,2280.46,7.9,23,2266.12,7.2,31,2188.16,8.1,16,2487.1,11.1,170,2547.82,10.6,87
"2022-11-13 05:30:00",17339,312,"COMPASS_PTR_TR",11.93,2124.07,8.2,15,2279.94,7.9,18,2266.25,7.2,31,2197.27,8.1,16,2487.55,11.1,169,2548.04,10.6,91
"2022-11-13 05:45:00",17340,312,"COMPASS_PTR_TR",11.93,2123.86,8.2,14,2281.98,7.9,20,2264.17,7.1,29,2188.84,8.1,17,2487.09,11.1,157,2547.81,10.6,77
"2022-11-13 06:00:00",17341,312,"COMPASS_PTR_TR",11.93,2123.9,8.1,14,2280.34,7.9,19,2268,7.1,31,2190.06,8.1,14,2487.47,11.1,164,2548.8,10.6,91
"2022-11-13 06:15:00",17342,312,"COMPASS_PTR_TR",11.93,2122.46,8.1,14,2280.48,7.8,19,2265.67,7.1,31,2189.97,8,17,2487.62,11.1,168,2549.11,10.6,92
"2022-11-13 06:30:00",17343,312,"COMPASS_PTR_TR",11.93,2123.46,8.1,15,2281.76,7.8,17,2263.65,7,36,2189.8,8,12,2487.31,11.1,163,2548.18,10.5,85
"2022-11-13 06:45:00",17344,312,"COMPASS_PTR_TR",11.93,2124.93,8.1,13,2281.59,7.8,15,2266.78,7,29,2189.26,8,15,2485.89,11.1,163,2547.94,10.5,90
"2022-11-13 07:00:00",17345,312,"COMPASS_PTR_TR",11.93,2123.53,8,14,2279.03,7.8,16,2265.87,6.9,33,2188.78,8,14,2487.65,11,163,2548.75,10.5,87
"2022-11-13 07:15:00",17346,312,"COMPASS_PTR_TR",11.93,2122.14,8,14,2281.44,7.7,18,2264.94,6.9,35,2197.1,7.9,15,2487.83,11,170,2549.16,10.5,88
"2022-11-13 07:30:00",17347,312,"COMPASS_PTR_TR",11.93,2123.94,8,16,2280.72,7.7,21,2268.33,6.9,31,2188.38,7.9,15,2487.54,11,162,2548.05,10.5,83
"2022-11-13 07:45:00",17348,312,"COMPASS_PTR_TR",11.93,2123.73,8,14,2282.63,7.7,17,2267.11,6.8,29,2189.87,7.9,14,2485.79,11,165,2548.94,10.5,89
"2022-11-13 08:00:00",17349,312,"COMPASS_PTR_TR",11.93,2122.01,8,14,2280.9,7.7,19,2268.33,6.8,31,2188.52,7.8,14,2487.55,11,168,2549.48,10.5,92
"2022-11-13 08:15:00",17350,312,"COMPASS_PTR_TR",11.93,2123.67,7.9,14,2281.81,7.6,20,2264.69,6.8,30,2189.34,7.8,15,2486.18,11,162,2549.03,10.5,90
"2022-11-13 08:30:00",17351,312,"COMPASS_PTR_TR",11.93,2121.56,7.9,14,2280.31,7.6,17,2264.1,6.8,29,2189.22,7.8,16,2487.76,11,172,2548.76,10.4,81
"2022-11-13 08:45:00",17352,312,"COMPASS_PTR_TR",11.93,2122.09,7.9,17,2279.44,7.6,18,2264.25,6.8,29,2188.8,7.8,12,2487.68,11,175,2547.45,10.4,89
"2022-11-13 09:00:00",17353,312,"COMPASS_PTR_TR",11.93,2122.19,7.9,15,2281.01,7.6,19,2269.01,6.8,30,2188.95,7.8,14,2487.38,10.9,172,2549.36,10.4,92
"2022-11-13 09:15:00",17354,312,"COMPASS_PTR_TR",11.93,2122.77,7.9,14,2279.45,7.6,20,2267.35,6.8,33,2189.5,7.8,13,2485.82,10.9,169,2547.94,10.4,89
"2022-11-13 09:30:00",17355,312,"COMPASS_PTR_TR",11.93,2122,7.9,13,2280.69,7.5,21,2266.24,6.8,31,2190.79,7.8,17,2487.48,10.9,164,2549.15,10.4,89
"2022-11-13 09:45:00",17356,312,"COMPASS_PTR_TR",11.93,2124.09,7.9,14,2279.2,7.5,24,2267.68,6.9,32,2190.21,7.8,16,2487.95,10.9,168,2549.07,10.4,84
"2022-11-13 10:00:00",17357,312,"COMPASS_PTR_TR",11.93,2124.15,7.9,15,2281.24,7.5,19,2268.73,6.9,34,2188.52,7.8,14,2487.16,10.9,169,2549.14,10.4,85
"2022-11-13 10:15:00",17358,312,"COMPASS_PTR_TR",11.93,2123.84,7.9,13,2281.44,7.5,19,2267.36,7,30,2188.88,7.8,17,2487.72,10.9,169,2548.31,10.3,80
"2022-11-13 10:30:00",17359,312,"COMPASS_PTR_TR",11.93,2124.06,7.9,15,2282.23,7.5,17,2266.72,7.1,30,2188.35,7.8,18,2486.62,10.9,161,2547.62,10.3,86
"2022-11-13 10:45:00",17360,312,"COMPASS_PTR_TR",11.93,2122.84,7.9,12,2282.62,7.6,18,2268.11,7.2,28,2189.34,7.9,14,2487.98,10.9,165,2548.73,10.3,77
"2022-11-13 11:00:00",17361,312,"COMPASS_PTR_TR",11.93,2124.54,7.9,14,2279,7.6,19,2266.78,7.2,32,2189.26,7.9,15,2487.75,10.9,170,2547.98,10.3,91
"2022-11-13 11:15:00",17362,312,"COMPASS_PTR_TR",11.93,2123.06,7.9,15,2278.91,7.6,19,2265.97,7.3,31,2188.15,8,16,2486.35,10.9,169,2548.79,10.3,90
"2022-11-13 11:30:00",17363,312,"COMPASS_PTR_TR",11.93,2124.43,8,16,2279.03,7.6,17,2266.18,7.4,30,2189.09,8,17,2487.6,10.8,166,2548.65,10.3,89
"2022-11-13 11:45:00",17364,312,"COMPASS_PTR_TR",11.93,2122.49,8,14,2280.31,7.6,19,2267.97,7.5,30,2189.76,8,18,2486.2,10.8,163,2549.04,10.3,80
"2022-11-13 12:00:00",17365,312,"COMPASS_PTR_TR",11.93,2124.37,8,14,2282.26,7.7,20,2265.61,7.5,31,2189.14,8.1,15,2486.93,10.8,170,2548.03,10.2,90
"2022-11-13 12:15:00",17366,312,"COMPASS_PTR_TR",11.93,2123.75,8,16,2280.48,7.7,20,2266.52,7.6,30,2189.96,8.1,17,2487.58,10.8,161,2547.71,10.2,90
"2022-11-13 12:30:00",17367,312,"COMPASS_PTR_TR",11.93,2123.77,8,14,2281.91,7.7,18,2263.49,7.7,32,2189.5,8.2,17,2487.72,10.8,157,2548.42,10.2,92
