"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-09-17 21:15:00",11930,312,"COMPASS_PTR_TR",11.93,0.557,0.502,0.562,0.58,0.473,0.601,0.505,0.51,0.563,0.428,0.531,0.465
"2022-09-17 21:30:00",11931,312,"COMPASS_PTR_TR",11.93,0.559,0.503,0.563,0.58,0.474,0.601,0.506,0.509,0.564,0.427,0.531,0.466
"2022-09-17 21:45:00",11932,312,"COMPASS_PTR_TR",11.93,0.561,0.506,0.566,0.58,0.475,0.602,0.507,0.509,0.565,0.426,0.532,0.466
"2022-09-17 22:00:00",11933,312,"COMPASS_PTR_TR",11.93,0.563,0.508,0.567,0.58,0.477,0.604,0.508,0.508,0.565,0.427,0.533,0.467
"2022-09-17 22:15:00",11934,312,"COMPASS_PTR_TR",11.93,0.564,0.51,0.569,0.58,0.478,0.605,0.509,0.508,0.566,0.427,0.533,0.467
"2022-09-17 22:30:00",11935,312,"COMPASS_PTR_TR",11.93,0.566,0.511,0.57,0.58,0.479,0.606,0.509,0.507,0.567,0.427,0.534,0.468
"2022-09-17 22:45:00",11936,312,"COMPASS_PTR_TR",11.93,0.567,0.513,0.571,0.58,0.48,0.607,0.51,0.507,0.568,0.427,0.535,0.468
"2022-09-17 23:00:00",11937,312,"COMPASS_PTR_TR",11.93,0.569,0.515,0.573,0.58,0.482,0.608,0.511,0.507,0.569,0.428,0.535,0.468
"2022-09-17 23:15:00",11938,312,"COMPASS_PTR_TR",11.93,0.57,0.516,0.573,0.58,0.483,0.609,0.512,0.506,0.569,0.428,0.536,0.469
"2022-09-17 23:30:00",11939,312,"COMPASS_PTR_TR",11.93,0.57,0.516,0.574,0.58,0.484,0.609,0.512,0.506,0.569,0.428,0.536,0.469
"2022-09-17 23:45:00",11940,312,"COMPASS_PTR_TR",11.93,0.569,0.517,0.574,0.581,0.484,0.609,0.512,0.505,0.569,0.427,0.536,0.469
"2022-09-18 00:00:00",11941,312,"COMPASS_PTR_TR",11.93,0.569,0.517,0.573,0.58,0.484,0.609,0.512,0.505,0.569,0.427,0.536,0.469
"2022-09-18 00:15:00",11942,312,"COMPASS_PTR_TR",11.93,0.57,0.517,0.574,0.58,0.484,0.608,0.512,0.505,0.569,0.427,0.537,0.469
"2022-09-18 00:30:00",11943,312,"COMPASS_PTR_TR",11.93,0.571,0.518,0.575,0.58,0.484,0.608,0.513,0.504,0.57,0.426,0.537,0.469
"2022-09-18 00:45:00",11944,312,"COMPASS_PTR_TR",11.93,0.571,0.519,0.576,0.58,0.485,0.608,0.514,0.504,0.57,0.426,0.537,0.47
"2022-09-18 01:00:00",11945,312,"COMPASS_PTR_TR",11.93,0.573,0.52,0.577,0.58,0.485,0.608,0.514,0.504,0.57,0.426,0.537,0.47
"2022-09-18 01:15:00",11946,312,"COMPASS_PTR_TR",11.93,0.573,0.521,0.578,0.58,0.486,0.608,0.514,0.504,0.57,0.427,0.538,0.47
"2022-09-18 01:30:00",11947,312,"COMPASS_PTR_TR",11.93,0.574,0.521,0.579,0.58,0.486,0.609,0.514,0.503,0.571,0.427,0.538,0.47
"2022-09-18 01:45:00",11948,312,"COMPASS_PTR_TR",11.93,0.575,0.522,0.581,0.579,0.486,0.609,0.514,0.503,0.571,0.427,0.538,0.47
"2022-09-18 02:00:00",11949,312,"COMPASS_PTR_TR",11.93,0.576,0.523,0.582,0.58,0.486,0.609,0.515,0.503,0.571,0.426,0.538,0.47
"2022-09-18 02:15:00",11950,312,"COMPASS_PTR_TR",11.93,0.577,0.524,0.583,0.58,0.486,0.609,0.515,0.503,0.571,0.426,0.538,0.471
"2022-09-18 02:30:00",11951,312,"COMPASS_PTR_TR",11.93,0.577,0.524,0.583,0.58,0.486,0.609,0.515,0.502,0.571,0.426,0.538,0.471
"2022-09-18 02:45:00",11952,312,"COMPASS_PTR_TR",11.93,0.577,0.525,0.583,0.58,0.485,0.609,0.515,0.502,0.571,0.426,0.538,0.471
"2022-09-18 03:00:00",11953,312,"COMPASS_PTR_TR",11.93,0.577,0.525,0.584,0.579,0.485,0.609,0.515,0.501,0.571,0.425,0.538,0.471
"2022-09-18 03:15:00",11954,312,"COMPASS_PTR_TR",11.93,0.577,0.525,0.584,0.579,0.484,0.609,0.515,0.501,0.571,0.425,0.538,0.471
"2022-09-18 03:30:00",11955,312,"COMPASS_PTR_TR",11.93,0.579,0.526,0.585,0.578,0.483,0.61,0.515,0.5,0.571,0.425,0.538,0.471
"2022-09-18 03:45:00",11956,312,"COMPASS_PTR_TR",11.93,0.579,0.527,0.586,0.578,0.482,0.61,0.515,0.5,0.571,0.425,0.539,0.472
"2022-09-18 04:00:00",11957,312,"COMPASS_PTR_TR",11.93,0.58,0.527,0.587,0.578,0.482,0.611,0.516,0.5,0.571,0.425,0.539,0.472
"2022-09-18 04:15:00",11958,312,"COMPASS_PTR_TR",11.93,0.581,0.528,0.587,0.578,0.481,0.61,0.517,0.5,0.571,0.425,0.539,0.472
"2022-09-18 04:30:00",11959,312,"COMPASS_PTR_TR",11.93,0.582,0.528,0.588,0.578,0.481,0.61,0.516,0.5,0.571,0.425,0.539,0.472
"2022-09-18 04:45:00",11960,312,"COMPASS_PTR_TR",11.93,0.582,0.528,0.588,0.577,0.481,0.611,0.516,0.5,0.571,0.424,0.539,0.472
"2022-09-18 05:00:00",11961,312,"COMPASS_PTR_TR",11.93,0.582,0.529,0.589,0.577,0.48,0.611,0.516,0.5,0.571,0.424,0.539,0.472
"2022-09-18 05:15:00",11962,312,"COMPASS_PTR_TR",11.93,0.583,0.529,0.59,0.577,0.48,0.611,0.516,0.5,0.571,0.424,0.539,0.472
"2022-09-18 05:30:00",11963,312,"COMPASS_PTR_TR",11.93,0.584,0.53,0.591,0.577,0.479,0.611,0.517,0.5,0.572,0.424,0.539,0.472
"2022-09-18 05:45:00",11964,312,"COMPASS_PTR_TR",11.93,0.585,0.531,0.592,0.577,0.479,0.611,0.517,0.5,0.572,0.424,0.539,0.472
"2022-09-18 06:00:00",11965,312,"COMPASS_PTR_TR",11.93,0.586,0.531,0.593,0.577,0.479,0.612,0.518,0.5,0.572,0.424,0.539,0.473
"2022-09-18 06:15:00",11966,312,"COMPASS_PTR_TR",11.93,0.587,0.532,0.594,0.577,0.479,0.612,0.518,0.5,0.572,0.425,0.539,0.473
"2022-09-18 06:30:00",11967,312,"COMPASS_PTR_TR",11.93,0.587,0.532,0.595,0.577,0.479,0.612,0.518,0.5,0.572,0.425,0.539,0.473
"2022-09-18 06:45:00",11968,312,"COMPASS_PTR_TR",11.93,0.587,0.532,0.595,0.577,0.478,0.612,0.518,0.499,0.572,0.424,0.539,0.473
"2022-09-18 07:00:00",11969,312,"COMPASS_PTR_TR",11.93,0.588,0.531,0.594,0.577,0.476,0.61,0.517,0.5,0.571,0.424,0.539,0.473
"2022-09-18 07:15:00",11970,312,"COMPASS_PTR_TR",11.93,0.587,0.529,0.592,0.579,0.469,0.608,0.516,0.5,0.571,0.423,0.539,0.473
"2022-09-18 07:30:00",11971,312,"COMPASS_PTR_TR",11.93,0.584,0.524,0.587,0.581,0.45,0.601,0.512,0.5,0.571,0.422,0.538,0.473
"2022-09-18 07:45:00",11972,312,"COMPASS_PTR_TR",11.93,0.579,0.515,0.577,0.583,0.425,0.59,0.506,0.5,0.57,0.419,0.537,0.472
"2022-09-18 08:00:00",11973,312,"COMPASS_PTR_TR",11.93,0.572,0.504,0.564,0.585,0.403,0.576,0.499,0.5,0.569,0.417,0.536,0.469
"2022-09-18 08:15:00",11974,312,"COMPASS_PTR_TR",11.93,0.563,0.494,0.551,0.585,0.386,0.563,0.492,0.502,0.568,0.414,0.534,0.465
"2022-09-18 08:30:00",11975,312,"COMPASS_PTR_TR",11.93,0.556,0.486,0.54,0.585,0.382,0.553,0.487,0.502,0.567,0.41,0.532,0.462
"2022-09-18 08:45:00",11976,312,"COMPASS_PTR_TR",11.93,0.548,0.476,0.529,0.585,0.376,0.546,0.478,0.503,0.565,0.407,0.529,0.459
"2022-09-18 09:00:00",11977,312,"COMPASS_PTR_TR",11.93,0.54,0.466,0.521,0.585,0.373,0.539,0.469,0.504,0.562,0.404,0.526,0.457
"2022-09-18 09:15:00",11978,312,"COMPASS_PTR_TR",11.93,0.533,0.457,0.516,0.584,0.37,0.535,0.46,0.505,0.56,0.401,0.523,0.455
"2022-09-18 09:30:00",11979,312,"COMPASS_PTR_TR",11.93,0.527,0.449,0.512,0.584,0.37,0.53,0.45,0.506,0.557,0.399,0.52,0.453
"2022-09-18 09:45:00",11980,312,"COMPASS_PTR_TR",11.93,0.521,0.443,0.509,0.583,0.374,0.526,0.445,0.507,0.554,0.398,0.517,0.452
"2022-09-18 10:00:00",11981,312,"COMPASS_PTR_TR",11.93,0.516,0.437,0.507,0.582,0.374,0.522,0.44,0.507,0.551,0.396,0.513,0.451
"2022-09-18 10:15:00",11982,312,"COMPASS_PTR_TR",11.93,0.512,0.433,0.507,0.582,0.376,0.518,0.439,0.508,0.548,0.395,0.51,0.45
"2022-09-18 10:30:00",11983,312,"COMPASS_PTR_TR",11.93,0.509,0.43,0.507,0.583,0.378,0.515,0.438,0.51,0.545,0.395,0.508,0.45
"2022-09-18 10:45:00",11984,312,"COMPASS_PTR_TR",11.93,0.507,0.426,0.506,0.584,0.379,0.512,0.436,0.512,0.544,0.395,0.506,0.45
"2022-09-18 11:00:00",11985,312,"COMPASS_PTR_TR",11.93,0.504,0.424,0.505,0.584,0.379,0.509,0.434,0.513,0.542,0.395,0.504,0.45
"2022-09-18 11:15:00",11986,312,"COMPASS_PTR_TR",11.93,0.503,0.424,0.506,0.585,0.383,0.509,0.434,0.515,0.542,0.395,0.503,0.451
"2022-09-18 11:30:00",11987,312,"COMPASS_PTR_TR",11.93,0.501,0.422,0.505,0.585,0.382,0.509,0.434,0.515,0.54,0.395,0.501,0.451
"2022-09-18 11:45:00",11988,312,"COMPASS_PTR_TR",11.93,0.501,0.422,0.506,0.584,0.383,0.509,0.435,0.516,0.539,0.395,0.5,0.451
"2022-09-18 12:00:00",11989,312,"COMPASS_PTR_TR",11.93,0.5,0.421,0.506,0.584,0.383,0.509,0.436,0.516,0.538,0.395,0.5,0.451
"2022-09-18 12:15:00",11990,312,"COMPASS_PTR_TR",11.93,0.501,0.422,0.508,0.585,0.385,0.512,0.437,0.516,0.537,0.395,0.499,0.451
"2022-09-18 12:30:00",11991,312,"COMPASS_PTR_TR",11.93,0.5,0.42,0.507,0.583,0.383,0.513,0.436,0.517,0.537,0.395,0.497,0.451
"2022-09-18 12:45:00",11992,312,"COMPASS_PTR_TR",11.93,0.499,0.42,0.508,0.583,0.381,0.513,0.436,0.517,0.536,0.395,0.496,0.451
"2022-09-18 13:00:00",11993,312,"COMPASS_PTR_TR",11.93,0.499,0.419,0.509,0.582,0.381,0.514,0.438,0.518,0.535,0.395,0.496,0.451
"2022-09-18 13:15:00",11994,312,"COMPASS_PTR_TR",11.93,0.499,0.421,0.51,0.58,0.383,0.515,0.439,0.517,0.534,0.395,0.495,0.451
"2022-09-18 13:30:00",11995,312,"COMPASS_PTR_TR",11.93,0.499,0.421,0.511,0.577,0.383,0.519,0.439,0.516,0.533,0.397,0.495,0.451
"2022-09-18 13:45:00",11996,312,"COMPASS_PTR_TR",11.93,0.5,0.421,0.511,0.576,0.384,0.52,0.439,0.516,0.532,0.398,0.495,0.451
"2022-09-18 14:00:00",11997,312,"COMPASS_PTR_TR",11.93,0.501,0.424,0.513,0.576,0.387,0.523,0.441,0.515,0.532,0.399,0.497,0.451
"2022-09-18 14:15:00",11998,312,"COMPASS_PTR_TR",11.93,0.502,0.424,0.513,0.576,0.388,0.526,0.44,0.514,0.532,0.401,0.497,0.451
"2022-09-18 14:30:00",11999,312,"COMPASS_PTR_TR",11.93,0.502,0.423,0.513,0.577,0.387,0.526,0.441,0.514,0.532,0.402,0.498,0.451
"2022-09-18 14:45:00",12000,312,"COMPASS_PTR_TR",11.93,0.502,0.424,0.513,0.579,0.388,0.526,0.443,0.515,0.532,0.402,0.498,0.451
"2022-09-18 15:00:00",12001,312,"COMPASS_PTR_TR",11.93,0.503,0.425,0.514,0.58,0.389,0.527,0.443,0.516,0.531,0.403,0.497,0.451
"2022-09-18 15:15:00",12002,312,"COMPASS_PTR_TR",11.93,0.505,0.428,0.516,0.581,0.396,0.53,0.447,0.516,0.531,0.405,0.498,0.451
"2022-09-18 15:30:00",12003,312,"COMPASS_PTR_TR",11.93,0.508,0.431,0.518,0.582,0.402,0.535,0.451,0.516,0.532,0.408,0.5,0.452
"2022-09-18 15:45:00",12004,312,"COMPASS_PTR_TR",11.93,0.509,0.433,0.519,0.58,0.402,0.538,0.453,0.515,0.534,0.41,0.501,0.452
"2022-09-18 16:00:00",12005,312,"COMPASS_PTR_TR",11.93,0.51,0.434,0.52,0.579,0.403,0.54,0.454,0.514,0.536,0.411,0.503,0.452
"2022-09-18 16:15:00",12006,312,"COMPASS_PTR_TR",11.93,0.512,0.435,0.521,0.579,0.406,0.543,0.455,0.513,0.538,0.412,0.505,0.452
"2022-09-18 16:30:00",12007,312,"COMPASS_PTR_TR",11.93,0.513,0.437,0.522,0.579,0.408,0.545,0.457,0.513,0.539,0.413,0.506,0.453
"2022-09-18 16:45:00",12008,312,"COMPASS_PTR_TR",11.93,0.514,0.438,0.523,0.58,0.409,0.546,0.458,0.514,0.541,0.414,0.508,0.453
"2022-09-18 17:00:00",12009,312,"COMPASS_PTR_TR",11.93,0.512,0.435,0.52,0.579,0.402,0.544,0.455,0.515,0.541,0.413,0.508,0.453
"2022-09-18 17:15:00",12010,312,"COMPASS_PTR_TR",11.93,0.51,0.435,0.52,0.579,0.402,0.542,0.455,0.517,0.542,0.409,0.508,0.451
"2022-09-18 17:30:00",12011,312,"COMPASS_PTR_TR",11.93,0.512,0.438,0.522,0.58,0.413,0.543,0.461,0.519,0.542,0.408,0.509,0.451
"2022-09-18 17:45:00",12012,312,"COMPASS_PTR_TR",11.93,0.517,0.444,0.527,0.58,0.423,0.55,0.469,0.52,0.542,0.41,0.509,0.452
"2022-09-18 18:00:00",12013,312,"COMPASS_PTR_TR",11.93,0.522,0.449,0.531,0.579,0.431,0.556,0.475,0.52,0.542,0.413,0.51,0.454
"2022-09-18 18:15:00",12014,312,"COMPASS_PTR_TR",11.93,0.525,0.453,0.533,0.579,0.435,0.56,0.479,0.519,0.544,0.416,0.512,0.456
"2022-09-18 18:30:00",12015,312,"COMPASS_PTR_TR",11.93,0.529,0.458,0.536,0.578,0.442,0.565,0.484,0.518,0.546,0.418,0.513,0.457
"2022-09-18 18:45:00",12016,312,"COMPASS_PTR_TR",11.93,0.534,0.464,0.541,0.578,0.45,0.571,0.49,0.516,0.548,0.42,0.516,0.458
"2022-09-18 19:00:00",12017,312,"COMPASS_PTR_TR",11.93,0.538,0.469,0.544,0.578,0.455,0.577,0.494,0.515,0.55,0.422,0.518,0.459
"2022-09-18 19:15:00",12018,312,"COMPASS_PTR_TR",11.93,0.542,0.474,0.547,0.578,0.459,0.582,0.496,0.513,0.552,0.423,0.52,0.46
"2022-09-18 19:30:00",12019,312,"COMPASS_PTR_TR",11.93,0.545,0.478,0.55,0.579,0.463,0.586,0.499,0.512,0.554,0.425,0.522,0.461
"2022-09-18 19:45:00",12020,312,"COMPASS_PTR_TR",11.93,0.548,0.482,0.552,0.579,0.467,0.589,0.501,0.511,0.556,0.426,0.524,0.462
"2022-09-18 20:00:00",12021,312,"COMPASS_PTR_TR",11.93,0.552,0.487,0.555,0.579,0.471,0.593,0.504,0.51,0.558,0.427,0.526,0.463
"2022-09-18 20:15:00",12022,312,"COMPASS_PTR_TR",11.93,0.554,0.49,0.558,0.579,0.474,0.595,0.505,0.509,0.56,0.428,0.527,0.463
"2022-09-18 20:30:00",12023,312,"COMPASS_PTR_TR",11.93,0.558,0.494,0.56,0.579,0.476,0.598,0.507,0.508,0.561,0.429,0.529,0.464
"2022-09-18 20:45:00",12024,312,"COMPASS_PTR_TR",11.93,0.56,0.497,0.562,0.579,0.478,0.601,0.509,0.507,0.563,0.43,0.531,0.465
"2022-09-18 21:00:00",12025,312,"COMPASS_PTR_TR",11.93,0.562,0.498,0.564,0.579,0.479,0.603,0.509,0.507,0.564,0.43,0.532,0.465
"2022-09-18 21:15:00",12026,312,"COMPASS_PTR_TR",11.93,0.564,0.501,0.565,0.58,0.481,0.605,0.511,0.506,0.565,0.431,0.533,0.466
"2022-09-18 21:30:00",12027,312,"COMPASS_PTR_TR",11.93,0.566,0.504,0.568,0.58,0.482,0.608,0.513,0.506,0.566,0.431,0.533,0.466
"2022-09-18 21:45:00",12028,312,"COMPASS_PTR_TR",11.93,0.568,0.506,0.569,0.58,0.485,0.609,0.514,0.506,0.567,0.431,0.534,0.467
"2022-09-18 22:00:00",12029,312,"COMPASS_PTR_TR",11.93,0.57,0.509,0.571,0.58,0.487,0.61,0.514,0.506,0.568,0.431,0.535,0.468
"2022-09-18 22:15:00",12030,312,"COMPASS_PTR_TR",11.93,0.571,0.511,0.573,0.581,0.488,0.61,0.514,0.505,0.569,0.431,0.536,0.468
"2022-09-18 22:30:00",12031,312,"COMPASS_PTR_TR",11.93,0.572,0.512,0.574,0.581,0.489,0.611,0.515,0.505,0.57,0.431,0.537,0.468
"2022-09-18 22:45:00",12032,312,"COMPASS_PTR_TR",11.93,0.571,0.512,0.573,0.581,0.489,0.611,0.515,0.505,0.57,0.431,0.537,0.469
"2022-09-18 23:00:00",12033,312,"COMPASS_PTR_TR",11.93,0.571,0.511,0.573,0.581,0.488,0.61,0.515,0.505,0.571,0.431,0.537,0.469
"2022-09-18 23:15:00",12034,312,"COMPASS_PTR_TR",11.93,0.571,0.512,0.574,0.582,0.487,0.61,0.513,0.505,0.571,0.43,0.537,0.469
"2022-09-18 23:30:00",12035,312,"COMPASS_PTR_TR",11.93,0.573,0.513,0.576,0.582,0.487,0.61,0.515,0.505,0.571,0.43,0.537,0.469
"2022-09-18 23:45:00",12036,312,"COMPASS_PTR_TR",11.93,0.575,0.515,0.577,0.581,0.489,0.611,0.516,0.505,0.571,0.43,0.537,0.469
"2022-09-19 00:00:00",12037,312,"COMPASS_PTR_TR",11.93,0.575,0.516,0.577,0.582,0.489,0.611,0.517,0.504,0.572,0.43,0.538,0.47
"2022-09-19 00:15:00",12038,312,"COMPASS_PTR_TR",11.93,0.574,0.516,0.577,0.582,0.489,0.611,0.517,0.504,0.572,0.43,0.538,0.47
"2022-09-19 00:30:00",12039,312,"COMPASS_PTR_TR",11.93,0.574,0.516,0.576,0.582,0.488,0.61,0.517,0.504,0.571,0.43,0.538,0.47
"2022-09-19 00:45:00",12040,312,"COMPASS_PTR_TR",11.93,0.574,0.517,0.577,0.582,0.488,0.61,0.517,0.504,0.571,0.429,0.538,0.47
"2022-09-19 01:00:00",12041,312,"COMPASS_PTR_TR",11.93,0.573,0.517,0.577,0.582,0.487,0.609,0.517,0.504,0.571,0.429,0.538,0.47
"2022-09-19 01:15:00",12042,312,"COMPASS_PTR_TR",11.93,0.573,0.517,0.577,0.582,0.486,0.608,0.517,0.504,0.571,0.428,0.538,0.47
"2022-09-19 01:30:00",12043,312,"COMPASS_PTR_TR",11.93,0.572,0.517,0.578,0.582,0.486,0.606,0.517,0.504,0.57,0.428,0.538,0.47
"2022-09-19 01:45:00",12044,312,"COMPASS_PTR_TR",11.93,0.572,0.517,0.578,0.581,0.485,0.605,0.517,0.505,0.57,0.428,0.538,0.47
"2022-09-19 02:00:00",12045,312,"COMPASS_PTR_TR",11.93,0.572,0.517,0.578,0.581,0.485,0.604,0.518,0.505,0.57,0.428,0.539,0.47
"2022-09-19 02:15:00",12046,312,"COMPASS_PTR_TR",11.93,0.573,0.518,0.579,0.581,0.486,0.603,0.519,0.505,0.57,0.428,0.539,0.47
"2022-09-19 02:30:00",12047,312,"COMPASS_PTR_TR",11.93,0.574,0.519,0.58,0.58,0.485,0.603,0.519,0.506,0.57,0.428,0.539,0.469
"2022-09-19 02:45:00",12048,312,"COMPASS_PTR_TR",11.93,0.574,0.519,0.58,0.58,0.485,0.603,0.519,0.505,0.57,0.428,0.539,0.469
"2022-09-19 03:00:00",12049,312,"COMPASS_PTR_TR",11.93,0.574,0.52,0.581,0.58,0.485,0.604,0.518,0.505,0.57,0.427,0.539,0.47
"2022-09-19 03:15:00",12050,312,"COMPASS_PTR_TR",11.93,0.574,0.52,0.581,0.579,0.484,0.604,0.518,0.503,0.569,0.427,0.539,0.47
"2022-09-19 03:30:00",12051,312,"COMPASS_PTR_TR",11.93,0.575,0.52,0.581,0.579,0.484,0.604,0.518,0.503,0.569,0.427,0.539,0.47
"2022-09-19 03:45:00",12052,312,"COMPASS_PTR_TR",11.93,0.575,0.521,0.582,0.579,0.483,0.604,0.519,0.504,0.569,0.427,0.539,0.47
"2022-09-19 04:00:00",12053,312,"COMPASS_PTR_TR",11.93,0.577,0.522,0.584,0.579,0.484,0.604,0.519,0.504,0.569,0.427,0.539,0.47
"2022-09-19 04:15:00",12054,312,"COMPASS_PTR_TR",11.93,0.578,0.523,0.585,0.579,0.484,0.604,0.52,0.504,0.57,0.427,0.539,0.47
"2022-09-19 04:30:00",12055,312,"COMPASS_PTR_TR",11.93,0.579,0.524,0.586,0.579,0.484,0.604,0.52,0.505,0.57,0.427,0.54,0.47
"2022-09-19 04:45:00",12056,312,"COMPASS_PTR_TR",11.93,0.58,0.524,0.587,0.579,0.484,0.604,0.521,0.505,0.57,0.428,0.54,0.47
"2022-09-19 05:00:00",12057,312,"COMPASS_PTR_TR",11.93,0.58,0.525,0.588,0.58,0.483,0.604,0.521,0.505,0.57,0.428,0.54,0.47
"2022-09-19 05:15:00",12058,312,"COMPASS_PTR_TR",11.93,0.581,0.525,0.589,0.58,0.482,0.604,0.521,0.504,0.57,0.428,0.54,0.471
"2022-09-19 05:30:00",12059,312,"COMPASS_PTR_TR",11.93,0.587,0.529,0.598,0.577,0.482,0.606,0.521,0.495,0.57,0.428,0.541,0.471
"2022-09-19 05:45:00",12060,312,"COMPASS_PTR_TR",11.93,0.594,0.531,0.605,0.575,0.481,0.607,0.519,0.488,0.57,0.426,0.54,0.471
"2022-09-19 06:00:00",12061,312,"COMPASS_PTR_TR",11.93,0.598,0.507,0.597,0.575,0.478,0.608,0.514,0.489,0.571,0.422,0.539,0.471
"2022-09-19 06:15:00",12062,312,"COMPASS_PTR_TR",11.93,0.6,0.493,0.586,0.576,0.475,0.608,0.508,0.49,0.57,0.42,0.538,0.471
"2022-09-19 06:30:00",12063,312,"COMPASS_PTR_TR",11.93,0.602,0.491,0.582,0.576,0.473,0.609,0.504,0.491,0.569,0.42,0.536,0.47
"2022-09-19 06:45:00",12064,312,"COMPASS_PTR_TR",11.93,0.604,0.491,0.582,0.575,0.472,0.611,0.505,0.491,0.568,0.42,0.536,0.47
"2022-09-19 07:00:00",12065,312,"COMPASS_PTR_TR",11.93,0.607,0.491,0.584,0.575,0.472,0.614,0.504,0.493,0.568,0.42,0.536,0.47
"2022-09-19 07:15:00",12066,312,"COMPASS_PTR_TR",11.93,0.61,0.493,0.576,0.575,0.47,0.616,0.504,0.494,0.568,0.42,0.535,0.471
"2022-09-19 07:30:00",12067,312,"COMPASS_PTR_TR",11.93,0.613,0.494,0.53,0.575,0.469,0.617,0.504,0.496,0.568,0.42,0.533,0.471
"2022-09-19 07:45:00",12068,312,"COMPASS_PTR_TR",11.93,0.615,0.494,0.521,0.575,0.469,0.617,0.503,0.497,0.568,0.42,0.532,0.471
"2022-09-19 08:00:00",12069,312,"COMPASS_PTR_TR",11.93,0.617,0.494,0.523,0.575,0.467,0.616,0.5,0.498,0.569,0.42,0.531,0.471
"2022-09-19 08:15:00",12070,312,"COMPASS_PTR_TR",11.93,0.616,0.493,0.523,0.575,0.462,0.615,0.495,0.499,0.568,0.419,0.53,0.472
"2022-09-19 08:30:00",12071,312,"COMPASS_PTR_TR",11.93,0.616,0.49,0.518,0.576,0.45,0.613,0.495,0.5,0.568,0.418,0.529,0.471
"2022-09-19 08:45:00",12072,312,"COMPASS_PTR_TR",11.93,0.613,0.476,0.498,0.579,0.417,0.603,0.495,0.501,0.568,0.416,0.529,0.469
"2022-09-19 09:00:00",12073,312,"COMPASS_PTR_TR",11.93,0.601,0.455,0.487,0.58,0.39,0.583,0.488,0.502,0.567,0.413,0.528,0.466
"2022-09-19 09:15:00",12074,312,"COMPASS_PTR_TR",11.93,0.584,0.437,0.48,0.579,0.37,0.566,0.479,0.502,0.566,0.408,0.525,0.462
"2022-09-19 09:30:00",12075,312,"COMPASS_PTR_TR",11.93,0.568,0.425,0.477,0.577,0.36,0.554,0.47,0.501,0.563,0.404,0.522,0.458
"2022-09-19 09:45:00",12076,312,"COMPASS_PTR_TR",11.93,0.554,0.416,0.476,0.575,0.357,0.544,0.462,0.5,0.559,0.401,0.519,0.455
"2022-09-19 10:00:00",12077,312,"COMPASS_PTR_TR",11.93,0.543,0.411,0.475,0.572,0.354,0.538,0.457,0.5,0.556,0.399,0.516,0.453
"2022-09-19 10:15:00",12078,312,"COMPASS_PTR_TR",11.93,0.535,0.406,0.474,0.57,0.352,0.532,0.453,0.5,0.553,0.398,0.514,0.452
"2022-09-19 10:30:00",12079,312,"COMPASS_PTR_TR",11.93,0.528,0.401,0.473,0.568,0.352,0.527,0.45,0.501,0.551,0.398,0.512,0.451
"2022-09-19 10:45:00",12080,312,"COMPASS_PTR_TR",11.93,0.524,0.398,0.473,0.569,0.352,0.523,0.448,0.502,0.549,0.397,0.51,0.451
"2022-09-19 11:00:00",12081,312,"COMPASS_PTR_TR",11.93,0.52,0.396,0.473,0.57,0.353,0.521,0.445,0.504,0.548,0.397,0.508,0.45
"2022-09-19 11:15:00",12082,312,"COMPASS_PTR_TR",11.93,0.517,0.394,0.473,0.572,0.353,0.52,0.443,0.506,0.547,0.397,0.505,0.45
"2022-09-19 11:30:00",12083,312,"COMPASS_PTR_TR",11.93,0.514,0.393,0.472,0.572,0.352,0.519,0.44,0.507,0.546,0.397,0.504,0.45
"2022-09-19 11:45:00",12084,312,"COMPASS_PTR_TR",11.93,0.514,0.394,0.475,0.572,0.354,0.521,0.443,0.508,0.545,0.397,0.503,0.45
"2022-09-19 12:00:00",12085,312,"COMPASS_PTR_TR",11.93,0.512,0.394,0.476,0.572,0.353,0.523,0.441,0.509,0.543,0.397,0.503,0.45
"2022-09-19 12:15:00",12086,312,"COMPASS_PTR_TR",11.93,0.511,0.393,0.478,0.571,0.353,0.523,0.441,0.51,0.542,0.397,0.502,0.45
"2022-09-19 12:30:00",12087,312,"COMPASS_PTR_TR",11.93,0.512,0.396,0.481,0.573,0.356,0.526,0.444,0.511,0.541,0.397,0.502,0.45
"2022-09-19 12:45:00",12088,312,"COMPASS_PTR_TR",11.93,0.509,0.393,0.479,0.572,0.352,0.525,0.441,0.512,0.54,0.397,0.5,0.45
"2022-09-19 13:00:00",12089,312,"COMPASS_PTR_TR",11.93,0.512,0.399,0.485,0.573,0.358,0.528,0.449,0.512,0.539,0.398,0.502,0.45
"2022-09-19 13:15:00",12090,312,"COMPASS_PTR_TR",11.93,0.517,0.403,0.489,0.575,0.366,0.535,0.454,0.512,0.539,0.4,0.503,0.451
