"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-08-09 02:45:00",13211,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.58,10.87,99999,99999,120.15,99.8,1.095,8.92,6.81,-18.5,5.8,0,0,-0.6,3.891,292.97,11.317,34
"2023-08-09 03:00:00",13212,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.7,10.87,99999,99999,120.15,99.81,1.095,8.92,6.81,-18.5,7.5,0,0,-0.6,3.891,293,11.317,34
"2023-08-09 03:15:00",13213,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.75,10.87,99999,99999,120.17,99.82,1.095,8.92,6.81,-18.5,1.2,0,0,-0.61,3.89,292.97,11.299,34
"2023-08-09 03:30:00",13214,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.64,10.87,99999,99999,120.18,99.82,1.095,8.92,6.81,-18.5,3.1,0,0,-0.61,3.89,292.9,11.308,34
"2023-08-09 03:45:00",13215,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.6,10.87,99999,99999,120.18,99.82,1.095,8.92,6.81,-18.5,5.1,0,0,-0.61,3.89,292.86,11.317,34
"2023-08-09 04:00:00",13216,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.73,10.87,99999,99999,120.19,99.83,1.095,8.92,6.81,-18.5,7.3,0,0,-0.61,3.888,292.83,11.326,34
"2023-08-09 04:15:00",13217,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.73,10.87,99999,99999,120.21,99.85,1.095,8.92,6.81,-18.5,2.9,0,0,-0.61,3.889,292.87,11.308,34
"2023-08-09 04:30:00",13218,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.75,10.87,99999,99999,120.21,99.85,1.095,8.92,6.81,-18.5,4.7,0,0,-0.61,3.888,292.79,11.308,34
"2023-08-09 04:45:00",13219,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.85,10.87,99999,99999,120.21,99.85,1.095,8.92,6.81,-18.5,6.3,0,0,-0.61,3.886,292.62,11.299,34
"2023-08-09 05:00:00",13220,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.77,10.87,99999,99999,120.2,99.84,1.095,8.92,6.81,-18.5,8.1,0,0,-0.61,3.886,292.66,11.299,34
"2023-08-09 05:15:00",13221,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.73,10.87,99999,99999,119.6,99.45,1.094,8.95,6.81,-18.5,-0.7,0,0,-0.61,3.889,292.81,11.317,34
"2023-08-09 05:30:00",13222,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.89,10.87,99999,99999,119.61,99.46,1.095,8.95,6.81,-18.5,1.7,0,0,-0.61,3.886,292.66,11.317,34
"2023-08-09 05:45:00",13223,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.75,10.87,99999,99999,119.61,99.45,1.095,8.95,6.81,-18.5,3.8,0,0,-0.61,3.885,292.59,11.326,34
"2023-08-09 06:00:00",13224,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.69,10.87,99999,99999,119.6,99.45,1.094,8.95,6.81,-18.5,6,0,0,-0.6,3.888,292.79,11.299,34
"2023-08-09 06:15:00",13225,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.74,10.87,99999,99999,119.64,99.47,1.095,8.95,6.81,-18.5,0.8,0,0,-0.6,3.888,292.8,11.308,34
"2023-08-09 06:30:00",13226,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.76,10.87,99999,99999,119.6,99.45,1.094,8.95,6.81,-18.5,2.7,0,0,-0.6,3.884,292.54,11.308,34
"2023-08-09 06:45:00",13227,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.64,10.87,99999,99999,119.57,99.43,1.094,8.95,6.81,-18.5,4.3,0,0,-0.61,3.886,292.65,11.308,34
"2023-08-09 07:00:00",13228,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.66,10.87,99999,99999,119.49,99.38,1.094,8.96,6.81,-18.5,5.8,0,0,-0.61,3.889,292.89,11.308,34
"2023-08-09 07:15:00",13229,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.76,10.87,99999,99999,119.72,99.52,1.095,8.94,6.81,-18.6,-0.5,0,0,-0.61,3.886,292.68,11.317,34
"2023-08-09 07:30:00",13230,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.94,10.87,99999,99999,119.7,99.51,1.095,8.95,6.81,-18.5,1.6,0,0,-0.61,3.887,292.73,11.299,34
"2023-08-09 07:45:00",13231,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",745.06,10.87,99999,99999,119.68,99.5,1.095,8.95,6.81,-18.5,3.3,0,0,-0.6,3.886,292.67,11.326,34
"2023-08-09 08:00:00",13232,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.96,10.88,99999,99999,119.63,99.46,1.095,8.95,6.81,-18.6,5,0,0,-0.6,3.883,292.42,11.326,34
"2023-08-09 08:15:00",13233,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.9,10.87,99999,99999,119.86,99.61,1.095,8.94,6.81,-18.6,3.5,0,0,-0.6,3.882,292.35,11.317,34
"2023-08-09 08:30:00",13234,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.94,10.87,99999,99999,119.87,99.62,1.095,8.94,6.81,-18.6,5,0,0,-0.61,3.885,292.55,11.317,34
"2023-08-09 08:45:00",13235,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.78,10.88,99999,99999,119.84,99.6,1.095,8.94,6.81,-18.6,6.3,0,0,-0.61,3.881,292.28,11.308,34
"2023-08-09 09:00:00",13236,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.57,10.87,99999,99999,119.83,99.59,1.095,8.94,6.81,-18.6,7.8,0,0,-0.61,3.884,292.55,11.317,34
"2023-08-09 09:15:00",13237,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.52,10.87,99999,99999,119.83,99.6,1.095,8.94,6.81,-18.6,-0.2,0,0,-0.61,3.882,292.37,11.308,34
"2023-08-09 09:30:00",13238,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.23,10.88,99999,99999,119.83,99.59,1.095,8.94,6.81,-18.6,1.8,0,0,-0.6,3.886,292.64,11.326,34
"2023-08-09 09:45:00",13239,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.31,10.88,99999,99999,119.83,99.59,1.095,8.94,6.81,-18.6,3.7,0,0,-0.62,3.884,292.45,11.317,34
"2023-08-09 10:00:00",13240,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.27,10.88,99999,99999,119.88,99.63,1.095,8.93,6.81,-18.6,5.7,0,0,-0.61,3.883,292.45,11.326,34
"2023-08-09 10:15:00",13241,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.5,10.87,99999,99999,119.88,99.63,1.095,8.93,6.81,-18.6,2.6,0,0,-0.6,3.885,292.6,11.317,34
"2023-08-09 10:30:00",13242,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.69,10.88,99999,99999,119.85,99.61,1.095,8.94,6.81,-18.6,4.2,0,0,-0.61,3.886,292.64,11.326,34
"2023-08-09 10:45:00",13243,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.82,10.88,99999,99999,119.85,99.61,1.095,8.94,6.81,-18.6,5.7,0,0,-0.61,3.885,292.52,11.317,34
"2023-08-09 11:00:00",13244,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",745.06,10.88,99999,99999,119.85,99.61,1.095,8.94,6.81,-18.6,7.4,0,0,-0.6,3.878,292.11,11.326,34
"2023-08-09 11:15:00",13245,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.99,10.88,99999,99999,119.87,99.62,1.095,8.93,6.81,-18.6,-0.8,0,0,-0.61,3.879,292.19,11.326,34
"2023-08-09 11:30:00",13246,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.72,10.88,99999,99999,119.88,99.63,1.095,8.93,6.81,-18.7,1.4,0,0,-0.61,3.879,292.16,11.326,34
"2023-08-09 11:45:00",13247,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.57,10.88,99999,99999,119.86,99.61,1.095,8.94,6.81,-18.6,3.2,0,0,-0.61,3.879,292.13,11.326,34
"2023-08-09 12:00:00",13248,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.42,10.88,99999,99999,119.88,99.63,1.095,8.93,6.81,-18.7,4.9,0,0,-0.61,3.88,292.24,11.317,34
"2023-08-09 12:15:00",13249,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.31,10.88,99999,99999,119.89,99.64,1.095,8.93,6.81,-18.7,0.6,0,0,-0.61,3.882,292.37,11.308,34
"2023-08-09 12:30:00",13250,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.23,10.88,99999,99999,119.88,99.63,1.095,8.93,6.81,-18.7,2.5,0,0,-0.61,3.879,292.13,11.317,34
"2023-08-09 12:45:00",13251,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.19,10.88,99999,99999,119.9,99.64,1.095,8.93,6.81,-18.7,4.2,0,0,-0.61,3.881,292.29,11.317,34
"2023-08-09 13:00:00",13252,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744.01,10.88,99999,99999,119.93,99.66,1.095,8.93,6.81,-18.7,5.9,0,0,-0.61,3.882,292.38,11.326,34
"2023-08-09 13:15:00",13253,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",744,10.88,99999,99999,119.9,99.64,1.095,8.93,6.81,-18.7,-3.9,0,0,-0.61,3.882,292.36,11.326,34
"2023-08-09 13:30:00",13254,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",743.92,10.88,99999,99999,119.91,99.65,1.095,8.93,6.81,-18.8,-1.3,0,0,-0.61,3.88,292.21,11.335,34
"2023-08-09 13:45:00",13255,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",743.77,10.88,99999,99999,119.9,99.64,1.095,8.93,6.81,-18.7,0.9,0,0,-0.6,3.882,292.39,11.335,34
"2023-08-09 14:00:00",13256,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",743.66,10.88,99999,99999,119.89,99.64,1.095,8.93,6.81,-18.8,2.9,0,0,-0.61,3.884,292.49,11.299,34
"2023-08-09 14:15:00",13257,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",743.6,10.88,99999,99999,119.95,99.67,1.095,8.93,6.81,-18.8,0.8,0,0,-0.61,3.883,292.47,11.308,34
"2023-08-09 14:30:00",13258,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",743.4,10.88,99999,99999,119.96,99.68,1.095,8.93,6.81,-18.8,2.5,0,0,-0.61,3.884,292.46,11.308,34
"2023-08-09 14:45:00",13259,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",743.35,10.88,99999,99999,119.95,99.68,1.095,8.93,6.81,-18.8,4,0,0,-0.61,3.885,292.59,11.326,34
"2023-08-09 15:00:00",13260,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",743.26,10.88,99999,99999,119.95,99.67,1.095,8.93,6.81,-18.8,5.5,0,0,-0.61,3.885,292.57,11.335,34
"2023-08-09 15:15:00",13261,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",743.1,10.88,99999,99999,119.93,99.66,1.095,8.93,6.81,-18.8,-3.8,0,0,-0.61,3.885,292.59,11.326,34
"2023-08-09 15:30:00",13262,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",743,10.88,99999,99999,119.96,99.68,1.095,8.93,6.81,-18.8,-1.4,0,0,-0.61,3.887,292.69,11.317,34
"2023-08-09 15:45:00",13263,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.87,10.88,99999,99999,119.93,99.66,1.095,8.93,6.81,-18.8,0.7,0,0,-0.61,3.889,292.85,11.317,34
"2023-08-09 16:00:00",13264,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.88,10.88,99999,99999,119.95,99.68,1.095,8.93,6.81,-18.8,2.7,0,0,-0.61,3.887,292.73,11.335,34
"2023-08-09 16:15:00",13265,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.73,10.88,99999,99999,120.01,99.71,1.095,8.93,6.81,-18.8,-0.1,0,0,-0.61,3.885,292.56,11.308,34
"2023-08-09 16:30:00",13266,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.62,10.88,99999,99999,119.98,99.69,1.095,8.93,6.81,-18.8,1.7,0,0,-0.6,3.888,292.72,11.308,34
"2023-08-09 16:45:00",13267,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.63,10.88,99999,99999,119.97,99.68,1.095,8.93,6.81,-18.8,3.4,0,0,-0.61,3.888,292.79,11.317,34
"2023-08-09 17:00:00",13268,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.69,10.88,99999,99999,119.98,99.69,1.095,8.93,6.81,-18.8,5.1,0,0,-0.6,3.885,292.54,11.308,34
"2023-08-09 17:15:00",13269,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.69,10.88,99999,99999,121.09,100.42,1.096,8.86,6.81,-18.8,-2.6,0,0,-0.61,3.886,292.6,11.326,34
"2023-08-09 17:30:00",13270,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.71,10.88,99999,99999,121.11,100.43,1.096,8.86,6.81,-18.8,-0.2,0,0,-0.61,3.884,292.5,11.317,34
"2023-08-09 17:45:00",13271,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.57,10.88,99999,99999,121.14,100.45,1.096,8.86,6.81,-18.8,1.7,0,0,-0.61,3.886,292.62,11.335,34
"2023-08-09 18:00:00",13272,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.45,10.88,99999,99999,121.17,100.47,1.096,8.86,6.81,-18.8,3.7,0,0,-0.61,3.886,292.66,11.326,34
"2023-08-09 18:15:00",13273,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.4,10.88,99999,99999,120.02,99.72,1.095,8.93,6.81,-18.8,0.2,0,0,-0.61,3.886,292.64,11.335,34
"2023-08-09 18:30:00",13274,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.46,10.88,99999,99999,120.02,99.71,1.095,8.93,6.81,-18.8,2.1,0,0,-0.6,3.885,292.56,11.308,34
"2023-08-09 18:45:00",13275,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.48,10.88,99999,99999,120.08,99.76,1.095,8.92,6.81,-18.8,3.8,0,0,-0.61,3.884,292.49,11.335,34
"2023-08-09 19:00:00",13276,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.37,10.88,99999,99999,120.12,99.78,1.095,8.92,6.81,-18.8,5.4,0,0,-0.6,3.884,292.48,11.326,34
"2023-08-09 19:15:00",13277,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.32,10.88,99999,99999,120.15,99.81,1.095,8.92,6.81,-18.8,-3.7,0,0,-0.61,3.883,292.44,11.326,34
"2023-08-09 19:30:00",13278,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.3,10.88,99999,99999,120.18,99.82,1.095,8.92,6.81,-18.7,-1,0,0,-0.61,3.882,292.33,11.326,34
"2023-08-09 19:45:00",13279,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.43,10.88,99999,99999,120.18,99.82,1.095,8.92,6.81,-18.7,1.4,0,0,-0.61,3.881,292.3,11.317,34
"2023-08-09 20:00:00",13280,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.49,10.88,99999,99999,120.19,99.83,1.095,8.91,6.81,-18.7,3.6,0,0,-0.6,3.881,292.28,11.317,34
"2023-08-09 20:15:00",13281,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.49,10.88,99999,99999,120.21,99.84,1.095,8.91,6.81,-18.8,1.4,0,0,-0.61,3.879,292.19,11.326,34
"2023-08-09 20:30:00",13282,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.53,10.88,99999,99999,120.21,99.84,1.095,8.91,6.81,-18.7,3.2,0,0,-0.61,3.876,291.97,11.326,34
"2023-08-09 20:45:00",13283,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.61,10.88,99999,99999,120.2,99.83,1.095,8.91,6.81,-18.7,4.8,0,0,-0.61,3.877,292.01,11.308,34
"2023-08-09 21:00:00",13284,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.54,10.88,99999,99999,120.2,99.84,1.095,8.91,6.81,-18.7,6.7,0,0,-0.61,3.874,291.81,11.335,34
"2023-08-09 21:15:00",13285,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.41,10.88,99999,99999,120.23,99.85,1.095,8.91,6.81,-18.7,-2.2,0,0,-0.61,3.875,291.82,11.308,34
"2023-08-09 21:30:00",13286,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.2,10.88,99999,99999,120.24,99.86,1.095,8.91,6.81,-18.7,0.1,0,0,-0.61,3.877,292.02,11.308,34
"2023-08-09 21:45:00",13287,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.12,10.89,99999,99999,120.23,99.86,1.095,8.91,6.81,-18.7,2.2,0,0,-0.62,3.876,291.95,11.308,34
"2023-08-09 22:00:00",13288,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.06,10.89,99999,99999,120.23,99.85,1.095,8.91,6.81,-18.7,4.2,0,0,-0.61,3.875,291.91,11.326,34
"2023-08-09 22:15:00",13289,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.2,10.88,99999,99999,120.12,99.78,1.095,8.92,6.81,-18.7,2.1,0,0,-0.61,3.875,291.88,11.326,34
"2023-08-09 22:30:00",13290,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.09,10.89,99999,99999,120.09,99.76,1.095,8.92,6.81,-18.6,3.9,0,0,-0.6,3.875,291.85,11.326,34
"2023-08-09 22:45:00",13291,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.1,10.89,99999,99999,120.12,99.78,1.095,8.92,6.81,-18.6,5.4,0,0,-0.61,3.876,291.97,11.308,34
"2023-08-09 23:00:00",13292,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.21,10.89,99999,99999,120.21,99.84,1.095,8.91,6.81,-18.4,7.1,0,0,-0.61,3.874,291.83,11.317,34
"2023-08-09 23:15:00",13293,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.31,10.88,99999,99999,119.45,99.34,1.094,8.96,6.8,-18.2,0.5,0,0,-0.61,3.875,291.86,11.308,34
"2023-08-09 23:30:00",13294,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.45,10.89,99999,99999,119.79,99.56,1.095,8.94,6.8,-17.9,2.4,0,0,-0.61,3.872,291.65,11.308,34
"2023-08-09 23:45:00",13295,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.41,10.89,99999,99999,119.86,99.61,1.095,8.93,6.8,-17.8,4.3,0,0,-0.61,3.87,291.55,11.317,34
"2023-08-10 00:00:00",13296,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",742.15,10.89,99999,99999,119.87,99.62,1.095,8.93,6.79,-17.7,6.4,0,0,-0.61,3.873,291.74,11.299,34
"2023-08-10 00:15:00",13297,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.97,10.88,99999,99999,120.82,100.24,1.096,8.88,6.79,-17.7,4.1,0,0,-0.6,3.871,291.6,11.299,34
"2023-08-10 00:30:00",13298,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.88,10.89,99999,99999,120.91,100.3,1.096,8.87,6.79,-17.6,5.4,0,0,-0.6,3.874,291.8,11.317,34
"2023-08-10 00:45:00",13299,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.65,10.89,99999,99999,120.88,100.28,1.096,8.87,6.79,-17.6,6.8,0,0,-0.6,3.874,291.82,11.308,34
"2023-08-10 01:00:00",13300,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.6,10.89,99999,99999,120.87,100.27,1.096,8.87,6.79,-17.6,8.7,0,0,-0.61,3.878,292.09,11.308,34
"2023-08-10 01:15:00",13301,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.52,10.89,99999,99999,120.84,100.25,1.096,8.88,6.79,-17.6,0.9,0,0,-0.61,3.877,292.01,11.308,34
"2023-08-10 01:30:00",13302,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.17,10.89,99999,99999,120.79,100.22,1.095,8.88,6.79,-17.7,2.8,0,0,-0.61,3.878,292.07,11.326,34
"2023-08-10 01:45:00",13303,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.74,10.89,99999,99999,120.74,100.19,1.095,8.88,6.79,-17.7,4.5,0,0,-0.61,3.88,292.21,11.326,34
"2023-08-10 02:00:00",13304,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.55,10.89,99999,99999,120.73,100.18,1.095,8.88,6.79,-17.7,6.1,0,0,-0.61,3.885,292.54,11.317,34
"2023-08-10 02:15:00",13305,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.66,10.89,99999,99999,120.72,100.17,1.095,8.88,6.8,-17.7,1.8,0,0,-0.61,3.885,292.58,11.317,34
"2023-08-10 02:30:00",13306,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.7,10.89,99999,99999,120.7,100.16,1.095,8.88,6.79,-17.7,3.6,0,0,-0.61,3.885,292.57,11.326,34
"2023-08-10 02:45:00",13307,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.71,10.89,99999,99999,120.67,100.14,1.095,8.89,6.8,-17.7,5.3,0,0,-0.6,3.885,292.59,11.308,34
"2023-08-10 03:00:00",13308,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.54,10.89,99999,99999,120.65,100.13,1.095,8.89,6.8,-17.7,7,0,0,-0.61,3.889,292.87,11.317,34
"2023-08-10 03:15:00",13309,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.41,10.89,99999,99999,120.67,100.14,1.095,8.89,6.8,-17.8,1.9,0,0,-0.61,3.889,292.88,11.299,34
"2023-08-10 03:30:00",13310,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.38,10.89,99999,99999,120.68,100.15,1.095,8.89,6.8,-17.8,3.7,0,0,-0.61,3.886,292.68,11.317,34
"2023-08-10 03:45:00",13311,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.56,10.89,99999,99999,120.69,100.15,1.095,8.88,6.8,-17.8,5.3,0,0,-0.61,3.888,292.8,11.308,34
"2023-08-10 04:00:00",13312,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.56,10.89,99999,99999,120.68,100.14,1.095,8.89,6.8,-17.8,6.7,0,0,-0.61,3.89,292.95,11.335,34
"2023-08-10 04:15:00",13313,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.64,10.89,99999,99999,120.69,100.15,1.095,8.89,6.8,-17.8,3.2,0,0,-0.61,3.887,292.73,11.326,34
"2023-08-10 04:30:00",13314,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.72,10.89,99999,99999,120.66,100.13,1.095,8.89,6.8,-17.8,4.9,0,0,-0.61,3.886,292.63,11.308,34
"2023-08-10 04:45:00",13315,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.68,10.89,99999,99999,120.64,100.12,1.095,8.89,6.8,-17.8,6.5,0,0,-0.62,3.887,292.76,11.326,34
"2023-08-10 05:00:00",13316,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.71,10.89,99999,99999,120.64,100.12,1.095,8.89,6.8,-17.8,8.3,0,0,-0.61,3.887,292.71,11.299,34
"2023-08-10 05:15:00",13317,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.71,10.89,99999,99999,120.63,100.12,1.095,8.89,6.8,-17.8,1.4,0,0,-0.61,3.888,292.81,11.299,34
"2023-08-10 05:30:00",13318,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.89,10.89,99999,99999,120.62,100.1,1.095,8.89,6.8,-17.8,3.4,0,0,-0.6,3.884,292.51,11.317,34
"2023-08-10 05:45:00",13319,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.91,10.89,99999,99999,120.6,100.1,1.095,8.89,6.8,-17.8,5,0,0,-0.61,3.882,292.39,11.317,34
"2023-08-10 06:00:00",13320,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.8,10.89,99999,99999,120.58,100.08,1.095,8.89,6.8,-17.8,6.6,0,0,-0.6,3.882,292.37,11.308,34
"2023-08-10 06:15:00",13321,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.73,10.89,99999,99999,120.59,100.09,1.095,8.89,6.8,-17.8,3,0,0,-0.61,3.887,292.69,11.299,34
"2023-08-10 06:30:00",13322,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",740.98,10.89,99999,99999,120.56,100.07,1.095,8.89,6.8,-17.8,4.7,0,0,-0.62,3.883,292.46,11.308,34
"2023-08-10 06:45:00",13323,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.01,10.89,99999,99999,120.54,100.06,1.095,8.89,6.8,-17.8,6.1,0,0,-0.61,3.885,292.59,11.299,34
"2023-08-10 07:00:00",13324,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.1,10.89,99999,99999,120.52,100.04,1.095,8.89,6.8,-17.8,7.5,0,0,-0.6,3.886,292.62,11.317,34
"2023-08-10 07:15:00",13325,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.16,10.89,99999,99999,119.1,99.11,1.094,8.98,6.8,-17.8,0.6,0,0,-0.61,3.883,292.41,11.326,34
"2023-08-10 07:30:00",13326,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.19,10.89,99999,99999,119.05,99.08,1.094,8.98,6.8,-17.8,2.6,0,0,-0.6,3.88,292.26,11.308,34
"2023-08-10 07:45:00",13327,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.25,10.89,99999,99999,119.03,99.06,1.094,8.98,6.8,-17.7,4.5,0,0,-0.61,3.881,292.25,11.317,34
"2023-08-10 08:00:00",13328,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.19,10.89,99999,99999,118.99,99.04,1.094,8.98,6.8,-17.7,6.4,0,0,-0.61,3.88,292.23,11.299,34
"2023-08-10 08:15:00",13329,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.19,10.89,99999,99999,119.86,99.61,1.095,8.93,6.79,-17.7,2.9,0,0,-0.6,3.88,292.21,11.317,34
"2023-08-10 08:30:00",13330,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",741.12,10.89,99999,99999,119.83,99.59,1.095,8.93,6.8,-17.7,4.2,0,0,-0.62,3.877,292.04,11.299,34
