"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv5.CR1","50272","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2024-05-15 17:30:00",100730,"NAN",0,0,18.35,83.7,83.7,1.756783,0.7649255,4.694376,1005.69,1005.906,72.58,0.392,126.4,0,16.88,15.84,11.82,19.53,"213IN-SITU AT200 201000",60.58525,14.23318,12006.69,15115.04,8.830615,9.82478,1.006017,0.872454,83.26386,140.7749,36.20795,2.9596,0.1372,1.303073,1.5484,180.8056,37,3.12,0.18,1.301722,1.54
"2024-05-15 17:45:00",100731,"NAN",0,0,18.21,83.4,83.4,1.734707,0.7755153,4.661838,1005.771,1005.926,31.74,0.171,55.74,0,16.89,15.85,11.82,18.74,"213IN-SITU AT200 201000",60.44284,14.23354,12006.74,15114.97,8.830574,9.82473,1.006016,0.870238,83.27217,92.01279,5.881371,2.4892,0,1.210953,1.078,152.4111,347,2.93,0.24,1.186889,0.45
"2024-05-15 18:00:00",100732,"NAN",0,0,18.08,82.6,82.6,1.711749,0.8076461,4.645555,1005.935,1006.009,31.07,0.168,55.03,0,16.91,15.85,11.83,18.01,"213IN-SITU AT200 201000",60.27949,14.23398,12008,15116.39,8.831478,9.82566,1.006016,0.868406,83.27512,57.47178,10.60099,3.2928,0.294,1.366555,1.8424,95.84444,14,3.46,0.14,1.329056,0.95
"2024-05-15 18:15:00",100733,"NAN",0,0,18.07,83.6,83.6,1.725523,0.7574718,4.629263,1005.771,1005.961,43.14,0.233,71.66,0,16.92,15.86,11.84,17.94,"213IN-SITU AT200 201000",60.12391,14.23434,12007.94,15116.2,8.831358,9.82553,1.006014,0.865973,83.29459,48.16606,12.29521,2.94,0.2744,1.185582,0.9995999,95.33334,8,3.33,0.38,1.167389,1.06
"2024-05-15 18:30:00",100734,"NAN",0,0,18,83.8,83.8,1.720937,0.7485149,4.612964,1005.935,1005.949,37.37,0.202,60.9,0,16.92,15.86,11.84,17.81,"213IN-SITU AT200 201000",60.02124,14.23443,12006.88,15114.82,8.830494,9.82464,1.006018,0.864469,83.25405,170.1276,333.7375,2.548,0.2156,1.255271,1.9404,243.4278,333,3.02,0.18,1.295056,2.17
"2024-05-15 18:45:00",100735,"NAN",0,0,17.88,85.1,85.1,1.741838,0.683103,4.597307,1005.959,1006.027,17.61,0.095,30.61,0,16.93,15.87,11.85,17.34,"213IN-SITU AT200 201000",59.87979,14.2347,12007.62,15115.66,8.831027,9.82518,1.006015,0.8628,83.28321,155.0464,38.21861,2.1364,0.0392,0.9156466,0.5292,236.3944,43,2.04,0.23,0.9441667,0.44
"2024-05-15 19:00:00",100736,"NAN",0,0,17.67,85.7,85.7,1.715663,0.6463478,4.515546,1005.956,1006.078,8.02,0.043,14.91,0,16.92,15.86,11.83,16.19,"213IN-SITU AT200 201000",59.77482,14.23452,12006.54,15114.36,8.830203,9.82433,1.006017,0.860759,83.26263,135.1094,23.33282,1.7052,0,0.856411,1.1368,207.6167,14,1.88,0.25,0.9041666,1.54
"2024-05-15 19:15:00",100737,"NAN",0,0,17.52,84.6,84.6,1.6942,0.6955258,4.516213,1005.98,1006.076,1.746,0.009,4.16,0,16.93,15.86,11.83,15.64,"213IN-SITU AT200 201000",59.6922,14.2347,12003.03,15109.88,8.827379,9.82142,1.006017,0.859151,83.2614,107.944,351.3163,2.7048,0.2548,1.299698,0.588,170.6778,339,2.93,0.48,1.346611,0.75
"2024-05-15 19:30:00",100738,"NAN",0,0,17.41,85.5,85.5,1.689965,0.648366,4.467105,1005.98,1006.033,0.342,0.002,0.901,0,16.94,15.87,11.84,15.44,"213IN-SITU AT200 201000",59.54534,14.23497,12007.53,15115.45,8.8309,9.82504,1.006014,0.857507,83.28876,202.2637,1.307088,2.0972,0.4704,1.115567,1.3328,258.1667,4,2.29,0.53,1.2075,1.28
"2024-05-15 19:45:00",100739,"NAN",0,0,17.36,85.8,85.8,1.709852,0.6408899,4.499538,1005.969,1006,0,0,0.56,0,16.94,15.87,11.85,15.44,"213IN-SITU AT200 201000",59.44969,14.23506,12010.96,15119.73,8.833604,9.82783,1.006016,0.857037,83.27327,159.2624,330.6616,2.9596,0.3136,1.1025,0.6076,207.2611,313,2.98,0.22,1.158167,1.17
"2024-05-15 20:00:00",100740,"NAN",0,0,17.38,85,85,1.687714,0.6721596,4.483349,1006.139,1006.099,0,0,0.299,0,16.94,15.87,11.85,15.54,"213IN-SITU AT200 201000",59.36784,14.23461,12005.5,15113.02,8.829358,9.82346,1.006014,0.855139,83.29363,229.7896,1.839588,1.96,0.5096,1.078762,1.0192,278.0444,353,2.26,0.52,1.140333,1.11
"2024-05-15 20:15:00",100741,"NAN",0,0,17.29,86.9,86.9,1.688426,0.5759319,4.400743,1006.525,1006.322,0,0,0.342,0,16.94,15.88,11.85,15.19,"213IN-SITU AT200 201000",59.28021,14.23461,12005.5,15113.02,8.829358,9.82346,1.006015,0.853352,83.27723,257.4072,318.8152,1.7248,0,0.8933244,0.9211999,287.4055,299,1.91,0.36,1.037444,1.08
"2024-05-15 20:30:00",100742,"NAN",0,0,16.95,91.5,91.5,1.739241,0.3678615,4.318728,1006.287,1006.291,0,0,0.303,0,16.92,15.86,11.83,14.12,"213IN-SITU AT200 201000",59.14073,14.2347,12006.13,15113.78,8.82984,9.82396,1.006014,0.8521,83.29595,292.1244,257.4373,1.2936,0,0.6890488,0.5684,293.7722,253,1.46,0.24,0.8877222,0.81
"2024-05-15 20:45:00",100743,"NAN",0,0,16.26,94.8,94.8,1.719111,0.2139696,4.137972,1006.483,1006.29,0,0,0.226,0,16.93,15.87,11.85,13.24,"213IN-SITU AT200 201000",59.04869,14.23452,12009.03,15117.5,8.832184,9.82637,1.006015,0.850729,83.27742,212.378,40.42383,0.8231999,0,0.4003844,0,223.6444,162,1,0.02,0.5971111,0.14
"2024-05-15 21:00:00",100744,"NAN",0,0,15.61,96.4,96.4,1.67981,0.1449449,3.988996,1006.662,1006.503,0,0,0.372,0,16.94,15.87,11.85,12.77,"213IN-SITU AT200 201000",59.00318,14.2338,12005.87,15113.79,8.829831,9.82396,1.006017,0.84956,83.26088,159.4732,194.2827,0.294,0,0.02014444,0,169.8278,352,0.67,0.05,0.2424444,0.31
"2024-05-15 21:15:00",100745,"NAN",0,0,15.26,97.6,97.6,1.661402,0.09237415,3.897624,1006.837,1006.546,0,0,0.44,0,16.94,15.86,11.85,12.34,"213IN-SITU AT200 201000",58.9399,14.23461,12008.45,15116.74,8.831705,9.82588,1.006016,0.848469,83.27181,252.2866,275.5747,0.392,0,0.03843778,0,256.2,98,0.57,0.01,0.2213889,0.13
"2024-05-15 21:30:00",100746,"NAN",0,0,14.86,98.9,98.9,1.665397,0.04126062,3.856481,1006.533,1006.478,0,0,0.427,0,16.94,15.87,11.85,12.04,"213IN-SITU AT200 201000",58.72413,14.23434,12006.72,15114.66,8.830388,9.82453,1.006015,0.847545,83.28209,62.66792,53.64558,0,0,0,0,191.3667,101,0.48,0.07,0.2423333,0.27
"2024-05-15 21:45:00",100747,"NAN",0,0,14.55,99.5,99.5,1.632436,0.01692229,3.7568,1006.726,1006.474,0,0,0.29,0,16.93,15.86,11.85,11.65,"213IN-SITU AT200 201000",58.78532,14.2338,12008.21,15116.74,8.831689,9.82588,1.006014,0.846801,83.29818,160.8038,328.2833,0.882,0,0.04780222,0.0196,193.3222,323,1.09,0.02,0.3287778,0.64
"2024-05-15 22:00:00",100748,"NAN",0,0,14.51,100,100,1.64728,0,3.774042,1006.826,1006.59,0,0,0.32,0,16.93,15.87,11.86,11.58,"213IN-SITU AT200 201000",58.68831,14.23363,12007.85,15116.34,8.83144,9.82562,1.006013,0.845574,83.30826,283.7985,309.435,0.9015999,0,0.09843555,0,280.8667,321,1.25,0.05,0.3255555,0.41
"2024-05-15 22:15:00",100749,"NAN",0,0,14.51,100,100,1.676746,0,3.841414,1006.923,1006.718,0,0,0.393,0,16.92,15.88,11.87,11.77,"213IN-SITU AT200 201000",58.66864,14.23354,12005.31,15113.18,8.82944,9.82357,1.006016,0.843635,83.27576,283.9286,330.1692,1.7248,0,0.1701933,0.392,259.3111,314,2.28,0.04,0.4505555,0.65
"2024-05-15 22:30:00",100750,"NAN",0,0,14.81,100,100,1.68417,0,3.858202,1006.762,1006.606,0,0,0.269,0,16.91,15.88,11.88,12.99,"213IN-SITU AT200 201000",58.49024,14.23389,12001.52,15108.27,8.826351,9.82038,1.006015,0.843261,83.28036,266.9094,284.1208,1.4504,0,0.2344377,0,240.5945,120,1.79,0.01,0.4986111,0.16
"2024-05-15 22:45:00",100751,"NAN",0,0,14.75,100,100,1.684175,0,3.858213,1006.844,1006.664,0,0,0.333,0,16.89,15.87,11.87,13.25,"213IN-SITU AT200 201000",58.53272,14.23363,12008.06,15116.61,8.831605,9.82579,1.006013,0.842305,83.31104,294.7969,291.8202,1.2936,0,0.4332689,0.8624,284.8944,292,1.62,0.15,0.6728889,1.09
"2024-05-15 23:00:00",100752,"NAN",0,0,14.98,100,100,1.7064,0,3.908032,1006.915,1006.663,0,0,0.325,0,16.89,15.88,11.88,14.08,"213IN-SITU AT200 201000",58.48727,14.23318,12003.85,15111.47,8.828356,9.82246,1.006015,0.841605,83.28948,269.2236,297.213,1.7836,0,0.5562044,1.1172,273.6222,300,2.13,0.07,0.7643889,1.11
"2024-05-15 23:15:00",100753,"NAN",0,0,14.91,100,100,1.683749,0,3.857251,1006.726,1006.608,0,0,0.372,0,16.89,15.89,11.88,13.83,"213IN-SITU AT200 201000",58.42178,14.23265,12003.26,15110.91,8.827997,9.82209,1.006016,0.84065,83.27481,305.153,348.9826,1.274,0,0.6025911,0.7252,316.6111,344,1.47,0.19,0.7993333,0.97
"2024-05-15 23:30:00",100754,"NAN",0,0,14.7,100,100,1.668883,0,3.823552,1006.716,1006.539,0,0,0.367,0,16.87,15.88,11.87,12.68,"213IN-SITU AT200 201000",58.34469,14.23309,12005.97,15114.17,8.83006,9.82421,1.006013,0.839875,83.30984,311.7105,341.1565,0.8231999,0,0.3677177,0.3136,305.6722,338,0.97,0.13,0.5926666,0.74
"2024-05-15 23:45:00",100755,"NAN",0,0,14.69,100.1,100,1.683857,0,3.857497,1006.735,1006.565,0,0,0.423,0,16.86,15.87,11.86,12.86,"213IN-SITU AT200 201000",58.2987,14.23257,12004.32,15112.29,8.828862,9.82299,1.006015,0.839322,83.28692,309.1512,308.0497,0.9408,0,0.3363577,0.3724,306.0611,296,1.05,0.03,0.5773333,0.47
"2024-05-16 00:00:00",100756,"NAN",0,0,14.81,100,100,1.683942,0.0001179608,3.857805,1006.583,1006.516,0,0,0.444,0,16.84,15.87,11.87,13.49,"213IN-SITU AT200 201000",58.23322,14.23229,12006.03,15114.53,8.830275,9.82445,1.006014,0.838287,83.30052,290.7191,312.3904,1.5484,0,0.3226378,1.078,278.9667,322,2,0.05,0.5736666,1.04
"2024-05-16 00:15:00",100757,"NAN",0,0,14.74,100,100,1.676205,0,3.840187,1006.385,1006.336,0,0,0.342,0,16.83,15.88,11.87,12.92,"213IN-SITU AT200 201000",58.18508,14.23248,12005.57,15113.89,8.829873,9.82403,1.006015,0.837859,83.28915,294.8155,308.6414,1.9012,0,0.5053533,0.4312,287.0833,287,2.56,0.04,0.6992778,0.53
"2024-05-16 00:30:00",100758,"NAN",0,0,14.68,100,100,1.654353,0,3.790323,1006.235,1006.245,0,0,0.367,0,16.81,15.87,11.86,12.83,"213IN-SITU AT200 201000",58.14189,14.23212,12007.18,15116.04,8.831223,9.82542,1.006014,0.836959,83.30059,290.7066,342.9061,2.254,0,0.7704977,1.0192,289.5111,347,2.53,0.08,0.9769444,1.11
"2024-05-16 00:45:00",100759,"NAN",0,0,14.57,100,100,1.66175,0,3.807277,1006.243,1006.05,0,0,0.376,0,16.8,15.87,11.87,12.54,"213IN-SITU AT200 201000",58.0789,14.23229,12004.93,15113.15,8.829402,9.82355,1.006015,0.836304,83.28811,312.3361,-0.02421007,2.1952,0.2156,1.176871,1.176,314.7333,352,2.23,0.17,1.354944,1.04
"2024-05-16 01:00:00",100760,"NAN",0,0,14.6,99.6,99.6,1.655741,0.0143358,3.807843,1006.1,1006.006,0,0,0.406,0,16.78,15.87,11.87,12.39,"213IN-SITU AT200 201000",58.04272,14.23193,12004.94,15113.29,8.829485,9.82364,1.006012,0.835347,83.32141,310.6602,305.4713,2.3716,0.0392,0.9550644,0.8624,312.9278,303,3.12,0.26,1.148778,1.21
"2024-05-16 01:15:00",100761,"NAN",0,0,14.7,98,98,1.642807,0.07740047,3.841065,1006.091,1005.881,0,0,0.453,0,16.77,15.88,11.87,12.54,"213IN-SITU AT200 201000",57.96677,14.23167,12005.92,15114.62,8.830319,9.8245,1.006015,0.835016,83.29446,299.3583,297.2099,2.646,0.196,1.283582,1.6268,305.95,299,3.07,0.41,1.473778,1.08
"2024-05-16 01:30:00",100762,"NAN",0,0,14.7,97.3,97.3,1.624296,0.103104,3.8245,1006.425,1006.067,0,0,0.342,0,16.76,15.88,11.87,12.27,"213IN-SITU AT200 201000",57.95417,14.23167,12000.56,15107.88,8.826062,9.82012,1.006015,0.834627,83.2965,304.7207,295.7609,1.9992,0.2744,0.9189132,1.1564,304.2056,290,2.59,0.35,1.079556,1.01
"2024-05-16 01:45:00",100763,"NAN",0,0,14.57,97.4,97.4,1.611296,0.09956043,3.791237,1006.106,1005.968,0,0,0.312,0,16.75,15.88,11.87,11.97,"213IN-SITU AT200 201000",57.87857,14.23158,12005.52,15114.15,8.830018,9.8242,1.006014,0.833313,83.30355,312.498,313.9969,1.862,0,0.7275955,0.5488,308.4445,319,2.12,0.02,0.9105,1.22
"2024-05-16 02:00:00",100764,"NAN",0,0,14.46,98,98,1.600153,0.0752681,3.740977,1006.107,1005.939,0,0,0.261,0,16.74,15.89,11.88,11.55,"213IN-SITU AT200 201000",57.79072,14.23122,12004.4,15112.87,8.829207,9.82337,1.006014,0.832403,83.30978,295.8503,259.6432,1.6856,0,0.4655,0.6468,293.8167,245,2.01,0.15,0.6815556,0.62
"2024-05-16 02:15:00",100765,"NAN",0,0,14.35,98.1,98.1,1.608321,0.07305656,3.757697,1005.941,1005.76,0,0,0.205,0,16.73,15.89,11.89,11.45,"213IN-SITU AT200 201000",57.78634,14.23104,12003.17,15111.39,8.828268,9.8224,1.006016,0.832232,83.2816,302.9591,335.1572,2.0972,0,0.9085688,1.4112,308.4,334,2.43,0.3,1.084389,1.3
"2024-05-16 02:30:00",100766,"NAN",0,0,14.34,97.5,97.5,1.585338,0.09271065,3.72419,1005.78,1005.649,0.001,0,0.196,0,16.71,15.9,11.89,11.59,"213IN-SITU AT200 201000",57.77102,14.2314,12005.07,15113.65,8.829705,9.82387,1.006014,0.832017,83.30564,299.1626,331.672,1.862,0.3136,0.9229422,1.0388,320.2,320,2.29,0.46,1.065667,1.3
"2024-05-16 02:45:00",100767,"NAN",0,0,14.22,97.9,97.9,1.576807,0.07932349,3.690458,1005.774,1005.511,0,0,0.265,0,16.7,15.9,11.89,11.35,"213IN-SITU AT200 201000",57.7363,14.23077,12006.31,15115.43,8.830818,9.82503,1.006015,0.831057,83.2909,306.955,311.8881,1.9208,0.2352,0.8687155,0.6272,307.4167,268,2.48,0.38,1.037,0.66
"2024-05-16 03:00:00",100768,"NAN",0,0,14.13,97.9,97.9,1.577971,0.07677613,3.690579,1005.697,1005.45,0,0,0.243,0,16.68,15.9,11.89,11.24,"213IN-SITU AT200 201000",57.6737,14.23104,12002.63,15110.71,8.827842,9.82196,1.006014,0.830112,83.3041,292.9463,319.0091,1.9404,0,0.8447599,1.1368,312.7833,314,2.24,0.33,1.018333,1.61
"2024-05-16 03:15:00",100769,"NAN",0,0,14.18,97.4,97.4,1.56974,0.09564864,3.690602,1005.943,1005.691,0.001,0,0.333,0,16.67,15.9,11.9,11.24,"213IN-SITU AT200 201000",57.64669,14.23095,12004.11,15112.6,8.829031,9.82319,1.006014,0.830022,83.30759,299.0896,297.4857,2.4108,0.196,0.8417111,0.2744,299.0722,297,2.56,0.37,0.9842222,0.63
"2024-05-16 03:30:00",100770,"NAN",0,0,14,98.5,98.5,1.56693,0.05337708,3.640142,1006.107,1005.863,0,0,0.15,0,16.65,15.9,11.9,11.1,"213IN-SITU AT200 201000",57.6209,14.23086,12006.75,15115.96,8.831151,9.82537,1.006015,0.829715,83.298,305.4774,309.7124,1.8424,0,0.7258533,1.3916,297.1056,295,2.42,0.1,0.9119999,1.07
"2024-05-16 03:45:00",100771,"NAN",0,0,13.88,98.7,98.7,1.570184,0.04592938,3.640142,1006.107,1005.879,0,0,0.239,0,16.62,15.88,11.88,11.06,"213IN-SITU AT200 201000",57.55984,14.23042,12001.91,15110.02,8.827395,9.82151,1.006015,0.828442,83.29457,307.416,314.361,1.6072,0,0.6574711,0.686,300.9611,323,1.92,0.28,0.8472221,0.71
"2024-05-16 04:00:00",100772,"NAN",0,0,13.81,99.1,99.1,1.562777,0.03074638,3.606456,1006.271,1005.962,0,0,0.192,0,16.6,15.88,11.88,10.91,"213IN-SITU AT200 201000",57.52972,14.23042,12005.93,15115.09,8.830593,9.82481,1.006016,0.828303,83.29265,291.5041,272.8142,1.9992,0,0.7225866,0.2744,293.0833,272,2.35,0.11,0.9102222,0.96
"2024-05-16 04:15:00",100773,"NAN",0,0,13.74,99.1,99.1,1.55479,0.03305076,3.589599,1006.271,1005.947,0,0,0.226,0,16.58,15.88,11.88,11.07,"213IN-SITU AT200 201000",57.51301,14.23051,12004.17,15112.84,8.829175,9.82334,1.006016,0.827481,83.28316,310.4428,327.1931,2.6264,0,1.087147,0.9995999,305.5555,329,2.77,0.28,1.266111,0.66
"2024-05-16 04:30:00",100774,"NAN",0,0,13.69,99.3,99.3,1.551102,0.02558549,3.572734,1006.435,1006.152,0.073,0,0.688,0,16.56,15.88,11.88,11.18,"213IN-SITU AT200 201000",57.34873,14.23042,12003.9,15112.53,8.828981,9.82314,1.006016,0.827341,83.28859,303.2118,331.7448,2.5088,0,1.010489,0.9604,300.4944,301,2.94,0.04,1.197944,1.07
"2024-05-16 04:45:00",100775,"NAN",0,0,13.62,99.1,99.1,1.528463,0.03002705,3.522081,1006.435,1006.26,1.331,0.007,2.14,0,16.55,15.88,11.89,11.12,"213IN-SITU AT200 201000",57.43373,14.23025,12002.06,15110.28,8.827554,9.82168,1.006015,0.827341,83.30084,305.5053,317.4843,2.4304,0,0.8098066,0.9408,297.1833,309,2.64,0.17,0.9823888,1.15
"2024-05-16 05:00:00",100776,"NAN",0,0,13.51,99.6,99.6,1.549534,0.01333901,3.555859,1006.598,1006.187,5.074,0.027,9.89,0,16.53,15.88,11.89,11.01,"213IN-SITU AT200 201000",57.36591,14.23051,12008.66,15118.5,8.832747,9.82702,1.006016,0.826128,83.28507,302.2253,291.8202,2.4304,0,0.953431,0.5684,296.0056,272,2.89,0.2,1.120556,0.7
"2024-05-16 05:15:00",100777,"NAN",0,0,13.68,98.8,98.8,1.557402,0.04304454,3.606456,1006.598,1006.265,17.8,0.096,24.44,0,16.51,15.88,11.88,11.32,"213IN-SITU AT200 201000",57.35828,14.23033,12005.03,15113.98,8.829895,9.82409,1.006015,0.825488,83.29857,304.1045,306.8071,2.2344,0.3332,1.128415,1.2936,302.0555,304,2.83,0.26,1.313056,1.44
"2024-05-16 05:30:00",100778,"NAN",0,0,13.83,98.1,98.1,1.552445,0.07042817,3.623305,1006.598,1006.298,12.8,0.069,43.26,0,16.49,15.88,11.88,11.66,"213IN-SITU AT200 201000",57.30952,14.2306,12005.56,15114.56,8.830265,9.82447,1.006015,0.825019,83.29963,312.5717,340.4851,3.3124,0.2156,1.452904,1.5876,313.1945,333,3.65,0.71,1.588,1.27
"2024-05-16 05:45:00",100779,"NAN",0,0,14.14,96.7,96.7,1.58654,0.123017,3.757756,1006.926,1006.538,21.55,0.116,53.31,0,16.49,15.9,11.9,12.1,"213IN-SITU AT200 201000",57.31372,14.23025,12003.59,15112.21,8.828773,9.82293,1.006014,0.824593,83.30976,298.5604,322.0118,2.842,0.2352,1.483502,1.2152,302.8722,318,3.52,0.36,1.6265,1.91
"2024-05-16 06:00:00",100780,"NAN",0,0,14.63,96.1,96.1,1.633578,0.1499596,3.891626,1006.762,1006.589,28.74,0.155,67.29,0,16.47,15.9,11.9,12.82,"213IN-SITU AT200 201000",57.26769,14.23016,12003.3,15111.87,8.828557,9.82271,1.006013,0.824228,83.3244,289.9551,331.5995,2.9988,0.196,1.750824,2.1952,313.2056,330,3.43,0.54,1.904166,2.24
"2024-05-16 06:15:00",100781,"NAN",0,0,15.13,93.6,93.6,1.632164,0.2549148,3.989891,1006.696,1006.506,134.4,0.726,76.35,0,16.46,15.91,11.9,13.47,"213IN-SITU AT200 201000",57.25024,14.23077,12006.7,15115.94,8.831134,9.82536,1.006014,0.824429,83.31134,293.614,25.73339,4.0572,0.4116,1.777393,1.1956,313.6667,12,4.16,0.39,1.918667,1.71
"2024-05-16 06:30:00",100782,"NAN",0,0,15.68,91.4,91.4,1.650103,0.3536207,4.12142,1006.729,1006.631,198.1,1.07,187.2,0,16.44,15.91,11.89,14.01,"213IN-SITU AT200 201000",57.22887,14.23042,12004.19,15112.9,8.829212,9.82338,1.006017,0.82356,83.27692,282.9396,343.4577,2.9988,0.6468,1.709555,2.156,321.8278,341,3.39,0.78,1.875444,1.97
"2024-05-16 06:45:00",100783,"NAN",0,0,16.26,88.8,88.8,1.673222,0.4818223,4.286493,1006.804,1006.806,238.9,1.29,437.2,0,16.42,15.9,11.88,14.49,"213IN-SITU AT200 201000",57.16632,14.23033,12004.51,15113.33,8.829482,9.82366,1.006018,0.82356,83.26503,267.3555,333.0447,3.9788,0.9015999,1.972958,2.45,318.6945,323,3.96,1.16,2.115556,1.96
"2024-05-16 07:00:00",100784,"NAN",0,0,16.92,86.2,86.2,1.692017,0.6146144,4.441746,1006.77,1006.94,282.3,1.524,509.8,0,16.39,15.9,11.89,14.99,"213IN-SITU AT200 201000",57.16257,14.23086,12006.18,15115.24,8.830695,9.8249,1.006017,0.822799,83.28004,271.5725,327.9156,3.822,0.6468,1.853724,1.8424,292.3111,326,4.26,0.82,2.019889,1.9
"2024-05-16 07:15:00",100785,"NAN",0,0,17.46,83.6,83.6,1.696183,0.7467862,4.564087,1006.756,1006.906,325.2,1.756,585.1,0,16.38,15.9,11.9,15.46,"213IN-SITU AT200 201000",57.11267,14.23086,12004.25,15112.82,8.829167,9.82333,1.006015,0.822799,83.29271,205.0324,0.07260992,4.3316,1.0388,2.393813,2.352,256.8556,338,4.88,1.08,2.458222,2.35
"2024-05-16 07:30:00",100786,"NAN",0,0,18.08,80.7,80.7,1.701093,0.9088844,4.710643,1006.835,1007.003,367.2,1.983,658.6,0,16.36,15.9,11.9,15.97,"213IN-SITU AT200 201000",57.16632,14.23114,12004.81,15113.42,8.82955,9.82372,1.006013,0.822853,83.32151,261.4858,331.4869,4.4492,0.9604,2.482993,3.4496,306.6611,304,4.83,0.62,2.561055,2.31
"2024-05-16 07:45:00",100787,"NAN",0,0,18.62,78.11,78.11,1.695885,1.055827,4.823214,1006.8,1007.145,410.5,2.217,730.3,0,16.35,15.89,11.9,17.39,"213IN-SITU AT200 201000",57.05066,14.23104,12004.89,15113.56,8.829638,9.82381,1.006017,0.822034,83.27536,289.4324,336.8848,5.5272,0.5488,2.858442,2.5284,309.6222,327,6.01,0.61,2.944,1.64
"2024-05-16 08:00:00",100788,"NAN",0,0,19.2,74.97,74.97,1.705057,1.251542,4.999673,1006.923,1007.19,453.8,2.451,801,0,16.33,15.89,11.89,20.67,"213IN-SITU AT200 201000",57.03397,14.2306,12005.87,15114.95,8.830508,9.82472,1.006015,0.820446,83.2937,257.8288,335.5511,5.2136,0.686,2.571738,1.6072,306.7556,334,5.65,0.49,2.646778,3.32
"2024-05-16 08:15:00",100789,"NAN",0,0,19.75,73.33,73.33,1.721448,1.365468,5.119902,1006.996,1007.246,496.5,2.681,870,0,16.31,15.88,11.88,20.79,"213IN-SITU AT200 201000",56.97461,14.23104,12003.23,15111.47,8.828317,9.82245,1.006018,0.820457,83.26092,257.1563,329.3744,5.194,1.3328,2.871944,1.4504,306.35,325,5.23,1.04,2.909444,2.01
"2024-05-16 08:30:00",100790,"NAN",0,0,20.41,68.15,68.15,1.651152,1.668931,5.239859,1006.912,1007.193,538.2,2.906,936,0,16.31,15.88,11.89,"NAN","213IN-SITU AT200 201000",57.08617,14.23104,12009,15118.73,8.832903,9.82717,1.006014,0.82056,83.30553,265.7633,348.2486,5.978,1.1172,3.007946,4.3904,310.2056,347,7.04,1,3.082222,4.29
"2024-05-16 08:45:00",100791,"NAN",0,0,20.81,67.06,67.06,1.680173,1.768072,5.36733,1006.667,1007.118,577.8,3.12,999,0,16.29,15.86,11.88,"NAN","213IN-SITU AT200 201000",56.99984,14.23184,12005.91,15114.55,8.830278,9.82446,1.006015,0.818897,83.29508,232.8605,6.824131,6.0172,0.8036,3.33396,3.8024,276.8,11,6.27,1.03,3.374389,3.43
"2024-05-16 09:00:00",100792,"NAN",0,0,21.37,64.26,64.26,1.651035,1.95212,5.462586,1006.83,1007.095,614.5,3.318,1055,0,16.29,15.87,11.89,29.23,"213IN-SITU AT200 201000",57.08109,14.2314,12001.04,15108.58,8.826499,9.82057,1.006016,0.819201,83.2865,275.1111,336.8265,6.37,0.5488,3.125982,6.0368,306.8833,334,6.8,0.96,3.227,5.02
"2024-05-16 09:15:00",100793,"NAN",0,0,21.7,65.63,65.63,1.72874,1.910285,5.55754,1006.83,1007.139,658.9,3.558,1124,0,16.28,15.86,11.89,"NAN","213IN-SITU AT200 201000",56.89171,14.23167,12005.87,15114.56,8.830278,9.82446,1.006015,0.820093,83.29141,233.5592,13.50307,5.7232,1.0976,3.350075,2.4304,290.1444,1,6.14,0.91,3.356333,1.47
"2024-05-16 09:30:00",100794,"NAN",0,0,22.43,64.2,64.2,1.762666,2.046266,5.715134,1006.749,1007.112,680.8,3.676,1153,0,16.27,15.86,11.9,34.48,"213IN-SITU AT200 201000",56.83339,14.23212,12006.21,15114.82,8.830455,9.82464,1.006016,0.818622,83.2799,183.9683,35.23381,4.6256,0.8231999,2.463284,1.2348,226.6056,23,4.73,0.68,2.449167,0.98
"2024-05-16 09:45:00",100795,"NAN",0,0,22.43,62.36,62.36,1.690991,2.133688,5.667943,1006.585,1006.833,695.6,3.756,1170,0,16.27,15.86,11.9,35.11,"213IN-SITU AT200 201000",56.84123,14.23193,12005.55,15114.05,8.829966,9.82413,1.006014,0.81897,83.29808,226.2556,348.563,6.7228,1.0192,3.640155,2.6068,261.6833,342,6.64,0.97,3.652278,2.66
