"TOA5","Compass_PTR_W_311","CR1000X","28723","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-08-12 18:00:00",13430,70,0.005249999,0,0.314,82.6,93.2,1.17,"2023-08-12 17:50:00",0,25.67,26.1,"2023-08-12 17:58:00",25.5,"2023-08-12 17:46:00",27.22667,988.9,988.9,"2023-08-12 18:00:00",988.7,"2023-08-12 17:46:00",82.9,26.87,1.54,1.94,0,0,"2023-08-12 17:46:00",95.7,86.2,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 18:15:00",13431,61.8,0.004635,0,0.307,0.843,68.41,0.77,"2023-08-12 18:14:00",0,25.57,25.8,"2023-08-12 18:06:00",25.3,"2023-08-12 18:02:00",27.52667,989.2,989.2,"2023-08-12 18:12:00",988.9,"2023-08-12 18:01:00",81.4,26.46,1.607,1.9,0,0,"2023-08-12 18:01:00",75.95,68.36,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 18:30:00",13432,131.8,0.009884999,0.017,0.329,61.61,48.29,0.67,"2023-08-12 18:29:00",0,25.87,26.2,"2023-08-12 18:25:00",25.7,"2023-08-12 18:16:00",27.4,989.4,989.4,"2023-08-12 18:26:00",989.2,"2023-08-12 18:16:00",80.9,26.55,1.58,1.94,0,0,"2023-08-12 18:16:00",165.8,149.2,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 18:45:00",13433,117.6,0.008819999,0,0.344,112.2,92.7,1.04,"2023-08-12 18:36:00",0,25.97,26.3,"2023-08-12 18:41:00",25.7,"2023-08-12 18:36:00",27.23333,989.5,989.6,"2023-08-12 18:42:00",989.4,"2023-08-12 18:31:00",82.6,26.83,1.58,1.9,0,0,"2023-08-12 18:31:00",92.9,83.6,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 19:00:00",13434,45.27,0.003395,0,0.625,354.8,49.26,1.57,"2023-08-12 18:56:00",0,25.83,26,"2023-08-12 18:49:00",25.6,"2023-08-12 19:00:00",26.45333,989.7,989.7,"2023-08-12 18:51:00",989.5,"2023-08-12 18:47:00",75,26.75,1.52,1.873,0,0,"2023-08-12 18:46:00",52.53,47.28,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 19:15:00",13435,13.2,0.0009899999,0,0.494,7.982,9.89,1.09,"2023-08-12 19:01:00",0,25.07,25.7,"2023-08-12 19:01:00",24.4,"2023-08-12 19:13:00",23.61333,989.8,989.8,"2023-08-12 19:01:00",989.8,"2023-08-12 19:01:00",74.6,25.89,1.58,1.953,0,0,"2023-08-12 19:01:00",28.71,25.84,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 19:30:00",13436,8.07,0.000605,0,0.562,7.534,6.302,1.34,"2023-08-12 19:25:00",0,24.16,24.6,"2023-08-12 19:17:00",23.8,"2023-08-12 19:29:00",22.6,989.8,989.9,"2023-08-12 19:24:00",989.8,"2023-08-12 19:16:00",74.6,24.65,1.593,1.927,0,0,"2023-08-12 19:16:00",15.92,14.33,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 19:45:00",13437,2.733,0.000205,0,0.445,24.78,49.19,1.32,"2023-08-12 19:31:00",0,23.36,24,"2023-08-12 19:31:00",22.4,"2023-08-12 19:45:00",21.38,990.1,990.1,"2023-08-12 19:44:00",989.9,"2023-08-12 19:31:00",78.2,23.59,1.6,1.9,0,0,"2023-08-12 19:31:00",5.302,4.772,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 20:00:00",13438,0.067,5E-06,0,0.277,80.2,79.82,1.1,"2023-08-12 19:52:00",0,22.23,22.9,"2023-08-12 19:46:00",21.6,"2023-08-12 20:00:00",21.01333,990.3,990.3,"2023-08-12 19:58:00",990.1,"2023-08-12 19:46:00",80.8,22.55,1.627,1.96,0,0,"2023-08-12 19:46:00",0.69,0.621,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 20:15:00",13439,0,0,0,0.185,307.7,72.16,0.44,"2023-08-12 20:06:00",0,20.91,21.7,"2023-08-12 20:03:00",20.3,"2023-08-12 20:13:00",20.94,990.7,990.7,"2023-08-12 20:15:00",990.3,"2023-08-12 20:01:00",82.9,21.48,1.62,1.827,0,0,"2023-08-12 20:01:00",0.016,0.014,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 20:30:00",13440,0,0,0.017,0.26,339.7,91.3,1.1,"2023-08-12 20:19:00",0,20.42,21.2,"2023-08-12 20:17:00",19.8,"2023-08-12 20:30:00",20.17333,990.9,990.9,"2023-08-12 20:23:00",990.7,"2023-08-12 20:16:00",86.6,20.47,1.587,1.867,0,0,"2023-08-12 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 20:45:00",13441,0,0,0,0.209,41.46,55.85,0.6,"2023-08-12 20:38:00",0,19.89,20.7,"2023-08-12 20:42:00",19.5,"2023-08-12 20:41:00",19.84,991.2,991.2,"2023-08-12 20:44:00",990.9,"2023-08-12 20:31:00",88.3,19.71,1.613,1.853,0,0,"2023-08-12 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 21:00:00",13442,0,0,0,0.224,100.3,63.31,0.77,"2023-08-12 20:46:00",0,19.65,20.1,"2023-08-12 20:52:00",19.2,"2023-08-12 20:54:00",19.58667,991.5,991.5,"2023-08-12 20:56:00",991.2,"2023-08-12 20:46:00",89.5,19.31,1.607,1.9,0,0,"2023-08-12 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 21:15:00",13443,0,0,0,0.187,8.45,80.4,0.52,"2023-08-12 21:12:00",0,19.15,19.7,"2023-08-12 21:03:00",18.7,"2023-08-12 21:09:00",19.56,991.8,991.8,"2023-08-12 21:14:00",991.5,"2023-08-12 21:01:00",88.1,18.88,1.64,1.86,0,0,"2023-08-12 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 21:30:00",13444,0,0,0,0.181,25.55,78.15,0.62,"2023-08-12 21:24:00",0,18.77,19.2,"2023-08-12 21:20:00",18.3,"2023-08-12 21:30:00",19.40667,992.1,992.1,"2023-08-12 21:27:00",991.8,"2023-08-12 21:16:00",92.2,18.41,1.613,1.893,0,0,"2023-08-12 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 21:45:00",13445,0,0,0,0.189,38.34,48.05,0.88,"2023-08-12 21:39:00",0,18.18,18.5,"2023-08-12 21:31:00",17.9,"2023-08-12 21:40:00",19.18667,992.3,992.3,"2023-08-12 21:38:00",992.2,"2023-08-12 21:31:00",91.2,17.95,1.64,1.867,0,0,"2023-08-12 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 22:00:00",13446,0,0,0,0.266,31.14,44.66,0.7,"2023-08-12 21:58:00",0,17.96,18.4,"2023-08-12 21:48:00",17.7,"2023-08-12 21:55:00",18.97333,992.3,992.3,"2023-08-12 21:46:00",992.3,"2023-08-12 21:46:00",90.8,17.55,1.613,1.94,0,0,"2023-08-12 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 22:15:00",13447,0,0,0,0.511,13.51,24.07,1.54,"2023-08-12 22:06:00",0,19.02,20.1,"2023-08-12 22:14:00",17.9,"2023-08-12 22:01:00",18.81333,992.3,992.3,"2023-08-12 22:01:00",992.2,"2023-08-12 22:03:00",81.7,17.47,1.653,1.88,0,0,"2023-08-12 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 22:30:00",13448,0,0,0,0.721,2.786,36.62,2.52,"2023-08-12 22:18:00",0,19.87,20.4,"2023-08-12 22:18:00",19.3,"2023-08-12 22:20:00",19.02,992.3,992.4,"2023-08-12 22:21:00",992.3,"2023-08-12 22:16:00",83,18.24,1.64,1.887,0,0,"2023-08-12 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 22:45:00",13449,0,0,0.017,0.4,344.1,71.16,1.68,"2023-08-12 22:36:00",0,19.43,20.1,"2023-08-12 22:36:00",19,"2023-08-12 22:34:00",19.06666,992.4,992.4,"2023-08-12 22:37:00",992.2,"2023-08-12 22:31:00",86.2,18.67,1.667,1.833,0,0,"2023-08-12 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 23:00:00",13450,0,0,0,0.329,74.77,73.08,0.78,"2023-08-12 22:56:00",0,19.02,19.7,"2023-08-12 22:50:00",18.5,"2023-08-12 23:00:00",18.88,992.3,992.4,"2023-08-12 22:46:00",992.3,"2023-08-12 22:57:00",88.9,18.59,1.647,1.82,0,0,"2023-08-12 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 23:15:00",13451,0,0,0,0.301,108.6,71.9,0.91,"2023-08-12 23:06:00",0,18.69,19.1,"2023-08-12 23:07:00",18.2,"2023-08-12 23:12:00",18.63333,992.3,992.3,"2023-08-12 23:01:00",992.2,"2023-08-12 23:11:00",84.8,18.29,1.607,1.813,0,0,"2023-08-12 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 23:30:00",13452,0,0,0,0.305,4.422,88.7,1.93,"2023-08-12 23:28:00",0,18.33,18.9,"2023-08-12 23:23:00",17.9,"2023-08-12 23:26:00",18.42,992.5,992.5,"2023-08-12 23:22:00",992.3,"2023-08-12 23:16:00",84.5,17.96,1.633,1.9,0,0,"2023-08-12 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 23:45:00",13453,0,0,0,0.213,67.68,86.2,0.64,"2023-08-12 23:41:00",0,17.76,18.3,"2023-08-12 23:39:00",17.5,"2023-08-12 23:38:00",18.24,992.7,992.7,"2023-08-12 23:39:00",992.5,"2023-08-12 23:31:00",91.2,17.55,1.607,1.887,0,0,"2023-08-12 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 00:00:00",13454,0,0,0,0.325,243.4,74.9,1.28,"2023-08-12 23:58:00",0,17.77,18.3,"2023-08-12 23:55:00",17.4,"2023-08-12 23:50:00",18.1,992.8,992.8,"2023-08-12 23:53:00",992.6,"2023-08-12 23:46:00",91.7,17.23,1.58,1.92,0,0,"2023-08-12 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 00:15:00",13455,0,0,0,0.396,202.7,28.79,1.01,"2023-08-13 00:03:00",0,17.83,18.1,"2023-08-13 00:09:00",17.2,"2023-08-13 00:01:00",18.02,993,993,"2023-08-13 00:14:00",992.8,"2023-08-13 00:01:00",87.6,17.12,1.633,1.867,0,0,"2023-08-13 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 00:30:00",13456,0,0,0,0.251,213.4,70.62,0.9,"2023-08-13 00:29:00",0,17.35,17.6,"2023-08-13 00:16:00",16.9,"2023-08-13 00:27:00",17.76667,993.1,993.2,"2023-08-13 00:21:00",993,"2023-08-13 00:16:00",88.8,16.97,1.573,1.853,0,0,"2023-08-13 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 00:45:00",13457,0,0,0,0.245,172.3,83.2,0.99,"2023-08-13 00:43:00",0,17.07,17.7,"2023-08-13 00:43:00",16.7,"2023-08-13 00:33:00",17.48667,993.1,993.2,"2023-08-13 00:32:00",993.1,"2023-08-13 00:31:00",89.5,16.65,1.593,1.827,0,0,"2023-08-13 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 01:00:00",13458,0,0,0.017,0.401,200.3,9.4,0.79,"2023-08-13 00:55:00",0,17.23,17.7,"2023-08-13 00:48:00",16.9,"2023-08-13 00:56:00",17.42,993.1,993.1,"2023-08-13 00:46:00",993,"2023-08-13 00:50:00",90.6,16.51,1.593,1.867,0,0,"2023-08-13 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 01:15:00",13459,0,0,0,0.337,184.3,24.99,0.64,"2023-08-13 01:04:00",0,16.97,17.2,"2023-08-13 01:05:00",16.5,"2023-08-13 01:02:00",17.36666,993.1,993.1,"2023-08-13 01:01:00",993.1,"2023-08-13 01:01:00",88.1,16.39,1.64,1.86,0,0,"2023-08-13 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 01:30:00",13460,0,0,0,0.254,193.4,57.01,1.19,"2023-08-13 01:27:00",0,16.39,16.8,"2023-08-13 01:16:00",15.9,"2023-08-13 01:22:00",17.26,993.1,993.1,"2023-08-13 01:18:00",993,"2023-08-13 01:16:00",93,16.18,1.627,1.86,0,0,"2023-08-13 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 01:45:00",13461,0,0,0,0.256,173.4,47.72,0.62,"2023-08-13 01:40:00",0,16.3,16.7,"2023-08-13 01:39:00",15.8,"2023-08-13 01:36:00",17.09333,993.2,993.2,"2023-08-13 01:40:00",993,"2023-08-13 01:35:00",91.4,15.84,1.647,1.9,0,0,"2023-08-13 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 02:00:00",13462,0,0,0,0.213,159.9,32.91,0.64,"2023-08-13 01:51:00",0,16.19,16.5,"2023-08-13 01:47:00",15.5,"2023-08-13 01:58:00",17.09333,993.3,993.3,"2023-08-13 01:46:00",993.2,"2023-08-13 01:53:00",95,15.69,1.633,1.867,0,0,"2023-08-13 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 02:15:00",13463,0,0,0,0.239,153.8,10.53,0.49,"2023-08-13 02:05:00",0,15.94,16.2,"2023-08-13 02:06:00",15.6,"2023-08-13 02:04:00",16.97333,993.5,993.6,"2023-08-13 02:11:00",993.3,"2023-08-13 02:01:00",95.3,15.41,1.587,1.853,0,0,"2023-08-13 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 02:30:00",13464,0,0,0,0.235,151.8,24.49,0.44,"2023-08-13 02:20:00",0,15.69,16,"2023-08-13 02:16:00",15.3,"2023-08-13 02:30:00",17.02,993.8,993.8,"2023-08-13 02:28:00",993.6,"2023-08-13 02:16:00",97.1,15.26,1.607,1.867,0,0,"2023-08-13 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 02:45:00",13465,0,0,0,0.157,81.8,77.56,0.32,"2023-08-13 02:33:00",0,15.09,15.3,"2023-08-13 02:31:00",14.9,"2023-08-13 02:40:00",16.68,994,994,"2023-08-13 02:44:00",993.8,"2023-08-13 02:31:00",96.5,14.92,1.627,1.847,0,0,"2023-08-13 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 03:00:00",13466,0,0,0,0.196,114.6,80.1,0.38,"2023-08-13 02:56:00",0,15.12,15.4,"2023-08-13 03:00:00",14.9,"2023-08-13 02:50:00",16.55333,994.1,994.1,"2023-08-13 02:51:00",994,"2023-08-13 02:46:00",95.2,14.6,1.627,1.873,0,0,"2023-08-13 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 03:15:00",13467,0,0,0.017,0.13,105.1,80.8,0.44,"2023-08-13 03:14:00",0,14.91,15.2,"2023-08-13 03:05:00",14.7,"2023-08-13 03:11:00",16.62,994,994.2,"2023-08-13 03:06:00",994,"2023-08-13 03:15:00",96.3,14.53,1.587,1.847,0,0,"2023-08-13 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 03:30:00",13468,0,0,0,0.233,120.4,27.48,0.43,"2023-08-13 03:26:00",0,14.87,15.2,"2023-08-13 03:19:00",14.5,"2023-08-13 03:28:00",16.49333,994.2,994.2,"2023-08-13 03:29:00",994,"2023-08-13 03:16:00",100,14.43,1.593,1.907,0,0,"2023-08-13 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 03:45:00",13469,0,0,0,0.221,66.22,30.37,0.38,"2023-08-13 03:34:00",0,14.35,14.8,"2023-08-13 03:32:00",14.1,"2023-08-13 03:41:00",16.29333,994.2,994.2,"2023-08-13 03:31:00",994.2,"2023-08-13 03:31:00",99.1,14.26,1.587,1.887,0,0,"2023-08-13 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 04:00:00",13470,0,0,0,0.247,86.5,28.95,0.4,"2023-08-13 03:52:00",0,14.36,14.6,"2023-08-13 03:49:00",14,"2023-08-13 03:57:00",16.11333,994.3,994.3,"2023-08-13 04:00:00",994.1,"2023-08-13 03:52:00",100,14.06,1.633,1.84,0,0,"2023-08-13 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 04:15:00",13471,0,0,0,0.255,78.35,11.24,0.43,"2023-08-13 04:05:00",0,14.3,14.5,"2023-08-13 04:07:00",14,"2023-08-13 04:13:00",16.07333,994.3,994.3,"2023-08-13 04:01:00",994.2,"2023-08-13 04:08:00",100,14.02,1.6,1.873,0,0,"2023-08-13 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 04:30:00",13472,0,0,0,0.283,55.31,21.28,0.48,"2023-08-13 04:26:00",0,14.09,14.4,"2023-08-13 04:16:00",13.9,"2023-08-13 04:23:00",15.96,994.4,994.4,"2023-08-13 04:24:00",994.3,"2023-08-13 04:16:00",99.6,13.95,1.607,1.873,0,0,"2023-08-13 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 04:45:00",13473,0,0,0,0.251,49.67,20.33,0.39,"2023-08-13 04:34:00",0,13.97,14.2,"2023-08-13 04:40:00",13.8,"2023-08-13 04:32:00",15.82,994.6,994.7,"2023-08-13 04:41:00",994.5,"2023-08-13 04:31:00",99.2,13.75,1.613,1.913,0,0,"2023-08-13 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 05:00:00",13474,0,0,0,0.235,93.9,16.77,0.42,"2023-08-13 04:51:00",0,14.55,14.9,"2023-08-13 04:57:00",14,"2023-08-13 04:48:00",15.97333,994.7,994.7,"2023-08-13 04:51:00",994.6,"2023-08-13 04:46:00",97.4,13.88,1.62,1.86,0,0,"2023-08-13 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 05:15:00",13475,0,0,0,0.277,87.4,16.74,0.5,"2023-08-13 05:09:00",0,14.99,15.2,"2023-08-13 05:09:00",14.7,"2023-08-13 05:01:00",16.55333,994.7,994.8,"2023-08-13 05:12:00",994.7,"2023-08-13 05:01:00",97,14.44,1.587,1.893,0,0,"2023-08-13 05:01:00",0.01,0.009,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 05:30:00",13476,0,0,0,0.284,96.2,22.7,0.52,"2023-08-13 05:20:00",0,15.45,15.7,"2023-08-13 05:28:00",15.2,"2023-08-13 05:16:00",16.98667,994.8,994.8,"2023-08-13 05:22:00",994.7,"2023-08-13 05:16:00",98.4,14.84,1.627,1.847,0,0,"2023-08-13 05:16:00",0.593,0.534,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 05:45:00",13477,2.933,0.00022,0.017,0.228,99.4,44.71,0.49,"2023-08-13 05:33:00",0,15.63,15.9,"2023-08-13 05:35:00",15.4,"2023-08-13 05:39:00",17.35333,994.7,994.8,"2023-08-13 05:31:00",994.7,"2023-08-13 05:40:00",97,15.19,1.587,1.847,0,0,"2023-08-13 05:31:00",5.496,4.947,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 06:00:00",13478,17.33,0.0013,0,0.181,73.92,38.98,0.36,"2023-08-13 05:57:00",0,15.55,15.8,"2023-08-13 05:58:00",15.3,"2023-08-13 05:52:00",17.42667,994.8,994.9,"2023-08-13 05:54:00",994.7,"2023-08-13 05:46:00",98.1,15.25,1.613,1.873,0,0,"2023-08-13 05:46:00",17.84,16.06,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 06:15:00",13479,27.2,0.00204,0,0.269,32.63,56.79,0.83,"2023-08-13 06:02:00",0,16.02,16.2,"2023-08-13 06:12:00",15.9,"2023-08-13 06:01:00",17.96667,995,995,"2023-08-13 06:09:00",994.8,"2023-08-13 06:01:00",98.8,15.71,1.62,1.873,0,0,"2023-08-13 06:01:00",24.99,22.49,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 06:30:00",13480,17,0.001275,0,0.281,59.73,38.61,0.81,"2023-08-13 06:22:00",0,16.46,16.6,"2023-08-13 06:23:00",16.2,"2023-08-13 06:16:00",18.44,995,995.1,"2023-08-13 06:29:00",994.9,"2023-08-13 06:21:00",98.4,16.11,1.647,1.853,0,0,"2023-08-13 06:16:00",20.16,18.15,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 06:45:00",13481,15.67,0.001175,0,0.313,52.53,27.65,0.72,"2023-08-13 06:45:00",0,16.79,16.9,"2023-08-13 06:42:00",16.6,"2023-08-13 06:31:00",18.76,995.2,995.2,"2023-08-13 06:45:00",995,"2023-08-13 06:31:00",98.6,16.39,1.62,1.867,0,0,"2023-08-13 06:31:00",21.33,19.2,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 07:00:00",13482,31.33,0.00235,0,0.344,96.1,63.76,0.93,"2023-08-13 06:47:00",0,17.14,17.3,"2023-08-13 06:58:00",17,"2023-08-13 06:46:00",19.16667,995.2,995.2,"2023-08-13 06:46:00",995.1,"2023-08-13 06:55:00",98.5,16.75,1.627,1.847,0,0,"2023-08-13 06:46:00",45.99,41.4,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 07:15:00",13483,47.8,0.003585,0,0.359,109.9,52.72,1.14,"2023-08-13 07:15:00",0,17.46,17.6,"2023-08-13 07:10:00",17.3,"2023-08-13 07:01:00",19.70667,995.4,995.4,"2023-08-13 07:07:00",995.2,"2023-08-13 07:01:00",99.4,17.18,1.613,1.84,0,0,"2023-08-13 07:01:00",62.48,56.23,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 07:30:00",13484,46.93,0.00352,0,0.425,127.8,41.46,1.21,"2023-08-13 07:23:00",0,17.81,18,"2023-08-13 07:28:00",17.6,"2023-08-13 07:16:00",20.08,995.2,995.4,"2023-08-13 07:16:00",995.2,"2023-08-13 07:28:00",97.2,17.47,1.607,1.847,0,0,"2023-08-13 07:16:00",67.02,60.31,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 07:45:00",13485,112.1,0.008409999,0,0.496,148.6,22.16,1.43,"2023-08-13 07:41:00",0,18.11,18.6,"2023-08-13 07:45:00",17.9,"2023-08-13 07:32:00",20.47333,994.8,995.2,"2023-08-13 07:31:00",994.8,"2023-08-13 07:45:00",97.8,18.04,1.64,1.847,0,0,"2023-08-13 07:31:00",180.8,162.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 08:00:00",13486,239.5,0.01796,0.017,0.526,170.9,45.77,1.62,"2023-08-13 07:58:00",0,19.13,19.5,"2023-08-13 07:55:00",18.5,"2023-08-13 07:46:00",22.03333,994.8,994.9,"2023-08-13 07:46:00",994.6,"2023-08-13 07:56:00",99.9,20.17,1.64,1.913,0,0,"2023-08-13 07:46:00",367.5,330.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 08:15:00",13487,319.3,0.023945,0,0.618,184.2,34.97,2.2,"2023-08-13 08:10:00",0,20.22,20.6,"2023-08-13 08:12:00",19.6,"2023-08-13 08:01:00",23.22666,994.6,994.8,"2023-08-13 08:01:00",994.6,"2023-08-13 08:09:00",96,22.47,1.653,1.953,0,0,"2023-08-13 08:01:00",448.6,403.7,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 08:30:00",13488,403.6,0.03027,0,0.669,175.1,29.67,2.08,"2023-08-13 08:29:00",0,21.53,22,"2023-08-13 08:30:00",20.8,"2023-08-13 08:16:00",24.17333,994.3,994.6,"2023-08-13 08:23:00",994.2,"2023-08-13 08:29:00",92.8,24.47,1.66,1.96,0,0,"2023-08-13 08:16:00",568,511.2,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 08:45:00",13489,275.9,0.02069,0,0.889,194.8,14.98,2.78,"2023-08-13 08:36:00",0,21.68,22.1,"2023-08-13 08:31:00",21.3,"2023-08-13 08:42:00",23.76666,994.7,994.8,"2023-08-13 08:44:00",994.3,"2023-08-13 08:31:00",90.3,25.11,1.6,1.933,0,0,"2023-08-13 08:31:00",381.7,343.5,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 09:00:00",13490,279,0.020925,0,0.751,191.7,35.29,2.44,"2023-08-13 08:54:00",0,21.59,21.8,"2023-08-13 08:47:00",21.3,"2023-08-13 08:54:00",23.41333,994.5,994.8,"2023-08-13 08:46:00",994.5,"2023-08-13 08:54:00",91.3,24.47,1.607,1.933,0,0,"2023-08-13 08:46:00",418.5,376.7,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 09:15:00",13491,480.9,0.036065,0,0.74,188.7,20.07,2.21,"2023-08-13 09:06:00",0,22.5,23.2,"2023-08-13 09:15:00",21.9,"2023-08-13 09:05:00",24.51333,994.4,994.5,"2023-08-13 09:01:00",994.4,"2023-08-13 09:10:00",89,25.69,1.64,1.913,0,0,"2023-08-13 09:01:00",686.6,618,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 09:30:00",13492,464.3,0.034825,0,0.906,190.6,29.92,2.2,"2023-08-13 09:21:00",0,23.36,24.4,"2023-08-13 09:29:00",22.8,"2023-08-13 09:17:00",25.33333,994.3,994.5,"2023-08-13 09:18:00",994.3,"2023-08-13 09:29:00",88,27.07,1.553,2,0,0,"2023-08-13 09:16:00",674.5,607,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 09:45:00",13493,538.2,0.040365,0.017,1.147,185.3,20.37,3.77,"2023-08-13 09:44:00",0,23.94,24.4,"2023-08-13 09:45:00",23.6,"2023-08-13 09:34:00",25.39333,994.4,994.4,"2023-08-13 09:31:00",994.3,"2023-08-13 09:41:00",83.7,27.87,1.627,2.007,0,0,"2023-08-13 09:31:00",684.1,615.7,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 10:00:00",13494,597.3,0.044795,0,1.111,213.2,27.72,3.6,"2023-08-13 09:57:00",0,24.58,25,"2023-08-13 09:59:00",24.1,"2023-08-13 09:47:00",25.50666,994.6,994.6,"2023-08-13 09:55:00",994.4,"2023-08-13 09:46:00",81.8,28.33,1.573,2.04,0,0,"2023-08-13 09:46:00",821,738.7,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 10:15:00",13495,566,0.04245,0,1.109,235.1,45.25,2.68,"2023-08-13 10:11:00",0,24.99,25.5,"2023-08-13 10:14:00",24.5,"2023-08-13 10:11:00",26.20667,994.6,994.7,"2023-08-13 10:01:00",994.6,"2023-08-13 10:02:00",80.8,28.77,1.567,2.053,0,0,"2023-08-13 10:01:00",846,761,"013CAMPBELLCLIM50529VUE-500002157"
