"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-08-12 16:00:00",13641,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.01,12.86,99999,99999,165.66,126.57,1.132,6.69,6.9,-21.1,27.7,0,0,-0.39,1.987,159,11.407,90
"2023-08-12 16:15:00",13642,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.07,12.86,99999,99999,165.67,126.56,1.132,6.69,6.9,-21.1,31.4,0,0,-0.4,1.985,158.84,11.425,90
"2023-08-12 16:30:00",13643,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.13,12.86,99999,99999,165.68,126.57,1.132,6.68,6.9,-21.1,34.2,0,0,-0.38,1.989,159.14,11.443,90
"2023-08-12 16:45:00",13644,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.97,12.87,99999,99999,165.67,126.57,1.132,6.68,6.9,-21.1,36.4,0,0,-0.39,1.988,159.03,11.416,90
"2023-08-12 17:00:00",13645,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.12,12.86,99999,99999,166.05,126.79,1.133,6.67,6.9,-21.2,35.8,0,0,-0.39,1.987,159,11.434,90
"2023-08-12 17:15:00",13646,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.28,12.86,99999,99999,166.05,126.78,1.133,6.67,6.9,-21.2,37.8,0,0,-0.4,1.984,158.8,11.425,90
"2023-08-12 17:30:00",13647,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.16,12.87,99999,99999,166.03,126.77,1.133,6.67,6.9,-21.1,39.6,0,0,-0.39,1.984,158.76,11.425,90
"2023-08-12 17:45:00",13648,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.24,12.87,99999,99999,166.02,126.76,1.133,6.67,6.9,-21.2,41.3,0,0,-0.4,1.985,158.85,11.434,90
"2023-08-12 18:00:00",13649,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.31,12.86,99999,99999,165.49,126.47,1.132,6.69,6.9,-21.1,31,0,0,-0.39,1.985,158.81,11.407,90
"2023-08-12 18:15:00",13650,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.58,12.87,99999,99999,165.45,126.44,1.132,6.69,6.9,-21.1,34.3,0,0,-0.39,1.987,158.99,11.416,90
"2023-08-12 18:30:00",13651,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.78,12.87,99999,99999,165.53,126.48,1.132,6.69,6.9,-21.2,36.8,0,0,-0.4,1.986,158.89,11.416,90
"2023-08-12 18:45:00",13652,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.94,12.87,99999,99999,162.67,124.87,1.13,6.78,6.9,-21.1,38.8,0,0,-0.38,1.982,158.65,11.443,90
"2023-08-12 19:00:00",13653,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.99,12.86,99999,99999,166.11,126.81,1.133,6.67,6.9,-21.3,35.9,0,0,-0.38,1.985,158.83,11.416,90
"2023-08-12 19:15:00",13654,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.98,12.87,99999,99999,166.12,126.82,1.133,6.67,6.9,-21.3,37.9,0,0,-0.39,1.986,158.9,11.416,90
"2023-08-12 19:30:00",13655,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.06,12.87,99999,99999,166.07,126.79,1.133,6.67,6.9,-21.3,39.7,0,0,-0.39,1.982,158.62,11.416,90
"2023-08-12 19:45:00",13656,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.17,12.87,99999,99999,166.05,126.78,1.133,6.67,6.9,-21.3,41.3,0,0,-0.38,1.982,158.65,11.416,90
"2023-08-12 20:00:00",13657,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.28,12.86,99999,99999,165.96,126.73,1.133,6.68,6.9,-21.3,30,0,0,-0.39,1.983,158.72,11.425,90
"2023-08-12 20:15:00",13658,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.51,12.87,99999,99999,165.99,126.74,1.133,6.67,6.9,-21.3,33.2,0,0,-0.39,1.985,158.85,11.434,90
"2023-08-12 20:30:00",13659,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.72,12.87,99999,99999,165.96,126.73,1.133,6.68,6.9,-21.3,35.6,0,0,-0.39,1.98,158.51,11.425,90
"2023-08-12 20:45:00",13660,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.88,12.87,99999,99999,165.96,126.73,1.133,6.68,6.9,-21.3,37.8,0,0,-0.39,1.977,158.26,11.407,90
"2023-08-12 21:00:00",13661,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.14,12.86,99999,99999,165.99,126.75,1.133,6.68,6.9,-21.3,37.3,0,0,-0.39,1.976,158.19,11.407,90
"2023-08-12 21:15:00",13662,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.33,12.87,99999,99999,165.99,126.74,1.133,6.67,6.9,-21.3,39.3,0,0,-0.4,1.978,158.33,11.416,90
"2023-08-12 21:30:00",13663,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.6,12.87,99999,99999,165.97,126.73,1.133,6.67,6.9,-21.3,41,0,0,-0.4,1.976,158.24,11.434,90
"2023-08-12 21:45:00",13664,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.78,12.87,99999,99999,165.97,126.73,1.133,6.67,6.9,-21.3,42.4,0,0,-0.39,1.973,157.99,11.434,90
"2023-08-12 22:00:00",13665,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.82,12.87,99999,99999,165.86,126.67,1.133,6.68,6.9,-21.3,27.9,0,0,-0.38,1.974,158.05,11.425,90
"2023-08-12 22:15:00",13666,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.78,12.87,99999,99999,165.86,126.67,1.133,6.68,6.9,-21.3,31.9,0,0,-0.4,1.972,157.95,11.425,90
"2023-08-12 22:30:00",13667,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.88,12.88,99999,99999,165.84,126.65,1.133,6.68,6.9,-21.3,34.8,0,0,-0.39,1.974,158.09,11.407,90
"2023-08-12 22:45:00",13668,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.86,12.88,99999,99999,165.83,126.65,1.133,6.68,6.9,-21.3,37,0,0,-0.39,1.972,157.9,11.407,90
"2023-08-12 23:00:00",13669,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.87,12.87,99999,99999,166.23,126.88,1.133,6.67,6.91,-21.4,35.5,0,0,-0.39,1.971,157.83,11.425,90
"2023-08-12 23:15:00",13670,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.79,12.88,99999,99999,166.25,126.89,1.133,6.67,6.91,-21.4,37.9,0,0,-0.39,1.971,157.83,11.407,90
"2023-08-12 23:30:00",13671,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.96,12.88,99999,99999,166.24,126.88,1.133,6.67,6.9,-21.3,39.8,0,0,-0.39,1.97,157.8,11.416,90
"2023-08-12 23:45:00",13672,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.14,12.88,99999,99999,166.22,126.87,1.133,6.67,6.9,-21.3,41.6,0,0,-0.4,1.968,157.65,11.425,90
"2023-08-13 00:00:00",13673,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.19,12.87,99999,99999,166.47,127.02,1.133,6.66,6.9,-21.3,28.3,0,0,-0.39,1.966,157.54,11.398,90
"2023-08-13 00:15:00",13674,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.34,12.88,99999,99999,166.47,127.01,1.133,6.66,6.91,-21.3,32,0,0,-0.39,1.965,157.47,11.407,90
"2023-08-13 00:30:00",13675,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.48,12.88,99999,99999,166.49,127.02,1.133,6.66,6.9,-21.3,34.8,0,0,-0.39,1.964,157.33,11.407,90
"2023-08-13 00:45:00",13676,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.5,12.88,99999,99999,166.49,127.02,1.133,6.66,6.9,-21.3,37,0,0,-0.38,1.962,157.22,11.425,90
"2023-08-13 01:00:00",13677,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.38,12.87,99999,99999,166.04,126.77,1.133,6.67,6.91,-21.4,35.6,0,0,-0.4,1.962,157.2,11.407,90
"2023-08-13 01:15:00",13678,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.42,12.88,99999,99999,165.42,126.42,1.132,6.69,6.91,-21.4,37.7,0,0,-0.4,1.962,157.2,11.407,90
"2023-08-13 01:30:00",13679,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.42,12.88,99999,99999,165.42,126.42,1.132,6.69,6.91,-21.4,39.5,0,0,-0.4,1.963,157.28,11.425,90
"2023-08-13 01:45:00",13680,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.52,12.88,99999,99999,165.43,126.42,1.132,6.69,6.91,-21.4,41.1,0,0,-0.38,1.96,157.1,11.407,90
"2023-08-13 02:00:00",13681,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.6,12.88,99999,99999,165.66,126.55,1.132,6.68,6.9,-21.3,28.5,0,0,-0.37,1.961,157.15,11.407,90
"2023-08-13 02:15:00",13682,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.79,12.88,99999,99999,165.68,126.57,1.132,6.68,6.91,-21.4,32.1,0,0,-0.39,1.959,157.04,11.407,90
"2023-08-13 02:30:00",13683,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.92,12.88,99999,99999,165.68,126.57,1.132,6.68,6.9,-21.3,34.9,0,0,-0.4,1.96,157.07,11.407,90
"2023-08-13 02:45:00",13684,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.08,12.88,99999,99999,165.7,126.57,1.132,6.68,6.91,-21.3,37.3,0,0,-0.4,1.957,156.84,11.416,90
"2023-08-13 03:00:00",13685,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.18,12.88,99999,99999,165.93,126.71,1.133,6.68,6.91,-21.4,36.5,0,0,-0.39,1.957,156.87,11.416,90
"2023-08-13 03:15:00",13686,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.26,12.88,99999,99999,165.86,126.66,1.133,6.68,6.91,-21.4,38.6,0,0,-0.39,1.955,156.71,11.407,90
"2023-08-13 03:30:00",13687,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.27,12.88,99999,99999,165.86,126.66,1.133,6.68,6.91,-21.4,40.2,0,0,-0.39,1.949,156.31,11.416,90
"2023-08-13 03:45:00",13688,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.3,12.88,99999,99999,165.87,126.67,1.133,6.68,6.91,-21.4,41.7,0,0,-0.39,1.951,156.46,11.416,90
"2023-08-13 04:00:00",13689,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.28,12.88,99999,99999,165.82,126.64,1.133,6.68,6.91,-21.4,28.1,0,0,-0.4,1.952,156.54,11.416,90
"2023-08-13 04:15:00",13690,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.33,12.88,99999,99999,165.84,126.65,1.133,6.68,6.91,-21.4,31.7,0,0,-0.39,1.951,156.45,11.425,90
"2023-08-13 04:30:00",13691,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.45,12.89,99999,99999,165.86,126.67,1.133,6.68,6.91,-21.4,34.4,0,0,-0.4,1.948,156.25,11.398,90
"2023-08-13 04:45:00",13692,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.63,12.89,99999,99999,165.85,126.66,1.133,6.68,6.91,-21.4,36.6,0,0,-0.4,1.951,156.42,11.407,90
"2023-08-13 05:00:00",13693,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.68,12.88,99999,99999,165.55,126.49,1.132,6.69,6.91,-21.4,35.2,0,0,-0.39,1.949,156.34,11.407,90
"2023-08-13 05:15:00",13694,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.72,12.89,99999,99999,165.53,126.48,1.132,6.69,6.91,-21.4,37.3,0,0,-0.39,1.946,156.07,11.416,90
"2023-08-13 05:30:00",13695,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.72,12.89,99999,99999,165.48,126.45,1.132,6.69,6.91,-21.4,38.9,0,0,-0.4,1.947,156.15,11.416,90
"2023-08-13 05:45:00",13696,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.66,12.89,99999,99999,165.46,126.44,1.132,6.69,6.91,-21.4,40.3,0,0,-0.39,1.949,156.27,11.416,90
"2023-08-13 06:00:00",13697,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.81,12.88,99999,99999,165.89,126.68,1.133,6.68,6.91,-21.4,28.4,0,0,-0.39,1.946,156.12,11.398,90
"2023-08-13 06:15:00",13698,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.95,12.89,99999,99999,165.89,126.68,1.133,6.68,6.91,-21.4,31.9,0,0,-0.4,1.944,155.98,11.425,90
"2023-08-13 06:30:00",13699,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.97,12.89,99999,99999,165.9,126.68,1.133,6.67,6.91,-21.4,34.3,0,0,-0.39,1.941,155.75,11.425,90
"2023-08-13 06:45:00",13700,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.05,12.89,99999,99999,165.91,126.69,1.133,6.67,6.91,-21.4,36.6,0,0,-0.39,1.942,155.82,11.389,90
"2023-08-13 07:00:00",13701,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.14,12.88,99999,99999,166.1,126.8,1.133,6.67,6.91,-21.4,36,0,0,-0.38,1.942,155.81,11.398,90
"2023-08-13 07:15:00",13702,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.27,12.89,99999,99999,165.98,126.73,1.133,6.67,6.91,-21.4,38.4,0,0,-0.39,1.942,155.81,11.425,90
"2023-08-13 07:30:00",13703,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.18,12.89,99999,99999,165.99,126.73,1.133,6.67,6.91,-21.4,40.3,0,0,-0.38,1.941,155.71,11.416,90
"2023-08-13 07:45:00",13704,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.05,12.89,99999,99999,165.93,126.7,1.133,6.67,6.91,-21.4,41.8,0,0,-0.39,1.941,155.74,11.407,90
"2023-08-13 08:00:00",13705,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.98,12.89,99999,99999,165.64,126.54,1.132,6.68,6.9,-21.3,27.9,0,0,-0.4,1.94,155.7,11.416,90
"2023-08-13 08:15:00",13706,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.07,12.89,99999,99999,165.68,126.56,1.132,6.68,6.9,-21.3,31.8,0,0,-0.39,1.938,155.56,11.407,90
"2023-08-13 08:30:00",13707,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.82,12.89,99999,99999,165.69,126.57,1.132,6.68,6.9,-21.3,34.6,0,0,-0.39,1.935,155.35,11.434,90
"2023-08-13 08:45:00",13708,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.99,12.89,99999,99999,165.7,126.57,1.132,6.68,6.9,-21.3,37,0,0,-0.4,1.933,155.18,11.416,90
"2023-08-13 09:00:00",13709,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.96,12.89,99999,99999,165.88,126.67,1.133,6.68,6.91,-21.4,36.7,0,0,-0.4,1.933,155.19,11.434,90
"2023-08-13 09:15:00",13710,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.93,12.89,99999,99999,165.84,126.65,1.133,6.68,6.9,-21.3,38.6,0,0,-0.4,1.935,155.29,11.416,90
"2023-08-13 09:30:00",13711,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.86,12.9,99999,99999,165.82,126.63,1.132,6.68,6.9,-21.3,40.3,0,0,-0.4,1.93,154.98,11.407,90
"2023-08-13 09:45:00",13712,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.87,12.9,99999,99999,165.77,126.61,1.132,6.68,6.9,-21.3,41.8,0,0,-0.4,1.934,155.24,11.416,90
"2023-08-13 10:00:00",13713,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747,12.89,99999,99999,165.64,126.54,1.132,6.68,6.9,-21.3,28.2,0,0,-0.4,1.931,155.07,11.434,90
"2023-08-13 10:15:00",13714,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.99,12.89,99999,99999,165.57,126.5,1.132,6.68,6.9,-21.3,31.9,0,0,-0.4,1.93,154.95,11.416,90
"2023-08-13 10:30:00",13715,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.9,12.9,99999,99999,165.54,126.48,1.132,6.68,6.91,-21.3,34.4,0,0,-0.38,1.928,154.86,11.416,90
"2023-08-13 10:45:00",13716,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.13,12.9,99999,99999,165.46,126.43,1.132,6.69,6.91,-21.4,36.6,0,0,-0.4,1.929,154.87,11.425,90
"2023-08-13 11:00:00",13717,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.27,12.89,99999,99999,165.61,126.52,1.132,6.68,6.91,-21.4,34.7,0,0,-0.39,1.927,154.78,11.434,90
"2023-08-13 11:15:00",13718,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.32,12.9,99999,99999,165.56,126.49,1.132,6.68,6.91,-21.4,36.9,0,0,-0.39,1.924,154.58,11.443,90
"2023-08-13 11:30:00",13719,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.24,12.9,99999,99999,165.47,126.44,1.132,6.69,6.91,-21.5,38.7,0,0,-0.39,1.925,154.59,11.425,90
"2023-08-13 11:45:00",13720,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.2,12.9,99999,99999,165.43,126.41,1.132,6.69,6.91,-21.5,40,0,0,-0.4,1.928,154.8,11.416,90
"2023-08-13 12:00:00",13721,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.11,12.89,99999,99999,165.12,126.24,1.132,6.7,6.91,-21.4,25.2,0,0,-0.39,1.925,154.65,11.443,90
"2023-08-13 12:15:00",13722,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.04,12.9,99999,99999,165.08,126.22,1.132,6.7,6.91,-21.5,29.5,0,0,-0.39,1.924,154.52,11.425,90
"2023-08-13 12:30:00",13723,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.09,12.9,99999,99999,165.01,126.18,1.132,6.7,6.91,-21.5,32.2,0,0,-0.4,1.923,154.46,11.434,90
"2023-08-13 12:45:00",13724,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.13,12.9,99999,99999,164.99,126.16,1.132,6.7,6.91,-21.5,35.2,0,0,-0.39,1.921,154.37,11.425,90
"2023-08-13 13:00:00",13725,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.06,12.9,99999,99999,165.11,126.23,1.132,6.7,6.91,-21.6,34.3,0,0,-0.39,1.92,154.3,11.425,90
"2023-08-13 13:15:00",13726,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.11,12.9,99999,99999,165.09,126.22,1.132,6.7,6.91,-21.6,36.7,0,0,-0.38,1.92,154.29,11.425,90
"2023-08-13 13:30:00",13727,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.21,12.9,99999,99999,165.02,126.18,1.132,6.7,6.91,-21.6,38.8,0,0,-0.39,1.919,154.19,11.434,90
"2023-08-13 13:45:00",13728,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.24,12.9,99999,99999,165.02,126.18,1.132,6.7,6.91,-21.6,40.8,0,0,-0.39,1.919,154.2,11.416,90
"2023-08-13 14:00:00",13729,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.36,12.9,99999,99999,164.86,126.1,1.132,6.7,6.91,-21.6,27.2,0,0,-0.39,1.92,154.27,11.425,90
"2023-08-13 14:15:00",13730,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.21,12.9,99999,99999,164.81,126.06,1.132,6.71,6.91,-21.6,31.6,0,0,-0.38,1.92,154.27,11.434,90
"2023-08-13 14:30:00",13731,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.25,12.9,99999,99999,164.82,126.07,1.132,6.7,6.91,-21.6,34.6,0,0,-0.39,1.917,154.06,11.443,90
"2023-08-13 14:45:00",13732,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.21,12.91,99999,99999,164.84,126.08,1.132,6.7,6.91,-21.6,37.6,0,0,-0.39,1.914,153.86,11.416,90
"2023-08-13 15:00:00",13733,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.23,12.9,99999,99999,165.02,126.18,1.132,6.7,6.91,-21.6,37.6,0,0,-0.39,1.916,153.96,11.425,90
"2023-08-13 15:15:00",13734,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.12,12.9,99999,99999,165.04,126.19,1.132,6.7,6.91,-21.6,40.2,0,0,-0.4,1.915,153.89,11.425,90
"2023-08-13 15:30:00",13735,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.21,12.91,99999,99999,165.04,126.19,1.132,6.7,6.91,-21.6,42,0,0,-0.39,1.915,153.91,11.425,90
"2023-08-13 15:45:00",13736,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.28,12.91,99999,99999,165.03,126.19,1.132,6.7,6.91,-21.6,43.7,0,0,-0.39,1.912,153.72,11.416,90
"2023-08-13 16:00:00",13737,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.41,12.9,99999,99999,164.72,126.01,1.132,6.71,6.91,-21.6,29.1,0,0,-0.39,1.915,153.91,11.434,90
"2023-08-13 16:15:00",13738,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.48,12.9,99999,99999,164.76,126.03,1.132,6.71,6.91,-21.6,33.2,0,0,-0.39,1.91,153.55,11.425,90
"2023-08-13 16:30:00",13739,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.47,12.91,99999,99999,164.73,126.02,1.132,6.71,6.91,-21.6,36.6,0,0,-0.39,1.91,153.57,11.416,90
"2023-08-13 16:45:00",13740,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.67,12.91,99999,99999,164.74,126.02,1.132,6.71,6.91,-21.6,39.1,0,0,-0.39,1.912,153.7,11.434,90
"2023-08-13 17:00:00",13741,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.65,12.9,99999,99999,165.13,126.24,1.132,6.7,6.91,-21.6,37.5,0,0,-0.4,1.909,153.51,11.425,90
"2023-08-13 17:15:00",13742,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.65,12.91,99999,99999,165.12,126.23,1.132,6.7,6.91,-21.6,40,0,0,-0.4,1.909,153.48,11.425,90
"2023-08-13 17:30:00",13743,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.71,12.91,99999,99999,165.08,126.22,1.132,6.7,6.91,-21.7,41.5,0,0,-0.4,1.911,153.61,11.416,90
"2023-08-13 17:45:00",13744,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.71,12.91,99999,99999,165.14,126.24,1.132,6.69,6.91,-21.7,43.2,0,0,-0.39,1.906,153.28,11.425,90
"2023-08-13 18:00:00",13745,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.68,12.9,99999,99999,164.63,125.96,1.131,6.71,6.91,-21.6,30,0,0,-0.4,1.907,153.34,11.434,90
"2023-08-13 18:15:00",13746,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.73,12.91,99999,99999,164.68,125.99,1.132,6.71,6.91,-21.7,33.5,0,0,-0.4,1.908,153.4,11.434,90
"2023-08-13 18:30:00",13747,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.8,12.91,99999,99999,164.65,125.97,1.131,6.71,6.91,-21.6,36.6,0,0,-0.39,1.903,153.1,11.416,90
"2023-08-13 18:45:00",13748,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.8,12.91,99999,99999,164.7,126,1.132,6.71,6.91,-21.6,38.9,0,0,-0.4,1.906,153.26,11.416,90
"2023-08-13 19:00:00",13749,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.78,12.9,99999,99999,165.05,126.2,1.132,6.7,6.91,-21.7,37.6,0,0,-0.39,1.904,153.11,11.416,90
"2023-08-13 19:15:00",13750,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.66,12.91,99999,99999,165.11,126.23,1.132,6.7,6.91,-21.7,40.1,0,0,-0.39,1.906,153.26,11.434,90
"2023-08-13 19:30:00",13751,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.88,12.91,99999,99999,165.16,126.25,1.132,6.69,6.91,-21.7,41.9,0,0,-0.4,1.907,153.38,11.434,90
"2023-08-13 19:45:00",13752,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.96,12.91,99999,99999,165.15,126.25,1.132,6.69,6.91,-21.7,43.7,0,0,-0.4,1.906,153.31,11.425,90
"2023-08-13 20:00:00",13753,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.04,12.91,99999,99999,165,126.17,1.132,6.7,6.91,-21.7,31.7,0,0,-0.39,1.903,153.1,11.407,90
"2023-08-13 20:15:00",13754,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.05,12.91,99999,99999,164.99,126.16,1.132,6.7,6.91,-21.7,35.6,0,0,-0.39,1.903,153.05,11.407,90
"2023-08-13 20:30:00",13755,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.02,12.91,99999,99999,165.01,126.17,1.132,6.7,6.91,-21.7,38.1,0,0,-0.38,1.903,153.09,11.416,90
"2023-08-13 20:45:00",13756,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.07,12.92,99999,99999,165,126.17,1.132,6.7,6.91,-21.7,40.5,0,0,-0.39,1.903,153.07,11.425,90
"2023-08-13 21:00:00",13757,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.22,12.91,99999,99999,165.17,126.26,1.132,6.69,6.91,-21.7,38.5,0,0,-0.4,1.9,152.86,11.416,90
"2023-08-13 21:15:00",13758,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.1,12.91,99999,99999,165.17,126.26,1.132,6.69,6.91,-21.7,40.7,0,0,-0.39,1.9,152.89,11.425,90
"2023-08-13 21:30:00",13759,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.18,12.92,99999,99999,165.18,126.27,1.132,6.69,6.91,-21.7,42.5,0,0,-0.38,1.902,152.96,11.416,90
"2023-08-13 21:45:00",13760,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.19,12.92,99999,99999,165.2,126.27,1.132,6.69,6.91,-21.8,44.3,0,0,-0.39,1.9,152.87,11.425,90
