"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2023-08-11 08:30:00",13515,11.94,28.29,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 08:45:00",13516,11.94,28.29,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 09:00:00",13517,11.94,28.3,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 09:15:00",13518,11.94,28.31,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 09:30:00",13519,11.94,27.1,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 09:45:00",13520,11.94,27.17,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 10:00:00",13521,11.94,27.49,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 10:15:00",13522,11.94,27.48,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 10:30:00",13523,11.94,27.47,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 10:45:00",13524,11.94,27.44,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 11:00:00",13525,11.94,27.14,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 11:15:00",13526,11.94,27.39,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 11:30:00",13527,11.94,27.46,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 11:45:00",13528,11.94,27.15,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 12:00:00",13529,11.94,27.39,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 12:15:00",13530,11.94,27.36,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 12:30:00",13531,11.94,27.21,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 12:45:00",13532,11.94,27.13,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 13:00:00",13533,11.94,27.52,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 13:15:00",13534,11.94,27.13,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 13:30:00",13535,11.94,27.52,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 13:45:00",13536,11.94,27.23,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 14:00:00",13537,11.94,27.15,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 14:15:00",13538,11.94,27.07,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 14:30:00",13539,11.94,27.54,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 14:45:00",13540,11.94,27.09,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 15:00:00",13541,11.94,27.3,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 15:15:00",13542,11.94,27.21,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 15:30:00",13543,11.94,27.51,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 15:45:00",13544,11.94,27.23,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 16:00:00",13545,11.94,27.41,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 16:15:00",13546,11.94,26.16,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 16:30:00",13547,11.94,28.26,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 16:45:00",13548,11.94,28.33,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 17:00:00",13549,11.94,28.29,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 17:15:00",13550,11.94,28.32,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 17:30:00",13551,11.94,27.93,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 17:45:00",13552,11.94,28.04,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 18:00:00",13553,11.94,28.17,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 18:15:00",13554,11.94,28.06,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 18:30:00",13555,11.94,27.14,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 18:45:00",13556,11.94,26.33,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 19:00:00",13557,11.94,26.09,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 19:15:00",13558,11.94,25.87,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 19:30:00",13559,11.94,25.7,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 19:45:00",13560,11.94,25.63,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 20:00:00",13561,11.94,25.61,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 20:15:00",13562,11.94,25.6,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 20:30:00",13563,11.94,25.59,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 20:45:00",13564,11.94,25.58,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 21:00:00",13565,11.94,25.57,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 21:15:00",13566,11.94,25.56,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 21:30:00",13567,11.94,25.55,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 21:45:00",13568,11.94,25.54,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 22:00:00",13569,11.94,25.53,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 22:15:00",13570,11.94,25.53,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 22:30:00",13571,11.94,25.52,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 22:45:00",13572,11.94,25.51,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 23:00:00",13573,11.94,25.49,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 23:15:00",13574,11.94,25.5,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 23:30:00",13575,11.94,25.49,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-11 23:45:00",13576,11.94,25.48,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 00:00:00",13577,11.94,25.47,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 00:15:00",13578,11.94,25.46,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 00:30:00",13579,11.94,25.46,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 00:45:00",13580,11.94,25.45,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 01:00:00",13581,11.94,25.44,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 01:15:00",13582,11.94,25.43,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 01:30:00",13583,11.94,25.42,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 01:45:00",13584,11.94,25.41,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 02:00:00",13585,11.94,25.39,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 02:15:00",13586,11.94,25.38,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 02:30:00",13587,11.94,25.37,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 02:45:00",13588,11.94,25.36,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 03:00:00",13589,11.94,25.35,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 03:15:00",13590,11.94,25.34,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 03:30:00",13591,11.94,25.33,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 03:45:00",13592,11.94,25.32,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 04:00:00",13593,11.94,25.3,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 04:15:00",13594,11.94,25.29,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 04:30:00",13595,11.94,25.28,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 04:45:00",13596,11.94,25.27,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 05:00:00",13597,11.94,25.26,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 05:15:00",13598,11.94,25.25,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 05:30:00",13599,11.94,25.24,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 05:45:00",13600,11.94,25.25,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 06:00:00",13601,11.94,25.27,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 06:15:00",13602,11.94,25.35,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 06:30:00",13603,11.94,25.51,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 06:45:00",13604,11.94,25.84,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 07:00:00",13605,11.94,26.46,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 07:15:00",13606,11.94,26.79,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 07:30:00",13607,11.94,27.28,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 07:45:00",13608,11.94,28.33,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 08:00:00",13609,11.94,28.32,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 08:15:00",13610,11.94,28.13,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 08:30:00",13611,11.94,28.26,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 08:45:00",13612,11.94,28.25,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 09:00:00",13613,11.94,28.23,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 09:15:00",13614,11.94,28.28,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 09:30:00",13615,11.94,28.24,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 09:45:00",13616,11.94,27.15,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 10:00:00",13617,11.94,27.48,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 10:15:00",13618,11.94,27.26,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 10:30:00",13619,11.94,27.09,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 10:45:00",13620,11.94,27.38,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 11:00:00",13621,11.94,27.48,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 11:15:00",13622,11.94,27.33,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 11:30:00",13623,11.94,27.13,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 11:45:00",13624,11.94,27.07,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 12:00:00",13625,11.94,27.31,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 12:15:00",13626,11.94,27.06,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 12:30:00",13627,11.94,27.5,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 12:45:00",13628,11.94,27.07,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 13:00:00",13629,11.94,27.47,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 13:15:00",13630,11.94,27.34,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 13:30:00",13631,11.94,27.55,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 13:45:00",13632,11.94,27.54,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 14:00:00",13633,11.94,27.48,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 14:15:00",13634,11.94,27.54,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 14:30:00",13635,11.94,27.37,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 14:45:00",13636,11.94,27.1,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 15:00:00",13637,11.94,27.18,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 15:15:00",13638,11.94,27.31,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 15:30:00",13639,11.94,27.16,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 15:45:00",13640,11.94,27.42,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 16:00:00",13641,11.94,27.24,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 16:15:00",13642,11.94,27.52,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 16:30:00",13643,11.94,27.44,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 16:45:00",13644,11.94,27.32,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 17:00:00",13645,11.94,27.08,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 17:15:00",13646,11.94,27.53,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 17:30:00",13647,11.94,27.34,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 17:45:00",13648,11.94,27.21,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 18:00:00",13649,11.94,27.29,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 18:15:00",13650,11.94,27.44,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 18:30:00",13651,11.94,27.49,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 18:45:00",13652,11.94,27.52,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 19:00:00",13653,11.94,26.1,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 19:15:00",13654,11.94,25.87,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 19:30:00",13655,11.94,25.72,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 19:45:00",13656,11.94,25.64,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 20:00:00",13657,11.94,25.62,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 20:15:00",13658,11.94,25.61,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 20:30:00",13659,11.94,25.59,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 20:45:00",13660,11.94,25.58,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 21:00:00",13661,11.94,25.57,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 21:15:00",13662,11.94,25.56,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 21:30:00",13663,11.94,25.55,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 21:45:00",13664,11.94,25.54,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 22:00:00",13665,11.94,25.53,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 22:15:00",13666,11.94,25.52,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 22:30:00",13667,11.94,25.51,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 22:45:00",13668,11.94,25.51,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 23:00:00",13669,11.94,25.5,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 23:15:00",13670,11.94,25.49,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 23:30:00",13671,11.94,25.48,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-12 23:45:00",13672,11.94,25.47,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-13 00:00:00",13673,11.94,25.46,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-13 00:15:00",13674,11.94,25.45,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-13 00:30:00",13675,11.94,25.45,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-13 00:45:00",13676,11.94,25.44,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-13 01:00:00",13677,11.94,25.43,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-13 01:15:00",13678,11.94,25.41,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-13 01:30:00",13679,11.94,25.4,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-13 01:45:00",13680,11.94,25.39,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-13 02:00:00",13681,11.93,25.37,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
"2023-08-13 02:15:00",13682,11.94,25.37,"LOW","OKAY",0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,"COMPASS_PTR_TR",312
