Site,Logger,Table,loggernet_variable,design_link,valid_through,research_name,note
CRC,Compass_CRC_UP_303,SapflowA,DiffVoltA_Avg({9:12}),"SF-CRC-0{1,2,6,8}D-UP",,sapflow_5,
,,,,,,,
CRC,Compass_CRC_UP_303,TerosTableA,RECORD,,,,
CRC,Compass_CRC_UP_303,TerosTableA,PB,,,,
CRC,Compass_CRC_UP_303,TerosTableA,Format,,,,
CRC,Compass_CRC_UP_303,TerosTableA,Statname,,,,CHECK
CRC,Compass_CRC_UP_303,TerosTableA,BattV_Avg,TEROS-BatVolt-CRC-UP,,voltage,CHECK
CRC,Compass_CRC_UP_303,TerosTableA,"TerosA({1:4},1)",SoilVWC-0{1:4}-CRC-UP,,soil_vwc_10cm,CHECK
CRC,Compass_CRC_UP_303,TerosTableA,"TerosA({5:6},1)",SoilVWC-0{5:6}-CRC-UP,,soil_vwc_30cm,CHECK
CRC,Compass_CRC_UP_303,TerosTableA,"TerosA({1:4},2)",SoilT-0{1:4}-CRC-UP,,soil_temp_10cm,CHECK
CRC,Compass_CRC_UP_303,TerosTableA,"TerosA({5:6},2)",SoilT-0{5:6}-CRC-UP,,soil_temp_30cm,CHECK
CRC,Compass_CRC_UP_303,TerosTableA,"TerosA({1:4},3)",SoilEC-0{1:4}-CRC-UP,,soil_EC_10cm,CHECK
CRC,Compass_CRC_UP_303,TerosTableA,"TerosA({5:6},3)",SoilEC-0{5:6}-CRC-UP,,soil_EC_30cm,CHECK
,,,,,,,
CRC,Compass_CRC_UP_303,WaterLevel600A,RECORD,,,,
CRC,Compass_CRC_UP_303,WaterLevel600A,PB,,,,
CRC,Compass_CRC_UP_303,WaterLevel600A,Format,,,,
CRC,Compass_CRC_UP_303,WaterLevel600A,Statname,,,,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,Aquatroll_IDA(1),GW-BatVolt-CRC-UP,,voltage,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,Barometric_Pressure600A,GW-BPress-CRC-UP,,gw_pressure,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,Temperature600A,GW-Temp-CRC-UP,,gw_temperature,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,Actual_Conductivity600A,,,,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,Specific_Conductivity600A,,,,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,Salinity600A,GW-Salinity-CRC-UP,,gw_salinity,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,TDS600A,,,,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,Water_Density600A,GW-Density-CRC-UP,,gw_density,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,Resistivity600A,,,,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,pH600A,GW-ph-CRC-UP,,gw_ph,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,pH_mV600A,,,,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,pH_ORP600A,GW-ORP-CRC-UP,,gw_ph_orp,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,RDO_concen600A,GW-RDOconc-CRC-UP,,gw_rdo_concentration,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,RDO_perc_sat600A,,,,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,RDO_part_Pressure600A,GW-Press-CRC-UP,,gw_pressure,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,Pressure600A,,,,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,Depth600A,,,,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,Voltage_Ext600A,,,,CHECK
CRC,Compass_CRC_UP_303,WaterLevel600A,Battery_Int600A,,,,CHECK
,,,,,,,
CRC,Compass_CRC_W_301,CheckTable,Format,,,,
CRC,Compass_CRC_W_301,CheckTable,RECORD,,,,
CRC,Compass_CRC_W_301,CheckTable,BattV,,,,CHECK
CRC,Compass_CRC_W_301,CheckTable,SolarV,,,,CHECK
CRC,Compass_CRC_W_301,CheckTable,Batt_CHECK,,,,CHECK
CRC,Compass_CRC_W_301,CheckTable,Solar_CHECK,,,,CHECK
CRC,Compass_CRC_W_301,CheckTable,Flag({1:14}),,,,CHECK
CRC,Compass_CRC_W_301,CheckTable,Statname,,,,CHECK
CRC,Compass_CRC_W_301,CheckTable,PB,,,,CHECK
,,,,,,,
CRC,Compass_CRC_W_301,ClimaVue50_15min,Format,,,,
CRC,Compass_CRC_W_301,ClimaVue50_15min,RECORD,,,,
CRC,Compass_CRC_W_301,ClimaVue50_15min,SlrFD_W_Avg,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,SlrTF_MJ_Tot,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,Rain_mm_Tot,CLIM-Rain-CRC-W,,wx_rain,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,WS_ms_S_WVT,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,WindDir_D1_WVT,CLIM-WindDirD1-CRC-W,,wx_winddir,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,WindDir_SD1_WVT,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,MaxWS_ms_Max,CLIM-MaxWSMax-CRC-W,,wx_maxws,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,MaxWS_ms_TMx,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,Invalid_Wind_Tot,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,AirT_C_Avg,CLIM-TempAvg-CRC-W,,wx_tempavg,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,AirT_C_Max,CLIM-TempMax-CRC-W,,wx_tempmax,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,AirT_C_TMx,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,AirT_C_Min,CLIM-TempTmin-CRC-W,,wx_tempmin,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,AirT_C_TMn,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,VP_mbar_Avg,CLIM-VP-CRC-W,,wx_vappress,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,BP_mbar,CLIM-BP-CRC-W,,wx_barpress,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,BP_mbar_Max,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,BP_mbar_TMx,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,BP_mbar_Min,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,BP_mbar_TMn,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,RH,CLIM-RH-CRC-W,,wx_rh,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,RHT_C_Avg,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,TiltNS_deg_Avg,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,TiltWE_deg_Avg,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,Strikes_Tot,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,Dist_km_Min,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,Dist_km_TMn,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,PAR_Den_C_Avg,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,PAR_Tot_C_Tot,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_15min,CVMeta,,,,CHECK
,,,,,,,
CRC,Compass_CRC_W_301,ClimaVue50_24hr,Format,,,,
CRC,Compass_CRC_W_301,ClimaVue50_24hr,RECORD,,,,
CRC,Compass_CRC_W_301,ClimaVue50_24hr,BattV_Min,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,Rain_mm_Tot,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,SlrFD_W_Avg,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,SlrTF_MJ_Tot,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,WS_ms_WVc(1),,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,WS_ms_WVc(2),,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,WS_ms_S_WVT,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,MaxWS_ms_Max,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,MaxWS_ms_TMx,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,AirT_C_Avg,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,AirT_C_Max,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,AirT_C_TMx,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,AirT_C_Min,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,AirT_C_TMn,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,VP_mbar_Avg,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,BP_mbar_Max,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,BP_mbar_TMx,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,BP_mbar_Min,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,BP_mbar_TMn,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,RH_Max,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,RH_Min,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,RHT_C_Max,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,RHT_C_Min,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,TiltNS_deg_Max,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,TiltNS_deg_TMx,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,TiltNS_deg_Min,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,TiltNS_deg_TMn,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,TiltWE_deg_Max,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,TiltWE_deg_TMx,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,TiltWE_deg_Min,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,PAR_Den_C_Avg,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,PAR_Tot_C_Tot,,,,CHECK
CRC,Compass_CRC_W_301,ClimaVue50_24hr,CVMeta,,,,CHECK
,,,,,,,
CRC,Compass_CRC_W_301,ExoTable,Format,,,,
CRC,Compass_CRC_W_301,ExoTable,RECORD,,,,
CRC,Compass_CRC_W_301,ExoTable,PB,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,Statname,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,Date,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,Time,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,Conductivity,EXO-Cond-CRC-W,,sonde_conductivity,CHECK
CRC,Compass_CRC_W_301,ExoTable,FDOM_QSU,EXO-FDOM-CRC-W,,sonde_fdom,CHECK
CRC,Compass_CRC_W_301,ExoTable,FDOM_RFU,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,NLF_conductivity,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,ODO_sat,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,ODO_local,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,ODO_MgL,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,Pressure_psia,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,Salinity_PPT,EXO-Salinity-CRC-W,,sonde_salinity,CHECK
CRC,Compass_CRC_W_301,ExoTable,Specific_Conductivity_uScm,EXO-SpCond-CRC-W,,sonde_spcond,CHECK
CRC,Compass_CRC_W_301,ExoTable,Wiper_Position_mv,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,pH,EXO-pH-CRC-W,,sonde_ph,CHECK
CRC,Compass_CRC_W_301,ExoTable,pH_mv,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,Temp_C,EXO-Temp-CRC-W,,sonde_temp,CHECK
CRC,Compass_CRC_W_301,ExoTable,Depth_m,EXO-Depth-CRC-W,,sonde_depth,CHECK
CRC,Compass_CRC_W_301,ExoTable,Battery_v,EXO-BatteryV-CRC-W,,sonde_battery,CHECK
CRC,Compass_CRC_W_301,ExoTable,Cable_v,EXO-CableV-CRC-W,,sonde_cable,CHECK
CRC,Compass_CRC_W_301,ExoTable,Wiper_Current_ma,EXO-Wiper-CRC-W,,sonde_wiper,CHECK
CRC,Compass_CRC_W_301,ExoTable,sn,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,snn,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,TSS_MgL,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,ORP_mv,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,TDS_mg_L,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,Vertical_Position_m,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,Turbidity_FNU,,,,CHECK
CRC,Compass_CRC_W_301,ExoTable,Turbidity_Raw,,,,CHECK
,,,,,,,
CRC,Compass_CRC_W_301,TerosTableC,RECORD,,,,
CRC,Compass_CRC_W_301,TerosTableC,PB,,,,
CRC,Compass_CRC_W_301,TerosTableC,Format,,,,
CRC,Compass_CRC_W_301,TerosTableC,Statname,,,,CHECK
CRC,Compass_CRC_W_301,TerosTableC,BattV_Avg,TEROS-BatVolt-CRC-W,,voltage,CHECK
CRC,Compass_CRC_W_301,TerosTableC,"TerosC({1:4},1)",SoilVWC-0{1:4}-CRC-W,,soil_vwc_10cm,CHECK
CRC,Compass_CRC_W_301,TerosTableC,"TerosC({5:6},1)",SoilVWC-0{5:6}-CRC-W,,soil_vwc_30cm,CHECK
CRC,Compass_CRC_W_301,TerosTableC,"TerosC({1:4},2)",SoilT-0{1:4}-CRC-W,,soil_temp_10cm,CHECK
CRC,Compass_CRC_W_301,TerosTableC,"TerosC({5:6},2)",SoilT-0{5:6}-CRC-W,,soil_temp_30cm,CHECK
CRC,Compass_CRC_W_301,TerosTableC,"TerosC({1:4},3)",SoilEC-0{1:4}-CRC-W,,soil_EC_10cm,CHECK
CRC,Compass_CRC_W_301,TerosTableC,"TerosC({5:6},3)",SoilEC-0{5:6}-CRC-W,,soil_EC_30cm,CHECK
,,,,,,,
CRC,Compass_CRC_W_301,WaterLevel600C,RECORD,,,,
CRC,Compass_CRC_W_301,WaterLevel600C,PB,,,,
CRC,Compass_CRC_W_301,WaterLevel600C,Format,,,,
CRC,Compass_CRC_W_301,WaterLevel600C,Statname,,,,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,Aquatroll_IDC(1),GW-BatVolt-CRC-W,,voltage,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,Barometric_Pressure600C,GW-BPress-CRC-W,,gw_pressure,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,Temperature600C,GW-Temp-CRC-W,,gw_temperature,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,Actual_Conductivity600C,,,,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,Specific_Conductivity600C,,,,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,Salinity600C,GW-Salinity-CRC-W,,gw_salinity,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,TDS600C,,,,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,Water_Density600C,GW-Density-CRC-W,,gw_density,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,Resistivity600C,,,,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,pH600C,GW-ph-CRC-W,,gw_ph,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,pH_mV600C,,,,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,pH_ORP600C,GW-ORP-CRC-W,,gw_ph_orp,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,RDO_concen600C,GW-RDOconc-CRC-W,,gw_rdo_concentration,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,RDO_perc_sat600C,,,,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,RDO_part_Pressure600C,GW-Press-CRC-W,,gw_pressure,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,Pressure600C,,,,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,Depth600C,,,,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,Voltage_Ext600C,,,,CHECK
CRC,Compass_CRC_W_301,WaterLevel600C,Battery_Int600C,,,,CHECK
,,,,,,,
GCW,COMPASS_GCW_TR_432,SapflowB,RECORD,,,,
GCW,COMPASS_GCW_TR_432,SapflowB,PB,,,,
GCW,COMPASS_GCW_TR_432,SapflowB,Format,,,,
GCW,COMPASS_GCW_TR_432,SapflowB,Statname,,,,
GCW,COMPASS_GCW_TR_432,SapflowB,BattV_Avg,Logger-GCW-TR,,voltage,
GCW,COMPASS_GCW_TR_432,SapflowB,DiffVoltB_Avg({1:8}),SF-GCW-0{1:6}-TR,,sapflow_2.5,
,,,,,,,
GCW,COMPASS_GCW_TR_432,TerosTableB,RECORD,,,,
GCW,COMPASS_GCW_TR_432,TerosTableB,PB,,,,
GCW,COMPASS_GCW_TR_432,TerosTableB,Format,,,,
GCW,COMPASS_GCW_TR_432,TerosTableB,Statname,,,,CHECK
GCW,COMPASS_GCW_TR_432,TerosTableB,BattV_Avg,TEROS-BatVolt-GCW-TR,,voltage,CHECK
GCW,COMPASS_GCW_TR_432,TerosTableB,"TerosB({1:4},1)",SoilVWC-0{1:4}-GCW-TR,,soil_vwc_10cm,CHECK
GCW,COMPASS_GCW_TR_432,TerosTableB,"TerosB({5:6},1)",SoilVWC-0{5:6}-GCW-TR,,soil_vwc_30cm,CHECK
GCW,COMPASS_GCW_TR_432,TerosTableB,"TerosB({1:4},2)",SoilT-0{1:4}-GCW-TR,,soil_temp_10cm,CHECK
GCW,COMPASS_GCW_TR_432,TerosTableB,"TerosB({5:6},2)",SoilT-0{5:6}-GCW-TR,,soil_temp_30cm,CHECK
GCW,COMPASS_GCW_TR_432,TerosTableB,"TerosB({1:4},3)",SoilEC-0{1:4}-GCW-TR,,soil_EC_10cm,CHECK
GCW,COMPASS_GCW_TR_432,TerosTableB,"TerosB({5:6},3)",SoilEC-0{5:6}-GCW-TR,,soil_EC_30cm,CHECK
,,,,,,,
GCW,COMPASS_GCW_TR_432,WaterLevel600B,RECORD,,,,
GCW,COMPASS_GCW_TR_432,WaterLevel600B,PB,,,,
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Format,,,,
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Statname,,,,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Aquatroll_IDB(1),GW-BatVolt-GCW-TR,,voltage,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Barometric_Pressure600B,GW-BPress-GCW-TR,,gw_pressure,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Temperature600B,GW-Temp-GCW-TR,,gw_temperature,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Actual_Conductivity600B,,,,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Specific_Conductivity600B,,,,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Salinity600B,GW-Salinity-GCW-TR,,gw_salinity,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,TDS600B,,,,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Water_Density600B,GW-Density-GCW-TR,,gw_density,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Resistivity600B,,,,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,pH600B,GW-ph-GCW-TR,,gw_ph,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,pH_mV600B,,,,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,pH_ORP600B,GW-ORP-GCW-TR,,gw_ph_orp,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,RDO_concen600B,GW-RDOconc-GCW-TR,,gw_rdo_concentration,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,RDO_perc_sat600B,,,,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,RDO_part_Pressure600B,GW-Press-GCW-TR,,gw_pressure,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Pressure600B,,,,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Depth600B,,,,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Voltage_Ext600B,,,,CHECK
GCW,COMPASS_GCW_TR_432,WaterLevel600B,Battery_Int600B,,,,CHECK
,,,,,,,
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,Format,,,,
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,RECORD,,,,
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,SlrFD_W_Avg,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,SlrTF_MJ_Tot,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,Rain_mm_Tot,CLIM-Rain-GCW-W,,wx_rain,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,WS_ms_S_WVT,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,WindDir_D1_WVT,CLIM-WindDirD1-GCW-W,,wx_winddir,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,WindDir_SD1_WVT,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,MaxWS_ms_Max,CLIM-MaxWSMax-GCW-W,,wx_maxws,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,MaxWS_ms_TMx,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,Invalid_Wind_Tot,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,AirT_C_Avg,CLIM-TempAvg-GCW-W,,wx_tempavg,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,AirT_C_Max,CLIM-TempMax-GCW-W,,wx_tempmax,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,AirT_C_TMx,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,AirT_C_Min,CLIM-TempTmin-GCW-W,,wx_tempmin,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,AirT_C_TMn,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,VP_mbar_Avg,CLIM-VP-GCW-W,,wx_vappress,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,BP_mbar,CLIM-BP-GCW-W,,wx_barpress,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,BP_mbar_Max,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,BP_mbar_TMx,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,BP_mbar_Min,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,BP_mbar_TMn,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,RH,CLIM-RH-GCW-W,,wx_rh,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,RHT_C_Avg,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,TiltNS_deg_Avg,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,TiltWE_deg_Avg,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,Strikes_Tot,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,Dist_km_Min,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,Dist_km_TMn,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,PAR_Den_C_Avg,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,PAR_Tot_C_Tot,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_15min,CVMeta,,,,CHECK
,,,,,,,
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,Format,,,,
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,RECORD,,,,
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,BattV_Min,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,Rain_mm_Tot,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,SlrFD_W_Avg,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,SlrTF_MJ_Tot,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,WS_ms_WVc(1),,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,WS_ms_WVc(2),,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,WS_ms_S_WVT,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,MaxWS_ms_Max,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,MaxWS_ms_TMx,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,AirT_C_Avg,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,AirT_C_Max,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,AirT_C_TMx,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,AirT_C_Min,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,AirT_C_TMn,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,VP_mbar_Avg,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,BP_mbar_Max,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,BP_mbar_TMx,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,BP_mbar_Min,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,BP_mbar_TMn,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,RH_Max,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,RH_Min,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,RHT_C_Max,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,RHT_C_Min,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,TiltNS_deg_Max,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,TiltNS_deg_TMx,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,TiltNS_deg_Min,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,TiltNS_deg_TMn,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,TiltWE_deg_Max,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,TiltWE_deg_TMx,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,TiltWE_deg_Min,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,PAR_Den_C_Avg,,,,CHECK
